Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.16666667636794358,0.1632653150439064,0.18181819528772356,0.17021277649753952,0.0033821107203751083,0.0,0.0,VKA,2023-12-29 00:00:00+11:00,Materials,0.5230770238140658,0.5968796100418609,0.576789178545124,0.672254238186663,0.17289719949515878,0.44017737146154,0.1644336186974506,0.4609017090026182,0.16447368467812246,0.4980452730954549,0.12457722023747614,0.4632659662585159,0.10803148556538314,0.3981711912826382,0.09594767579814018,0.27634219235371743,0.5841554565854025,0.5841554565854025,0.4492193058602377,0.4492193058602377,0.43050650339110436,0.4305065033911045,0.4781519035601505,0.47815190356015036,0.6250000291038325,0.5555555670533655,0.502777915736565,0.4842506653391068,0.4970184657073567,0.43547515935842135,0.17313564428415634,0.157102849408484,0.6943330038235047,0.15099185344935895,0.18548731777455732,0.7117606205516105,0.1505898626572251,0.09499808882467994,0.6639997336450703,0.022451632802317514,0.08824148587416814,0.11022077220673009,0.020040434488486827,0.3920595997026817,0.4259259284171176,0.39435565954510715,0.4043010924606978,0.3920595997026818,0.4259259284171176,0.39435565954510715,0.4043010924606978,0.6666668736272692,0.3333334368136348,0.6666668736272692,0.344444513431312,0.6666668736272692,0.6666668736272692,0.18439719965955603,0.18461537961894045,0.5254770972769942,0.5310206764833966,0.8087142590983395,0.4799691098925301,0.21322750939064541,-0.2142857427955881,SELL,0.0,1.0
0.16666667636794358,0.18367346279363433,0.18181819528772356,0.1914893562212795,0.018308339377277928,0.0,0.0,VKA,2024-01-02 00:00:00+11:00,Materials,0.5142857055426844,0.5884406361213816,0.6238125593572517,0.7930026429281771,0.17289719949515878,0.5566367407055697,0.17174177836886417,0.5251175958452539,0.1671052628192906,0.5694657421411816,0.12739570946388723,0.5157241400915257,0.1096062886898139,0.4393226566896611,0.09702695231277142,0.30379695931121364,0.494232862066829,0.49423286206682904,0.4583870270285163,0.4583870270285163,0.446157470563701,0.4461574705637009,0.48450291326325307,0.484502913263253,0.6249999854480821,0.5999999813735464,0.6654412785141919,0.49927220700838226,0.5009324974884504,0.4725071684195508,0.1853352489524332,0.1576014811706538,0.7785429724749329,0.15983851033970736,0.17954905771547694,0.8161398505553643,0.15586248874278588,0.09386401174433126,0.7264491467604177,0.02843646219021315,0.09436403090072698,0.4716295052030696,0.10224033323488264,0.32258068271461804,0.4833332928035535,0.45069213736514485,0.4462365442689287,0.3225806827146181,0.4833332928035535,0.4506921373651449,0.4462365442689287,1.0,0.6666667701469682,1.0,0.6222222912090897,1.0,1.0,0.1985815864231183,0.18461537961894045,0.5831447583718867,0.6245547869604858,0.8419626183435984,0.6255868092295696,0.21174918828064374,-0.266666654249032,SELL,0.0,1.0
0.2083333309080141,0.18367346279363433,0.22727272823483738,0.1914893562212795,0.004771535918076729,0.0,0.0,VKA,2024-01-03 00:00:00+11:00,Materials,0.4000000745058076,0.47461660614609197,0.5297657539390267,0.5515057209893472,0.18224299112194123,0.5060022099902366,0.1790499380402778,0.4933786806168343,0.17105263064375503,0.5555193777879123,0.13077789664057748,0.5063498073597924,0.11086613113069246,0.43686562917256266,0.09832208417053512,0.3025828215914273,0.3349407231594483,0.33494072315944823,0.4583870270285163,0.4583870270285163,0.41545580416673794,0.415455804166738,0.462790494267633,0.46279049426763286,0.6249999854480821,0.6666666666666666,0.6654412785141919,0.5102000370334066,0.5065854997320258,0.49170409352989763,0.1934393727574295,0.1634291058204328,0.7236067755338536,0.16751251480288126,0.17814900585505142,0.761676470898101,0.1602400954679006,0.09527639875290586,0.7113137566838862,0.025188658213563583,0.07467318822643079,0.13868735694465034,0.032699171290510955,0.4615384519834721,0.4833332928035535,0.5211127980383893,0.5161290304882507,0.4615384519834722,0.4833332928035535,0.5211127980383893,0.5161290304882507,1.0,0.8888889578757566,1.0,0.8888889578757564,1.0,1.0,0.1843971864493063,0.18461537961894045,0.607665648700615,0.6623130635425003,0.9023444069569118,0.6575276102850047,0.2103004335928421,-0.19999997516473078,SELL,0.0,1.0
0.18750001333925576,0.18367346279363433,0.20454547234449186,0.17021277649753952,0.004354968104869567,0.0,0.0,VKA,2024-01-04 00:00:00+11:00,Materials,0.2933334798614273,0.3607925761708025,0.5297657539390267,0.5515057209893472,0.19158878710069835,0.3483220279134538,0.18392204600038803,0.38125000617716664,0.1723684203270513,0.4719079885437235,0.1335963863919732,0.4399303687240306,0.11181101318134887,0.3912784863215757,0.09918550554306488,0.2735078258711907,0.3157152194922364,0.3157152194922364,0.4927783077391312,0.4927783077391312,0.4172671272073217,0.4172671272073216,0.47350731629724646,0.4735073162972464,0.4285714665846038,0.6000000372529107,0.665441337537102,0.5083428293390275,0.5106793202531592,0.4744919007957984,0.19263569193707542,0.17538992811557297,0.549751923736537,0.16976652264173225,0.1780901481476909,0.6069130610700073,0.16235307969715537,0.09863699784798219,0.6267758519376507,0.027664854809672398,0.07143124335748158,0.1153005546684776,0.0310040610220881,0.4731183379861805,0.4259259284171176,0.39435565954510715,0.46953408307032907,0.47311833798618064,0.4259259284171176,0.39435565954510715,0.46953408307032907,0.6666668736272692,0.8888889578757566,0.6666668736272692,0.8888889578757564,0.6666668736272692,0.6666668736272692,0.19858157321286857,0.1846153700669149,0.5149321386821607,0.5453142932997879,0.8631801301031317,0.8263700663471851,0.2088806539987965,-0.14285716186372543,SELL,0.0,1.0
0.18750001333925576,0.1632653150439064,0.20454547234449186,0.17021277649753952,0.0,0.0,0.0,VKA,2024-01-05 00:00:00+11:00,Materials,0.4000000745058076,0.47461660614609197,0.5297657539390267,0.5515057209893472,0.19626168509007694,0.32695289782702597,0.18635809998044311,0.37194287565730666,0.17499999969364388,0.46346158605792176,0.13641487614336878,0.4328997712321857,0.11275589523200527,0.3895792096279155,0.10004892691559458,0.2727587895073855,0.2881486608815827,0.2881486608815827,0.47250113906503866,0.47250113906503866,0.38773457045837695,0.3877345704583769,0.47350731629724646,0.4735073162972464,0.6000000372529107,0.6000000372529107,0.6142535322137486,0.5059431990668224,0.5134006224498738,0.45934033148803577,0.19361906766649,0.17956791185544363,0.5340207502793775,0.17175996229413643,0.18134588408692862,0.5934322896862474,0.1642154873792013,0.10235404877872167,0.6198711143647488,0.02254880783464665,0.0682844676861522,0.0,0.0,0.3920595997026817,0.3641025547138195,0.460081613004634,0.46953408307032907,0.3920595997026818,0.3641025547138195,0.46008161300463407,0.46953408307032907,0.6666668736272692,0.777777915751513,0.6666668736272692,0.7777779157515129,0.6666668736272692,0.6666668736272692,0.19858157321286857,0.17435895902674867,0.4694570476509829,0.48819616561048956,0.8631801301031317,0.810943894920725,0.20748926999663184,-0.14285716186372543,SELL,0.0,1.0
0.2083333309080141,0.20408164855652883,0.22727272823483738,0.21276597557576793,0.01567267402133249,0.0,0.0,VKA,2024-01-08 00:00:00+11:00,Materials,0.6285715494533004,0.6949161026902297,0.5767892223390937,0.6561545378536192,0.205607481068834,0.49683335093911074,0.19366626192060843,0.5230918022422175,0.17894736874353273,0.6061169949062578,0.14036076179532275,0.5383858748592827,0.114330698649766,0.47363631654015814,0.1013440589743892,0.3279126479154524,0.38783570755153546,0.38783570755153546,0.5397698516933072,0.5397698516933072,0.4371073129374226,0.43710731293742255,0.5023686824131817,0.5023686824131816,0.8333334368136346,0.6666667184068173,0.7763482517194988,0.522052317874544,0.5192951087763851,0.4943698960581592,0.2068068526923021,0.1787807397141037,0.7788095490132919,0.18303882623428475,0.1751097043793637,0.7988072313079809,0.16987206909394983,0.10322033599385205,0.7544796632455423,0.03159145072320101,0.07013779954157227,0.3635717146052832,0.11333444847143379,0.4516129558004652,0.4700854787122285,0.5070287201201303,0.5627240646960918,0.45161295580046534,0.4700854787122285,0.5070287201201303,0.5627240646960918,1.0,0.777777915751513,1.0,0.7777779157515129,1.0,1.0,0.2269503731604926,0.1846153700669149,0.605401172907293,0.6343942433909702,0.8831326796301608,0.8703293258630815,0.13931145389056254,-0.2500000291038291,SELL,0.0,1.0
0.2291666872818801,0.20408164855652883,0.22727272823483738,0.1914893562212795,0.005938052962419866,0.0,0.0,VKA,2024-01-09 00:00:00+11:00,Materials,0.29999996274709617,0.36814113957724365,0.4827422855389597,0.45339746203187514,0.205607481068834,0.39139021231059345,0.19366626192060843,0.4339526083201146,0.1815789468847009,0.5198612507507806,0.14430664639730756,0.4707304703407038,0.11559054109064462,0.42781230926015246,0.10199162480275553,0.2991800417928151,0.4108292094354509,0.4108292094354509,0.4803498906884994,0.48034989068849954,0.4578617723948852,0.4578617723948851,0.48538751960142373,0.4853875196014237,0.6666666149265241,0.615384604363046,0.6654412785141919,0.5241194381331354,0.5244877198939075,0.48662172200088716,0.2068068526923021,0.1787807397141037,0.6320675660260162,0.18779333163887812,0.17466130576465524,0.6570364800968299,0.17159686230296314,0.10967969507320086,0.672565686742746,0.022490152455611968,0.07224806549481055,0.1931876349280054,0.04186457715392227,0.32258068271461804,0.311111092714615,0.45069213736514485,0.6034945507944425,0.3225806827146181,0.311111092714615,0.4506921373651449,0.6034945507944425,0.7499997671693945,0.8055555469322213,0.7499997671693945,0.8055555469322213,0.7499997671693945,0.7499997671693945,0.22695038637074233,0.18461537961894045,0.5458341391371136,0.5692614908541499,0.8041261519685915,0.8159690170898704,0.14091273518403297,-0.19999997516473078,SELL,0.0,1.0
0.2083333309080141,0.18367346279363433,0.22727272823483738,0.1914893562212795,0.0018371896001935218,0.0,0.0,VKA,2024-01-10 00:00:00+11:00,Materials,0.4000000745058076,0.47461660614609197,0.5297657539390267,0.5515057209893472,0.205607481068834,0.39139021231059345,0.19853836761196691,0.4152521048112183,0.184210525025869,0.5112781172117139,0.14768883357399776,0.46226719880285794,0.11685038353152319,0.42544000071374477,0.10263919063112192,0.29858520173893266,0.4108292094354509,0.4108292094354509,0.3783566600880983,0.3783566600880983,0.4578617723948852,0.4578617723948851,0.4641974539942531,0.46419745399425305,0.5999999254941925,0.615384604363046,0.6654412785141919,0.5246146333648917,0.5287560832461954,0.47641872228616283,0.2094191615242435,0.18629671023599614,0.6060605442509002,0.19209846933550861,0.1748157603099237,0.639216616319395,0.17416327084674674,0.11366855990333047,0.6637012819716293,0.020331240352543807,0.07238072194101511,0.06607910009181843,0.012932228299219256,0.32258068271461804,0.4170939673608872,0.45069213736514485,0.5161290304882507,0.3225806827146181,0.4170939673608873,0.4506921373651449,0.5161290304882507,0.7499997671693945,0.8333331781129298,0.7499997671693945,0.8333331781129298,0.7499997671693945,0.7499997671693945,0.21276598639693028,0.17435896857877423,0.4996504862977958,0.5169391659620088,0.7893230720166393,0.8041051152169993,0.142481990851634,-0.266666654249032,SELL,0.0,1.0
0.2291666872818801,0.20408164855652883,0.22727272823483738,0.1914893562212795,0.00482132058788065,0.0,0.0,VKA,2024-01-11 00:00:00+11:00,Materials,0.4000000745058076,0.47461660614609197,0.4827422855389597,0.45339746203187514,0.21028037470623792,0.37030162438921765,0.2058465272833805,0.3881619874418021,0.1881578928503334,0.49864008217562705,0.1505073228004089,0.45534165304555285,0.11811022597240181,0.42308496887854974,0.10328675645948832,0.2979920384714385,0.3678234260371766,0.3678234260371766,0.32630515566128526,0.32630515566128526,0.4275951257736506,0.42759512577365066,0.4467905221951321,0.44679052219513204,0.5,0.5833333139307785,0.6654412785141919,0.5238726201541787,0.5319995421546854,0.46510454859699735,0.20244711228437812,0.2117412789298206,0.5833332605726419,0.19528488174358605,0.17943607663163988,0.6228203216092687,0.17726355090072096,0.11562470311406686,0.6538161877787769,0.020674353915429194,0.07125318895718472,0.17055007740660363,0.034397540876338,0.3870967591722172,0.4833332928035535,0.5211127980383893,0.4462365442689287,0.3870967591722172,0.4833332928035535,0.5211127980383893,0.4462365442689287,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.19858159963336802,0.17435897813079984,0.5139697008975639,0.5248375868276092,0.7743779508081104,0.8099191542977497,0.14401986140588297,-0.266666654249032,SELL,0.0,1.0
0.2083333309080141,0.20408164855652883,0.22727272823483738,0.1914893562212795,0.009758931670770679,0.0,0.0,VKA,2024-01-12 00:00:00+11:00,Materials,0.4000000745058076,0.47461660614609197,0.5297657539390267,0.5515057209893472,0.21495326834364178,0.3497679988862381,0.21071863297473903,0.3707120495552334,0.19210526067479783,0.48627778604407135,0.1538895099770991,0.447179402434442,0.11968502909683251,0.4201651881078965,0.10404224995942091,0.2973021244572181,0.3678234260371766,0.3678234260371766,0.3044392318099596,0.3044392318099596,0.4275951257736506,0.42759512577365066,0.4242454935677002,0.4242454935677,0.5,0.5833333139307785,0.7336916814792276,0.5221697400806846,0.5342013416488796,0.4536054126437712,0.19779908074074443,0.228704321362109,0.5555554693212243,0.19769068191862643,0.18510363008914485,0.6082088415930016,0.17918029545228095,0.12053773233696147,0.6466055114517197,0.027854377475920386,0.07341463042120047,0.25662375990713554,0.06786298409126276,0.3870967591722172,0.4170939673608872,0.5211127980383893,0.5161290304882507,0.3870967591722172,0.4170939673608873,0.5211127980383893,0.5161290304882507,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.7499997671693945,0.1985816128436178,0.1743589876828254,0.4986995489632158,0.5104501653785926,0.7467993714125055,0.8469663667685783,0.14552697454904698,-0.266666654249032,SELL,0.0,1.0
