Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.09471573882280149,0.10091515609514623,0.11131974796186828,0.10164681988127378,0.029907816654590923,0.0,0.0,EZL,2024-01-18 00:00:00+11:00,Financial Services,0.7357202581224901,0.7658218247797522,0.5309868756664855,0.5411266979982571,0.09330842519783711,0.6916677884980564,0.08632387083980353,0.6149917289004248,0.0676673592034509,0.5835420454507894,0.03892381128653177,0.5861470357686833,0.08174214681798331,0.4736064322484399,0.23987545660854614,0.2624589598886653,0.12524562304268422,0.12524562304268422,0.2523895712516995,0.25238957125169953,0.28821676580417815,0.2882167658041782,0.20050271371933764,0.2005027137193377,0.6499997111334929,0.5733211256114762,0.5779313588878385,0.5795023080643176,0.5696781972766598,0.5737015913177784,0.09548768753378245,0.0753121188825141,0.5423751608194206,0.07585799417644123,0.08999609260965358,0.6182006623788168,0.04960904170207281,0.07901304881752336,0.6633942070602616,0.0416780277171669,0.12286987957829375,0.5731674292651041,0.15938114726092573,0.5215436260308662,0.6821988707609972,0.5604113928054898,0.5280939091712534,0.5215436260308663,0.6821988707609971,0.5604113928054898,0.5280939091712537,0.5999994145867608,0.5999994145867612,0.5999994145867608,0.5999994145867609,0.599999414586761,0.599999414586761,0.14020704196031095,0.14876752714621594,0.45197508759736477,0.5448073221827981,0.5384618419184181,0.5107648090596703,0.1612262923938813,-0.047570750267055706,HOLD,0.0,0.5
0.10535149992454396,0.1385483912880643,0.1378244711137926,0.1286649444667175,0.01741173294846864,0.0,0.0,EZL,2024-01-19 00:00:00+11:00,Financial Services,0.8086511772321596,0.832256468887173,0.587170137607212,0.6345639389860014,0.09887351669733935,0.7758476745387495,0.0908208623124982,0.6855910690610343,0.0697495024714967,0.6563211380424394,0.040764722705844525,0.6430125055247247,0.08050013368437647,0.5194533805089365,0.23883195670570267,0.29238216768149305,0.12810940700929987,0.12810940700929985,0.250101597937655,0.2501015979376551,0.28646629503595666,0.28646629503595666,0.21656397620448536,0.2165639762044853,0.5882349387263139,0.6380988229253893,0.6467194772648877,0.5902234968062168,0.5749531468595137,0.5914739839846558,0.10273141989573631,0.07624127949876391,0.7369891665201328,0.08175610406083933,0.08713054376294294,0.7637974868567947,0.05416504999111382,0.07761948784431505,0.7877712032506579,0.04678229368834746,0.13547901517049538,0.30150989086092045,0.0872374828728738,0.6520012644258701,0.6791899950340221,0.5582545571240016,0.5811166418125033,0.6520012644258701,0.6791899950340219,0.5582545571240014,0.5811166418125033,0.7777778532377164,0.6370365169558853,0.7777778532377164,0.637036516955885,0.7777778532377166,0.7777778532377166,0.19507066434433032,0.1859595591857765,0.5784714773703019,0.6802356567446739,0.5792608302595335,0.5544909593726922,0.10921782232685318,-0.07865798367476595,SELL,0.0,1.0
0.12662282333817043,0.11704360308349027,0.09541687222705564,0.11785763913290415,0.023620307329791656,0.0,0.0,EZL,2024-01-22 00:00:00+11:00,Financial Services,0.6818258309196773,0.7157843660298638,0.47480361658681364,0.44833933351142075,0.10109953614973155,0.7252890025732075,0.09587997411085514,0.6366413312238466,0.07153418797256506,0.6201340781015059,0.04199199593495906,0.6162194143503255,0.07960843186355859,0.5030483422087404,0.23750080551205555,0.2818273543050087,0.1467694088119088,0.1467694088119088,0.2412741988095799,0.24127419880957995,0.28962825608501463,0.28962825608501463,0.2139063228363945,0.21390632283639444,0.4374997993985166,0.6380985695212649,0.56329407534689,0.5933223497880359,0.5798857328633404,0.5880229495523538,0.10134820027322156,0.08810553925002518,0.6178071763273985,0.08518339239623895,0.08663351538613184,0.6780281183478614,0.057236657895954335,0.07665180442124786,0.7134801063331556,0.06273934969905219,0.15548058904045364,0.31427941638870255,0.10808685478353919,0.6121852498905217,0.6942119598137279,0.547891712875783,0.5358024159658362,0.6121852498905218,0.694211959813728,0.5478917128757828,0.5358024159658364,0.6666659597856976,0.6814810758700587,0.6666659597856976,0.6814810758700584,0.6666659597856979,0.6666659597856979,0.2560303147756643,0.21850270685044237,0.4478584864494607,0.5403600788307296,0.532288329198125,0.4945839711600865,0.17682881587447463,-0.07973094333732611,SELL,0.0,1.0
0.10535146397538309,0.09553893897918053,0.1007178444787804,0.0962431672143671,0.019195077967746794,0.0,0.0,EZL,2024-01-23 00:00:00+11:00,Financial Services,0.6455190054197875,0.6816086245746433,0.474803391720765,0.4469943801575559,0.09887348811832464,0.6496126774539266,0.09869059017286519,0.5614323071798673,0.07361631978421146,0.552044939087792,0.04321926916407359,0.5652918298026537,0.0780798015725408,0.46981197058881596,0.23587991779914996,0.2598225000563401,0.18250332961759455,0.18250332961759452,0.2658542405032866,0.26585424050328665,0.27922435716902805,0.27922435716902805,0.21241158005624056,0.2124115800562406,0.46666655254668726,0.5670425984554573,0.5225184899628132,0.5858069860542736,0.5821035344125757,0.5606578464777294,0.09405566231516083,0.10210139682870323,0.30617880204150927,0.08494116452407485,0.09115630850378709,0.539268706047709,0.05800269983129647,0.0782838006528086,0.5975778093449009,0.07783464071947885,0.16968259669541014,0.20949506766997264,0.08274468506616343,0.5595819485568436,0.6412629662241536,0.5608576339678581,0.5378282236076931,0.5595819485568436,0.6412629662241535,0.5608576339678583,0.5378282236076933,0.44444359938656397,0.6296291374699932,0.44444359938656397,0.6296291374699928,0.4444435993865641,0.4444435993865641,0.27431818832121946,0.2556947634003908,0.3685633571578595,0.4764562775233797,0.4579546421601076,0.457434453869967,0.17516454401125836,-0.06494744865815538,SELL,0.0,1.0
0.10003358796670347,0.0901627363884292,0.0954169482614271,0.06382152871110625,0.015492931668163346,0.0,0.0,EZL,2024-01-24 00:00:00+11:00,Financial Services,0.60720371466336,0.6451235267488268,0.3811648432712169,0.28947807490477023,0.09219540118213376,0.547648624620177,0.09363147115765957,0.4756708377003358,0.07242652690429963,0.461396931944392,0.04334199585672849,0.49246553285183325,0.07604162948663173,0.4194523869778539,0.23409412621446402,0.2262141638522066,0.23112262899928618,0.23112262899928618,0.22225196997042995,0.22225196997043,0.28989404017357595,0.2898940401735759,0.2343089036364066,0.23430890363640655,0.3000002567703933,0.49598668820669617,0.5098806075933306,0.5654542990639025,0.5791973791071084,0.5090082183675825,0.10208679057382586,0.08269197876456069,0.1164103525422378,0.08537803387208298,0.0882127343761866,0.3484207043518176,0.057991639035766984,0.07854584712594193,0.42882482050982995,0.09066955723055216,0.18156820650495742,0.1466746623920289,0.06369536724024787,0.506102259394502,0.4611495982808106,0.4400496464178713,0.4583649958243154,0.5061022593945022,0.4611495982808107,0.4400496464178714,0.45836499582431556,8.964725235217744e-07,0.37037015188159544,0.11111077204031512,0.40740677707085904,8.964725236593196e-07,0.11111077204031528,0.3047979401983656,0.264992759587472,0.25910391848728975,0.3983595566616214,0.4788169246800426,0.4351447619549594,0.17353355758530642,-0.0444290824718786,HOLD,0.0,0.5
0.06280866224934478,0.052529526859746656,0.08481511158973132,0.058417945418744344,0.031729654640132186,0.0,0.0,EZL,2024-01-25 00:00:00+11:00,Financial Services,0.6983681304498766,0.7312300181510808,0.49353136695371713,0.47681897131682566,0.08329128050404355,0.5591470272149648,0.08632386362295508,0.47982060779170377,0.07183163428314332,0.44727863647980737,0.043648815739648406,0.4797739781616366,0.07381237738775948,0.4135552755997125,0.23221210276710336,0.22182377819835564,0.22153725063107133,0.22153725063107133,0.20050670255221165,0.20050670255221165,0.2827425943514777,0.28274259435147764,0.2298309803580711,0.22983098035807115,0.28571463506188777,0.4158133518419032,0.432063131397356,0.5467933454529084,0.5725810970264978,0.4716100369207986,0.10116513229668811,0.06886840309992515,0.18373584040751662,0.08602875120371833,0.08622081069481957,0.3238461605134745,0.05771744602155071,0.07947896119353981,0.3983814771470996,0.09233949208344136,0.1966905769596592,0.2952977374088241,0.12319556896457577,0.48009607946356336,0.4131696902371731,0.46124848271999486,0.47167175647504644,0.48009607946356336,0.4131696902371732,0.46124848271999475,0.4716717564750465,0.055555538566757594,0.16666667814194872,0.055555538566757594,0.2037033033312123,0.05555553856675777,0.05555553856675777,0.28041414853895164,0.251045776420703,0.18183658004222214,0.3168263190510342,0.36900958892027963,0.38589581027664505,0.17193519088787335,-0.03300935944092853,HOLD,0.0,0.5
0.05749070801327638,0.07941030462280996,0.07951407685319523,0.09083951454746042,0.026035862775986043,0.0,0.0,EZL,2024-01-29 00:00:00+11:00,Financial Services,0.8319744778186102,0.8532014622156288,0.6246256367854791,0.7068449390914414,0.07550014097313462,0.7174341852004926,0.08519960853793296,0.5845573593874236,0.07272397321487767,0.5387749743664942,0.04487608896876272,0.5498718487975551,0.07209266871922626,0.4692013306489009,0.23046325246029475,0.25830525162697926,0.2513598559004747,0.2513598559004747,0.2413658800665055,0.24136588006650556,0.316594351437608,0.31659435143760795,0.2553138281563662,0.25531382815636616,0.47999985620828434,0.534182769525173,0.5473586623658167,0.5457949673359346,0.5670584797856562,0.4826342090309452,0.10026834906281201,0.06759857016853288,0.4579154969335953,0.0863351363664725,0.08766557402370723,0.5101701703007995,0.05776533005045448,0.08192072844136211,0.5652866984806291,0.10024455010128361,0.21783103783091806,0.22430432245687829,0.09379777847271041,0.4958074370536526,0.5494797557622321,0.5159066236959012,0.5383496626695324,0.4958074370536525,0.5494797557622322,0.5159066236959012,0.5383496626695327,0.42105203652592516,0.15886949052173577,0.42105203652592516,0.1959061157109994,0.42105203652592527,0.42105203652592527,0.2987019969069996,0.26499275710029735,0.2894229827029218,0.40500715609474325,0.5174628032354623,0.45760924698045363,0.16838632898043981,-0.0654223183128182,SELL,0.0,1.0
0.07344425415172107,0.06328177017012193,0.08481500458819125,0.05301422337729289,0.012451743707009083,0.0,0.0,EZL,2024-01-30 00:00:00+11:00,Financial Services,0.5881260995612131,0.6267936721230698,0.4373481118350403,0.3802087502940684,0.06214393852173816,0.6173110977140017,0.0795783619802164,0.48239582458560326,0.07153417651616589,0.4323905910536916,0.04487608896876272,0.4653171158439149,0.07050034509055414,0.4090762887918793,0.22842153821229227,0.21888967633376177,0.29093362712545234,0.2909336271254523,0.28584077426906673,0.28584077426906684,0.35822397666413874,0.35822397666413874,0.2856078519725394,0.28560785197253946,0.35483845584553647,0.45091788066828925,0.4528058182322671,0.5287006352701251,0.55870929557847,0.4541423351178908,0.10189077782476075,0.05431897647389217,0.23743645763974308,0.08757189077190042,0.08375952993985203,0.30185202719858384,0.05776533005045448,0.08192072844136211,0.361554016452335,0.09000721077780152,0.22830161049031839,0.11869512005369265,0.043311970894540454,0.42978917821203855,0.4477954158787114,0.43955931455042346,0.44970559118691533,0.42978917821203855,0.4477954158787114,0.4395593145504235,0.4497055911869155,0.05263145928302291,0.17641301145856889,0.05263145928302291,0.1764130114585686,0.05263145928302304,0.05263145928302304,0.32918175134653327,0.2742907468570174,0.2151306887015311,0.3340511192459434,0.5018927171673089,0.43782996982694516,0.1629639113582565,-0.03331772057745053,HOLD,0.0,0.5
0.06546756851128932,0.063281861663813,0.08481509275105126,0.07462876467037483,0.01809388678097941,0.0,0.0,EZL,2024-01-31 00:00:00+11:00,Financial Services,0.7942146815475196,0.8192198842830503,0.5403507529649637,0.5584255409126047,0.057691885327446735,0.7222147525815883,0.0762056183756954,0.5604973990117368,0.07212907295612192,0.4934310739252421,0.0451215439297139,0.5131512449275883,0.06852586552457529,0.4473897841328043,0.22663783143531369,0.24375629688002776,0.32612940042207134,0.32612940042207134,0.3101881313217062,0.3101881313217062,0.3688928527662242,0.3688928527662242,0.29468411091388574,0.2946841109138858,0.3333331906828096,0.400807030848149,0.4976785111842356,0.5245289244043059,0.5510706025925701,0.46130410645897474,0.09858066355412087,0.051212932828879065,0.41112145569194414,0.08721720943806999,0.08539525588230668,0.4195690650707524,0.057871480297673306,0.08230018952492646,0.4768059512653683,0.08899783587340741,0.24004759614083787,0.17430805085441903,0.06059316325373174,0.5326961525211209,0.4987080712577596,0.5052507955942594,0.466924978249872,0.5326961525211209,0.4987080712577596,0.5052507955942592,0.466924978249872,0.26315837219462285,0.24561395600119068,0.26315837219462285,0.24561395600119038,0.2631583721946229,0.2631583721946229,0.2987020271275622,0.29288680165873865,0.2815585109744868,0.37162182648104813,0.5167338911554024,0.46969119002655507,0.15786683879340413,-0.049492119181298255,HOLD,0.0,0.5
0.07344435462485,0.07403422599212006,0.09011603530377754,0.0854360006296433,0.3706041885219822,0.0,0.0,EZL,2024-02-01 00:00:00+11:00,Financial Services,0.7549141844088724,0.7834463814675576,0.5497146304888946,0.5741723471703679,0.06214395281124552,0.7482907472712412,0.07508137772437018,0.598038603516752,0.07331886583603398,0.5215925751444619,0.045980635505222356,0.5355960968414688,0.06706092857121182,0.4672582647464447,0.224887939776522,0.2569027896806406,0.2827481512931689,0.2827481512931688,0.313211024633098,0.313211024633098,0.3715334818893199,0.3715334818893199,0.2899862447635632,0.28998624476356316,0.4000000855903509,0.3869177018057493,0.5398315034921568,0.5259222693547908,0.5452800681511096,0.4799335961708718,0.09728441175684532,0.050396512105603364,0.49490065443616166,0.08687419107400873,0.08822590375477202,0.47481162678800237,0.05800431448337473,0.0838974425298824,0.5318641622422872,0.41450025111550437,0.540422123489307,0.8075654899837288,0.6356232125293086,0.6409056119847614,0.5493378794390421,0.5273150628060407,0.5110307181521674,0.6409056119847614,0.5493378794390422,0.5273150628060407,0.5110307181521677,0.3684214907943344,0.22807044075732708,0.3684214907943344,0.2280704407573268,0.3684214907943346,0.3684214907943346,0.2987020278518856,0.306833776200742,0.33719774883804016,0.41045295387312314,0.8260049304398208,0.7907792809434577,0.1530755905824429,-0.04871070443244685,HOLD,0.0,0.5
