Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.2941175697171605,0.27777773178653753,0.3124999563442512,0.2941175697171605,0.12293298406756706,0.0,0.0,ASV,2025-05-07 00:00:00+10:00,Commercial & Professional Services,0.2048168177876327,0.2338934589824286,0.4166666407965914,0.36951499300920815,0.3372093098809288,0.5006210532163933,0.3935484198142034,0.423627074792992,0.6149068504783459,0.24328405188428115,0.9896449663177971,0.024265571307132028,0.7165510443720922,0.11665415526672862,0.7548350413656775,0.1010673016870105,0.3852103831587138,0.38521038315871386,0.30906252889332486,0.3090625288933249,0.2223278021793238,0.2223278021793239,0.3624282535739902,0.36242825357399067,0.4285712765187478,0.45283005291740364,0.17267629393983863,0.03756099789572126,0.0020606823248580375,0.5813371937744716,0.20953889299355177,0.5644657255342678,0.46857880593671986,0.3012543833506198,0.858125127875211,0.3218120340890264,0.7881135215331867,0.8801792274083202,0.0458526570117761,0.16755336996597273,0.1755681596457166,0.40673166255124643,0.21641439764598608,0.41540780923524206,0.2754237343918634,0.09069549931429022,0.2936046095867939,0.41540780923524206,0.27542373439186335,0.09069549931429016,0.2936046095867939,0.40000014901164305,0.4601276853649953,0.28571436174062614,0.2576878953528585,0.40000014901164305,0.28571436174062614,0.2499999999999999,0.3214286854680215,0.43963047356098084,0.2516271777367445,0.21694169763003068,0.06916048974772593,0.6216365194367602,0.060606070868568285,BUY,0.0,0.0
0.35294121514141974,0.38888886589326876,0.3750000873114976,0.41176464143096725,0.14291176869278313,0.0,0.0,ASV,2025-05-08 00:00:00+10:00,Commercial & Professional Services,0.5441948775101859,0.5851519788972588,0.4999998447795482,0.45428595046405723,0.36046512584917667,0.6561163251164635,0.4000000216307176,0.5485583320598963,0.6086956695277492,0.3489776900998123,0.9940828339596091,0.08839156086540911,0.727452927067854,0.19231820924724197,0.767349261901066,0.1713619867516336,0.43420377122575743,0.43420377122575743,0.35537731907432324,0.3553773190743233,0.2671433113034152,0.26714331130341507,0.24498598648128356,0.24498598648128356,0.6250000582076785,0.7547169386937379,0.31576379868387683,0.06672314575308573,0.00992269690970296,0.6279776319917907,0.22791778775981242,0.5545089813957935,0.8976667637993516,0.2805992219843212,0.8696592247442153,0.6140139005907095,0.786618655792217,0.8883663908815675,0.15534565577940534,0.19069663858690647,0.24014134633446593,0.41814995639744507,0.2307205448317031,0.5138240049664766,0.3034645637055425,0.1529922639195626,0.2314679848091314,0.5138240049664767,0.3034645637055424,0.15299226391956253,0.2314679848091314,0.8000002980232861,0.6687900718654277,0.5714287234812523,0.42358576228993783,0.8000002980232861,0.5714287234812523,0.20833325572313144,0.35714289515600717,0.7990262877170824,0.48954579866195935,0.30203071965631323,0.16551120259249485,0.6115809855384674,0.14285711244661004,BUY,0.0,0.0
0.35294121514141974,0.3333334023201937,0.3750000873114976,0.35294121514141974,0.017336852630605037,0.0,0.0,ASV,2025-05-09 00:00:00+10:00,Commercial & Professional Services,0.2871660587855238,0.3229998305730892,0.4166666407965914,0.36951499300920815,0.3837209418174241,0.5198281200835786,0.4000000216307176,0.48283633035972606,0.6024845001463763,0.3037108464785734,0.9955621268474033,0.05482377258611182,0.7403369724354274,0.14611996722322407,0.7787258268910313,0.1282355370710735,0.43170059328858795,0.43170059328858795,0.3712837811479113,0.37128378114791144,0.26811543363064727,0.2681154336306474,0.2463297490434737,0.2463297490434737,0.5555556935293333,0.6792453713436533,0.31576379868387683,0.07809696180194281,0.018863156663930958,0.6356799731819697,0.22791778775981242,0.5545089813957935,0.676480392190938,0.2651053617319916,0.8752730829899852,0.4897616851689251,0.7860900049820143,0.8911289747054891,0.09605976353507395,0.1454224661766525,0.24449785587334327,0.06554656817005965,0.02783355439762761,0.5168995057125374,0.2754237343918634,0.15178578067676932,0.18498947530388837,0.5168995057125376,0.27542373439186335,0.15178578067676923,0.18498947530388837,0.5000004656616447,0.5644589110039819,0.4285718087031305,0.3978431224765484,0.5000004656616446,0.4285718087031305,0.0416665890564647,0.35714289515600717,0.60213145863163,0.42581899337608375,0.09194839784282732,0.1588132496093252,0.6019276729961066,0.11764696214645087,BUY,0.0,0.0
0.41176464143096725,0.38888886589326876,0.3124999563442512,0.2941175697171605,0.16439794534843227,0.0,0.0,ASV,2025-05-13 00:00:00+10:00,Commercial & Professional Services,0.2847437197573973,0.32041634734918345,0.2499999223897741,0.20481681778763278,0.3953488281428852,0.4051515671178425,0.39354839578007317,0.4236270991286766,0.5869565535544967,0.2657178720542803,0.9985207071122062,0.0206998427845142,0.7492566943054091,0.10206569540819488,0.7895335625189968,0.0857031187079984,0.4563922940292208,0.4563922940292208,0.38487864559064244,0.3848786455906426,0.23295652173708858,0.2329565217370887,0.22400629887166223,0.22400629887166223,0.5,0.5094339230749991,0.31576379868387683,0.07540438758662658,0.02538797737358761,0.6184272869612605,0.2210766413221017,0.5500213588834788,0.47643363562369284,0.20723809129453818,0.9112537208570887,0.3614870411052535,0.7835078117663958,0.8983378164424858,0.033566806069810606,0.23230507988389137,0.3179149793182239,0.39821596645241836,0.24130526413230988,0.4661535629523974,0.2473828006177775,0.09069549931429022,0.2100525200681942,0.46615356295239724,0.24738280061777743,0.09069549931429016,0.21005252006819414,0.24999976716917768,0.5122931686297687,0.28571436174062614,0.3978431224765484,0.2499997671691777,0.28571436174062614,0.0416665890564647,0.39285710484399305,0.5064285609220559,0.39037681313659484,0.03524522081233611,0.10091694678042962,0.5926604929554401,0.15151512072762818,BUY,0.0,0.0
0.35294121514141974,0.3333334023201937,0.3750000873114976,0.35294121514141974,0.004275657247823057,0.0,0.0,ASV,2025-05-14 00:00:00+10:00,Commercial & Professional Services,0.4568550979429903,0.4986290905305044,0.4166666407965914,0.36951499300920815,0.3837209418174241,0.5198281200835786,0.4000000216307176,0.48283633035972606,0.5869565535544967,0.31662841969873856,0.9985207071122062,0.05360185412497964,0.7601585788472018,0.13711602661783173,0.80034129973625,0.11849470538859075,0.3144766216147964,0.3144766216147964,0.3839279692653258,0.38392796926532585,0.10776550120275541,0.10776550120275552,0.1616102193308504,0.16161021933085085,0.6,0.5660377932325948,0.26409343589421364,0.08691386771884434,0.03329030069234348,0.6282655201759477,0.22791778775981242,0.5545089813957935,0.676480392190938,0.20723809129453818,0.9112537208570887,0.5706615546059965,0.7835078117663958,0.8983378164424858,0.09200832494949218,0.23239422720131375,0.26249120396848413,0.01031386990547076,0.006709691221530826,0.36901168954481883,0.30431439515845254,0.19642856430110303,0.16279070099877058,0.36901168954481883,0.3043143951584525,0.19642856430110298,0.16279070099877058,0.5000004656616447,0.4079620077683229,0.5000003104408074,0.37210040274702383,0.5000004656616446,0.5000003104408073,0.08333333333333326,0.35714289515600717,0.5772346729957614,0.5206113836156658,0.03854594929902455,0.10141765743622322,0.5837640001164003,0.08823524900167712,BUY,0.0,0.0
0.35294121514141974,0.38888886589326876,0.3750000873114976,0.41176464143096725,0.015442776429232955,0.0,0.0,ASV,2025-05-15 00:00:00+10:00,Commercial & Professional Services,0.45428595046405723,0.49604560730659847,0.4999998447795482,0.45428595046405723,0.4069767577856722,0.576550032900879,0.4129032492978757,0.5348662230813535,0.5900621382451829,0.3648633084614188,0.9970414197351971,0.08713232701119433,0.7730426223687448,0.17099905307721897,0.8094425515163173,0.15181864422637514,0.24161552498110261,0.24161552498110256,0.3927413296260881,0.39274132962608826,0.11862144349326997,0.11862144349327008,0.14198719424464068,0.14198719424464068,0.6363635747885897,0.566037598587563,0.4998527203822253,0.10941910441976548,0.04485736143126383,0.6544393663610703,0.2486462097484421,0.5546629999663508,0.8273593315027711,0.21585053507330998,0.9074540058371979,0.7523425008379376,0.7830884536512122,0.896621968098908,0.1517533700149978,0.17487644379179398,0.26161366388928164,0.04904052252706307,0.024261768805843256,0.5138240049664766,0.3332049482991614,0.220062976859213,0.14244189959202197,0.5138240049664767,0.3332049482991614,0.22006297685921294,0.14244189959202197,1.0,0.581847211093433,0.8000002980232861,0.5059628125798651,1.0,0.8000002980232861,0.0,0.17857158062402867,0.7554827032823489,0.6706397493174387,0.0,0.1577184914463502,0.575223366990922,0.08571424618059287,BUY,0.0,0.0
0.41176464143096725,0.5,0.4374999854480839,0.5294117131447735,0.09659727150976807,0.0,0.0,ASV,2025-05-16 00:00:00+10:00,Commercial & Professional Services,0.5342131682307834,0.5753896259375971,0.5833333592034087,0.5342131682307836,0.43023257375391966,0.7257746126471334,0.43870970463219283,0.6370898996215151,0.5993789038864663,0.45809699277645155,1.0,0.15164386197114377,0.788899907128958,0.2426632392895145,0.8191126315988586,0.22192074056745326,0.23295697956547295,0.23295697956547295,0.42626361235312304,0.4262636123531232,0.15745047604614704,0.15745047604614715,0.1590250236993227,0.15902502369932314,0.6,0.6566036593462103,0.5905823482429314,0.15287880312523905,0.0642399815700295,0.7102587133234677,0.3101250385786807,0.5299051482938524,0.9999999999999999,0.2510941220027252,0.8852654546632649,0.9936290693836417,0.7844105713703569,0.8995199336604298,0.2661675168604836,0.15009365402682712,0.2945279907171534,0.3545789567644594,0.14576670625307567,0.5082002214553966,0.39098616220645965,0.2673318900206304,0.20465116845504855,0.5082002214553967,0.39098616220645954,0.2673318900206303,0.2046511684550486,1.0,0.8426753399680788,1.0,0.7633905533043306,1.0,1.0,0.0,0.25000013304602486,1.0,0.948039820131332,0.19539673418502634,0.222109615501486,0.3702481719794447,0.02702698076703114,HOLD,0.0,0.5
0.5294117131447735,0.5555554635730751,0.4374999854480839,0.5294117131447735,0.09705465310464663,0.0,0.0,ASV,2025-05-20 00:00:00+10:00,Commercial & Professional Services,0.36951499300920815,0.4095227189398439,0.4166666407965914,0.36951499300920815,0.4651162760476284,0.6666078770125368,0.4709677617830237,0.6024695372630671,0.6180124467382568,0.44145322341623894,0.9985207126229905,0.15230764053366475,0.8057482723020621,0.23459064384593842,0.8287827116814004,0.2172914153706913,0.1846178106201976,0.18461781062019766,0.3988128375122878,0.39881283751228797,0.027061843654406004,0.027061843654406226,0.10378725007761913,0.10378725007761957,0.75,0.6566036593462103,0.5905823482429314,0.18706854918100016,0.08771453985024392,0.7394836610438722,0.3452017511018588,0.5512527187849392,0.9040418941024031,0.2760734013402195,0.8930881244948209,0.9146612725037478,0.7830138316252822,0.8988832440347514,0.26735686061426917,0.19275048093497443,0.3382805109873641,0.28108007469944546,0.13914765613923502,0.5586901143194161,0.4243908631192691,0.3519585476328691,0.14351288934973228,0.558690114319416,0.4243908631192689,0.35195854763286905,0.14351288934973228,0.833333540294,0.9585988268451843,0.8571430852218783,0.892104407683372,0.8333335402940001,0.8571430852218783,0.08333317811292962,0.25,0.9167759856922717,0.9038423474428386,0.23148438029506424,0.2840407542109664,0.37528618722921137,0.0,HOLD,0.0,0.5
0.588235139434321,0.5555554635730751,0.6249999126885029,0.588235139434321,0.0018067802518119287,0.0,0.0,ASV,2025-05-21 00:00:00+10:00,Commercial & Professional Services,0.4474126328188135,0.4891229231623542,0.4166666407965914,0.36951499300920815,0.5232557943095846,0.6620224750467947,0.5096774207503687,0.624765959676481,0.6397515742807327,0.4720469619662646,0.9955621323581871,0.18657520268848793,0.8235877160420251,0.2651578637050094,0.8412969311572644,0.24831602183973267,0.07627488977263162,0.07627488977263162,0.3958580339791271,0.39585803397912717,0.029796269425073962,0.029796269425074073,0.08782101217840266,0.08782101217840266,0.7142856382593739,0.7547169386937379,0.8174064529788713,0.22620186111079207,0.11561482501790003,0.7710925545410936,0.38470733725120043,0.580107831591308,0.9426068951016662,0.3087960630441684,0.8981079346549617,0.9661626621122648,0.7787005982070767,0.8992878662078185,0.3286833001544381,0.1057482913979089,0.19319588935274212,0.009196324554008005,0.0031064242126259433,0.661448206906119,0.4541842444690768,0.3778801632386432,0.12616279099988736,0.661448206906119,0.4541842444690768,0.3778801632386431,0.1261627909998873,1.0,0.9585988268451843,1.0,0.9641840753509112,1.0,1.0,0.08333302289252598,0.17857131453197872,0.9534886886483783,1.0,0.4065213570680165,0.285359473352892,0.3868400324073319,-0.052631589266732504,SELL,0.0,1.0
0.5294117131447735,0.5,0.5625000145519161,0.5294117131447735,0.007163185945598024,0.0,0.0,ASV,2025-05-23 00:00:00+10:00,Commercial & Professional Services,0.29366728767294903,0.32992251471733336,0.4166666407965914,0.36951499300920815,0.5581394966032938,0.5182622671748107,0.5225806484175273,0.5491169152564672,0.652173936181927,0.41169581868676386,0.9852071041867689,0.15831440976611955,0.8394450008022387,0.21871029935601394,0.8532423233901789,0.20571957053122114,0.17312526901818637,0.17312526901818637,0.3080123814985841,0.3080123814985842,0.0,0.0,0.010495061644415049,0.010495061644415049,0.7142856382593739,0.6933962704531826,0.7486032716966265,0.24357042146677385,0.1419830714059312,0.7601506117031407,0.40555272899371975,0.5801154135889137,0.7647931194899649,0.3298928646143069,0.8982256244422734,0.7745605174764987,0.7578017210092434,0.9071108425889371,0.27917784371417864,0.10729340191426594,0.1943450556407127,0.03594516610153841,0.0122893478412469,0.5586901143194161,0.32990316412016857,0.29383117906095224,0.046247383987035054,0.558690114319416,0.32990316412016857,0.29383117906095213,0.046247383987035096,0.833333540294,0.9006371103971796,0.833333540294,0.9041176707103058,0.8333335402940001,0.8333335402940001,0.12499961194899079,0.03571420968798589,0.7620029527850598,0.7663685579579724,0.42550352001649694,0.10997843458381484,0.3979317237783274,0.0,HOLD,0.0,0.5
