Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.05204460666660002,0.04761904399874622,0.04669260957017845,0.04356060438359478,0.00501034837353069,0.0,0.0,0.0,GTH,2023-02-03 00:00:00+11:00,Software & Services,0.10118221233642949,0.19810906796594274,0.4761904677431074,0.28743139792343636,0.05304518589708426,0.15015479055565262,0.05402629317407451,0.18446458212972422,0.05389221404610028,0.27110104492059567,0.07598975191093968,0.22395249952545146,0.07603314399830421,0.29064021670200857,0.10920684660843288,0.214083386400157,0.07604526612918112,0.07604526612918112,0.09892918354003123,0.09892918354003125,0.20131504327575586,0.20131504327575592,0.14439660002701338,0.14439660002701338,0.33333341611753825,0.33333341611753825,0.31711711918762864,0.3431158072333936,0.3406799372008723,0.45852880112472383,0.05407259018318711,0.07311219124644709,0.1666667701512053,0.051997513585426765,0.07165145324862035,0.31224713897941814,0.08130702775156222,0.08207079563979265,0.22647714750499673,0.012917035317573898,0.02313041359636178,0.35054141120961324,0.12912164226252634,0.10919537238369476,0.2183098919202664,0.16316870594635507,0.2007645174066646,0.10919537238369473,0.21830989192026634,0.16316870594635507,0.20076451740666462,0.0,0.0,0.062499898136586386,0.27083320236608716,0.0,0.06249989813658641,0.022887330877543195,0.04050633012866421,0.4027778597406818,0.5375841461054364,0.34675026312525137,0.4431925433929766,0.040499068208377675,-0.19999997871262698,SELL,0.0,1.0
0.0427509285121412,0.03911564475543183,0.04669260957017845,0.04356060438359478,0.0,0.0,0.0,0.0,GTH,2023-02-06 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.04911591219000011,0.18494378033727232,0.05299917753867227,0.192039564817376,0.05400108702389104,0.2704151829123986,0.07502296119157148,0.22759442069744082,0.0751993329198424,0.2935280821294233,0.10810870175051779,0.2159769240931549,0.07604526612918112,0.07604526612918112,0.09892918354003123,0.09892918354003125,0.11662364597325575,0.11662364597325578,0.14439660002701338,0.14439660002701338,0.0,0.33333341611753825,0.31711711918762864,0.3390187779613617,0.3397979012069447,0.4502857913446819,0.05505886960603479,0.06962842852055558,0.2380952924041415,0.051701208999718286,0.07229966244034136,0.3013793144206707,0.08108238842066494,0.08003264494208778,0.23640298102576432,0.012917035317573898,0.019664066033172944,0.0,0.0,0.10919537238369476,0.2183098919202664,0.3070886374556827,0.2007645174066646,0.10919537238369473,0.21830989192026634,0.3070886374556827,0.20076451740666462,0.0,0.0,0.09090893697147444,0.17613622986296612,0.0,0.09090893697147451,0.022887330877543195,0.04050633012866421,0.3603802204341975,0.46410627486943423,0.34675026312525137,0.4431925433929766,0.05772495834980146,-0.14285716566504258,SELL,0.0,1.0
0.05204460666660002,0.04761904399874622,0.05642023445006864,0.053030298994785834,0.006140632863115478,0.0,0.0,0.0,GTH,2023-02-07 00:00:00+11:00,Software & Services,0.22412078420990353,0.38037108057219254,0.5238094967779438,0.5192307719861614,0.04911591219000011,0.2843408561772751,0.05299917753867227,0.28077507595575885,0.05443657974622231,0.3456836276693392,0.07429786810702564,0.2926753073719506,0.07449580478902298,0.3608073268514448,0.10708376653525159,0.2602443040472544,0.11120205916938326,0.11120205916938328,0.12530647950554935,0.12530647950554935,0.1336547456464455,0.1336547456464455,0.15926474056360984,0.1592647405636099,0.33333325054910773,0.5,0.656410213930678,0.34201607787031835,0.3397736864061404,0.4577780521219291,0.05505886960603479,0.06962842852055558,0.47619043275399187,0.05143522303534016,0.07365648582870919,0.5224214520698872,0.08041735567125403,0.07925857940411439,0.31529067138523426,0.012349735093458162,0.0222794626762273,0.44921050316678396,0.16422756062275487,0.22413792259056423,0.281690163827917,0.3427831022669098,0.24321812453351493,0.22413792259056423,0.28169016382791695,0.3427831022669098,0.24321812453351493,0.49999981373551566,0.16666660457850516,0.49999981373551566,0.21780288294785877,0.4999998137355156,0.4999998137355156,0.03169014464398287,0.02658227988374171,0.5829677841485177,0.6466170598379274,0.5172602591317516,0.6394491598192293,0.057385399734068684,-0.25,SELL,0.0,1.0
0.05204460666660002,0.04761904399874622,0.05642023445006864,0.053030298994785834,0.0009938527033735477,0.0,0.0,0.0,GTH,2023-02-08 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.04911591219000011,0.2843408561772751,0.05299917753867227,0.28077507595575885,0.05443657974622231,0.3456836276693392,0.07357277502247977,0.2958843387184844,0.0742352387966698,0.3618588544966681,0.10605883131998536,0.26231432414706324,0.11120205916938326,0.11120205916938328,0.12530647950554935,0.12530647950554935,0.12183886874844746,0.12183886874844749,0.15926474056360984,0.1592647405636099,0.33333325054910773,0.5,0.6222222376752762,0.34473606691897785,0.34037268398414067,0.4632212257099015,0.05505886960603479,0.06962842852055558,0.47619043275399187,0.05143522303534016,0.07365648582870919,0.5224214520698872,0.07969994535181822,0.07856410526837992,0.3193080995954424,0.011645819527211509,0.01875712985923013,0.07706443404106529,0.03150586797755583,0.22413792259056423,0.281690163827917,0.2942386643772581,0.24321812453351493,0.22413792259056423,0.28169016382791695,0.2942386643772581,0.24321812453351493,0.49999981373551566,0.33333320915701037,0.49999981373551566,0.3636361881475019,0.4999998137355156,0.4999998137355156,0.03169014464398287,0.0240506386715351,0.5829677841485177,0.6369787088850686,0.5172602591317516,0.6555046227092116,0.05705263229065055,-0.25,SELL,0.0,1.0
0.05204460666660002,0.04761904399874622,0.05642023445006864,0.053030298994785834,0.0032567264427949484,0.0,0.0,0.0,GTH,2023-02-09 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.04911591219000011,0.2843408561772751,0.051972061138009076,0.2896486335156265,0.05443657974622231,0.3456836276693392,0.07284768193793392,0.29913495578610694,0.0739746728043166,0.3629146557765932,0.10488747681942137,0.26471115809220347,0.11120205916938326,0.11120205916938328,0.10575080557523553,0.10575080557523554,0.12183886874844746,0.12183886874844749,0.15926474056360984,0.1592647405636099,0.5,0.5,0.533333346578808,0.34720779259790385,0.34141381062190673,0.46708280693396026,0.05290155262751163,0.07010362086530243,0.4999999607393979,0.05143522303534016,0.07365648582870919,0.5224214520698872,0.07892939346389555,0.07795038348429212,0.3231753644459686,0.013925781845818276,0.02037808375568534,0.21145431773451095,0.09512775420110937,0.22413792259056423,0.22535210587727264,0.2942386643772581,0.24321812453351493,0.22413792259056423,0.22535210587727258,0.2942386643772581,0.24321812453351493,0.49999981373551566,0.49999981373551566,0.49999981373551566,0.49999981373551566,0.4999998137355156,0.4999998137355156,0.03169014464398287,0.01898734681600742,0.5829677841485177,0.6354204876799526,0.5172602591317516,0.5305951937281933,0.05672652019610079,-0.25,SELL,0.0,1.0
0.05204460666660002,0.04761904399874622,0.05642023445006864,0.053030298994785834,0.0,0.0,0.0,0.0,GTH,2023-02-10 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.05108054831165805,0.2639517125126022,0.050944944737345885,0.29874683822520903,0.05443657974622231,0.3456836276693392,0.07212258885338807,0.30242797220852513,0.07371410681196344,0.36397475679772817,0.1037161223188574,0.26714183516693707,0.07491922131410769,0.0749192213141077,0.10575080557523553,0.10575080557523554,0.12183886874844746,0.12183886874844749,0.15926474056360984,0.1592647405636099,0.5,0.5,0.533333346578808,0.3494568421247148,0.34275801672912976,0.4697299208542094,0.05024900008633469,0.07120249892498515,0.5309491912316648,0.05143522303534016,0.07365648582870919,0.5224214520698872,0.07810459871205493,0.07741908754773096,0.3269087762240068,0.009365857208604741,0.020377934129171816,0.0,0.0,0.29802953710408703,0.22535210587727264,0.2942386643772581,0.24321812453351493,0.298029537104087,0.22535210587727258,0.2942386643772581,0.24321812453351493,0.49999981373551566,0.49999981373551566,0.49999981373551566,0.49999981373551566,0.4999998137355156,0.4999998137355156,0.03169014464398287,0.01898734681600742,0.5829677841485177,0.6354204876799526,0.5172602591317516,0.5305951937281933,0.05640693034344202,-0.25,SELL,0.0,1.0
0.05204460666660002,0.04761904399874622,0.05642023445006864,0.053030298994785834,0.0021346589245427503,0.0,0.0,0.0,GTH,2023-02-13 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.05304518443331599,0.24458202584127398,0.04991782833668269,0.3080783303642826,0.05443657974622231,0.3456836276693392,0.07139749576884222,0.30576422298400807,0.0734274842689091,0.3651458653421521,0.10269118710359118,0.26929700660515316,0.07491922131410769,0.0749192213141077,0.10575080557523553,0.10575080557523554,0.12183886874844746,0.12183886874844749,0.15926474056360984,0.1592647405636099,0.5,0.5,0.533333346578808,0.35150580008474813,0.3442991970722151,0.47145030542072486,0.04676005109143229,0.07335471111401878,0.5833333333406703,0.05143522303534016,0.07365648582870919,0.5224214520698872,0.07722408812321535,0.0769724557449117,0.330522899461378,0.011308613100289569,0.02119676522440423,0.17042000000000002,0.05997234699448405,0.29802953710408703,0.22535210587727264,0.2942386643772581,0.24321812453351493,0.298029537104087,0.22535210587727258,0.2942386643772581,0.24321812453351493,0.49999981373551566,0.49999981373551566,0.49999981373551566,0.49999981373551566,0.4999998137355156,0.4999998137355156,0.03169014464398287,0.01898734681600742,0.5829677841485178,0.6354204876799526,0.5172602591317516,0.5305951937281933,0.05609373228783643,-0.25,SELL,0.0,1.0
0.0427509285121412,0.03911564475543183,0.04669260957017845,0.04356060438359478,0.0015697922489109005,0.0,0.0,0.0,GTH,2023-02-14 00:00:00+11:00,Software & Services,0.10118221233642949,0.19810906796594274,0.5238094967779438,0.5192307719861614,0.05108054831165805,0.16710327915596157,0.04889071270128045,0.22430704206844815,0.05389221404610028,0.27110104492059567,0.07043070504947402,0.24577186922119368,0.0730105787782124,0.30128877722474967,0.10214943568253487,0.22669377437304877,0.06555432039419333,0.06555432039419334,0.10955734360419973,0.10955734360419976,0.13746321424863073,0.13746321424863076,0.16844323348910623,0.16844323348910628,0.5,0.4000000298023197,0.42666670905218823,0.34757325248978316,0.34463810569926584,0.4609495935079746,0.04696312792596204,0.07085729166205756,0.24541246139783174,0.051928147337805076,0.07174472426603153,0.31076869514137584,0.07656003062954682,0.07560203185712971,0.2601008332082509,0.007148685052252405,0.021978089940247896,0.19733328294661528,0.042552388385893467,0.1594827581708086,0.2183098919202664,0.2396261932263984,0.2007645174066646,0.15948275817080854,0.21830989192026634,0.23962619322639836,0.20076451740666462,0.0,0.33333320915701037,0.0,0.3333332091570104,0.0,0.0,0.04049295841042254,0.02531645927763841,0.39295400284685555,0.4264178706960145,0.4887255930031206,0.501324905831141,0.05578679819334295,-0.14285716566504258,SELL,0.0,1.0
0.0427509285121412,0.04761904399874622,0.04669260957017845,0.04356060438359478,0.008027029025749782,0.0,0.0,0.0,GTH,2023-02-15 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.04911591219000011,0.18494378033727232,0.0478635970658782,0.23290462179650157,0.053347848345978256,0.27455624168379894,0.06946391433010582,0.2497947295145901,0.07264578648598632,0.3026082545153881,0.10169553581083907,0.22754198609210602,0.06555432039419333,0.06555432039419334,0.10955734360419973,0.10955734360419976,0.13746321424863073,0.13746321424863076,0.16844323348910623,0.16844323348910628,0.5,0.24999995343387027,0.42666670905218823,0.3448005442106466,0.3442788778546316,0.4548520284840487,0.046666793070630194,0.06898881722198025,0.29587585477438694,0.05225982320008712,0.07004978005455101,0.33704471567869787,0.07580079201952927,0.07437624237131192,0.26639603290254377,0.01354958806324816,0.02597334229097394,0.5355563355563356,0.18443733692847245,0.1594827581708086,0.2183098919202664,0.2396261932263984,0.2007645174066646,0.15948275817080854,0.21830989192026634,0.23962619322639836,0.20076451740666462,0.0,0.16666660457850516,0.0,0.16666660457850516,0.0,0.0,0.04049295185181383,0.03164557173926939,0.48723115256370075,0.5207210173306334,0.5146475655403934,0.620956387366274,0.055486002780739355,-0.19999997871262698,SELL,0.0,1.0
0.0427509285121412,0.03911564475543183,0.04669260957017845,0.04356060438359478,0.0,0.0,0.0,0.0,GTH,2023-02-16 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.047151276068342185,0.2037486327396002,0.046836481430475946,0.24173147027175118,0.05280348264585621,0.27805517510602257,0.06849712361073759,0.25388991089036916,0.07233310739223087,0.30374528800315126,0.10115378438978276,0.2285605383175927,0.06555432039419333,0.06555432039419334,0.10955734360419973,0.10955734360419976,0.13746321424863073,0.13746321424863076,0.16844323348910623,0.16844323348910628,0.0,0.24999995343387027,0.42666670905218823,0.34296813976333174,0.34357491196313183,0.4518410660974109,0.045966339958758054,0.06762927792864071,0.3333333333397707,0.052462649294034054,0.06852808939790238,0.35795012502804413,0.07494662959932427,0.07329469629264518,0.27215334357701815,0.010585637049059361,0.024726454678316086,0.0,0.0,0.1594827581708086,0.2183098919202664,0.2396261932263984,0.2007645174066646,0.15948275817080854,0.21830989192026634,0.23962619322639836,0.20076451740666462,0.0,0.0,0.0,0.0,0.0,0.0,0.04049295185181383,0.03164557173926939,0.457701998592555,0.49850509111118346,0.5146475655403934,0.620956387366274,0.05519122327638781,-0.19999997871262698,SELL,0.0,1.0
