Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.17137541830467568,0.1515151643432864,0.15820489810160712,0.14866571729486855,0.02984095622461644,0.0,0.0,0.0,NET,2023-02-22 00:00:00+11:00,Software & Services,0.22689065873760467,0.282462630185245,0.47902922533451886,0.22689065873760453,0.19033469491548416,0.23006050288297697,0.21674826151250753,0.21482412159433162,0.23122165272802056,0.1967373892539923,0.23241325136049534,0.20620531857746716,0.28054749901954873,0.14492770244822942,0.3790313318463559,0.11240990678587331,0.25752993989282164,0.25752993989282164,0.1711039493929834,0.17110394939298346,0.2243678020490409,0.2243678020490409,0.285826822935878,0.2858268229358781,0.1428571618637254,0.17500000737296845,0.2830188256509589,0.36030576216640503,0.38988193178712793,0.4445501530005032,0.2189709331907356,0.1912620961206778,0.12973737293640814,0.23098360089749967,0.21766587574210533,0.13977947383804828,0.21854241483196776,0.23606595822780652,0.14848951645049013,0.06732925111604822,0.04865455004764012,0.3423327278468751,0.17413379082321534,0.20833334287526617,0.1729323316109649,0.17966694672494277,0.08608797728251169,0.20833334287526625,0.17293233161096486,0.17966694672494274,0.08608797728251172,0.0,0.09259254851765591,0.0,0.09259254851765585,0.0,0.0,0.1237624002944307,0.1230159009244585,0.24671793837509096,0.2090743726474014,0.16211209738982116,0.227144644503686,0.1863055663070144,-0.33333333333333337,SELL,0.0,1.0
0.159134315775726,0.1623376570035144,0.17138865444637344,0.18583214229184372,0.03093840987995028,0.0,0.0,0.0,NET,2023-02-23 00:00:00+11:00,Software & Services,0.7714284718340887,0.8168802107668973,0.6919311197843345,0.64285692903312,0.19033469491548416,0.5569886112507116,0.21249829477266186,0.45089457684501144,0.22829479580367826,0.36407734843660355,0.22928731599469776,0.30675114074463306,0.28088530429960595,0.2036905016873977,0.3758905825953421,0.1624425835891054,0.4944350276476459,0.49443502764764585,0.3497617638984639,0.3497617638984639,0.343459748441962,0.34345974844196203,0.34509570784293675,0.3450957078429369,0.5,0.371428550331264,0.40714993229676133,0.3645073151553682,0.38393876127915405,0.4777467629611449,0.2099997320501655,0.19345490147517802,0.4723855112123853,0.2269858374591334,0.2162006360834643,0.38567093526714175,0.20911000642065017,0.2411883880263898,0.3319189440071295,0.08097266828848648,0.054962746114309485,0.2977279503701884,0.1716335449646957,0.3804347895187919,0.2882205407548828,0.2370328824867648,0.10691205832742613,0.380434789518792,0.28822054075488285,0.2370328824867648,0.10691205832742612,0.42857135254509826,0.1984126903173053,0.42857135254509826,0.19841269031730524,0.42857135254509826,0.42857135254509826,0.13366338235928876,0.13888891157653036,0.3603600440206003,0.3155083991500746,0.271756713516352,0.30098178888481425,0.17945038470501856,-0.38888886589326876,SELL,0.0,1.0
0.17137541830467568,0.1515151643432864,0.15820489810160712,0.14866571729486855,0.0326525995783043,0.0,0.0,0.0,NET,2023-02-24 00:00:00+11:00,Software & Services,0.1428572025166867,0.1831197892331029,0.47902922533451886,0.22689065873760453,0.17976054567667682,0.30883836590458413,0.20399836261233373,0.2697507518749247,0.22390451109862666,0.21731384285530042,0.22647397445660533,0.21514088933194458,0.2807164013449714,0.14479965163436856,0.372464310725435,0.11547329648737517,0.5591335740826131,0.559133574082613,0.40704196330456166,0.4070419633045617,0.39875243255030746,0.39875243255030746,0.3560194006327988,0.35601940063279885,0.36363637133324517,0.19333330601453697,0.2830188522753896,0.3518811061367634,0.37617773408875615,0.45569312220563285,0.20174946423814652,0.18554068304160018,0.17853996716930892,0.22879936272708448,0.20468762747811414,0.20589178521447504,0.2086682299553004,0.23571926321519182,0.14281928440168518,0.10514490355822316,0.05614115499636238,0.24443602589044813,0.17948944160567062,0.16304347399157315,0.1729323316109649,0.17966694672494277,0.10127220998045652,0.16304347399157323,0.17293233161096486,0.17966694672494274,0.10127220998045652,0.0,0.14285711751503286,0.0,0.1428571175150328,0.0,0.0,0.14356436442414683,0.15476192222860224,0.2831772593582135,0.26256528172859667,0.18047950679704838,0.22266604109440297,0.1732807212632223,-0.266666654249032,SELL,0.0,1.0
0.14689320184636306,0.12987012862658617,0.14502116631347373,0.1362769166545292,0.09879226640176403,0.0,0.0,0.0,NET,2023-02-27 00:00:00+11:00,Software & Services,0.31428580577072257,0.3800884455987059,0.5322548104796719,0.31428580577072235,0.1691863988998556,0.27558220483494034,0.19549843177136872,0.23167313144170198,0.21951422707503696,0.17541542334687776,0.22366063320963825,0.18695550059163674,0.2802096929529767,0.12547705898589753,0.3689428647083222,0.10073697223421973,0.5610655852517458,0.5610655852517458,0.40973696845978574,0.4097369684597858,0.40244859535537103,0.40244859535537103,0.3595994476457218,0.3595994476457219,0.33333335920340873,0.19333332422706823,0.2830188731945865,0.3374340066387094,0.366528840068293,0.43279014131222854,0.19745302698248496,0.17260884706650387,0.1559901062251493,0.2326311290386526,0.19076747448973896,0.20101820066630532,0.21007804496499335,0.2279310310828896,0.11391842081274728,0.1779094985721749,0.09668223650506819,0.4432276731434116,0.4132591072615549,0.15096622961231004,0.16140354433933862,0.17177915276852382,0.09612278680999344,0.15096622961231007,0.16140354433933862,0.17177915276852382,0.09612278680999344,0.0,0.14285711751503286,0.0,0.1428571175150328,0.0,0.0,0.1336633639172584,0.14682540581539308,0.24398299671295998,0.23766468050127249,0.14228270758964534,0.19253402552720625,0.16772802416560567,-0.2142857427955881,SELL,0.0,1.0
0.13465211071782665,0.11904762588710932,0.13183742224702388,0.1362769166545292,0.15205034080312307,0.0,0.0,0.0,NET,2023-02-28 00:00:00+11:00,Software & Services,0.4285714190681374,0.5000000000000001,0.5854802469145595,0.4285714190681373,0.16125578512426042,0.341904418059495,0.18983181209030076,0.2579615500959993,0.21512394305144725,0.18781579049506825,0.22115988549925092,0.19062712641316198,0.27953408207825636,0.12595698810473818,0.3654214186912094,0.10232180339867547,0.5641401986451324,0.5641401986451324,0.39703645620257505,0.39703645620257505,0.40244859535537103,0.40244859535537103,0.3576808977460464,0.35768089774604656,0.2727272804241548,0.19333332422706823,0.3066037859185482,0.3273346001925959,0.3564049038672896,0.42702708545934476,0.1973973364018208,0.16042336165335894,0.23207071862150003,0.23458158428152756,0.1790911516506043,0.24499060198968337,0.21176485870219916,0.2204650204837454,0.1480803359983408,0.25733653456312455,0.156839525099467,0.47459442422101716,0.46952304035290493,0.19820968954419907,0.22417159399966077,0.17177915276852382,0.10486122345422956,0.19820968954419915,0.22417159399966075,0.17177915276852382,0.10486122345422955,0.11764707171380658,0.03921569057126895,0.11111113410673124,0.03703704470224377,0.1176470717138065,0.11111113410673124,0.14356435520313163,0.14682540581539308,0.25344852162323084,0.2422670050874927,0.10378101427106118,0.14132024255625214,0.16041432683819945,-0.2142857427955881,SELL,0.0,1.0
0.12241100818887696,0.11904762588710932,0.11865367818057401,0.12388810447621129,0.07406540650808723,0.0,0.0,0.0,NET,2023-03-01 00:00:00+11:00,Software & Services,0.3061224401551073,0.37119813939028623,0.5854802469145595,0.4285714190681373,0.1559687117358498,0.2609861795892017,0.1827485368292842,0.2103764492960185,0.2100019447967719,0.14607525484889738,0.21834654425228384,0.161730191395356,0.2783517628115413,0.10699923644449635,0.3620903209685082,0.08720822491480248,0.5416290921690126,0.5416290921690126,0.40141223120147745,0.4014122312014775,0.4085994424553795,0.4085994424553794,0.3638131895707003,0.36381318957070036,0.2727272804241548,0.17499998603016098,0.2830188731945865,0.315146916356762,0.345403683581913,0.4163841628217375,0.19702077510339033,0.1455810368221045,0.21590527180300573,0.23686367342981487,0.16546095279021983,0.2361470481213337,0.21405775381748968,0.21157073546885197,0.12742152306998467,0.290867432749112,0.18810520775041434,0.20486400631083226,0.20131681039506905,0.24275365642435948,0.1793372751997286,0.1441717845434692,0.09050522081106116,0.2427536564243596,0.1793372751997286,0.14417178454346924,0.09050522081106116,0.10526316821409987,0.07430341330930224,0.1000000186264519,0.0703703842443944,0.10526316821409987,0.10000001862645191,0.1633663377748781,0.15476191483715346,0.26298621001643174,0.24895745681502807,0.09221844697113683,0.12438966754737094,0.1513693476123414,-0.15384617588929128,SELL,0.0,1.0
0.12241100818887696,0.10822511306838364,0.0922861900476743,0.12388810447621129,0.13110708262153462,0.0,0.0,0.0,NET,2023-03-02 00:00:00+11:00,Software & Services,0.4285714190681374,0.5000000000000001,0.5854802469145595,0.4285714190681373,0.1427510270338302,0.3816793714983522,0.17566526156826773,0.2446608334142477,0.20414823231101106,0.16264639924816637,0.2158457965418965,0.16525893169597033,0.27733834634215776,0.10767473561364935,0.3586640491872391,0.08867889216413391,0.27056922707309206,0.27056922707309206,0.40141223120147745,0.4014122312014775,0.3985833991688035,0.39858339916880337,0.36175805295951324,0.3617580529595133,0.29999996274709617,0.17499998603016098,0.2830188731945865,0.30707169130164114,0.33467987448498693,0.41974962432967733,0.19314176613811457,0.13518350359118245,0.27056827661457766,0.23551349154781046,0.15460460717753347,0.2690977788063209,0.21638162715153839,0.20330681129538522,0.15978623814609355,0.36681513917835185,0.24187139882135933,0.28830535241874095,0.2954986171644815,0.09359906292202524,0.1793372751997286,0.12708150839255417,0.09939227036953206,0.0935990629220253,0.1793372751997286,0.12708150839255417,0.09939227036953206,0.2608695863437996,0.16125994209056876,0.25000003880510696,0.1537037305127634,0.26086958634379953,0.2500000388051069,0.19306931163249785,0.17460318000010547,0.26270802968418916,0.24916082921049504,0.07801584791054825,0.10332458771041508,0.14072371092210262,-0.23076926383393692,SELL,0.0,1.0
0.12241100818887696,0.10822511306838364,0.11865367818057401,0.11149929229789338,0.0977189610838704,0.0,0.0,0.0,NET,2023-03-03 00:00:00+11:00,Software & Services,0.2967032865814481,0.3608833909347692,0.5322547609095835,0.29670328658144807,0.13482041572022124,0.3192227083845667,0.16574867514735414,0.20761526577407174,0.19829451982525018,0.12064710782062682,0.21334504883150918,0.1351997441825855,0.2761560270754427,0.0885527257851845,0.35523777722869415,0.07330889749743413,0.15580821246327248,0.15580821246327248,0.38505733325076535,0.3850573332507654,0.4039777812383363,0.40397778123833616,0.3666183322541601,0.36661833225416024,0.3333333333333333,0.17499998603016098,0.21563341185513105,0.2967008209076497,0.3236313665628579,0.41581048472973114,0.18253419389740608,0.12719679083428378,0.23398820237198725,0.2361084522872922,0.14142829984703545,0.2585989027000204,0.21974704315867052,0.1937383607617347,0.14381420622669305,0.4161483367419455,0.28235445116836405,0.18963469054405924,0.19515057211487422,0.17391305782074679,0.10618654336950101,0.11656441631841466,0.09337642187449763,0.17391305782074687,0.10618654336950095,0.11656441631841466,0.09337642187449763,0.2000000372529038,0.18871093060360122,0.16666669253673796,0.1722222499894323,0.20000003725290383,0.16666669253673805,0.18811880676854603,0.17460318000010547,0.30465277872276003,0.2820430139775184,0.18459102538677288,0.19299692997959936,0.12671322718483014,-0.2500000388051069,SELL,0.0,1.0
0.12241100818887696,0.10822511306838364,0.10546993411412417,0.09911048011957546,0.08350014293153744,0.0,0.0,0.0,NET,2023-03-06 00:00:00+11:00,Software & Services,0.28571427383517173,0.3487716342173245,0.4790292749046074,0.1648351540947588,0.12688980194462607,0.2508178171676658,0.1558320887264406,0.16691731862267045,0.1902456646462326,0.0826180754842899,0.21084430112112185,0.10463930917384229,0.2737913882274066,0.06999185614182574,0.3511452856192435,0.0579776596328026,0.16799966369131178,0.16799966369131175,0.38926580453477566,0.38926580453477566,0.374177957499619,0.3741779574996189,0.3724806758726732,0.37248067587267336,0.0,0.19333332422706823,0.21563341185513105,0.284649554540401,0.31192297195717167,0.40780495602154343,0.17452227507372117,0.11591605640946062,0.20930835547146504,0.23188435687514633,0.12932464245041378,0.24751396440907097,0.22394385285489518,0.18312859429246311,0.13380497795473456,0.4045538763961182,0.3109249399656561,0.16664355633103878,0.15434337383511618,0.1591614486401432,0.08966863759986432,0.06134967986830553,0.08672732604530012,0.15916144864014323,0.08966863759986432,0.06134967986830553,0.08672732604530012,0.11111113410673124,0.19066025256781163,0.08333334626836898,0.166666692536738,0.11111113410673124,0.08333334626836897,0.18811880676854603,0.17460318000010547,0.30545404664333814,0.2849687339772734,0.18147126983139747,0.17773262938440537,0.1152246305202667,-0.18181821260570508,SELL,0.0,1.0
0.0979288031309776,0.08658008743093226,0.07910244598122446,0.08672166794125755,0.2076294860337941,0.0,0.0,0.0,NET,2023-03-07 00:00:00+11:00,Software & Services,0.272727258433066,0.33434806508988135,0.5322547609095835,0.2727272584330659,0.11631565024383257,0.2023546887695935,0.14591549966680079,0.12199885764032359,0.182196809467215,0.04202266671262167,0.20803095987415476,0.07392492109462212,0.2709200409873758,0.05146916996466827,0.3465769231851261,0.0425573487373834,0.14540709785423558,0.14540709785423556,0.3944271191149442,0.39442711911494427,0.38182350139476107,0.38182350139476107,0.3821967311840987,0.38219673118409875,0.0,0.17499998603016098,0.09433958081653462,0.27141907499031215,0.2994058795620138,0.3979940998076197,0.16904380414495404,0.1014202367118302,0.1994055912687714,0.2295645804024147,0.1149497135340877,0.24279519000286837,0.2286123305112935,0.1712589054599877,0.12920336919386582,0.446693883746088,0.3949959380980345,0.375601531425969,0.3148338443634775,0.08540366834726021,0.07120739635926238,0.0482033141634558,0.07010458569824965,0.08540366834726026,0.07120739635926238,0.0482033141634558,0.07010458569824965,0.1000000186264519,0.13703706332869575,0.07692308794464563,0.10897437558325088,0.10000001862645191,0.07692308794464564,0.20297030291837106,0.17460318000010547,0.2765280695560266,0.2672002206003996,0.15645481507501768,0.1270387269066955,0.10580398125532471,-0.10000001862645191,SELL,0.0,1.0
