Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.15555555954146286,0.1500000089806108,0.15037593289984866,0.1521739127500559,0.030618594800232494,0.0,0.0,NHE,2024-09-24 00:00:00+10:00,Energy,0.3361222700941574,0.3869344572901623,0.4142857446962504,0.364891452514067,0.16846153804602532,0.35822334944463763,0.1715060038988545,0.3901136730602832,0.18119312528821097,0.40482562359903773,0.20730709732135877,0.30869010098479555,0.20216820903158422,0.36596745484504545,0.2570203141184868,0.3008767851693257,0.12432403736192162,0.12432403736192162,0.28640820464291655,0.2864082046429165,0.4027266074847088,0.4027266074847089,0.5806978025873153,0.5806978025873151,0.25000000000000017,0.3849738749922185,0.4215090745587552,0.5168150695566078,0.5223042568325227,0.5378824678639308,0.1614946802967702,0.1797219995241952,0.10232864286632776,0.16350823471271494,0.19714013417131343,0.23329432628627428,0.20610435434424737,0.2078486723239147,0.2640838387072747,0.05829653892874348,0.10444999378937626,0.33066657307779795,0.13843626487630062,0.3490990663285446,0.3285527837854085,0.32539836697535823,0.38489700098844315,0.34909906632854454,0.3285527837854084,0.32539836697535823,0.38489700098844315,0.24999995343387024,0.2666666087177072,0.23809517051628085,0.24792559587237367,0.24999995343387027,0.23809517051628093,0.11173977251651562,0.15341546495394848,0.26632082906584253,0.2752383618622525,0.4745265006423883,0.4992168545940041,0.17517930920867866,0.09803927011189306,BUY,0.0,0.0
0.15185184835140764,0.1500000089806108,0.14285713485437118,0.1413043523741336,0.07095132545294285,0.0,0.0,NHE,2024-09-25 00:00:00+10:00,Energy,0.2887943292880457,0.3362537394488493,0.38571436174062607,0.27149330892725115,0.16307692319154743,0.28606222115663305,0.16918312312350214,0.3191631766503924,0.17937310513051058,0.3428099487200196,0.20621648582633706,0.2638726630253271,0.2006831339684375,0.3305425462111812,0.2534847995370049,0.27663058536532614,0.17339977849396465,0.17339977849396468,0.23555656889350152,0.23555656889350157,0.417277719060667,0.41727771906066713,0.5816476374139226,0.5816476374139223,0.2,0.35431228108882673,0.4215090745587552,0.5079688999180605,0.5181180273118127,0.5222080447216434,0.16632718446312897,0.1689638939554069,0.08148188417376767,0.16585780788856305,0.19003778074160715,0.16828957240682346,0.20677559404621362,0.2041405779902141,0.22432230738336809,0.09282559348811363,0.11937504746022434,0.49034566531732626,0.28524133543077934,0.3038493407778718,0.35256408560153235,0.30612903123561747,0.3174424610634271,0.30384934077787185,0.35256408560153224,0.3061290312356175,0.3174424610634271,0.1000000186264519,0.2333333147068814,0.09523810368546488,0.2171716692392962,0.10000001862645191,0.09523810368546493,0.12305519305177312,0.15789475791995725,0.25153036414726354,0.23921812909812024,0.4019915883507498,0.43336773523272965,0.17082863861684464,0.18749999029872333,BUY,0.0,0.0
0.14444443976866858,0.13928571454705482,0.14661654087953513,0.1413043523741336,0.060432638000988005,0.0,0.0,NHE,2024-09-26 00:00:00+10:00,Energy,0.42081451974788114,0.47491496501429203,0.41428579791468867,0.3621141820138413,0.1576923083370695,0.3429007013586196,0.1656988026815906,0.342878829219718,0.1765419628303866,0.35730880241632157,0.20512587433131535,0.266949574549038,0.19919805890529074,0.3335505424206149,0.2499492849555231,0.2800135948384197,0.17339977849396465,0.17339977849396468,0.1433899067102174,0.1433899067102174,0.34473981439062074,0.34473981439062074,0.5816476374139226,0.5816476374139223,0.0,0.402144430812264,0.447899205740912,0.5018170797949077,0.5133310034897962,0.5160861916733629,0.1655454211508185,0.16241313264024398,0.18618829536890102,0.16447400499905895,0.18547393854578176,0.21189687028649157,0.2073471576220363,0.20058240176194084,0.23304115552641883,0.126504848144069,0.13264011705283082,0.30909578489218703,0.2211688385934763,0.3038493407778718,0.3066801735957019,0.24745073233684517,0.3174424610634271,0.30384934077787185,0.3066801735957019,0.24745073233684514,0.3174424610634271,0.1000000186264519,0.14999999689559132,0.09523810368546488,0.14285712596240335,0.10000001862645191,0.09523810368546493,0.11739748278414436,0.14893618867457248,0.29887357682758786,0.25944380144456136,0.37378368502269393,0.3963741002752162,0.16691303508419397,0.2083332880607085,BUY,0.0,0.0
0.1481481509587238,0.1500000089806108,0.14661654087953513,0.14855073045722472,0.015582964068890509,0.0,0.0,NHE,2024-09-27 00:00:00+10:00,Energy,0.5143288768234144,0.568283484917004,0.42857148939250084,0.41025642985030836,0.15384615527895784,0.47586216359851874,0.16376306942324725,0.4161484937629152,0.1749241675531778,0.4145275035244753,0.20421703147522569,0.30180885573904437,0.19766348142609763,0.3626726102203124,0.24719622049584195,0.3014605096614986,0.2657317685595261,0.2657317685595262,0.19567989678109243,0.19567989678109238,0.3408059216377971,0.3408059216377972,0.5889047199196822,0.588904719919682,0.22222226821346255,0.46093404551561934,0.38145266807780265,0.5015988298409194,0.5094503666516904,0.5253219116332726,0.16412594938874925,0.1599498502490387,0.3468836521875924,0.16401590318828202,0.1824379537463916,0.3186191800489566,0.20755822005026917,0.19801619070278142,0.2697977062209523,0.13518927153730542,0.12989787360214475,0.07469617417347926,0.058106979183348645,0.3471653902239922,0.3723776356176997,0.32337845748608895,0.3411764808033139,0.34716539022399223,0.37237763561769965,0.32337845748608895,0.34117648080331386,0.2000000372529038,0.1333333581686025,0.19047620737092977,0.12698413824728633,0.20000003725290383,0.19047620737092985,0.12022634318711117,0.14669655053488448,0.3881279227658487,0.3333475225906347,0.40394194109691933,0.3991242902699706,0.1633889919048084,0.15999994933605266,BUY,0.0,0.0
0.1481481509587238,0.1500000089806108,0.1541353389250126,0.14855073045722472,0.029896926677034204,0.0,0.0,NHE,2024-09-30 00:00:00+10:00,Energy,0.42081451974788114,0.47491496501429203,0.42857148939250084,0.41025642985030836,0.1515384640172124,0.5033157312424381,0.16221448223967905,0.42761547303158354,0.17249747426069223,0.4279745424468784,0.20330818861913602,0.3045175083324946,0.19632691397991225,0.36554776217141427,0.24458805403493228,0.30412631311606797,0.2601828981014823,0.2601828981014824,0.19498681933146111,0.19498681933146117,0.2898400521034298,0.2898400521034299,0.5889047199196822,0.588904719919682,0.22222226821346255,0.3331305328069069,0.43973914500369526,0.5022793692435851,0.5065049390468706,0.534851318758343,0.16303733318190364,0.15792316337886883,0.37368537486853626,0.16034020881545832,0.18172991027951657,0.3317221102672334,0.20771547400627374,0.1955309103993056,0.27509525938951984,0.11255897320496462,0.13328592093352606,0.17135686638825204,0.10893995614466608,0.3880295889061395,0.38888887152945134,0.2753229344692629,0.3411764808033139,0.3880295889061395,0.3888888715294513,0.2753229344692629,0.34117648080331386,0.3076923517785825,0.20256413588597938,0.19047620737092977,0.15873017280910795,0.30769235177858245,0.19047620737092985,0.09476665225193417,0.1399776194291877,0.42785500375978847,0.3691188423980269,0.20046257701260672,0.4625110386460274,0.16021735304336138,0.09999997764825852,BUY,0.0,0.0
0.14444443976866858,0.1500000089806108,0.14285713485437118,0.13768115658387367,0.10100710067185557,0.0,0.0,NHE,2024-10-01 00:00:00+10:00,Energy,0.2861537627868608,0.33339276255756767,0.40000005321843823,0.3139717548332208,0.1484615404244799,0.4014474067317926,0.1587301603555335,0.3621814116786404,0.1696663312072234,0.3691196855733807,0.20230846127429508,0.2587610490062431,0.19489134151722304,0.32933055417099366,0.24218274505299225,0.2781375558968532,0.29250530342550746,0.2925053034255075,0.1927831592585399,0.1927831592585399,0.31089507296413965,0.31089507296413976,0.5975749563270407,0.5975749563270405,0.16666666666666657,0.36907519835744607,0.2886668832766347,0.4980275698729475,0.5031547027466565,0.5307264804559814,0.16024020509076303,0.15377823132532964,0.24863387025756611,0.15794729388741396,0.1784646860321269,0.2349755371893663,0.20834642574123427,0.19210828715254316,0.23760707446411095,0.1517866569950359,0.15083799577569212,0.4322799399950976,0.32917015767730023,0.3620286989421326,0.3039147868886247,0.24425223646505034,0.32480816911837307,0.3620286989421326,0.3039147868886247,0.24425223646505034,0.324808169118373,0.0769229446642525,0.19487177789857957,0.04761896314535106,0.14285712596240333,0.07692294466425253,0.04761896314535108,0.09476666279023904,0.13773798963281614,0.3823910211170232,0.32948759642550485,0.1689602204719371,0.3596519899350504,0.15736287806805907,0.10638303943433924,BUY,0.0,0.0
0.14074074237598477,0.15357143158872374,0.14285713485437118,0.14492753466696479,0.08203741421514388,0.0,0.0,NHE,2024-10-02 00:00:00+10:00,Energy,0.5163185480955379,0.5702292237213888,0.442857180870313,0.4594016394708838,0.14923076988985906,0.4851257876902675,0.15640727958018114,0.4412381247274284,0.16764408616903137,0.43056953920170904,0.2013087339294542,0.2942282007404693,0.1934557688701226,0.35863668347026145,0.24027008954756485,0.29907557369586246,0.2812088719392172,0.28120887193921723,0.2505514737884337,0.2505514737884337,0.33046338123622243,0.33046338123622243,0.600010106845237,0.600010106845237,0.3333333333333333,0.3277388320178664,0.35813802965224983,0.4993411254649127,0.500781568483043,0.5406827584503571,0.1564462282012124,0.15331794751570912,0.3977041381436103,0.15561365309659633,0.17693593963341303,0.33660588534841596,0.2084949411038822,0.18941127343460784,0.27264091827834236,0.15796496095314858,0.17154645417228417,0.33762531982309,0.23771898978160586,0.48027191358544075,0.3545454342061864,0.29610893488225865,0.32930944882934576,0.48027191358544064,0.35454543420618634,0.2961089348822587,0.32930944882934576,0.23076912055354373,0.20512813899879287,0.14999993480741833,0.12936503510789954,0.2307691205535437,0.14999993480741836,0.10325323346083462,0.13325870501012374,0.4268321609168121,0.3773047755915694,0.3114654876090687,0.3999897931091501,0.13167260329033822,0.061224539445769555,BUY,0.0,0.0
0.1481481509587238,0.1500000089806108,0.15037593289984866,0.15579710854031584,0.015568073449879689,0.0,0.0,NHE,2024-10-03 00:00:00+10:00,Energy,0.5582234610636085,0.6108289595787652,0.45714292556656344,0.5046154074932199,0.15230769348259157,0.5852337019963223,0.15524583991362195,0.5438297744287257,0.16643073989946106,0.5136305920624378,0.20067254386247735,0.34517946893708273,0.19241621647344886,0.4005486353976201,0.2387341694219139,0.3293483918142901,0.32579158458441526,0.32579158458441526,0.3237795476034192,0.32377954760341915,0.36690386459357793,0.36690386459357804,0.6136568735111125,0.6136568735111123,0.5384616045909317,0.48717944787714984,0.4638009786810171,0.5068762892765235,0.5006444696144721,0.5634670626114284,0.15276462098410612,0.1552181875439136,0.6312730296965086,0.15329219417153309,0.17720427550565926,0.4773100779810536,0.20843062858085662,0.1879338691723844,0.3189007923665333,0.13296183111260412,0.17275978566094446,0.0758467200063585,0.044820394011309606,0.5547214187447079,0.40804197201073417,0.35317288082561304,0.37536954076047563,0.5547214187447079,0.40804197201073406,0.35317288082561304,0.3753695407604757,0.5454546378171153,0.28438223434497045,0.30000005587935574,0.1658729846107082,0.5454546378171153,0.30000005587935574,0.10042438359617267,0.13101906687043577,0.48230875770533305,0.4305472623044174,0.33688957759955357,0.4203098100642053,0.1321708238941081,0.09615382411070872,BUY,0.0,0.0
0.15555555954146286,0.15357143158872374,0.16165413697049008,0.15579710854031584,0.046197985120560406,0.0,0.0,NHE,2024-10-04 00:00:00+10:00,Energy,0.42081451974788114,0.47491496501429203,0.42857148939250084,0.41025642985030836,0.15384615527895784,0.5662759683299752,0.15408440024706277,0.5535573005242795,0.16582406676467587,0.5173793148863735,0.2000363537955005,0.3472018774020078,0.19167367894187548,0.4022655371144317,0.23734314729503436,0.3308787611094368,0.3142035480024847,0.31420354800248473,0.3237795476034192,0.32377954760341915,0.3480637617698106,0.3480637617698106,0.6136568735111125,0.6136568735111123,0.699999925494234,0.5137528220742946,0.48053968867998376,0.5135712986159339,0.5020998058180455,0.5796933375268148,0.14826000609412718,0.1581008891652916,0.6915042212737725,0.15253804392892226,0.17681521932127142,0.48381836254817756,0.20834515511924098,0.18648829206823003,0.3216035711153358,0.15002365605361973,0.1778054648414781,0.19999026166393324,0.12952841470691057,0.5031031269206285,0.40804197201073417,0.39542676515501773,0.37536954076047563,0.5031031269206285,0.40804197201073406,0.39542676515501773,0.3753695407604757,0.5454546378171153,0.4405594653959248,0.30000005587935574,0.2500000155220431,0.5454546378171153,0.30000005587935574,0.09759552319320586,0.13101905852711937,0.5443058104074889,0.4818721340920925,0.4151833181050222,0.4746209411049328,0.1326590800858026,0.09615382411070872,BUY,0.0,0.0
0.15555555954146286,0.1500000089806108,0.15037593289984866,0.14492753466696479,0.03604821848175982,0.0,0.0,NHE,2024-10-07 00:00:00+11:00,Energy,0.2913330234120634,0.33900097044981903,0.3857143085221878,0.27416166683895177,0.15307692294797073,0.43955133085181,0.1525358130634945,0.4718563329050587,0.1646107197417606,0.4482326491115256,0.19903662645065962,0.3010437453588032,0.19058462376033297,0.36489354484986747,0.2358651862177515,0.3036416688454112,0.37422277386433633,0.37422277386433633,0.3484546548188231,0.3484546548188231,0.37161262994141553,0.37161262994141553,0.6236268249750494,0.6236268249750492,0.5384614502890394,0.36907527168612514,0.4805396246826008,0.5139030078353686,0.5033416146283829,0.5775175790012576,0.14486549550531536,0.15882685302107305,0.43661893117865047,0.15188170744294577,0.17494071840437753,0.3621863279077696,0.20836667456304112,0.18398228685240325,0.2837117958912384,0.1534517857862827,0.18614138295848695,0.1526342910614629,0.09688832619363151,0.43163160241148557,0.38751812209657804,0.34829737643877345,0.32930944882934576,0.43163160241148557,0.387518122096578,0.3482973764387735,0.32930944882934576,0.2727271495771796,0.45454547507047005,0.14999993480741833,0.2500000155220431,0.2727271495771795,0.14999993480741836,0.09476667332854388,0.13101906687043577,0.45102503091197244,0.4109654318980087,0.3860728395915536,0.4706050024204327,0.1331375711536632,0.1428572080225725,BUY,0.0,0.0
0.14444443976866858,0.14285715045977634,0.15037593289984866,0.14855073045722472,0.005065971856638435,0.0,0.0,NHE,2024-10-08 00:00:00+11:00,Energy,0.46661755706287833,0.5211229087639192,0.4428572340887513,0.45839885703092886,0.15538461707532408,0.4579229163840133,0.15214866698871943,0.5066681219846323,0.16279069958406028,0.4848658697176238,0.1981277835945699,0.3203108462429599,0.18944606634715538,0.38076166445698223,0.23412640861313083,0.3151305350565252,0.30776309522383677,0.30776309522383677,0.3409289766370798,0.3409289766370798,0.3267105178337183,0.3267105178337183,0.6254567963489517,0.6254567963489517,0.5,0.4281274226347631,0.5035553464763903,0.5167504650541634,0.5050006789869689,0.5817692457437738,0.14407986698096562,0.15893314062313216,0.5599482274007019,0.147921326139115,0.1759586038391584,0.41773000134306615,0.20825070743136756,0.18190794535054688,0.30179907936637806,0.09998356370908841,0.15866532748065892,0.03257922185618262,0.01576657239030728,0.5314890139463893,0.44230770932628716,0.3107536782067133,0.3411764808033139,0.5314890139463894,0.44230770932628705,0.3107536782067133,0.34117648080331386,0.44444453642692494,0.42087544127373994,0.2000000372529038,0.21666667597989242,0.44444453642692494,0.20000003725290383,0.09193782346388195,0.1265397905910598,0.44028155990709716,0.4088374188503674,0.3696455023190825,0.4709091149375726,0.1336064924001666,0.08000001192092876,BUY,0.0,0.0
0.15555555954146286,0.1500000089806108,0.1541353389250126,0.15579710854031584,0.009181372412915308,0.0,0.0,NHE,2024-10-09 00:00:00+11:00,Energy,0.5105883019830039,0.5646210158291378,0.42857148939250084,0.41025642985030836,0.15769231120267743,0.5201826384766608,0.1536972541722877,0.5568257971977513,0.16238625057642186,0.5390313904017516,0.19749159352759305,0.355388642361373,0.18845601655093913,0.4098056278834631,0.23230069205810683,0.33650619713148255,0.3051168645556215,0.3051168645556215,0.3029932641245589,0.3029932641245589,0.28707757562946157,0.28707757562946157,0.6308008259768256,0.6308008259768254,0.5714285334154315,0.4948818970614345,0.45627990025617604,0.5234127499377781,0.5078852961527742,0.5942571374770838,0.14602283571760005,0.15993994812253215,0.7320281273959544,0.14731035903187106,0.17583847471307396,0.5234431618885651,0.2080831053224325,0.18058589402617353,0.3321560870582393,0.05938071620403542,0.15052171332820044,0.09743321488785987,0.02997807456511435,0.5283856035423207,0.5432692131326947,0.41055467943770235,0.37536954076047563,0.5283856035423207,0.5432692131326946,0.41055467943770235,0.3753695407604757,0.6666668046403873,0.4612794968814973,0.46153852766787373,0.27051283324273173,0.6666668046403874,0.46153852766787373,0.0975955337315107,0.10638301396060226,0.5756167551667095,0.47601261439116926,0.3815881910110571,0.34501913060109357,0.1340660352217399,0.0576922801383859,BUY,0.0,0.0
0.15555555954146286,0.18928572419289605,0.16165413697049008,0.18478260737525154,0.04720427024466707,0.0,0.0,NHE,2024-10-10 00:00:00+11:00,Energy,0.7660981348111191,0.8022166581103899,0.542857180870313,0.7731754035534018,0.1638461555225345,0.793857338356921,0.15834301428075842,0.7639669915867187,0.16299292371120705,0.7412866657875219,0.19749159352759305,0.4877713017031714,0.18801049406887732,0.5182105444339262,0.23070681245225766,0.4161990553335819,0.5208035796567274,0.5208035796567274,0.5280290066814194,0.5280290066814194,0.44772450451313794,0.44772450451313794,0.7106644249579865,0.7106644249579863,0.8421051806030068,0.6757649420891745,0.7192226159966578,0.5442454485290803,0.5150628101276478,0.6380000347705487,0.16261191779898615,0.1501154574717175,0.9813226375267639,0.1501401046748517,0.17355646084595622,0.8833361535492241,0.2080831053224325,0.18058589402617353,0.44321494177991827,0.07701164484527964,0.1609719036210707,0.39064965480523856,0.1449890902514027,0.6387155925819332,0.7067306765098067,0.4880317645617863,0.45984653529469843,0.6387155925819332,0.7067306765098065,0.48803176456178626,0.45984653529469843,0.8235292828619345,0.6448802079764157,0.8235292828619345,0.49502261592757046,0.8235292828619344,0.8235292828619344,0.12871293493431646,0.11982086782867943,1.0,0.7355794547068351,0.4437972168687496,0.4420206228033615,0.13451638718688175,-0.08333331781129005,SELL,0.0,1.0
0.1629629681242019,0.17857142975934007,0.16165413697049008,0.18478260737525154,0.07905750353869834,0.0,0.0,NHE,2024-10-11 00:00:00+11:00,Energy,0.42081451974788114,0.47491496501429203,0.5142857446962504,0.6723645354492891,0.16999999984239156,0.7177440040799576,0.16221448079744505,0.7286235764097584,0.1640040458536306,0.7338968129312258,0.19740070903884183,0.4881120265600807,0.1875649715868155,0.5194339082108163,0.22911293284640855,0.4182970462141,0.5208035796567274,0.5208035796567274,0.5291122197747251,0.5291122197747251,0.4367838900905139,0.4367838900905139,0.7099172922226409,0.7099172922226407,0.8235293215327856,0.7254238400779464,0.6657960143241571,0.5609328949836041,0.5247056536543114,0.6631207544558448,0.1726996066896644,0.146388866085532,0.8372097899370509,0.1538279474657073,0.1710765460831568,0.83392667490737,0.2079693159626361,0.18053216245716766,0.4435070265024054,0.09532433357249409,0.18040416074104032,0.532492699938073,0.21871548923021836,0.6387155925819332,0.6576922164881885,0.5211049985101558,0.4481740452205638,0.6387155925819332,0.6576922164881884,0.5211049985101559,0.4481740452205638,0.8124998835846973,0.767565323695673,0.8235292828619345,0.7028656977972473,0.8124998835846973,0.8235292828619344,0.12588407453134967,0.1310190752137522,0.7837291667511623,0.6925070283632858,0.42937886447478235,0.366220922230925,0.13682256485668115,-0.11666665735344073,SELL,0.0,1.0
