Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.19029922462937568,0.17171718844125908,0.19029922462937568,0.19029922462937568,0.0,0.0,0.0,0.0,OXT,2023-11-27 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.22370180823611474,0.15687206183938518,0.2256124266769354,0.18092993606756447,0.25360674290520785,0.13829247580678095,0.29636963418702333,0.11641208404745207,0.342552822701976,0.15159338352935714,0.3693994225350071,0.19335629162275708,0.09497550991812734,0.09497550991812732,0.10436978979170963,0.10436978979170962,0.1509952297859358,0.15099522978593583,0.130483050321746,0.130483050321746,0.3750002328306055,0.3888984041357955,0.34568747392010396,0.2242160400887103,0.2356264738909365,0.3962003408568264,0.2079803363643151,0.23248427185343432,0.264297827410926,0.2580970136816617,0.23279358915988604,0.27912493469676897,0.30096020132394535,0.26965684552322605,0.2015953009647855,0.030592382533572122,0.04549543584155637,0.0,0.0,0.20860385370248327,0.27763442276028616,0.14215532377461568,0.18771671897257286,0.20860385370248324,0.27763442276028616,0.1421553237746157,0.18771671897257283,0.0,0.13333338300388078,0.0,0.06666666666666657,0.0,0.0,0.09810485812198375,0.1307788580836986,0.35195542059320406,0.19605011333008052,0.10467122106594338,0.22079522325219086,0.21410214287231746,-0.11764712649748443,SELL,0.0,1.0
0.17910513051526586,0.16161615743513982,0.17910513051526586,0.17910513051526586,0.00010165102919314025,0.0,0.0,0.0,OXT,2023-11-28 00:00:00+11:00,Commercial & Professional Services,0.11461376584267766,0.17826947390772577,0.30356714100408794,0.21004248796823613,0.21408022335182636,0.14920503629106985,0.21931040481826417,0.16805653439450785,0.2489473019681933,0.12427715524639515,0.2926756694287841,0.10312109151160254,0.340896089497906,0.1351855370232119,0.3648532765272906,0.17671854179001217,0.072424858636213,0.07242485863621298,0.09171199784904846,0.09171199784904846,0.13112129612505852,0.13112129612505857,0.1312916931931487,0.1312916931931487,0.37500005820762433,0.36459221426280786,0.33334147299766703,0.2176633726033631,0.2324431088377315,0.38810233913610687,0.2043628438372471,0.22352080092193397,0.2222220934472003,0.2573062809161857,0.2239572694139297,0.2576897385221215,0.3012866042383547,0.2615434624892518,0.1907235982669738,0.027774738563596996,0.0446712406604535,0.0026221675128012766,0.0013491236212294765,0.15416402033865145,0.22790692325739448,0.1788067764946215,0.1728020360395354,0.15416402033865145,0.22790692325739448,0.17880677649462154,0.17280203603953545,0.0,0.0,0.0,0.0,0.0,0.0,0.09810485812198375,0.13576433490809198,0.3234500991529887,0.16991639648671325,0.10638507027275143,0.22055281817569689,0.20901846230044632,-0.09090910630285254,SELL,0.0,1.0
0.17910513051526586,0.16161615743513982,0.1455229107246849,0.1455229107246849,0.005390579177131781,0.0,0.0,0.0,OXT,2023-11-29 00:00:00+11:00,Commercial & Professional Services,0.06936575942226422,0.1115670550732079,0.2481480732136888,0.09771878208248667,0.1996478505057927,0.08653931259519487,0.2092271684357784,0.11175196528912823,0.24229095724109778,0.07117444725772448,0.28812925114265764,0.05651225871482746,0.33907115823177564,0.08318574772285803,0.3600241753498098,0.12072512902336935,0.09158489532393171,0.0915848953239317,0.1083049615627921,0.10830496156279212,0.1442029891094376,0.14420298910943763,0.14149762096343493,0.141497620963435,0.2727273496960419,0.3070250338241763,0.3589831431364414,0.1983019876206767,0.22485511821409662,0.3614218145658519,0.20730268023802864,0.19904224482772956,0.10882192792553874,0.2603179247879952,0.20643946195897075,0.17784643394890892,0.30371346899096135,0.24919228720957226,0.14346529442717318,0.010615995128299627,0.04806232226071054,0.3633967906838039,0.06704725979501336,0.11408296897781428,0.17626686420375545,0.13922320185521805,0.1280580705825397,0.11408296897781423,0.17626686420375545,0.13922320185521805,0.1280580705825397,0.0,0.0,0.0,0.0,0.0,0.0,0.11439592628267205,0.12579339054546063,0.2789350721432968,0.12668380044256589,0.09052580798653923,0.21290912488158123,0.20230359497338338,-0.06666661699612819,SELL,0.0,1.0
0.1567169839882119,0.15151516405821705,0.1567169839882119,0.16791107810232173,0.004706066166349086,0.0,0.0,0.0,OXT,2023-11-30 00:00:00+11:00,Commercial & Professional Services,0.1853057252542063,0.27445677618578934,0.32204019800956796,0.24989936150540293,0.1876208738808311,0.186881391800373,0.20418555376606537,0.17097218392464597,0.23496897791730864,0.12275390789127827,0.2844352863844184,0.09388291883118671,0.337561795572858,0.12002257515141246,0.3553837111278534,0.16300452286899297,0.11516367849847055,0.11516367849847053,0.1243741488139489,0.12437414881394893,0.14136723861460865,0.14136723861460868,0.1486942920262666,0.1486942920262666,0.27272747284603865,0.45371483970260634,0.41667688005311426,0.1958486235871107,0.2181459211755172,0.3667450079822603,0.20509862196404163,0.19107014272133702,0.31746040025788647,0.2496450045827404,0.2036993855502748,0.2741096920526297,0.3043290895676333,0.24074108201651906,0.19892017730719944,0.013012817905802278,0.04599001215964203,0.2589045919318425,0.060871620370549495,0.13566509461377751,0.24129512154893068,0.13615471358543393,0.1684933659922675,0.1356650946137774,0.24129512154893068,0.13615471358543393,0.16849336599226752,0.20000022351742291,0.06666674117247406,0.14285729490980342,0.047619098303267715,0.20000022351742286,0.14285729490980348,0.10353522429037121,0.13576433490809198,0.35010058250748255,0.16942675177835378,0.15916764100172143,0.24877788725505556,0.19112394941731656,-0.12500001455191456,SELL,0.0,1.0
0.1455229107246849,0.13131312086057675,0.13992588451821283,0.1455229107246849,0.006963158247278991,0.0,0.0,0.0,OXT,2023-12-01 00:00:00+11:00,Commercial & Professional Services,0.09026834871289983,0.14292405408633255,0.30356714100408794,0.21004248796823613,0.17799928451614383,0.14368728615047532,0.19788352955970764,0.13168559158610627,0.22631572816029144,0.09213580897203832,0.2801730187449816,0.06349592274821891,0.3358892833947202,0.08553828161349997,0.35064581613963963,0.1262399475936084,0.10894554332581166,0.10894554332581166,0.13041062111017335,0.13041062111017337,0.14542082355123306,0.14542082355123312,0.15297163768261096,0.15297163768261096,0.2500001940254143,0.40834332615351776,0.30247653893483945,0.1852920724427855,0.21002985903035992,0.35822308064862285,0.20758717494851978,0.17501475278039316,0.24057650388249036,0.23901947744490828,0.19811161429668708,0.2028207243490156,0.3060101486586994,0.22985582676229654,0.17295079666527022,0.012284816137939376,0.04905488930699514,0.40574405850091405,0.08504214108826948,0.14763494140966085,0.22052974330419126,0.11160673884098682,0.13800115487960934,0.14763494140966077,0.22052974330419128,0.11160673884098685,0.13800115487960934,0.047618971592707234,0.08253973170337649,0.03703697060525476,0.05996475517168595,0.047618971592707116,0.03703697060525468,0.11711111948169049,0.12828613824381271,0.3280861278858576,0.1307266888745711,0.14788100179267946,0.1514896888572806,0.18150945423909917,-0.06666661699612819,SELL,0.0,1.0
0.13432883746115795,0.12121210866905571,0.10074663852115986,0.11194071178468687,0.007218383902367323,0.0,0.0,0.0,OXT,2023-12-04 00:00:00+11:00,Commercial & Professional Services,0.06267696235998814,0.101325589978209,0.26662113021916883,0.12483147811336746,0.16116151096863923,0.08122561819545415,0.18780029317722183,0.07159881370370813,0.2183281142398087,0.03768402038975793,0.2747741474602403,0.016255821529588876,0.3337434190405027,0.033267726749482696,0.3458984891543203,0.06916293075736285,0.12067349106263726,0.12067349106263725,0.14561640504205248,0.1456164050420525,0.14761877777752125,0.14761877777752128,0.16303815875314592,0.16303815875314592,0.14285725689660794,0.2777846630822135,0.2722289094556268,0.16316265523394466,0.1977749731957117,0.333152621111551,0.21498805908246285,0.14535487805984718,0.18056173834505307,0.243399083540052,0.17618535472406552,0.14625901391714213,0.30904421399459675,0.21501107173648049,0.13589776527833897,0.01746021048797623,0.049289180997485374,0.29608005384279806,0.08778490194330726,0.08724131728761716,0.16446343032661284,0.10877430589698658,0.0833141329062495,0.08724131728761711,0.16446343032661284,0.10877430589698661,0.0833141329062495,0.07142859043515654,0.10634926184842866,0.07142859043515654,0.08377428531673814,0.07142859043515659,0.07142859043515659,0.12797182147399133,0.14822799911060922,0.3080842227388947,0.09231180353355103,0.13264895573017785,0.11893080546887315,0.1712434538129813,0.037037042147174404,HOLD,0.0,0.5
0.11194071178468687,0.10101010310061195,0.11194071178468687,0.11194071178468687,0.00029918031308203254,0.0,0.0,0.0,OXT,2023-12-05 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.14672913812260552,0.1224982288789177,0.17519624711219287,0.09373835832393629,0.21034050031932594,0.0479464873670018,0.26823867147164926,0.02164974999138941,0.3315975546862852,0.03471476250209593,0.341151162169001,0.07173517939207147,0.12558056095243925,0.12558056095243922,0.1301159961513776,0.13011599615137762,0.14761877777752125,0.14761877777752128,0.1504469885830324,0.1504469885830324,0.18181828957445859,0.2777846630822135,0.31411027113994217,0.14825196789794332,0.184088634269156,0.32448175481903285,0.20737710739949808,0.1278646006610649,0.24642475484059406,0.2438581883256458,0.15889267386068281,0.1961461566100685,0.3069667566530618,0.20375774055844992,0.15128033993763398,0.017601833869834615,0.04947738801968357,0.01217300060124615,0.0036260516234017997,0.10371234710719199,0.1371879094250415,0.10877430589698658,0.05109847742161949,0.10371234710719196,0.13718790942504144,0.10877430589698661,0.05109847742161949,0.07142859043515654,0.06349205082100653,0.07142859043515654,0.05996471715852252,0.07142859043515659,0.07142859043515659,0.12797182147399133,0.1282861289576573,0.3416466499476334,0.12494627407321152,0.1322492530429888,0.12918505526543797,0.1551135124704692,0.037037042147174404,HOLD,0.0,0.5
0.12313478504821382,0.13131312086057675,0.12313478504821382,0.1455229107246849,0.01120119044649744,0.0,0.0,0.0,OXT,2023-12-06 00:00:00+11:00,Commercial & Professional Services,0.21800662830337675,0.3160552402939128,0.34051315178900704,0.2982967429114616,0.14672913812260552,0.23867294633324276,0.16763382041225014,0.1904284322617379,0.20434978894908323,0.12337363145930247,0.2625556484816729,0.07966300535170334,0.3299250425081474,0.0900041987525333,0.3366867901777645,0.1346417409087966,0.15687646508935538,0.15687646508935535,0.1705222810265987,0.17052228102659872,0.1758963752717923,0.17589637527179236,0.16985983716802405,0.16985983716802405,0.3571428096264134,0.4242527620068762,0.4023086172751261,0.1552005060566648,0.17494881673200047,0.35202179737189826,0.19468341229317934,0.12680974774861623,0.42323891321517126,0.23768926206633925,0.15362107451737375,0.3194799705290896,0.30145710350803184,0.19829773913909243,0.213467950156019,0.021767891693923618,0.0558672295772388,0.368605968124438,0.12171061681830452,0.22815986106611877,0.20495578649396917,0.1493728170367053,0.09226289955041717,0.2281598610661187,0.20495578649396917,0.14937281703670535,0.09226289955041717,0.2857142286945304,0.14285713652161425,0.2857142286945304,0.1428571365216144,0.28571422869453045,0.28571422869453045,0.13340216741272942,0.1432425222862158,0.4159930652303626,0.20716378040438532,0.2625939102296581,0.21542814015136644,0.14188696056960928,-0.06666661699612819,SELL,0.0,1.0
0.1455229107246849,0.13131312086057675,0.1455229107246849,0.1455229107246849,0.007421905577174701,0.0,0.0,0.0,OXT,2023-12-07 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.14191834120006247,0.25480834851067147,0.15881098652334932,0.20929184065402817,0.19835907757884058,0.13242629507676895,0.25800923019554634,0.08400093665870079,0.3282525303300094,0.09126991061162948,0.332222418186528,0.1373789994750672,0.143718247221654,0.14371824722165397,0.16702667754773431,0.16702667754773434,0.1758963752717923,0.17589637527179236,0.16320558049335143,0.1632055804933515,0.3846153846153846,0.4444552332694762,0.4023086172751261,0.1631624293268987,0.16971008053556735,0.3756521593396575,0.17171011542518397,0.13506120530174862,0.4515984472500501,0.2300799285440356,0.1500518698168616,0.33230749756322453,0.2995265772620455,0.19103623654253837,0.22198671440064083,0.023715078229373014,0.06017250468297203,0.22420089030586376,0.0753894940245429,0.1853809772852293,0.19022361043261943,0.1493728170367053,0.1280580705825397,0.18538097728522923,0.19022361043261943,0.14937281703670535,0.1280580705825397,0.2857142286945304,0.21428568260807226,0.2857142286945304,0.21428568260807235,0.28571422869453045,0.28571422869453045,0.12797182147399133,0.13825704546182246,0.44166190716860554,0.23657726822706354,0.32175356151626106,0.26789367307450224,0.13104118801090417,0.033333339542150675,HOLD,0.0,0.5
0.1455229107246849,0.13131312086057675,0.1455229107246849,0.1455229107246849,0.008023434954557441,0.0,0.0,0.0,OXT,2023-12-08 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.14191834120006247,0.25480834851067147,0.15376936481057654,0.2204622566118637,0.1943652712385196,0.1385975325252108,0.2537469625561095,0.08813246598493596,0.3265800181518716,0.09254155271223174,0.32775804619529136,0.14014115389107812,0.13387554848990535,0.13387554848990535,0.15819872993584663,0.15819872993584666,0.16820867037991985,0.1682086703799199,0.1629897732383887,0.16298977323838876,0.5,0.4444552332694762,0.4023086172751261,0.17182758112301627,0.16777531537096435,0.3956655926916212,0.16088421420930774,0.13710299510249416,0.47671261939434006,0.22738823112843118,0.14485810979374322,0.344823056988418,0.29795046713088374,0.18395553433853384,0.23000379847617564,0.024475269174402268,0.06104608052363236,0.2348499179934946,0.08043594866730375,0.22815986106611877,0.2370198136148761,0.1832049523648041,0.13800115487960934,0.2281598610661187,0.23701981361487606,0.1832049523648041,0.13800115487960934,0.2857142286945304,0.2857142286945304,0.2857142286945304,0.2857142286945304,0.28571422869453045,0.28571422869453045,0.12797182147399133,0.13825704546182246,0.44918697686716696,0.24727320840493422,0.32175356151626106,0.2631336202101874,0.08163266857680299,0.033333339542150675,HOLD,0.0,0.5
