Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.11251252195780706,0.10198721516506269,0.10013468783719437,0.091867824278335,0.0019001614476651758,0.0,0.0,RLC,2023-04-20 00:00:00+10:00,Materials,0.11178487320013186,0.21913770973902982,0.2618953412948964,0.09076281819121257,0.11975292792862535,0.13330203253536554,0.12758880334293865,0.10711614613106207,0.1261024163573192,0.1529430748522453,0.1581327697279113,0.12772099921673422,0.21275756281434105,0.06927561186705661,0.337796716620223,0.018585844088555306,0.07421067879017804,0.07421067879017805,0.06405200075574394,0.06405200075574391,0.16583159570331663,0.16583159570331663,0.2015390982650682,0.20153909826506824,0.0,0.0,0.5,0.3527246690185539,0.3750418960805345,0.5517935404441121,0.11834809152785548,0.12940767029911107,0.15955847488909153,0.12682135466499753,0.1109634192873826,0.3586522019910787,0.1473913328592677,0.17359291215680436,0.24482540435942166,0.0022584969166497795,0.0059866131257991315,0.42486964452110476,0.1249309827738671,0.14563890930661338,0.12778452613166194,0.23159926727140856,0.0846588241804274,0.14563890930661336,0.12778452613166194,0.2315992672714085,0.08465882418042735,0.0,0.3333334134264402,0.0,0.4444445156383116,0.0,0.0,0.026020777767688495,0.04210444683345666,0.3672839206235641,0.5455345314675153,0.004638863529645647,0.6128271941549092,0.08651304407772568,0.0,HOLD,0.0,0.5
0.091867824278335,0.0832737849830998,0.10013468783719437,0.091867824278335,0.0012456210001374314,0.0,0.0,RLC,2023-04-21 00:00:00+10:00,Materials,0.1783174786144303,0.32194808218262216,0.2857107215127052,0.15887010078528985,0.11519086615123528,0.15451946664029614,0.12285904417650541,0.12330562000916873,0.1261024163573192,0.1529430748522453,0.15644127991107434,0.13046589642409798,0.21086422601787796,0.07085749065999492,0.335647568560088,0.019217510452187975,0.07421067879017804,0.07421067879017805,0.06405200075574394,0.06405200075574391,0.16583159570331663,0.16583159570331663,0.2015390982650682,0.20153909826506824,0.0,0.0,0.5,0.34558854946277917,0.37169908940223645,0.5413973556481659,0.1144240486741273,0.12420567353557038,0.2214569568457448,0.12682135466499753,0.1109634192873826,0.3586522019910787,0.14622402760453956,0.17103656795610786,0.2514233036529795,0.0028875726233189795,0.006497186757678748,0.21784356871374277,0.07569747313914552,0.14563890930661338,0.12778452613166194,0.23159926727140856,0.0846588241804274,0.14563890930661336,0.12778452613166194,0.2315992672714085,0.08465882418042735,0.0,0.1666667067132203,0.0,0.22222225781915586,0.0,0.0,0.026020777767688495,0.04210444683345666,0.34545450653326193,0.5152270521028325,0.0,0.564614300911937,0.08735178004769005,0.0,HOLD,0.0,0.5
0.091867824278335,0.0832737849830998,0.10013468783719437,0.091867824278335,0.0009153316211102369,0.0,0.0,RLC,2023-04-24 00:00:00+10:00,Materials,0.1783174786144303,0.32194808218262216,0.2857107215127052,0.15887010078528985,0.1106288043738452,0.17706341837769457,0.11812928501007215,0.1404619273899222,0.1261024163573192,0.1529430748522453,0.15474979009423745,0.1332550639524979,0.20897088922141488,0.07246065300257293,0.333498420499953,0.019855622580405435,0.07421067879017804,0.07421067879017805,0.06405200075574394,0.06405200075574391,0.16583159570331663,0.16583159570331663,0.2015390982650682,0.20153909826506824,0.0,0.0,0.5,0.3403482275400727,0.36779681331573644,0.5367615950344086,0.10718025147626596,0.12340457891698514,0.2454124614015158,0.12682135466499753,0.1109634192873826,0.3586522019910787,0.14490337424022268,0.16877662770312174,0.2574356888726317,0.002050815642143589,0.006715516490626779,0.2253892911102766,0.0538814659423997,0.14563890930661338,0.12778452613166194,0.23159926727140856,0.0846588241804274,0.14563890930661336,0.12778452613166194,0.2315992672714085,0.08465882418042735,0.0,0.0,0.0,0.0,0.0,0.0,0.026020777767688495,0.04210444683345666,0.35576919593583434,0.5152270521028325,0.0,0.564614300911937,0.08817374129825513,0.0,HOLD,0.0,0.5
0.091867824278335,0.0832737849830998,0.10013468783719437,0.091867824278335,0.0,0.0,0.0,RLC,2023-04-26 00:00:00+10:00,Materials,0.1783174786144303,0.32194808218262216,0.2857107215127052,0.15887010078528985,0.1060667425964551,0.20106230319146967,0.11576440485862387,0.14943012128181238,0.1261024163573192,0.1529430748522453,0.15305830027740053,0.1360895815114115,0.2070775524249519,0.07408553134655954,0.330990988594715,0.020608393811448522,0.07421067879017804,0.07421067879017805,0.044156725788333386,0.04415672578833337,0.16583159570331663,0.16583159570331663,0.2015390982650682,0.20153909826506824,0.0,0.0,0.5,0.33665293592159623,0.36380902814473276,0.5360530672038438,0.10652697183815314,0.11906861821640582,0.29587585477637224,0.12682135466499753,0.1109634192873826,0.3586522019910787,0.14342852279970164,0.16681473428383184,0.26292377766496666,0.002050815642143589,0.006201064881901784,0.0,0.0,0.14563890930661338,0.19059145063819877,0.23159926727140856,0.0846588241804274,0.14563890930661336,0.1905914506381987,0.2315992672714085,0.08465882418042735,0.0,0.0,0.0,0.0,0.0,0.0,0.026020777767688495,0.04210444683345666,0.3725490157279011,0.5152270521028324,0.0,0.564614300911937,0.0889792633238089,0.0,HOLD,0.0,0.5
0.091867824278335,0.0832737849830998,0.10013468783719437,0.091867824278335,0.0,0.0,0.0,RLC,2023-04-27 00:00:00+10:00,Materials,0.1783174786144303,0.32194808218262216,0.2857107215127052,0.15887010078528985,0.10150468081906502,0.22666166447947422,0.11339952470717558,0.1586743472927265,0.1261024163573192,0.1529430748522453,0.1513668104605636,0.13897056420882734,0.20549982608411843,0.07545645791366473,0.32884184053458,0.021260814985993165,0.07421067879017804,0.07421067879017805,0.044156725788333386,0.04415672578833337,0.16583159570331663,0.16583159570331663,0.2015390982650682,0.20153909826506824,0.0,0.0,0.5,0.3342102497166159,0.3600463745345396,0.5379185061487064,0.10498280061691777,0.1159136866742086,0.3333333333401708,0.12682135466499753,0.1109634192873826,0.3586522019910787,0.1417968535280675,0.16515595137785663,0.2679321092660991,0.002050815642143589,0.005903959882660271,0.0,0.0,0.14563890930661338,0.19059145063819877,0.23159926727140856,0.0846588241804274,0.14563890930661336,0.1905914506381987,0.2315992672714085,0.08465882418042735,0.0,0.0,0.0,0.0,0.0,0.0,0.026020777767688495,0.03377297543184406,0.39423076674267044,0.5193567087050324,0.0,0.5248562286923185,0.08976867490885161,0.0,HOLD,0.0,0.5
0.11251252195780706,0.15810817997230356,0.12263712951213784,0.11251252195780706,0.04696572657161784,0.0,0.0,RLC,2023-04-28 00:00:00+10:00,Materials,0.25594266922185993,0.4247584546262145,0.2857107215127052,0.15887010078528985,0.1060667425964551,0.3290591096314923,0.11339952470717558,0.2603640160008937,0.12732326243194134,0.23219619073862946,0.15023934474237857,0.20032528301307537,0.20423771019891457,0.11724736931826404,0.327050976319548,0.04309336490582466,0.0865833834451979,0.0865833834451979,0.09273174455621425,0.09273174455621422,0.1842158013813377,0.18421580138133767,0.21582958889271678,0.21582958889271678,0.5,0.3333333867287335,0.6000000192223447,0.34185526699849217,0.3588278049894759,0.5589987735133124,0.10498280061691777,0.1159136866742086,0.6666666666601985,0.12632792550620844,0.11437081035046345,0.4966028638406661,0.13973704820751157,0.16592946064400863,0.3779179028222084,0.024810268335755458,0.025154969288322393,0.9560126461476456,0.7578591184746616,0.2843021769373044,0.274341259552372,0.30419087265248046,0.1191595293809547,0.2843021769373045,0.27434125955237193,0.30419087265248046,0.11915952938095463,0.2500645616853406,0.08335485389511382,0.2500645616853406,0.08335485389511377,0.2500645616853405,0.2500645616853405,0.06791131160533193,0.06709025695890905,0.6634250133760768,0.6854840831072189,0.9103301572334868,0.9192665862668433,0.09054229826219347,-0.28579859466572344,SELL,0.0,1.0
0.11251252195780706,0.10198721516506269,0.12263712951213784,0.11251252195780706,0.006878708576153477,0.0,0.0,RLC,2023-05-01 00:00:00+10:00,Materials,0.1783174786144303,0.32194808218262216,0.2857107215127052,0.15887010078528985,0.1106288043738452,0.3010590336321437,0.11339952470717558,0.2603640160008937,0.1261024169440072,0.2363055917114128,0.14967532091477326,0.20147088935954308,0.20234469918809683,0.11920845215970152,0.32526011210451605,0.04373924042319313,0.0865833834451979,0.0865833834451979,0.09273174455621425,0.09273174455621422,0.08941203794106856,0.08941203794106853,0.20977673957740398,0.20977673957740403,0.5,0.3333333867287335,0.6000000192223447,0.3482381523698348,0.35934873140387286,0.5734122280086598,0.10498280061691777,0.1159136866742086,0.6666666666601985,0.12420123126173327,0.11458417878094268,0.503956139167291,0.1391158707144216,0.165525369506319,0.379967209372553,0.027655145346676766,0.025539374197428927,0.1256161043414534,0.10934318490525333,0.2843021769373044,0.274341259552372,0.1771602716714351,0.14931537456684535,0.2843021769373045,0.27434125955237193,0.17716027167143505,0.1493153745668453,0.2500645616853406,0.16670970779022734,0.2500645616853406,0.16670970779022729,0.2500645616853405,0.2500645616853405,0.06791131160533193,0.06709025695890905,0.5434839550775727,0.5945773502929013,0.8152232459718011,0.8318875854735385,0.09354171497271353,-0.28579859466572344,SELL,0.0,1.0
0.11251252195780706,0.12070063635412719,0.12263712951213784,0.1331572097162937,0.0038121601120015276,0.0,0.0,RLC,2023-05-02 00:00:00+10:00,Materials,0.24485005205591806,0.411002624948935,0.30952609028583006,0.2269773506498319,0.11975292573628771,0.36670106951079895,0.11576440372216056,0.34972694687187195,0.1261024169440072,0.3196680702146291,0.14911187902419354,0.2623577729428953,0.20108258315122368,0.16168321905276214,0.3236483897259474,0.06578508033161898,0.09895048032937757,0.09895048032937759,0.11425633170806332,0.11425633170806329,0.11172462314302764,0.11172462314302761,0.2121362810291608,0.21213628102916085,1.0,0.6666666132712665,0.5,0.362637924755853,0.36313995285462747,0.60050987571318,0.11370044208792156,0.10955895405595326,0.8517631804422532,0.12420123126173327,0.11458417878094268,0.6626679083310711,0.13756371088362884,0.1669224139846117,0.49525562124848593,0.029118130018423505,0.027094906307034504,0.06611837023719092,0.05715029023362121,0.358968672295219,0.3580910282198606,0.23159926727140856,0.153660218001874,0.35896867229521906,0.35809102821986055,0.2315992672714085,0.15366021800187393,0.5001290032000244,0.3334193755235688,0.5001290032000244,0.33341937552356876,0.5001290032000245,0.5001290032000245,0.06791131160533193,0.058758785557296446,0.6266753050953537,0.6553388994796427,0.8268407527753162,0.8262910115129001,0.09642115501481281,-0.25006450160001226,SELL,0.0,1.0
0.1331572097162937,0.12070063635412719,0.12263712951213784,0.11251252195780706,0.0008589474557079837,0.0,0.0,RLC,2023-05-03 00:00:00+10:00,Materials,0.1201036205830327,0.23289353941630925,0.26189535273958037,0.09927845162098667,0.12431498751367778,0.22666167537510895,0.11576440372216056,0.24957856032796494,0.12488157145607301,0.24047371570813142,0.1479844133060085,0.2049434963778368,0.19982046726601982,0.12186587632944287,0.3218575255109155,0.04498194403935285,0.13866392669513558,0.1386639266951356,0.1335770434260664,0.13357704342606638,0.12644449161470422,0.12644449161470417,0.21977585506055555,0.2197758550605556,0.6666667200620754,0.5,0.4000000192223466,0.3649976815333962,0.3667259215897186,0.598809152776072,0.11370044208792156,0.10955895405595326,0.600503808963951,0.12188661177702145,0.11505724179324178,0.5118917285106442,0.13526432554784368,0.1681590033793474,0.38501966860181097,0.02955192406784271,0.027446984444771578,0.014678962474712573,0.012713275675028092,0.2843021769373044,0.274341259552372,0.1771602716714351,0.1191595293809547,0.2843021769373045,0.27434125955237193,0.17716027167143505,0.11915952938095463,0.2500645616853406,0.3334193755235688,0.2500645616853406,0.33341937552356876,0.2500645616853405,0.2500645616853405,0.07838664455419421,0.06709025295514945,0.5737241741889386,0.6292873401680724,0.81634133468929,0.8157579038271803,0.0991854174552281,-0.14289929733286166,SELL,0.0,1.0
0.11251252195780706,0.10198721516506269,0.12263712951213784,0.11251252195780706,0.001926673266277023,0.0,0.0,RLC,2023-05-04 00:00:00+10:00,Materials,0.1783174786144303,0.32194808218262216,0.2857107215127052,0.15887010078528985,0.12887704929106786,0.204618800336003,0.11576440372216056,0.24957856032796494,0.12366072596813885,0.24470183050826638,0.1474203894784032,0.20611473209270878,0.19855835138081596,0.1232131508499025,0.3197083774507805,0.04577755827161015,0.13866392669513558,0.1386639266951356,0.1335770434260664,0.13357704342606638,0.12644449161470422,0.12644449161470417,0.21377743496771937,0.21377743496771937,0.6666667200620754,0.5,0.4000000192223466,0.36697596207046196,0.37005829201244855,0.5967078384755498,0.11370044208792156,0.10955895405595326,0.600503808963951,0.11935641665742822,0.11582820956958736,0.5206693070606864,0.13454971921950265,0.16793549924512757,0.38721258487851706,0.030524951454479695,0.02823671789250559,0.03187628439795317,0.027726060322518235,0.2843021769373044,0.274341259552372,0.1771602716714351,0.14931537456684535,0.2843021769373045,0.27434125955237193,0.17716027167143505,0.1493153745668453,0.2500645616853406,0.3334193755235688,0.2500645616853406,0.33341937552356876,0.2500645616853405,0.2500645616853405,0.07838664455419421,0.06709025295514945,0.5288506160142762,0.6010573412750078,0.7947341829799031,0.7941812177472899,0.10183910939802679,-0.14289929733286166,SELL,0.0,1.0
