Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.05511810446200899,0.0540540493891804,0.07518795560406216,0.03149606807343214,1.0,0.0,0.0,DEM,2024-01-11 00:00:00+11:00,Utilities,0.29186573490617823,0.3414518714896132,0.29230783691068196,0.29870126683055964,0.05004134733317778,0.17324796135395637,0.06694107163721974,0.13585587008776323,0.03998670601206977,0.2062772991224331,0.06631463816770172,0.12384257147974709,0.07209151460759256,0.07916878791563908,0.12580436330459122,0.06287814893837074,0.27284005528126015,0.27284005528126015,0.6437959837798322,0.6437959837798322,0.557305647572943,0.5573056475729432,0.6572369674556598,0.6572369674556597,0.2777777317865375,0.4464285904351565,0.4255972027718625,0.31076938630441925,0.29090551710124557,0.4240598898559789,0.09443725865625902,0.08446680991294425,0.1947602991088878,0.06244046139761217,0.06325073173317691,0.3207743027137637,0.09324520500504796,0.07309588353216262,0.25780919666474394,0.8979782520840615,0.5577034601254246,0.9803908055566923,1.0,0.07226069743194491,0.3591156860539695,0.26110286788915965,0.12627000393495774,0.07226069743194502,0.35911568605396943,0.2611028678891596,0.12627000393495774,0.0,0.1666666169961266,0.0,0.1666666169961264,0.0,0.0,0.17108432181879457,0.14715034509237268,0.3818405735216518,0.359067694838074,0.02740227521843798,0.02338425184513887,0.1678966716055862,0.26262626946793444,BUY,0.0,0.0
0.03149606807343214,0.030888036441451883,0.07518795560406216,0.03149606807343214,0.0,0.0,0.0,DEM,2024-01-12 00:00:00+11:00,Utilities,0.36378143721919737,0.41804796051257936,0.3846154904224502,0.4545453492521292,0.03267162193754641,0.2711775367914324,0.06000866146138584,0.16449466909160027,0.03754984296407843,0.21636703737000218,0.062413777057315156,0.1341792084857547,0.06879991108255579,0.08388841772479827,0.12518449206581173,0.06336564076681805,0.27284005528126015,0.27284005528126015,0.4022694086826275,0.4022694086826275,0.557305647572943,0.5573056475729432,0.630293140222243,0.6302931402222429,0.0,0.4901960583798288,0.4255972027718625,0.29020852945085196,0.28371797481770955,0.3949893706458504,0.09674594707153666,0.0683007107937657,0.2650921865082345,0.06247484796461811,0.05846553025510892,0.33716230624537114,0.08895418858426418,0.07007668216131985,0.2651555919455107,0.8943712812338717,0.5558892267431378,0.0,0.0,0.07226069743194491,0.1602984907824231,0.26110286788915965,0.06469003853811195,0.07226069743194502,0.16029849078242303,0.2611028678891596,0.0646900385381119,0.0,0.033333303531009356,0.0,0.03333330353100917,0.0,0.0,0.14698794427986145,0.14715034509237268,0.36558567151108146,0.3418382723951612,0.02779183885319353,0.02338425184513887,0.16413283375035054,0.313131272081282,BUY,0.0,0.0
0.03543308391585975,0.03474904818831359,0.07894736178717587,0.03543308391585975,0.0014237235245933614,0.0,0.0,DEM,2024-01-15 00:00:00+11:00,Utilities,0.38505524718866013,0.4402054941661428,0.3846154904224502,0.4545453492521292,0.024400325010473956,0.34664905931759327,0.05350952772858025,0.21283630148174248,0.03644217899261387,0.2411532843441948,0.0595594891142503,0.15696610870065508,0.06556226838308765,0.09861924666038702,0.12459413856790469,0.0704668570705761,0.23131215858782805,0.23131215858782803,0.40683154889679374,0.40683154889679374,0.5447283479355043,0.5447283479355044,0.6129264136039837,0.6129264136039838,0.045454637817115326,0.5,0.4378020984143376,0.2777272562787583,0.2749692676866565,0.3846227723552873,0.09551025844574951,0.05700856521224629,0.3264327546901462,0.06286943988934607,0.05587262089376871,0.3630745250389501,0.08742339344797578,0.06579331576561193,0.285913488567229,0.8945058354665197,0.5536218206047221,0.001401222382602675,0.0014337088787332128,0.21968959188376358,0.17368688097270815,0.33042376651045746,0.13497829493046576,0.21968959188376377,0.17368688097270818,0.33042376651045746,0.1349782949304657,0.03846161561251938,0.01282053853750665,0.03846161561251938,0.01282053853750646,0.03846161561251926,0.03846161561251926,0.14939758741971598,0.13886018806779216,0.37852459527874277,0.3732674795925185,0.02919032156733144,0.02115514556828544,0.16051954940932428,0.24999998137354873,BUY,0.0,0.0
0.05511810446200899,0.0540540493891804,0.09774433668334037,0.05511810446200899,0.0005343304652255062,0.0,0.0,DEM,2024-01-16 00:00:00+11:00,Utilities,0.4690864805944733,0.5256131715305392,0.3846154904224502,0.4545453492521292,0.02026467346563887,0.5036915156462229,0.04917676975460683,0.3364845647444801,0.03644217899261387,0.3419828018576385,0.05718091547392784,0.2394537772692027,0.06286423233115235,0.15301857938326435,0.1240037848500739,0.10414191003279327,0.3198453844239392,0.3198453844239392,0.4482668307807238,0.4482668307807238,0.5633799833993349,0.563379983399335,0.6247405772487501,0.6247405772487502,0.22222216090056024,0.5438596101385417,0.5434783981912432,0.28186224184654424,0.2689637479760253,0.4028383516187246,0.09140119810605057,0.053213567326406586,0.4374426480160969,0.06286943988934607,0.05587262089376871,0.4525790993447369,0.08506950833505078,0.06361382590548542,0.34974574609851145,0.894976304811443,0.5507824801617738,0.0005256093056259631,0.0005407161099465355,0.29938080634722664,0.24062863242197788,0.39344265427780556,0.17851962014462064,0.29938080634722675,0.24062863242197777,0.3934426542778055,0.1785196201446207,0.23076912055354373,0.08974357872202124,0.23076912055354373,0.08974357872202104,0.2307691205535437,0.2307691205535437,0.16144576721258053,0.1388601726261739,0.43513221600969093,0.46143161387858495,0.029712509046747645,0.02196832701060713,0.15705079644193914,0.19047622764462102,BUY,0.0,0.0
0.05511810446200899,0.07335907935676805,0.09774433668334037,0.07480315434115264,0.0032224134531587214,0.0,0.0,DEM,2024-01-17 00:00:00+11:00,Utilities,0.4640721087897899,0.5206084435394733,0.46153861143180447,0.5844155469511513,0.02646814770159267,0.5927734581160551,0.04267763602180119,0.473222381840269,0.03644217899261387,0.44281246961891463,0.05527805684521797,0.32120542535316443,0.06043600000502225,0.20740795439453485,0.12356101961668164,0.1377351888965892,0.25072708427205187,0.2507270842720519,0.3749133904557518,0.3749133904557518,0.5633799833993349,0.563379983399335,0.6350247350275507,0.6350247350275506,0.5,0.5806451457844314,0.5928855394503213,0.29896856030079144,0.2682691902143942,0.4381047164419623,0.07281144315352478,0.06164112956256379,0.5688773411547928,0.06286943988934607,0.05587262089376871,0.5420838070228599,0.08234542068511708,0.06295437749342764,0.4122732509478336,0.8847972300646848,0.5397761449973346,0.0032062750102514422,0.003324098474629788,0.5073556858266655,0.18975291392906904,0.39344265427780556,0.22206101024046812,0.5073556858266655,0.18975291392906898,0.3934426542778055,0.22206101024046812,0.42307691205535436,0.23076921607380602,0.42307691205535436,0.23076921607380585,0.42307691205535436,0.42307691205535436,0.16144578516578456,0.14922287276730412,0.4724018897252994,0.5175396848295699,0.025488284268025886,0.025172231489703753,0.15372079359324936,0.13636364252114097,BUY,0.0,0.0
0.07480315434115264,0.07335907935676805,0.11654133958920693,0.07480315434115264,1.2156018083880266e-05,0.0,0.0,DEM,2024-01-18 00:00:00+11:00,Utilities,0.36378143721919737,0.41804796051257936,0.3846154904224502,0.4545453492521292,0.03556657617015163,0.5330128048392564,0.038344881275982345,0.49512784385005393,0.03754984461462796,0.4376788137953558,0.05385091251925039,0.3255581443664399,0.05773796435512568,0.21185173075805275,0.1231182543832896,0.13812409302761597,0.1798637770316589,0.1798637770316589,0.36413904446912804,0.36413904446912804,0.5462998583683625,0.5462998583683625,0.6295195283006764,0.6295195283006763,0.5,0.4468084802828304,0.5434783981912432,0.3133628019922935,0.27117181526473677,0.4619910787622238,0.06008142163138441,0.06764227638797582,0.6058472896782862,0.06374731972293052,0.057062584371189995,0.5376641938647938,0.08075798349692731,0.06187242008393279,0.4155664437830181,0.004324083749189028,0.5382051133927414,0.002341359248963578,1.2574380077017021e-05,0.5738730707473058,0.24620721042142224,0.45646163595070355,0.26037737622130325,0.5738730707473059,0.24620721042142213,0.45646163595070355,0.2603773762213033,0.42307691205535436,0.35897431488808434,0.42307691205535436,0.3589743148880842,0.42307691205535436,0.42307691205535436,0.1253012098807828,0.12849747248504373,0.5009473842310864,0.5473502280083846,0.011093560695577315,0.0002460651243109818,0.1505239908585072,0.18181814487315395,BUY,0.0,0.0
0.03543308391585975,0.0540540493891804,0.07894736178717587,0.05511810446200899,0.004760350114694035,0.0,0.0,DEM,2024-01-19 00:00:00+11:00,Utilities,0.2680494350083381,0.3154874774856851,0.4615384968074834,0.5909088473490077,0.04052935309387551,0.3762130224872897,0.03184574754317665,0.42015099399622935,0.03754984461462796,0.33708249415250147,0.050996623158445054,0.2574898923701716,0.05477012497942402,0.1657544892989169,0.12193754716755167,0.1058758405451814,0.2796215969245675,0.2796215969245675,0.3792558808307974,0.37925588083079753,0.5633799833993349,0.563379983399335,0.6089134640667112,0.6089134640667111,0.564102495523921,0.4038461042490947,0.5434783981912432,0.3127883021162616,0.2733558895268883,0.4572196881019804,0.03997055785655912,0.07779829931858234,0.5111511838919214,0.06374731972293052,0.057062584371189995,0.4480186703161498,0.07628818519394931,0.06137784573740007,0.3604467097859321,0.008515495143109718,0.5390008297884812,0.47835420207660867,0.004917276201140877,0.4853271449553729,0.18205460042340332,0.39344265427780556,0.14465404645400898,0.48532714495537316,0.18205460042340324,0.3934426542778055,0.14465404645400898,0.23076912055354373,0.3589743148880843,0.23076912055354373,0.3589743148880842,0.2307691205535437,0.2307691205535437,0.14939758741971598,0.12849747248504373,0.4121184005038567,0.43050030405481765,0.010249770470164333,0.00019127310341860576,0.1474550602331547,0.28571437694588764,BUY,0.0,0.0
0.07480315434115264,0.07335907935676805,0.07142854942094845,0.02755905223100452,0.009417574449599547,0.0,0.0,DEM,2024-01-22 00:00:00+11:00,Utilities,0.2233745866871673,0.26594272830293353,0.20000006877459262,0.1570246512172503,0.03887509001090245,0.21016382601470474,0.02664643991130128,0.29268689446256024,0.0371067777056025,0.19807464486917548,0.04747633320670436,0.15966475150965365,0.051694363952584865,0.09890968611748985,0.12084539273458361,0.06013223302830828,0.3776384703673975,0.3776384703673975,0.3510587451402538,0.3510587451402538,0.579526243240857,0.5795262432408571,0.6248570472105598,0.6248570472105597,0.4782608273124009,0.3559321648634158,0.4760595797773316,0.2954207707933072,0.2709305335455079,0.42661170217463523,0.036429632011420965,0.07166488675397442,0.29679586618585596,0.06425413752904457,0.055640653027265896,0.32677045706095104,0.07227900299474654,0.05882955587889849,0.2819229268120512,0.015553951777833084,0.5362057970778771,0.5248255809749597,0.00977618967285324,0.3440079014091762,0.20654920315222697,0.36697464375563194,0.08595384400134354,0.3440079014091763,0.20654920315222697,0.3669746437556319,0.08595384400134354,0.0,0.21794867753629954,0.0,0.21794867753629935,0.0,0.0,0.1662650534922896,0.15336794355878525,0.4055575976523976,0.41161869806726714,0.010207986676196313,0.0,0.14450888683281632,0.3775511111742975,BUY,0.0,0.0
0.02755905223100452,0.03474904818831359,0.07142854942094845,0.03543308391585975,0.0031832737465809532,0.0,0.0,DEM,2024-01-23 00:00:00+11:00,Utilities,0.4067632174364583,0.46258798170426524,0.4153847846759203,0.5102040880645672,0.03473944462866502,0.284491915300884,0.022313685165482378,0.35800128797429087,0.0371067777056025,0.23835051660527617,0.04367061524041421,0.20150592366008135,0.04872652457688309,0.123976660612241,0.1195170972543309,0.07453346273330452,0.3343126877108304,0.3343126877108304,0.3620642141992596,0.3620642141992596,0.58228396963887,0.5822839696388701,0.6201867165143679,0.6201867165143677,0.5200000357627783,0.25490200661640683,0.5434783981912432,0.28791796749208504,0.2671876717591627,0.41786307229914377,0.02978768986860736,0.07074804996270695,0.39849358805000284,0.06425413752904457,0.055640653027265896,0.3621324920326512,0.06532532913939904,0.059451460321541194,0.3092694755865869,0.017886303555289793,0.5364451429611419,0.15458222354446008,0.0033030904022307616,0.2955861032059678,0.2345431105732448,0.39344265427780556,0.07277630841719668,0.295586103205968,0.2345431105732448,0.3934426542778055,0.07277630841719668,0.09090927563423067,0.10722613206259167,0.07407421715791283,0.10161444590381885,0.09090927563423068,0.07407421715791285,0.14698796223306548,0.13678764495124246,0.3785973916043307,0.3727557212389161,0.005323776819675999,0.0003744733164632377,0.14004499446578245,0.29999993294477556,BUY,0.0,0.0
0.05511810446200899,0.07335907935676805,0.09774433668334037,0.07480315434115264,0.015428792183386492,0.0,0.0,DEM,2024-01-24 00:00:00+11:00,Utilities,0.5743916808866415,0.6281736545574335,0.46153861143180447,0.5844155469511513,0.03473944462866502,0.5383417249755467,0.025563252031885197,0.562212806952394,0.039322107299081144,0.42951421654027677,0.042243470914446746,0.36181739597586615,0.047107703026129766,0.22971099134076933,0.11848397852303172,0.1422195975148859,0.46332251374175903,0.463322513741759,0.4297837807738202,0.4297837807738203,0.6463219008914187,0.6463219008914188,0.6199381160944072,0.6199381160944073,0.6470587848585803,0.41071430709669116,0.6319515817418508,0.3085171883399839,0.26914242340888644,0.4556969178411956,0.03653391699867409,0.06943034168485784,0.7430749440551658,0.0646138174136347,0.05955980847126996,0.53080443608645,0.06313519237998955,0.05914646880388885,0.4412093370787091,0.028633822888051347,0.5445425212614019,0.47042805539251314,0.015783238812543236,0.3790721395599661,0.4871705192770587,0.5257824110862046,0.26037737622130325,0.37907213955996627,0.4871705192770585,0.5257824110862045,0.2603773762213033,0.5454546378171153,0.2121213044837822,0.444444475105267,0.17283956408772663,0.5454546378171153,0.44444447510526697,0.15903614202593003,0.15751302979188464,0.5500376833534172,0.5177212782377948,0.021263361869945093,0.0163559717931622,0.13584893564077055,0.22727278269026918,BUY,0.0,0.0
