Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.8282963067827493,0.8263079275083438,0.7308249630809123,0.8102649599427114,0.1534238700002814,0.0,0.0,WQG,2025-03-05 00:00:00+11:00,Not Applic,0.30390873338131885,0.3160549070454042,0.1909397671626595,0.17095331854598123,0.8684880944618794,0.41815250055960806,0.9274241104367502,0.3374501228968354,0.9617238557901036,0.30737127935848196,0.9968111064983349,0.48494113630919067,0.9467807776072117,0.553769174964629,0.884543527720701,0.567960401770975,0.20779291034982866,0.20779291034982872,0.2952886006719959,0.2952886006719959,0.32988082213037273,0.3298808221303728,0.16755912700484427,0.16755912700484438,0.0,0.3807423843865979,0.336336066867829,0.527802071873078,0.700451904976791,0.23008337129258222,0.9876522063803161,0.8322120545882938,0.20273254583277756,0.9386740255664254,0.9364009343124295,0.20069552004907593,0.8979316246124398,0.9643997852463215,0.4020168757631731,0.6342392938443804,0.5117221267969381,0.08671220012323719,0.09923983177080971,0.2536616765701463,0.28478186730120536,0.411811060200376,0.5009349576395082,0.25366167657014643,0.2847818673012057,0.41181106020037617,0.5009349576395087,0.3265309471771364,0.24684231160970516,0.3265309471771364,0.24684231160970527,0.32653094717713627,0.32653094717713627,0.8585083210831808,0.6682124645666887,0.09196607523000006,0.173935389426675,0.24767372533459264,0.22649232306531986,0.949929443310517,-0.06594741868931198,SELL,0.0,1.0
0.7979428009803753,0.838584665769905,0.8304864578641864,0.8592286920586611,0.09516099204386928,0.0,0.0,WQG,2025-03-06 00:00:00+11:00,Not Applic,0.6907766102271514,0.7026881093993642,0.6873832102816375,0.6294242455346194,0.8543282822289435,0.6474128289849395,0.9121909608782719,0.5187035353376235,0.9628057115663007,0.4260573124307534,0.9989929782003186,0.5832875214339781,0.9495344694083545,0.6524188815812297,0.8869624596766335,0.6642380105558585,0.3614229698273179,0.36142296982731786,0.3238868366395177,0.3238868366395177,0.3750774819556617,0.3750774819556619,0.20016666253879384,0.20016666253879384,0.27586169217540546,0.4064807636791653,0.4583686322930548,0.5012815486796526,0.650841508341459,0.25914857369345207,0.9595332690094871,0.8303757114999646,0.3821113467440903,0.9377607944156459,0.9395528505931865,0.33379340523948975,0.8977977036960434,0.9689700110630182,0.5058228276778638,0.5759739832865678,0.5028032503696607,0.05328347182008836,0.061961060753586615,0.385835247110634,0.3010568261735684,0.4877951917534426,0.5926690021396004,0.385835247110634,0.3010568261735685,0.4877951917534424,0.5926690021396006,0.48979567642767974,0.34431469902382983,0.48979567642767974,0.3443146990238299,0.48979567642767985,0.48979567642767985,0.8508117919892904,0.7059498309101859,0.26577501719225044,0.28196030810957695,0.20673236497590014,0.2718270763014846,0.9205863098046001,-0.08456626753831642,SELL,0.0,1.0
0.828296156317164,0.8201693308777545,0.7931132484307926,0.8041443255904162,0.21619347991267954,0.0,0.0,WQG,2025-03-07 00:00:00+11:00,Not Applic,0.2535497768577991,0.2644586154577103,0.1527518248458656,0.13600354440034648,0.8414557256535478,0.4885674116742713,0.8909970199837174,0.4135744152679708,0.9606419736430454,0.29442160578337084,1.0000000000000002,0.4675148088039851,0.9515240320990392,0.5336766469951955,0.8889586610524083,0.5485489439935334,0.35098475509241966,0.35098475509241966,0.35486088730971416,0.3548608873097142,0.4260098130635367,0.42600981306353675,0.23953934462825793,0.23953934462825793,0.2162156998637613,0.24360472609886558,0.34893668238791364,0.4360491946379055,0.5955881932143392,0.22264105407619328,0.9274576886323964,0.8208967157464253,0.23761309842477057,0.9414333437649229,0.9312640018540397,0.19375356332976335,0.8967044421594657,0.9723109722852437,0.38050945407249115,0.33298476263484955,0.5243001424767244,0.23922033632511674,0.13803316487975906,0.39636629105262045,0.20092275373771484,0.39026311765101773,0.5217826245346582,0.39636629105262067,0.20092275373771495,0.39026311765101773,0.5217826245346585,0.30612229667022134,0.34092106527662314,0.30612229638224425,0.3409210651755342,0.3061222966702212,0.3061222963822442,0.8431152593535247,0.76884559340425,0.22976271514438162,0.21505658762905658,0.10834681392453152,0.212391444210555,0.8947643523193929,-0.0901211073076097,SELL,0.0,1.0
0.7918721215571707,0.7833386614105597,0.7868844002072273,0.7674212654224293,0.10129292149602596,0.0,0.0,WQG,2025-03-10 00:00:00+11:00,Not Applic,0.32579562045238586,0.33838596008599947,0.15275091494849008,0.13228023886471688,0.8234340836932992,0.4142734169401914,0.8717899933904598,0.35564742778077907,0.9563144977965343,0.21222337530233748,0.9996643233393907,0.39183906170531824,0.9530881597376346,0.4542520394107368,0.8909053552296451,0.47057559928493475,0.3654617292444752,0.3654617292444752,0.3368861903536814,0.33688619035368145,0.4457321399138796,0.44573213991387967,0.2559681836926753,0.25596818369267543,0.19047572065565163,0.15104635683962675,0.29433117805221765,0.35599049588717024,0.5322828505882753,0.17054752263422623,0.9189811691164764,0.7920718366038202,0.1966763053103201,0.9500920413459395,0.9132738869312442,0.1341752205568406,0.8971938630314069,0.971048054795935,0.299538794386046,0.22031691794051833,0.5238070982371055,0.152440236371143,0.06420446230105169,0.33432707479322643,0.22625648940478582,0.32524147076257315,0.4399804217149718,0.33432707479322665,0.22625648940478593,0.32524147076257315,0.43998042171497215,0.18367287906822932,0.2907734318180167,0.1836728788954435,0.2907734316562747,0.18367287906822927,0.18367287889544337,0.8354187364822996,0.7877144307025217,0.21805718919962963,0.1792868418935952,0.07306509978599232,0.18026287291131549,0.8720410297324113,-0.04625341915809267,HOLD,0.0,0.5
0.7554479450241494,0.746507848587596,0.6996805957495518,0.7245778692804608,0.3649377459907775,0.0,0.0,WQG,2025-03-11 00:00:00+11:00,Not Applic,0.2963785664609,0.30835885585373246,0.1145638697452609,0.09221104700061816,0.7964016521302741,0.34691132965739246,0.8486091220505463,0.28884711165916777,0.9487414282505704,0.12087021018943123,0.9974824475463338,0.30607593813826295,0.9538060054614685,0.3633149991330291,0.8924321568189961,0.38086053258413166,0.36734557522700184,0.36734557522700184,0.3481176659077756,0.34811766590777565,0.4658450965919646,0.46584509659196477,0.27136696538858057,0.27136696538858057,0.2051277083252603,0.1421572251386634,0.2391629705061511,0.26030812868006026,0.4588079449893125,0.10475434836237474,0.9115463641735024,0.7545362848754527,0.16730338339303613,0.964936201819379,0.8821229847299974,0.09711329758571036,0.9007782755887837,0.962357718213481,0.2179824972927754,0.2599839281486944,0.5628199583655158,0.50332946279832,0.22334030985813821,0.22729751171887774,0.15672775294436297,0.22902485991693997,0.32957501367232067,0.2272975117188778,0.15672775294436325,0.22902485991693974,0.3295750136723209,0.13207534417083375,0.16520244839248394,0.12962950741062396,0.16434388331400868,0.13207534417083366,0.12962950741062385,0.8662046710603795,0.8568996040544594,0.1669520554459905,0.1104265750803961,0.07186082781650667,0.15726786954457028,0.852044505855867,-0.016372966091925734,HOLD,0.0,0.5
0.6990738109925465,0.6895043587024556,0.6723290714877999,0.6672422384341106,0.16430374810544385,0.9894179894179895,0.0,WQG,2025-03-12 00:00:00+11:00,Not Applic,0.22806328587231017,0.23823061918163624,0.11145095234331426,0.08187979843625859,0.7663212250870926,0.23281020337797997,0.8198861394815649,0.1913117866484555,0.9374295068431902,0.0,0.9930569657542263,0.1931872461595754,0.9535605218059866,0.2433980023867206,0.8934386339780656,0.26245936982549445,0.39028002978189885,0.39028002978189885,0.37268916269529595,0.37268916269529595,0.5051637156570474,0.5051637156570474,0.3037875262861666,0.3037875262861666,0.17253290857094797,0.0,0.15528289365574155,0.14182556335854918,0.3717570666576821,0.016923008678394358,0.9067602598373932,0.7036773021772358,0.13813354918079418,0.9869380372242238,0.8357765695772783,0.06846608913271107,0.9090698398925059,0.943511646288687,0.13163453477634485,0.2638725689708375,0.549648820261049,0.21837304042703548,0.10146109915161353,0.18371589213633271,0.05965952073050479,0.1182934641780865,0.19821337756022428,0.18371589213633294,0.059659520730504956,0.11829346417808645,0.19821337756022445,0.03525426778116187,0.07011932982456001,0.034650507571235965,0.06904882619992013,0.0352542677811617,0.03465050757123589,0.8923044313735804,0.9159655531233741,0.13789678056020666,0.08466754477641142,0.0,0.11290072356149328,0.8273061991904245,0.03205133254592574,HOLD,0.0,0.5
0.6683671513071356,0.6832945159773769,0.678630490968082,0.6734341852034194,0.34871793325533995,0.0,0.0,WQG,2025-03-13 00:00:00+11:00,Not Applic,0.5107720204294461,0.5248952588692453,0.3432470332208775,0.30741326537474134,0.7272450695676573,0.39557768060324605,0.7924955263593061,0.28234275418589316,0.9250399226264878,0.039206219308630885,0.9894726250101005,0.21105286238456333,0.953064982861995,0.25709191993100644,0.894611011170676,0.27337852571409504,0.21804626136605287,0.21804626136605293,0.38810226878678145,0.38810226878678156,0.49173300325215274,0.4917330032521528,0.2992567965021555,0.2992567965021555,0.1902014874386751,0.0167049869962346,0.15541053874864852,0.05789754835384331,0.2820904215029654,0.0,0.8801533403218378,0.6768376799900673,0.21996079154936132,1.0000000000000002,0.7968809750524084,0.13834926120850038,0.9156838862875074,0.9283688719199334,0.16903027298063894,0.35449783726909284,0.5819701558036123,0.3734609052608872,0.20875604492093522,0.08558051186872007,0.08140282816557026,0.09039525717475189,0.24552253536277457,0.08558051186872029,0.0814028281655706,0.09039525717475172,0.2455225353627748,0.05479137614849283,0.02487790626641595,0.05197634722367032,0.02281923983164373,0.05479137614849272,0.05197634722367028,0.8775385788695711,0.9353469356895774,0.1842909493358894,0.13457317279147862,0.09307123988658325,0.12923653651007982,0.7987679608608864,0.0351437677545583,HOLD,0.0,0.5
0.6499429449896896,0.6957142999708263,0.6786304636456386,0.7167763206970117,0.15466312078122046,0.0,0.0,WQG,2025-03-14 00:00:00+11:00,Not Applic,0.679879824215898,0.6920263587677435,0.7295732301500693,0.693627568209654,0.7088698990396209,0.6339442269288842,0.7764181553604121,0.4593091292857121,0.9130403546515107,0.17155489721394535,0.9869089743417658,0.3049296891252755,0.9530027122118365,0.3481188049033146,0.8962067372018716,0.35933714924667814,0.37947609309276725,0.37947609309276725,0.4527358115327068,0.4527358115327068,0.5088980810910395,0.5088980810910395,0.32706428684415795,0.32706428684415795,0.33908140725093433,0.1569156907621131,0.1880606128447312,0.031862442981989925,0.204144906474532,0.07583121901272671,0.8593205432415649,0.6662086119581163,0.36502850322690183,0.9996444179210655,0.7731945858814329,0.23640840125425552,0.9184581262780349,0.9198742331666572,0.2603973455172584,0.3325059119913469,0.5614586991370583,0.16774052019674063,0.09408426963905862,0.3249619800217258,0.2698008801041903,0.10782126421169685,0.30714773532193107,0.32496198002172605,0.26980088010419045,0.10782126421169674,0.30714773532193107,0.20905578127297209,0.05190043845086627,0.17325305029195107,0.03813246272158842,0.20905578127297186,0.17325305029195093,0.8629521058026737,0.961164318526081,0.24735636319613197,0.19239561391781168,0.14057355481872946,0.12730908271045405,0.7747958406640747,0.02812501976531001,HOLD,0.0,0.5
0.7052151924089083,0.7826529827234237,0.7290414730587498,0.7477350102194571,0.4139660447296162,0.0,0.0,WQG,2025-03-17 00:00:00+11:00,Not Applic,0.6203958427249913,0.6335974813291809,0.5750421991437886,0.5335572256324352,0.7047295012263208,0.7721205137103535,0.7650154912769676,0.5870712145182404,0.9003405260471629,0.27528406549327133,0.9851942745804647,0.3719174624855661,0.9534538883103776,0.4124084136643522,0.8979350145311795,0.4197880941678127,0.4097312790429572,0.4097312790429572,0.49316706064861915,0.49316706064861926,0.49709934682728363,0.4970993468272836,0.3405938660717956,0.3405938660717956,0.29540883957028047,0.23140186869029605,0.178282429278959,0.041527082845435714,0.14409456021630257,0.1916061014398147,0.8366366035973085,0.6664413473200568,0.47207365462739476,0.9881191828218536,0.7601135310911862,0.3015897958472844,0.919557035449146,0.9150960668692769,0.32136741325315776,0.4442602404167904,0.5728308788056444,0.36698065636565624,0.25064307205802877,0.4971337405795675,0.35211758380232605,0.09461623373802175,0.3578769402044029,0.4971337405795679,0.35211758380232594,0.09461623373802158,0.3578769402044032,0.3271024798361873,0.15434825506650018,0.259879326404991,0.1171947964119724,0.3271024798361871,0.259879326404991,0.9335648730644184,1.0,0.3573961385087802,0.27413060506335163,0.24998355889916601,0.15018739434496342,0.6489422096308131,0.012307725840886352,HOLD,0.0,0.5
0.7359219121276914,0.7578133575978967,0.7101373996107192,0.7167763206970117,0.3201699371630504,0.0,0.0,WQG,2025-03-18 00:00:00+11:00,Not Applic,0.34668752272401904,0.35964931042861753,0.18871692363210474,0.16073722764211537,0.7030886856236465,0.6557973631004526,0.7502627244309172,0.5326803127485054,0.8843741125381233,0.22926073914153466,0.9826306239121301,0.311049948383209,0.9533076312357884,0.3476753613445367,0.899448748949552,0.35452984386607955,0.38800606343399136,0.38800606343399136,0.49835940539453105,0.49835940539453116,0.48509179570861394,0.485091795708614,0.35140505171935904,0.35140505171935904,0.32410558368560133,0.2113880125172698,0.07223543078154959,0.029278131030123333,0.0931315785014607,0.2503978666974043,0.807580371803708,0.6664552842618998,0.4123953135957005,0.9710442706512896,0.7464475283227427,0.27278985769676345,0.9219412181079512,0.9070671809284514,0.2750332275554972,0.42825951621356667,0.607455808461129,0.2897617287837922,0.18617988394114252,0.5276381238275099,0.29193626694240343,0.006775588112504893,0.30714773532193107,0.5276381238275101,0.29193626694240377,0.00677558811250506,0.30714773532193107,0.2180685288577556,0.211663623492083,0.17325305042872174,0.1597666982996469,0.2180685288577554,0.17325305042872152,0.9963916954310494,0.9947353767295606,0.3293531552660745,0.25825318932876573,0.2471142535711407,0.04174586623272841,0.6518616526494196,0.037499951057327285,HOLD,0.0,0.5
