Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.4886363513694601,0.5301542632272063,0.5189393958422339,0.5494185707307989,0.04627325106629636,0.0,0.0,0.0,MNS,2022-12-09 00:00:00+11:00,Materials,0.5273209707698335,0.6351070123019079,0.6750000409781896,0.522529330399173,0.5144157737050821,0.4710930493137766,0.5328241695764218,0.38189831413901265,0.6009562311816795,0.35601747265486294,0.6631121793317122,0.37582109654538143,0.7449063346185091,0.35549083549514204,0.8446557795468143,0.3672709857238554,0.18645373308355442,0.1864537330835544,0.15300862981150704,0.15300862981150704,0.12847705287081623,0.12847705287081626,0.08085350147956738,0.08085350147956732,0.7500000745058548,0.6798245459265111,0.6188143235642074,0.2820589763042533,0.27063825296561117,0.5065479847614212,0.4564556644404828,0.5933984880962889,0.9157495886996113,0.46937242090271636,0.7030814879493691,0.7555821407149628,0.5004849717614387,0.8187628349489028,0.6529708702450185,0.05262045495494295,0.05395899310534276,0.25672183880165955,0.12399156398755733,0.3439032401055019,0.34992793396603206,0.29199209065426657,0.43688188860490373,0.34390324010550194,0.34992793396603206,0.2919920906542666,0.4368818886049037,1.0,0.7429187547643208,0.8235292467691656,0.5012263346887524,1.0,0.8235292467691656,0.20843762279142253,0.259899324068461,0.8405961726166176,0.5501750309814282,0.3924256955889522,0.43906929151488294,0.4206008512784051,0.07142857649699375,BUY,0.0,0.0
0.5596590944568718,0.5511921532491019,0.5681818188232249,0.5348837012863281,0.03355059518347557,0.0,0.0,0.0,MNS,2022-12-12 00:00:00+11:00,Materials,0.4147783611698195,0.5269623627762469,0.3750000558793495,0.2670235310182472,0.5280728256320655,0.4170816002709341,0.5425739260205911,0.3442206033730184,0.6000367763834046,0.3358727373540661,0.6652620689040459,0.3543006186380101,0.746782022954348,0.3387620145550979,0.8446557795468143,0.3555397367335251,0.1724064829922082,0.17240648299220818,0.14158068507305566,0.14158068507305566,0.11925069644116604,0.11925069644116601,0.08016456328482674,0.0801645632848268,0.6500001043081969,0.7045840079253027,0.5287626469981535,0.2993298321056984,0.28154865899760856,0.5238144858625711,0.46627470023449735,0.601997418592925,0.7523363282796212,0.46590967924127025,0.706740806930903,0.6983885332660142,0.5041774568513309,0.817782514666939,0.5827075282861296,0.05103803200699504,0.04840564696260492,0.19160650192887654,0.09546907051439521,0.3559942062802703,0.3643866627887463,0.2514417065245744,0.439251911030092,0.35599420628027034,0.3643866627887464,0.2514417065245745,0.439251911030092,0.7058823116922914,0.9309399636226549,0.7058823116922914,0.7100705578217982,0.7058823116922914,0.7058823116922914,0.2042605421174548,0.2536139751682507,0.7798278408676953,0.5972303858197386,0.535307907322109,0.4065824325149212,0.42260371232269867,0.09756095610793869,BUY,0.0,0.0
0.5312499887553385,0.5161290310782685,0.5454545675189373,0.5203488318418573,0.01985158655351471,0.0,0.0,0.0,MNS,2022-12-13 00:00:00+11:00,Materials,0.41412955787655636,0.5263070783118039,0.42500015273688857,0.3042639317083457,0.5371775299316246,0.37353733288119106,0.5490737620357853,0.3123260354041798,0.6000367763834046,0.3145463276774053,0.6663370143309302,0.33392541640013296,0.7488921728562283,0.3219454731446749,0.8440495583269346,0.34404531838695585,0.18865307745527407,0.18865307745527404,0.15030759529569557,0.1503075952956956,0.1100887729848955,0.11008877298489553,0.07713617600067996,0.07713617600067996,0.5909092017442498,0.641447380566274,0.44320489611273706,0.3063318755833158,0.291908635058444,0.5196878294621351,0.4700059955808359,0.6120657295626486,0.6283666877226319,0.46590967924127025,0.706740806930903,0.6192682627754458,0.5061480548072796,0.817075181277937,0.5224729032604685,0.04962347496201782,0.046919895477464904,0.11643005717612341,0.057440077185071575,0.3276817371068527,0.32234432299554827,0.26452247600736906,0.3936526622561053,0.3276817371068528,0.32234432299554827,0.2645224760073691,0.39365266225610535,0.5882353766154172,0.8230730558390756,0.5882353766154172,0.7518395020331285,0.5882353766154171,0.5882353766154171,0.20008343654597394,0.24104325863601284,0.5996039974209401,0.5269767178739002,0.5737704132606317,0.30788598872072637,0.42738768996302645,0.04999995157122683,HOLD,0.0,0.5
0.509943191228821,0.5161290310782685,0.5227272710596153,0.5203488318418573,0.03649955616632429,0.0,0.0,0.0,MNS,2022-12-14 00:00:00+11:00,Materials,0.44137932133022556,0.5534987447428996,0.5000000745057993,0.3666332512149372,0.5493171326494666,0.35238748439748213,0.5539486402578699,0.3054239014797664,0.6014159613210084,0.3128593307946894,0.6674119597578143,0.3328949459598297,0.7507678618908158,0.3207061382919205,0.8434433371070548,0.34428238820824086,0.1740736895373125,0.17407368953731248,0.14885019153181586,0.14885019153181586,0.10148837609109163,0.10148837609109165,0.07713617600067996,0.07713617600067996,0.6842106253817446,0.641447380566274,0.5010141866927693,0.3113781500490458,0.3013725240533093,0.5129697297585032,0.4734280927550497,0.6186563578515746,0.6012130072340176,0.4685084419036927,0.7057246770419794,0.6080166565764845,0.508051167523275,0.8164857044310379,0.5172067240228035,0.05339775089475517,0.04654610479172072,0.19969779853954506,0.10606020340837925,0.34782608627093803,0.30141289307596186,0.2859274139143392,0.3936526622561053,0.347826086270938,0.3014128930759619,0.28592741391433923,0.39365266225610535,0.5882353766154172,0.6753420267890453,0.5882353766154172,0.6683018625722713,0.5882353766154171,0.5882353766154171,0.21679188372941044,0.24732862626804042,0.5423684259504108,0.5065742907979457,0.5159430015015675,0.30426106267104314,0.43198030849774116,0.024999975785613415,HOLD,0.0,0.5
0.5170454570709935,0.5301542632272063,0.5454545675189373,0.5276162665640927,0.02092608040494021,0.0,0.0,0.0,MNS,2022-12-15 00:00:00+11:00,Materials,0.45534482477031285,0.5671785049066145,0.5000000745057993,0.3663668825105022,0.5538694893216015,0.35766063648391677,0.5580110395833999,0.31074013624814845,0.6023354161192833,0.3223664758309813,0.6682719163556086,0.34170745800858227,0.7529952422263424,0.32689773573068015,0.8426855602434525,0.3504543191837324,0.1302271842065422,0.1302271842065422,0.14649521352945843,0.14649521352945843,0.09883588835149515,0.09883588835149518,0.07522473422767428,0.07522473422767423,0.6842106253817446,0.6798245459265111,0.5670820481484115,0.31791931552264985,0.31046789038400835,0.5102068598377811,0.477963446048676,0.6215551916489777,0.6212648508325271,0.47072695166693146,0.7042096748919374,0.6365702287244668,0.5100360287115993,0.8152066366779265,0.5377482664914774,0.045501818826765524,0.045625800590316026,0.13320138741417145,0.06145103380057999,0.29909225474503737,0.2907543880543219,0.2784311414808413,0.38435970768510136,0.29909225474503737,0.29075438805432186,0.27843114148084136,0.3843597076851013,0.6470588441538543,0.6542376120379315,0.6470588441538543,0.6474174527070568,0.6470588441538543,0.6470588441538543,0.22514609487237208,0.24732860753622316,0.5785395891498633,0.5482425168466593,0.5425511468259926,0.35890996563444455,0.43638922229106725,0.024691334404499887,HOLD,0.0,0.5
0.5170454570709935,0.5091164150037996,0.5378787719291404,0.5130813971196219,0.01579699396924058,0.0,0.0,0.0,MNS,2022-12-16 00:00:00+11:00,Materials,0.4137931413656174,0.5259671476187412,0.4500001266598588,0.3242805859300245,0.5462822432758945,0.34444444445295175,0.5604484811158204,0.2854407943226135,0.6032548736577498,0.30000622445644287,0.6691318729534027,0.3216272441672533,0.7545192392612423,0.310598031194507,0.8421551166195992,0.3389091021777898,0.04269729954924162,0.04269729954924162,0.152614343520964,0.15261434352096404,0.0986414387107345,0.09864143871073452,0.07496277412028696,0.07496277412028696,0.6842106253817446,0.7045841602639455,0.5010141866927693,0.31630306049934315,0.317367555609328,0.49374535793077096,0.47920298449530885,0.6255768069362518,0.5156843842420837,0.4721352843137503,0.7040909437983484,0.5570671709781378,0.5112999914763866,0.8151865493398549,0.4834398745627955,0.03612856518232817,0.04447960186436843,0.12475433278133381,0.047009298793555844,0.2333629584213749,0.27241184459742646,0.27879244878793136,0.3852343391482046,0.23336295842137486,0.2724118445974265,0.2787924487879314,0.38523433914820465,0.5000001862644844,0.622580993842264,0.5294119090769801,0.6265330428418425,0.5000001862644843,0.52941190907698,0.22096898930089126,0.24418593308611802,0.5002917939569969,0.4969835131738594,0.5677734587339124,0.3136885739125246,0.44062177953266024,0.06329107716228477,BUY,0.0,0.0
0.5170454570709935,0.5021037989293307,0.5303030214943778,0.4985464843578232,0.01541007247495597,0.0,0.0,0.0,MNS,2022-12-19 00:00:00+11:00,Materials,0.41309467345306766,0.5252610482910678,0.4000000298023197,0.2821941639224893,0.5386949881854767,0.33089528720308303,0.5636983967020395,0.25926776741451274,0.6037146010568871,0.2782409178257773,0.6702068170988523,0.30139290040010747,0.7559260058624958,0.2944249115358717,0.8415488949480491,0.32738225794950926,0.04366052555014942,0.04366052555014942,0.14534152789022317,0.14534152789022317,0.1015834654930532,0.10158346549305322,0.07111326904812448,0.07111326904812448,0.46666669315762416,0.6253536334606246,0.5010141866927693,0.30831406453550414,0.3210256519436519,0.46944282770473245,0.4765513646791044,0.6375691736345988,0.39468873814273064,0.4725479986790444,0.7045338648915136,0.4820306793542086,0.5117941270472621,0.8170577135810482,0.4304588996864389,0.030549280296781757,0.04376646006440947,0.142048885937148,0.04624255201174756,0.23238903300694977,0.28309066649515213,0.27175132216550724,0.3954064276508267,0.23238903300694974,0.28309066649515213,0.27175132216550724,0.3954064276508267,0.3333330684237589,0.5311283090854909,0.4117646233845828,0.5638796887652975,0.33333306842375887,0.41176462338458275,0.21679188372941044,0.24104325863601284,0.44518893100397194,0.4634915014048832,0.5138934545492911,0.3204955540101251,0.4446850344845895,0.12987016405056462,BUY,0.0,0.0
0.4886363513694601,0.48106590890743517,0.5000000197553276,0.46947674546888163,0.019921627427085937,0.0,0.0,0.0,MNS,2022-12-20 00:00:00+11:00,Materials,0.3833408631728201,0.4947538018486002,0.4000001788139183,0.2788716851638542,0.5280728346767761,0.2950754433309173,0.5628859178054848,0.2167223992437124,0.6037146010568871,0.2358122921228467,0.6708517848675567,0.2623863561292997,0.7570983115964565,0.26319666473176795,0.8407153409400908,0.30415769342430976,0.07059572741223073,0.07059572741223072,0.1644298341041961,0.16442983410419607,0.10817485751311895,0.10817485751311898,0.07872642572005695,0.07872642572005695,0.07692304165403883,0.5077086559589997,0.4547667442744884,0.2892538493095214,0.3195106222114489,0.4306591223995335,0.47789466947833625,0.6335230214118267,0.20401948673135983,0.4725479986790444,0.7045338648915136,0.3359362216412396,0.5113075685403267,0.8195479198801562,0.3261604326695371,0.030570822012727067,0.035986457947450104,0.183517574525777,0.06580253520228353,0.2145962902861985,0.2354788310492513,0.26452247600736906,0.3786199464654627,0.21459629028619848,0.2354788310492513,0.2645224760073691,0.3786199464654627,0.06666661368475178,0.3228978381065378,0.1764707532308344,0.39680428536268053,0.06666661368475169,0.1764707532308344,0.22096898930089126,0.24732860753622316,0.3101552276394698,0.3727289025861005,0.47147279107646045,0.3214997262042414,0.542203153330893,0.12328763208552229,BUY,0.0,0.0
0.4673295538429428,0.48106590890743517,0.5000000197553276,0.46947674546888163,0.03335409691704756,0.0,0.0,0.0,MNS,2022-12-21 00:00:00+11:00,Materials,0.44137932133022556,0.5534987447428996,0.47500010058282904,0.34532373422026336,0.5174506811680756,0.3131622290119005,0.5636983967020395,0.21571106353750613,0.6032548736577498,0.23632137985087676,0.671496752636261,0.26182814895159623,0.7582706173304172,0.26250164347628524,0.8396544536923837,0.30453851999742276,0.07059572741223073,0.07059572741223072,0.15942281071894926,0.1594228107189493,0.10716401490266186,0.10716401490266189,0.07872642572005695,0.07872642572005695,0.09090904164903364,0.4668930521037663,0.5010141866927693,0.2740755966003374,0.3147616859713648,0.40641403821382543,0.4761560126590506,0.6381781579807868,0.18437485588112473,0.47268236453931534,0.7031481024055617,0.33876657011055306,0.510789565594668,0.8220930408957093,0.32356320120849724,0.02960340704185912,0.034159634412510076,0.3164258998267029,0.11283985532283057,0.2145962902861985,0.2545787610653069,0.257098255817582,0.3786199464654627,0.21459629028619848,0.25457876106530686,0.257098255817582,0.3786199464654627,0.06666661368475178,0.16742840007436618,0.1764707532308344,0.27149770169049253,0.06666661368475169,0.1764707532308344,0.21679185883189728,0.24104325863601284,0.3227854444767768,0.3727289025861005,0.4076163906625603,0.38690590771939637,0.5402002922865994,0.0958903986554498,BUY,0.0,0.0
0.48153408552728766,0.47405329283296627,0.5000000197553276,0.46947674546888163,0.011800165088537713,0.0,0.0,0.0,MNS,2022-12-22 00:00:00+11:00,Materials,0.44137932133022556,0.5534987447428996,0.42500015273688857,0.3004316838654768,0.5053110784502336,0.3346596632743297,0.5596360022192657,0.2207936074070267,0.6027951462586123,0.23683113743053685,0.6723567092340552,0.26108525429721374,0.7593256926307316,0.2618776069067832,0.8385935664446768,0.30492002235119153,0.05829653239613901,0.05829653239613898,0.10626122024510476,0.10626122024510479,0.10716401490266186,0.10716401490266189,0.07778879860885557,0.07778879860885562,0.11111103752510858,0.4668930521037663,0.48409439156066003,0.2621117390562718,0.3081746589830554,0.3926335950182387,0.4784726976097563,0.6247247319215523,0.2397277364805027,0.47280354773751065,0.701785058999721,0.3415193305098412,0.5098692310656883,0.8258876206781256,0.31968995298971997,0.0267966477102954,0.033117708738157,0.12255715439011294,0.040480312515002795,0.20703936117572797,0.20021741909429758,0.257098255817582,0.38816245602326355,0.20703936117572802,0.2002174190942976,0.257098255817582,0.3881624560232636,0.06666661368475178,0.07175502860329963,0.1764707532308344,0.18796006222963493,0.06666661368475169,0.1764707532308344,0.22096896440337815,0.2379005841859077,0.32160437028162403,0.3642969890682364,0.41390234849918817,0.4230369101158842,0.5382374884631915,0.17808218059586345,BUY,0.0,0.0
