Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.3901439820375303,0.38514312746841317,0.379088714487517,0.3679809011008903,0.02218339709873108,0.0,0.0,0.0,SLF,2024-01-18 00:00:00+11:00,Not Applic,0.36126138070658875,0.3751540506318539,0.5134170405042813,0.45566662300021277,0.40597295584571125,0.34261878678710644,0.40360056562125,0.4167090798616231,0.4162610770909432,0.42044622501329965,0.3600716300488618,0.6108641518510742,0.3264685102382763,0.6460358069604197,0.341307803421824,0.579831952603415,0.18349073226949725,0.18349073226949725,0.14966050722937266,0.14966050722937269,0.20622938106790717,0.20622938106790722,0.47404880079701683,0.47404880079701694,0.2500044181493649,0.17849354579171647,0.3054194011226143,0.6745152141174544,0.7916583510117892,0.2550637864287993,0.38779508430395015,0.42708945824805533,0.06308366670835303,0.3981370831897715,0.43025436276670437,0.14030570927867475,0.4339361441120708,0.26203561599765735,0.5673658395700338,0.06348539818435982,0.09425804958681899,0.2531888083741388,0.10184430232704483,0.38292543590827366,0.4604115817594938,0.41096538007547967,0.7165009310770905,0.38292543590827377,0.46041158175949387,0.41096538007547995,0.7165009310770903,0.0,0.1571239123361434,0.0,0.16837130447884618,1.1102230246251565e-16,1.1102230246251565e-16,0.07197924963754099,0.1439280997846205,0.17983729175038982,0.2697863304459292,0.2853065295080923,0.459008179452826,0.4515253663961376,0.13217854097483106,BUY,0.0,0.0
0.36728148991709464,0.37526964180913747,0.3890293297076428,0.3827277033252583,0.03178961459508139,0.0,0.0,0.0,SLF,2024-01-19 00:00:00+11:00,Not Applic,0.6037343354523779,0.6178629709985484,0.6755611471407945,0.6594259886034203,0.3957468460662883,0.4764725490369397,0.40130088913659123,0.47263024774927853,0.41437425963637575,0.46618961011400817,0.3639294029988167,0.6332069628535328,0.3271069239049451,0.6695516521182658,0.3421694284396315,0.5983093516981366,0.23932439397334485,0.23932439397334487,0.17174506649790436,0.17174506649790433,0.20100299959503581,0.20100299959503587,0.4755930633700781,0.475593063370078,0.27777651717135043,0.24889204926833905,0.4000813953796068,0.6465555108548345,0.7643192544752516,0.2438680146458137,0.3896946243167403,0.4209234041373038,0.25146874387415097,0.3995701073334452,0.42529726762415,0.2752691760372553,0.43311279012564685,0.2705467284930958,0.586991667615786,0.08839923051958058,0.10740410905198819,0.280681639300705,0.13800564449017497,0.42164337054877343,0.48340712850940326,0.4062747359876706,0.7419062653731282,0.42164337054877377,0.4834071285094032,0.4062747359876707,0.7419062653731284,0.14173040178438204,0.09789825264524514,0.1232858316763224,0.09782812851513521,0.14173040178438212,0.12328583167632257,0.06746052555874549,0.13477651268796365,0.24984017802925063,0.3194326890072702,0.3929188837235681,0.6030482646927255,0.4464887254180878,0.1374322226234146,BUY,0.0,0.0
0.3852447972155062,0.3983071208073976,0.407254614423169,0.40402891872343627,0.03268178339341803,0.0,0.0,0.0,SLF,2024-01-22 00:00:00+11:00,Not Applic,0.6336850244694372,0.647361544768644,0.6896595819994841,0.6768958888220047,0.391656402154519,0.6152548916140983,0.40218535647153053,0.5407072165790927,0.413026472317785,0.5288859987037515,0.3679670894729037,0.6682836129829544,0.3277845444891687,0.7038994639742362,0.3432768543651228,0.6251451428260355,0.30819250125579006,0.3081925012557902,0.20364783188833865,0.20364783188833863,0.22011631646577062,0.22011631646577068,0.47985314147842895,0.47985314147842906,0.37096606844940566,0.3536550315737871,0.40987323001972314,0.6376882393737778,0.7403683445762455,0.2717206920629731,0.3896825796423957,0.4226024039466314,0.4316514488083012,0.39849317899422165,0.42377818383039756,0.42733728998152054,0.4334491425666267,0.27820605223971784,0.6179730515742796,0.11740595894049582,0.11663733208047775,0.22836584113856007,0.1368072698607562,0.5081410986620497,0.5423115334926168,0.423878102964087,0.751496540035735,0.5081410986620497,0.5423115334926168,0.4238781029640871,0.7514965400357352,0.4230748505853666,0.1847061257047643,0.30136769757002546,0.13711446193476812,0.42307485058536676,0.3013676975700257,0.07988589988577399,0.14103948238632358,0.43853843433267337,0.44607655331081725,0.5171068234539518,0.6344219222167498,0.4417542828987209,0.12332442369300023,BUY,0.0,0.0
0.398308798286515,0.39337050508077076,0.4105681033946891,0.40075179579209186,0.008389187234224715,0.0,0.0,0.0,SLF,2024-01-23 00:00:00+11:00,Not Applic,0.5194383562916443,0.5342785345779305,0.6191627074149505,0.5885299688716905,0.38756592343697815,0.618966473262109,0.4011239992821807,0.5330722831492087,0.41228550320136925,0.5216602994518098,0.37183048528151663,0.6542626944860146,0.32830789894553614,0.6975689298551511,0.3442558245638645,0.6195515229489954,0.3081896362227403,0.30818963622274037,0.18856682111369658,0.1885668211136966,0.21107738739101384,0.21107738739101378,0.4809721828911554,0.4809721828911553,0.349205088599922,0.46665633289174147,0.36972718376645325,0.6274173855874215,0.71879880317634,0.291296794477793,0.38906053222167136,0.4212010518289555,0.4116422709906439,0.3983911534794704,0.42247136826507203,0.41132811110604284,0.4334182577779051,0.2859023725140697,0.6083207738871124,0.1190359374915011,0.10509229716902649,0.05722393976698595,0.03712074010170642,0.5080377011287242,0.5063564792256599,0.4430929953328706,0.7395794616578819,0.5080377011287242,0.5063564792256599,0.44309299533287066,0.7395794616578821,0.46511350758155345,0.3421720216669795,0.273970379836373,0.22977166005104976,0.46511350758155356,0.2739703798363732,0.03244436402809314,0.1278445292900391,0.4341734739451865,0.4453449547507735,0.5154956659147495,0.573106420140922,0.4373039069305158,0.12802165471026594,BUY,0.0,0.0
0.395042901956445,0.40488933446968245,0.4039410017072613,0.4204147006912793,0.015950217781204205,0.0,0.0,0.0,SLF,2024-01-24 00:00:00+11:00,Not Applic,0.6251564390732273,0.6389722544546793,0.7178591433717484,0.7119421619488302,0.3906337737736909,0.7109981536175525,0.40094710942777056,0.5989723724310521,0.4125175792315985,0.5758071041847153,0.37608120844137205,0.6854599272436173,0.329245238193389,0.7287198241184587,0.34532735158245553,0.6442223855040667,0.32333750716981224,0.3233375071698123,0.2076438994556136,0.2076438994556135,0.23105359253414232,0.23105359253414237,0.4860722499525424,0.4860722499525423,0.48571495254849445,0.563713909795883,0.4611583572107622,0.6315296225173497,0.7025076090367275,0.33468758703572543,0.38866044351402684,0.421253173985658,0.5894293519299494,0.39863382679078296,0.4226778478902633,0.5399082665566384,0.43402942766127905,0.2936978873716283,0.6379306977220263,0.07944867199355986,0.10418994787347094,0.15380816004981113,0.07039683774071216,0.6102290193006087,0.5226600955853625,0.4744424824747759,0.7641059488515834,0.610229019300609,0.5226600955853625,0.47444248247477616,0.7641059488515838,0.7441868363106307,0.5461358728441966,0.43835568498836347,0.33632876245108734,0.7441868363106308,0.43835568498836364,0.034703547946525304,0.10732295560627192,0.511348822625981,0.49171654754166116,0.5654970383857476,0.6596668546541458,0.43312055352040324,0.11691754578970581,BUY,0.0,0.0
0.41463858775885387,0.4098254184826411,0.41222473040151875,0.4105828299638825,0.005138172142169299,0.0,0.0,0.0,SLF,2024-01-25 00:00:00+11:00,Not Applic,0.4896781014766709,0.5045695268648648,0.5909638319603638,0.5540099379941748,0.3994962630261034,0.6096829023620227,0.39882426860886055,0.5728413456718942,0.41073962859951374,0.5530126129270814,0.3803288508779017,0.6576390105469221,0.32997558237351465,0.71113800677354,0.34631868847192204,0.6299340288359871,0.16702960675528716,0.16702960675528716,0.2072407222586458,0.20724072225864576,0.19508794459064455,0.1950879445906446,0.485439282456115,0.4854392824561149,0.459457445634176,0.5181594910092564,0.43142906814757803,0.6271075739640479,0.6884375549220485,0.35294652706208945,0.38370371405301684,0.4220283586853262,0.5211146646155806,0.39534652417137583,0.4224706470224935,0.48475245669375266,0.4330279719080796,0.3031680411079445,0.6166378050293508,0.06399923124482132,0.08718555629148783,0.06030041885717698,0.02490990708787327,0.6959958061044844,0.48722730517935636,0.4105656833844623,0.7655114298844762,0.6959958061044841,0.4872273051793563,0.4105656833844623,0.7655114298844763,0.6046442353777453,0.6076068587209655,0.3561595355371789,0.35485944517930723,0.6046442353777455,0.35615953553717894,0.05503551355493069,0.11156408453248945,0.5171755308985333,0.49872384889148674,0.5441923308668238,0.6378598523286165,0.4291882013148973,0.13268051683165294,BUY,0.0,0.0
0.39994187189660946,0.41805349789125534,0.4155387251145235,0.431884547295424,0.01154258385686572,0.0,0.0,0.0,SLF,2024-01-29 00:00:00+11:00,Not Applic,0.6321861492173877,0.6458877575194797,0.7460580289716721,0.7469188026081534,0.40972237280552637,0.6720650182311054,0.39882426860886055,0.643722342047476,0.40906114556636175,0.6167470808082012,0.3848950214353084,0.6913476241364989,0.33101798939138827,0.7447998141316492,0.34743714666713577,0.6566793480344926,0.18081477724801231,0.18081477724801231,0.23980718013487515,0.23980718013487512,0.20009183538459013,0.2000918353845902,0.4913017757987096,0.4913017757987097,0.6025636997706494,0.6068943221468953,0.41504887586038025,0.6369034500635938,0.6794789290499947,0.394965157442653,0.38370371405301684,0.4220283586853262,0.7259046152186425,0.3888387448381001,0.42555186515215615,0.6527072963367732,0.4329767136515059,0.3122797466347458,0.6515133567168168,0.04564773969659554,0.09028274036245693,0.16834013108620371,0.05424693919394261,0.7147433670162073,0.525896542926954,0.41426869731288507,0.7848495856308495,0.7147433670162074,0.5258965429269541,0.4142686973128853,0.7848495856308497,0.9069770388896421,0.7572013893383258,0.5342455976811091,0.4428849187323293,0.9069770388896423,0.5342455976811094,0.07084955696624878,0.10825305133133256,0.6185921702650982,0.5659571166186811,0.5905603085886666,0.6075406248882037,0.367581350095306,0.11003517534551088,BUY,0.0,0.0
0.4277029274085895,0.4361540472021286,0.450331955271547,0.4499086397622576,0.02329160677200126,0.0,0.0,0.0,SLF,2024-01-30 00:00:00+11:00,Not Applic,0.6162124957830749,0.6301653721405792,0.7037600310989425,0.6932178390283892,0.4192667419329881,0.7196062746336693,0.40165465078252494,0.6947814769376732,0.4083544087468489,0.6688762121153289,0.3880114064678799,0.7211934400057025,0.3322522947652089,0.7726509063635834,0.3485373059620589,0.6790843553651824,0.1712187099171241,0.17121870991712412,0.2512561426727532,0.25125614267275315,0.2183492709467753,0.21834927094677536,0.3028657022924762,0.30286570229247634,0.8787839876232838,0.6148810593481768,0.4111295095760625,0.655531669323344,0.6766808867362513,0.4456083967053197,0.3946871747349372,0.41677864082592486,0.8093392676337884,0.38522632664203793,0.4276888232318905,0.8111822087846251,0.4369897499212778,0.3142794063288188,0.6788135071079454,0.0371366770557402,0.10676057559111687,0.38137405824844245,0.10149997881996366,0.703232333667097,0.5776365589502208,0.444780019802576,0.6821060096966395,0.7032323336670974,0.5776365589502209,0.44478001980257614,0.6821060096966398,0.9803934900659139,0.8371700244339011,0.6944432972598732,0.5294941377272382,0.9803934900659141,0.6944432972598733,0.06407261273522924,0.0794362975185311,0.7906196200632734,0.7202512286867766,0.6178858449286198,0.6389029737090554,0.36886657471758455,0.09764621342538948,BUY,0.0,0.0
0.44240017011625454,0.4723557482869085,0.4619299688345915,0.48431851419693417,0.025877295984400247,0.0,0.0,0.0,SLF,2024-01-31 00:00:00+11:00,Not Applic,0.6889858818753118,0.7015566457896114,0.7883566904981175,0.7959200248853868,0.43665114596089283,0.8135023958655605,0.40855369829938804,0.7870947011772289,0.41003289178000113,0.7603672381377855,0.39210881516933815,0.7815436802813296,0.3340234855243267,0.8267320270991418,0.3499054127076353,0.7227566269316223,0.19207943980588657,0.1920794398058866,0.2983592161039452,0.29835921610394517,0.2673139250648759,0.26731392506487595,0.31940285832673754,0.31940285832673765,0.8974327757988948,0.664003326364257,0.4954477166636823,0.6918430721066416,0.6829585313288755,0.5202153197543904,0.4224238491842147,0.4030528905463491,0.8703510219676254,0.39523848023905006,0.4212345353151874,0.9858437739618908,0.44315226386242945,0.3159849205362881,0.7326689944887675,0.052987538551077795,0.11855135805003306,0.33554914947689846,0.10759186347600566,0.816215044583965,0.6522360677611747,0.5199474301259126,0.7434973187240496,0.8162150445839655,0.6522360677611748,0.5199474301259128,0.7434973187240499,0.9726033669534888,0.9617439475442586,0.9726033669534888,0.7379763767532745,0.9726033669534889,0.9726033669534889,0.09569997339978153,0.09299774547173267,0.8967779199889269,0.8850071557193788,0.6310079557124424,0.6810720730195092,0.372092481422045,0.09075332915224132,BUY,0.0,0.0
0.4717943917397496,0.4674191680231996,0.4652434939908312,0.4581015307461791,0.007557029790036274,0.0,0.0,0.0,SLF,2024-02-01 00:00:00+11:00,Not Applic,0.41894392396522473,0.4335322235276776,0.5486658301629337,0.5055730695389277,0.4444911460555645,0.6316453189361138,0.4142144626467166,0.6825747925639041,0.4126831210267927,0.6802886981757172,0.3958168534757627,0.7223428150086368,0.3356178657326634,0.7805016627124464,0.35115293233745537,0.6864937941746472,0.31385127725722717,0.31385127725722717,0.32831881525199846,0.3283188152519985,0.20232493307129668,0.20232493307129673,0.33618007134605554,0.33618007134605543,0.7037023497377976,0.5657455983551261,0.45651420533374226,0.7009858618177032,0.6901248966987956,0.5275210722916785,0.43275306577269124,0.40376953004738825,0.6800188358054049,0.4015186037224876,0.4202150586213531,0.7750075032126199,0.4466593549860929,0.31968560928326784,0.6781539585835481,0.04538012586552949,0.11847326706543007,0.1124038947920423,0.031648355465294147,0.6777710272906724,0.630392892926311,0.5526309923131804,0.7206955389249117,0.6777710272906726,0.6303928929263108,0.5526309923131804,0.7206955389249116,0.7534246705974141,0.9097582260889081,0.7534246705974141,0.8121030717422664,0.7534246705974144,0.7534246705974144,0.11603236053679705,0.1036534172379806,0.7772122613567414,0.8207298133947979,0.5915876025284016,0.6899563137485402,0.37885842170212225,0.10503468236681424,BUY,0.0,0.0
