Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.597464962620971,0.5999802794196081,0.610730983777119,0.6185411054380731,0.04644038364709422,0.0,0.0,KLS,2024-01-18 00:00:00+11:00,Transportation,0.5720609779342746,0.6242913128387257,0.5361050165461392,0.5057493916664492,0.6143028465178875,0.5812004009905776,0.6265456660477848,0.5220866229908778,0.6314746765803878,0.45451172726965705,0.5948574319047613,0.519283642615787,0.5362923474912198,0.5746150949491704,0.6032984826430333,0.4448415763426571,0.09884828175252157,0.09884828175252156,0.07362218888845953,0.07362218888845956,0.07920382523438876,0.07920382523438879,0.07355781464535402,0.07355781464535394,0.3604659147685699,0.40639517737765063,0.5272205645351,0.4839833185844689,0.5140571969090586,0.3604144238380774,0.5861923618539309,0.6555347094131516,0.41760034526277057,0.5776539677473487,0.663380629672679,0.4373449652320441,0.535892190332208,0.6053700644147586,0.6369113617918296,0.01829348540948201,0.0063038038322679735,0.439110114493716,0.18991823326907462,0.520125631069587,0.4465358369707122,0.45417341815240314,0.4787073359696617,0.5201256310695871,0.44653583697071225,0.4541734181524033,0.4787073359696617,0.3428579003405052,0.22026672913578563,0.4772727867154344,0.4066966873482934,0.34285790034050534,0.4772727867154345,0.09389413228422203,0.10592857235676656,0.4113772407412346,0.4682914110713108,0.32945804103467397,0.47781594582560116,0.6277032171008834,-0.11224492446410417,SELL,0.0,1.0
0.6261820453581205,0.6174800065749844,0.6273804946088335,0.6254293632170052,0.03746269704758529,0.0,0.0,KLS,2024-01-19 00:00:00+11:00,Transportation,0.5824445914992046,0.6341811184251531,0.4362738123016609,0.4260851658109935,0.6162942229409023,0.5955750537293212,0.6265456660477848,0.5387720829854832,0.6323794328013443,0.4671365814222297,0.5969628757036036,0.5284966276061807,0.536963504399073,0.5845446238345342,0.6044305712171446,0.45122782625622027,0.06329050181588981,0.06329050181588981,0.07628720027880173,0.07628720027880173,0.07465172407061793,0.07465172407061793,0.07387100825231266,0.07387100825231269,0.45555502759355676,0.4318500704035236,0.5755180894679222,0.48258069703491846,0.5072268233065823,0.3741216964722099,0.5861923618539309,0.6555347094131516,0.5591218982837349,0.576929096629625,0.6659276539157508,0.5140116380703289,0.5358439031058826,0.6094537883077997,0.6554731231175138,0.024182280952337896,0.005859427849862375,0.3114754653971047,0.15387089701486142,0.5765018726465035,0.4536155178051902,0.44527252528550065,0.48829709988014247,0.5765018726465035,0.4536155178051902,0.4452725252855006,0.4882970998801424,0.48571307482939274,0.3461479452461568,0.5909077026682394,0.4927654643259361,0.48571307482939285,0.5909077026682397,0.09964407055472538,0.11398057105260023,0.571277201384415,0.5693128963834643,0.36958130438379405,0.5456189181099734,0.6260606552641694,-0.14471770262238504,SELL,0.0,1.0
0.6316519283046523,0.6309413072459935,0.6440299472534589,0.6378283674951807,0.036262732577544324,0.0,0.0,KLS,2024-01-22 00:00:00+11:00,Transportation,0.5960914258817308,0.6471139897054342,0.46747111828844223,0.45045895300942895,0.6192812730922654,0.6230034295102613,0.6286106034131975,0.5640710393226276,0.6329072066238199,0.4919199884376344,0.5991640219362346,0.547605568556554,0.5380170753892184,0.6025980817246299,0.6057124762884808,0.4632433499056918,0.07233834205718993,0.07233834205718993,0.08044975649308167,0.08044975649308167,0.06454940376803853,0.06454940376803853,0.07517303881543327,0.07517303881543319,0.5099993585259538,0.4378784809639376,0.5755178804644632,0.4879147124474854,0.5029362317858628,0.4004596564943029,0.5901734888531465,0.6555291340327996,0.7481131830211538,0.5781278425343783,0.6657173966243506,0.6734327447195818,0.5369255508309738,0.6125426407448906,0.6909589630699331,0.03628941235656262,0.0055202292856592755,0.2415636683471458,0.1494388661229058,0.586267714588882,0.4867987511133419,0.43441540983455784,0.4919844737234055,0.5862677145888822,0.4867987511133418,0.4344154098345579,0.4919844737234054,0.7222220969957008,0.5118477430638968,0.7222220969957007,0.592745228673019,0.722222096995701,0.722222096995701,0.11881051371074877,0.1220325971215076,0.7589053735375842,0.6854520724789139,0.4150138423000673,0.5438077750683685,0.5866391711830325,-0.17428565256953,SELL,0.0,1.0
0.6330194417323668,0.6235375859519201,0.6440299472534589,0.6378283674951807,0.0276505406785534,0.0,0.0,KLS,2024-01-23 00:00:00+11:00,Transportation,0.5651041753547053,0.6176412454131054,0.4612315383477948,0.44561887341069867,0.6249708951868922,0.606888748186595,0.6289055923199318,0.5633961521131501,0.634038153819263,0.4897486532128743,0.6012375654651758,0.5441919896520551,0.5393469900281698,0.6007901583144544,0.6069414108183951,0.46235540840973943,0.026850387404193727,0.02685038740419372,0.0649557361005004,0.0649557361005004,0.05795444675903633,0.057954446759036354,0.0748903374366329,0.07489033743663287,0.7285716779300574,0.5348251904240566,0.5116577844459727,0.491468895316392,0.50028582803738,0.4174686748207949,0.591176857627806,0.6550777576092803,0.7349811877760601,0.5792438135628677,0.666786305856278,0.659338913063743,0.5380532173732098,0.6153390613825649,0.6866989279246094,0.03633175197289211,0.0020354694852138117,0.1840657168726577,0.11798952480294404,0.6140009271626367,0.4582744482700245,0.4513302158037449,0.48511362471371666,0.6140009271626369,0.4582744482700246,0.451330215803745,0.48511362471371666,0.7222220969957008,0.6428619537547869,0.7222220969957007,0.677075472635662,0.722222096995701,0.722222096995701,0.09868552605013123,0.10351295302339253,0.7083501447277004,0.6497930414689197,0.3997651676519036,0.46082950991944494,0.5875987334743096,-0.16857129495692846,SELL,0.0,1.0
0.638489390167312,0.6282490639721412,0.6481923789421551,0.6447167655502104,0.01784577576441343,0.0,0.0,KLS,2024-01-24 00:00:00+11:00,Transportation,0.582098131185292,0.6338518261417487,0.46747111828844223,0.45045895300942895,0.6309450244559364,0.6098520513302326,0.6303805518718757,0.5766506288330233,0.6353952919891925,0.5014404415209632,0.6034706135917927,0.553091418640731,0.5407473485673842,0.6096816003130487,0.6083089022294598,0.46854003115246323,0.027165283026067768,0.027165283026067768,0.06568443081712003,0.06568443081712003,0.05935179601844931,0.05935179601844934,0.0753249244085075,0.07532492440850752,0.724637980571292,0.5851423407905164,0.5840389483415724,0.49747539747682834,0.4994871877214987,0.4366717677194165,0.5960226744414261,0.6529982045607785,0.787917167845199,0.5815612982809368,0.6670457744656455,0.7245142100237272,0.5394876943236664,0.6181211252787004,0.7044259051176665,0.034439734439748064,0.0029273639799713425,0.12260286815532197,0.07546587394821504,0.6165235575802401,0.4770109594978042,0.45750017558037276,0.4928556586245143,0.6165235575802404,0.47701095949780425,0.45750017558037276,0.4928556586245144,0.8611122213903123,0.772506826187002,0.8611122213903122,0.770100486494934,0.8611122213903124,0.8611122213903124,0.09101891588592895,0.0809672760314501,0.7262616103000221,0.681067746554385,0.4496064887256521,0.5445924829116555,0.5885391045197612,-0.14468078622515113,SELL,0.0,1.0
0.6398568132510516,0.6255567709978063,0.6398675409246222,0.6378283674951807,0.04090367417753178,0.0,0.0,KLS,2024-01-25 00:00:00+11:00,Transportation,0.5482307449300179,0.601430664684462,0.4300345312031992,0.42162483080632845,0.6349277483356479,0.5791316754825027,0.6305280388161068,0.5596912289391156,0.6356968748371818,0.48657252254394723,0.6053208519832551,0.5375083071625208,0.5423017925326303,0.5967887258939593,0.6096967478358063,0.46037028288007353,0.05184118429071374,0.05184118429071374,0.06806434057995589,0.06806434057995589,0.05551981391735977,0.05551981391735977,0.07534137394307641,0.07534137394307644,0.8333322019861931,0.5378972544901935,0.5438560349191849,0.49756022525524324,0.4988669411418868,0.4385217402535981,0.5964428682689744,0.6528569804041116,0.6780463404511754,0.5821833097470541,0.6669915004396503,0.6320616577638922,0.5406245472885576,0.6204801840272587,0.6773153289327685,0.032466035972955526,0.007238497916294051,0.2907304205120009,0.165764497086174,0.5963957391646372,0.45594153191640147,0.42817258059349794,0.4732956361041373,0.5963957391646371,0.4559415319164016,0.42817258059349794,0.4732956361041372,0.7222220969957008,0.772506826187002,0.7222220969957007,0.770100486494934,0.722222096995701,0.722222096995701,0.09868565048363556,0.08579853529879194,0.650279550815776,0.6242697758990159,0.40698386385229,0.46903407812819575,0.5894606681443038,-0.1371428371941915,SELL,0.0,1.0
0.6248145971555388,0.6255568765708401,0.6370927322353948,0.6405838108828512,0.04506009316546574,0.0,0.0,KLS,2024-01-29 00:00:00+11:00,Transportation,0.5719019653270145,0.6241395279548355,0.5111472901661466,0.48463130793270304,0.6380570665573786,0.5783403218200815,0.6331829840315326,0.5602851253195555,0.6359230658116681,0.4918539602159788,0.6071391917289009,0.5395556715197707,0.5437358797263241,0.5991590726892992,0.6110955221669648,0.46222820895352656,0.05001550825979878,0.05001550825979878,0.031190939355237743,0.031190939355237757,0.05509621162259756,0.05509621162259756,0.0751933095448182,0.07519330954481818,0.8214281818082643,0.5851420812154845,0.5081857177892029,0.4984468352512175,0.4985658353052658,0.44183128251342085,0.5990968310600013,0.6554048772477159,0.6815477658203222,0.582780900129364,0.6668137039181017,0.6614871330118853,0.5419609036411666,0.6225701084444784,0.6819486734768114,0.03517431769730999,0.010724147636724302,0.30576542673375134,0.17665653099154766,0.5876182109654485,0.4964048435956502,0.42608606123680726,0.4713581907468713,0.5876182109654488,0.4964048435956502,0.42608606123680715,0.47135819074687135,0.7777798437778324,0.7916938090562394,0.7777798437778323,0.7892277023862185,0.7777798437778325,0.7777798437778325,0.09676903546059709,0.08579858436101989,0.6389095035718367,0.6188439982058517,0.4909856436462967,0.4981776879188312,0.5903638004963556,-0.1410256233599536,SELL,0.0,1.0
0.6371218516022519,0.6282490391218998,0.6412550317539691,0.6378283674951807,0.028380128251937482,0.0,0.0,KLS,2024-01-30 00:00:00+11:00,Transportation,0.5583257530399652,0.6111429628713754,0.44251339356494646,0.43118159484588253,0.6380570665573786,0.570522389759653,0.6347316908101603,0.5501465893590334,0.6359230658116681,0.48614019060242075,0.6089256279564761,0.5316498653667905,0.5449621657202532,0.5932040826082234,0.6124409912306071,0.45840093036333984,0.031354483717115966,0.031354483717115966,0.030244700782595557,0.030244700782595557,0.0554276832805487,0.05542768328054873,0.07540530176828339,0.07540530176828336,0.7499972726578494,0.49661824026254664,0.4798230238297725,0.4968416005902071,0.49797173160819097,0.43879284626701076,0.6007679139201312,0.6567636815543783,0.6171897186226156,0.582780900129364,0.6668137039181017,0.6276970050274538,0.5428396954996269,0.6250760280087333,0.6688210944040722,0.03236436637923731,0.012739482682282241,0.20207693468368787,0.109205259418336,0.556491030179635,0.478376672341278,0.4199321853722653,0.4699662198619594,0.5564910301796351,0.47837667234127795,0.4199321853722653,0.46996621986195936,0.7222220969957008,0.7437278170602726,0.7222220969957007,0.7414111232711436,0.722222096995701,0.722222096995701,0.08526914839811597,0.09385058176089806,0.6451640451030171,0.626193823535445,0.49416073869122545,0.49755164157578335,0.5912488702013663,-0.14142849630937737,SELL,0.0,1.0
0.6343870115061041,0.6444027705897206,0.6412551540282427,0.6626265163276294,0.06083740851003689,0.0,0.0,KLS,2024-01-31 00:00:00+11:00,Transportation,0.6262822087047424,0.6754669825528384,0.5673020298231104,0.5277880704480196,0.6431777612021242,0.6265501094777375,0.6403365551294742,0.5968062784243209,0.6366770344471251,0.5360855942033027,0.611318180680769,0.5726742115510828,0.5466078534436776,0.6296376801339845,0.6139589653040863,0.48302556786806927,0.0950813039944249,0.09508130399442488,0.04554358833194906,0.04554358833194906,0.0772476554448715,0.07724765544487153,0.08652286844522813,0.08652286844522816,0.8292667178253106,0.6216835033109622,0.5642488812077304,0.5088514732431835,0.5001391249179078,0.4674300267119164,0.6091325944801196,0.6592793793101703,0.868248903947458,0.5868485386765698,0.6640500999756713,0.8712883219324115,0.5455960660562578,0.6267852860812579,0.7446756353866264,0.044194654841496504,0.023164645014116206,0.3587078691819717,0.2136557589574998,0.606771456827968,0.5444795781205264,0.44018431352563875,0.4991528440167981,0.6067714568279682,0.5444795781205265,0.4401843135256388,0.49915284401679816,0.9565218044547835,0.8246437060885624,0.9565218044547834,0.8220749613027467,0.9565218044547835,0.9565218044547835,0.11401902060331257,0.11478584496089211,0.7331088057637705,0.7198042125411559,0.5969609819585039,0.5430977808795248,0.5921162385122767,-0.1727019779071879,SELL,0.0,1.0
0.6494292784161929,0.634979807274902,0.6370926912909873,0.632317761272035,0.0456803381820003,0.0,0.0,KLS,2024-02-01 00:00:00+11:00,Transportation,0.4922057917381845,0.5467637214191675,0.3614006321877109,0.3695642331242659,0.6406174283629104,0.5479234220100277,0.6421065186064248,0.5204423134640597,0.6369786211336088,0.4727096721959052,0.6128175128551474,0.5154067111100613,0.5478848686200359,0.580708246890735,0.615473277112521,0.45052663847801677,0.1609162218055485,0.16091622180554846,0.11158959424375783,0.11158959424375786,0.09404931611792733,0.09404931611792733,0.10590589903956346,0.10590589903956343,0.4629636613217082,0.46681720990786246,0.41963691614672527,0.500293518469552,0.4999899301746791,0.44340662566329925,0.6070254155503476,0.6649966261367988,0.42820557413999694,0.5870951666681541,0.664388447558913,0.5453909737284773,0.5460499646908548,0.6291842491119828,0.6390188637900858,0.054116980271328795,0.029225945650528593,0.2353951182359709,0.15267365724588067,0.5315292587694019,0.48214173499883006,0.42822031841389446,0.4556726846425293,0.531529258769402,0.4821417349988302,0.4282203184138944,0.4556726846425294,0.4782607741013524,0.7212041752985757,0.4782607741013523,0.7189576420974749,0.4782607741013525,0.4782607741013525,0.13701903209537755,0.14055234140658512,0.6126904242412317,0.6132386020198684,0.5046249687714347,0.47467129860932866,0.5943493756638425,-0.13793107736232202,SELL,0.0,1.0
