Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.18238994786385815,0.18238994786385815,0.1812500036015991,0.1812500036015991,0.01472961436102049,0.0,0.0,WLD,2024-01-15 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.5151514330514531,0.4175710868494194,0.17297979816539016,0.22577078406057616,0.16167472033344155,0.22636632699524495,0.15119492982862257,0.2593985825144948,0.07254832796397162,0.3546026472734558,0.048235017266206937,0.3345785789967892,0.08956442590105851,0.21977824809435248,0.0,0.0,0.047609892034263725,0.04760989203426371,0.2630210373734264,0.2630210373734264,0.2200613352432209,0.22006133524322086,1.0,1.0,0.6956521809551808,0.22418675358116208,0.2222626907599219,0.26566223598859623,0.13551660936252446,0.2255528013733664,0.6091089450971441,0.11635241196869506,0.21257989245139586,0.5955247526427252,0.033709123335071534,0.15655326165075853,0.5358878271236829,0.03453334790449038,0.05438342456524163,0.28403684525956713,0.14140780129632172,0.1971325996894074,0.20934586345666262,0.36599648794600803,0.2914979591189044,0.1971325996894074,0.20934586345666265,0.3659964879460081,0.2914979591189044,0.7499995343387891,0.916666511446263,0.7500000776102259,0.7500000776102259,0.7499995343387891,0.7500000776102259,0.012658228445007191,0.10638297577217835,0.6054185177575093,0.598034805831566,1.0,0.8878949255645308,0.14890755516726562,-0.09090910630285254,SELL,0.0,1.0
0.17610062679416516,0.18238994786385815,0.1812500036015991,0.1875000163709049,0.006256845588274284,0.0,0.0,WLD,2024-01-23 00:00:00+11:00,"Food, Beverage & Tobacco",0.18187977925975424,0.27657899920317114,0.5757576168076068,0.5137423032901808,0.174242427012945,0.2429918585290134,0.1681159428792583,0.22601012534779663,0.1537961333340229,0.26759616543017967,0.0777504380186165,0.3570078752488036,0.04776747200102566,0.34789483934204823,0.08525436238190076,0.23095485726210602,0.018608526440342953,0.018608526440342957,0.006532139339443695,0.006532139339443693,0.031108059980115874,0.031108059980115874,0.22040302116392552,0.22040302116392546,1.0,1.0,1.0,0.21831602868288622,0.22330546561432224,0.2522018655210213,0.12836862541062138,0.2451693785344993,1.0,0.11457739503620401,0.21931118861077448,0.6631951329852386,0.04219348124026445,0.15733674089707597,0.5297467613693654,0.005339792776957115,0.0179287123085925,0.7797275964609568,0.13510124653259786,0.20853698854790972,0.18790512322474467,0.29822344835422376,0.3016194368296214,0.2085369885479097,0.18790512322474467,0.29822344835422376,0.3016194368296214,1.0,0.8333330228925262,1.0,0.8666664679846242,1.0,1.0,0.01898735445640276,0.00531915968706452,0.6642660354024883,0.5981130455190016,1.0,1.0,0.15474014649362017,-0.11111116630059481,SELL,0.0,1.0
0.18238994786385815,0.18238994786385815,0.1875000163709049,0.1875000163709049,0.0,0.0,0.0,WLD,2024-01-24 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.54545452492953,0.46511640625147027,0.17550505586049986,0.23862841048911354,0.16876006657356574,0.22427325018488697,0.1550967350867231,0.2646860326658062,0.07873462121426558,0.35484724796545786,0.04776747200102566,0.34789483934204823,0.0844707146241388,0.23147678222401663,0.018608526440342953,0.018608526440342957,0.006532139339443695,0.006532139339443693,0.031108059980115874,0.031108059980115874,0.22040302116392552,0.22040302116392546,1.0,1.0,1.0,0.21852867025892184,0.22315116057049741,0.25289075874739525,0.13012379973055027,0.24450373062168232,0.8333333333156854,0.1155745333627699,0.22069690617192206,0.6488262704824787,0.04374110363376693,0.15754368552126102,0.5233344394649434,0.004162589783800784,0.0179287123085925,0.0,0.0,0.20853698854790972,0.18790512322474467,0.29822344835422376,0.3016194368296214,0.2085369885479097,0.18790512322474467,0.29822344835422376,0.3016194368296214,1.0,0.916666511446263,1.0,0.9333332339923124,1.0,1.0,0.01898735445640276,0.00531915968706452,0.79994225765043,0.6057502211899044,1.0,1.0,0.15564534347061548,-0.11111116630059481,SELL,0.0,1.0
0.18238994786385815,0.18238994786385815,0.1875000163709049,0.1875000163709049,0.0,0.0,0.0,WLD,2024-01-25 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.54545452492953,0.46511640625147027,0.1767676847080547,0.23430409659080154,0.16940419026787318,0.22254421646066003,0.15639733683942328,0.2618027214057091,0.0797188044099146,0.3527015805214232,0.04776747200102566,0.34789483934204823,0.08368706686637695,0.23200015137768681,0.018608526440342953,0.018608526440342957,0.006532139339443695,0.006532139339443693,0.031108059980115874,0.031108059980115874,0.22040302116392552,0.22040302116392546,1.0,1.0,1.0,0.21820059674163245,0.2229523004772453,0.25258282931824017,0.13138203874294724,0.24436667246091395,0.7545875385886185,0.11624062019814191,0.22243041248219947,0.6366808138383333,0.04520577960954736,0.15783529534126153,0.5173761742812432,0.004162589783800784,0.0179287123085925,0.0,0.0,0.20853698854790972,0.18790512322474467,0.29822344835422376,0.3016194368296214,0.2085369885479097,0.18790512322474467,0.29822344835422376,0.3016194368296214,1.0,1.0,1.0,1.0,1.0,1.0,2.357778394572463e-08,0.00531915968706452,0.7073999180398913,0.6031392277158821,1.0,1.0,0.15653243650807092,-0.11111116630059481,SELL,0.0,1.0
0.18238994786385815,0.18238994786385815,0.1875000163709049,0.1875000163709049,0.0,0.0,0.0,WLD,2024-01-29 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.54545452492953,0.46511640625147027,0.17803031355560955,0.23001839271506364,0.17004831396218056,0.22082297119231598,0.15769793859212342,0.2589458625465621,0.08070298760556363,0.3505707180834019,0.04776747200102566,0.34789483934204823,0.08309933098723632,0.23239362964418675,0.018608526440342953,0.018608526440342957,0.006532139339443695,0.006532139339443693,0.031108059980115874,0.031108059980115874,0.22040302116392552,0.22040302116392546,1.0,1.0,1.0,0.21745262477250485,0.2226212719850934,0.2516693853843045,0.1323234054133699,0.24456667119696193,0.704124145211878,0.11654536656717929,0.22454352786278586,0.6264399495888208,0.04659087291220426,0.15820813691048718,0.5118097661190013,0.004162589783800784,0.0179287123085925,0.0,0.0,0.20853698854790972,0.18790512322474467,0.29822344835422376,0.3016194368296214,0.2085369885479097,0.18790512322474467,0.29822344835422376,0.3016194368296214,1.0,1.0,1.0,1.0,1.0,1.0,2.357778394572463e-08,0.00531915968706452,0.6613901672730698,0.60210822225075,1.0,1.0,0.15740178768477725,-0.11111116630059481,SELL,0.0,1.0
0.17610062679416516,0.18238994786385815,0.1812500036015991,0.1875000163709049,0.02866795383856696,0.0,0.0,WLD,2024-01-30 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.5757576168076068,0.5137423032901808,0.17929294240316435,0.22577078406057616,0.17069243765648795,0.2191094618733047,0.15899854034482355,0.2561150937266525,0.08168717080121266,0.34845450794743515,0.047845396260270845,0.34775416371334456,0.0825115951080958,0.23278792618906202,0.018608526440342953,0.018608526440342957,0.006532139339443695,0.006532139339443693,0.031108059980115874,0.031108059980115874,0.22040302116392552,0.22040302116392546,1.0,1.0,1.0,0.2163841964319272,0.22211084371070708,0.2504295153079811,0.13300836259042004,0.24503941253847675,0.6666666666472554,0.11642656979300164,0.2271015998253531,0.6181519206441998,0.0478991477087507,0.15865938878410843,0.5065837942806934,0.023255645129803305,0.029822399508676836,0.8208480595176841,0.4397804917939477,0.20853698854790972,0.18790512322474467,0.29822344835422376,0.3016194368296214,0.2085369885479097,0.18790512322474467,0.29822344835422376,0.3016194368296214,1.0,1.0,1.0,1.0,1.0,1.0,0.006329149589179513,0.010638319374129037,0.5823109081425946,0.5874888826242805,0.42136949602416957,0.518405904984216,0.15825375183794943,-0.15555561626398762,SELL,0.0,1.0
0.17610062679416516,0.17610062679416516,0.1812500036015991,0.1812500036015991,0.005891845744408196,0.0,0.0,WLD,2024-01-31 00:00:00+11:00,"Food, Beverage & Tobacco",0.15000599200820594,0.23352633039263404,0.54545452492953,0.46511640625147027,0.17803031355560955,0.20878034944262625,0.17069243765648795,0.2022028370463188,0.15997399105370894,0.24034220214554686,0.08253075617301184,0.3330611123362335,0.047845396260270845,0.3352652946073529,0.08185855510723061,0.22478170996470387,0.018195002808961462,0.018195002808961466,0.015308880126050712,0.01530888012605071,0.03471350792082972,0.03471350792082972,0.22114212655934146,0.2211421265593414,0.5,0.5,0.799999701976936,0.21229213413407266,0.2207618362946881,0.24463391638701554,0.13300836259042004,0.24503941253847675,0.3333333333221258,0.11518274297899611,0.230233262546925,0.5119330341316424,0.04874480887836635,0.15932760621177264,0.4745609466387183,0.023012552711716525,0.032131862826727614,0.17048263634348843,0.08557265988930579,0.18598164219794927,0.1782449742304953,0.28786510116750513,0.2914979591189044,0.18598164219794927,0.17824497423049532,0.28786510116750513,0.2914979591189044,0.0,0.6666666666666667,0.7499995343387891,0.9166665114462633,0.0,0.7499995343387891,0.012658275600575083,0.015957479061193564,0.4529084841109092,0.5493236705075959,0.3771841235734866,0.472351590093297,0.15908867670805815,-0.13636365945427886,SELL,0.0,1.0
0.17610062679416516,0.17610062679416516,0.17500001411535798,0.17500001411535798,0.03240515159424508,0.0,0.0,WLD,2024-02-01 00:00:00+11:00,"Food, Beverage & Tobacco",0.14964791888414575,0.23303151099711802,0.5151515459390384,0.41649069035797515,0.17550506056414933,0.1957697200951498,0.17004831636172346,0.18693362242776945,0.16062429193005898,0.22534143630983655,0.08323374424472782,0.31804262378020276,0.04776747229131556,0.3229108949028021,0.08094429934929559,0.21692546640436783,0.022539794559253583,0.022539794559253583,0.021019329072718876,0.021019329072718876,0.03800474511076439,0.03800474511076439,0.22188660070217686,0.2218866007021768,0.3333337472541527,0.3333337472541527,0.6666666666666666,0.20587777141511962,0.21820812563477518,0.23630795587385306,0.13438801210626372,0.2423705549230681,0.14823719011821146,0.11330663132712232,0.23342086094431086,0.36538760151916444,0.04922877975584988,0.16010977552187505,0.44355592788155623,0.04459460758624925,0.04557602905162101,0.48391212155872493,0.3593099254792833,0.1748307262469607,0.16858486122303235,0.27750679256855865,0.28137651911355377,0.1748307262469607,0.16858486122303237,0.27750679256855865,0.28137651911355377,0.0,0.33333333333333337,0.5,0.7499998447795967,0.0,0.5,0.0189873780341867,0.021276618932884257,0.35063917052260507,0.48811264322945275,0.24055125701025376,0.31889627041615215,0.15990690308076477,-0.16279076214672017,SELL,0.0,1.0
0.1698113291539714,0.1698113291539714,0.17500001411535798,0.17500001411535798,0.0,0.0,0.0,WLD,2024-02-02 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.54545452492953,0.46511640625147027,0.1729798075726891,0.20414664282824457,0.16940419506695892,0.18857836172830622,0.16127459280640907,0.22401338661401754,0.0839367323164438,0.3166220906764948,0.04768954832236022,0.32304538509196756,0.08003004359136068,0.2175163916046508,0.022539794559253583,0.022539794559253583,0.021019329072718876,0.021019329072718876,0.03800474511076439,0.03800474511076439,0.22188660070217686,0.2218866007021768,0.0,0.3333337472541527,0.6666666666666666,0.20050177030311028,0.2149293462555006,0.23129685163940114,0.13522450966860516,0.2402794476749103,0.22258695562330794,0.11041260183984425,0.23767784093371302,0.2730011104938722,0.04967591120494813,0.16092954763030956,0.44093763958073917,0.04459460758624925,0.04557602905162101,0.0,0.0,0.1748307262469607,0.16858486122303235,0.27750679256855865,0.28137651911355377,0.1748307262469607,0.16858486122303237,0.27750679256855865,0.28137651911355377,0.0,0.0,0.5,0.5833331781129301,0.0,0.5,0.0189873780341867,0.021276618932884257,0.3317079782845963,0.42124030186538397,0.24055125701025376,0.31889627041615215,0.1607087649260172,-0.16279076214672017,SELL,0.0,1.0
0.1698113291539714,0.1698113291539714,0.17500001411535798,0.17500001411535798,0.0,0.0,0.0,WLD,2024-02-05 00:00:00+11:00,"Food, Beverage & Tobacco",0.1657638190536957,0.25505266479790256,0.54545452492953,0.46511640625147027,0.17045455458122888,0.21267727058662922,0.16876007377219437,0.19023054327526268,0.16094944297387384,0.22467665736233072,0.08463972038815973,0.3152084634252934,0.047611624353404935,0.32317994264399874,0.07918109171187404,0.21806682974246172,0.022539794559253583,0.022539794559253583,0.021019329072718876,0.021019329072718876,0.0032259259153279464,0.0032259259153279464,0.22188660070217686,0.2218866007021768,0.0,0.3333337472541527,0.6666666666666666,0.19600056533456992,0.21127160608659867,0.22867777296881073,0.13574023199174623,0.2385295488327205,0.270584359835042,0.11074358500382558,0.23672180783019325,0.3018316400064972,0.050085752079656654,0.1617873830315236,0.43834361330563476,0.04459460758624925,0.04137167161401799,0.0,0.0,0.1748307262469607,0.16858486122303235,0.2471380761786049,0.28137651911355377,0.1748307262469607,0.16858486122303237,0.2471380761786049,0.28137651911355377,0.0,0.0,0.0,0.33333333333333365,0.0,0.0,0.012658252022791132,0.021276618932884257,0.36265674550602034,0.39274210167216683,0.08670009044157809,0.31889627041615215,0.16149458953436457,-0.16279076214672017,SELL,0.0,1.0
