Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.30357139234013175,0.30357139234013175,0.32075471565493413,0.3157894392863338,0.011864371873631797,0.0,0.0,0.0,PET,2023-05-10 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.2592592081578883,0.16279068659324034,0.13968253496139832,0.5397323206824436,0.09371492214341993,0.5494814211584986,0.08861069660780266,0.45687845675964167,0.10602564874145613,0.3148462203548512,0.08388341294080567,0.35162783821695254,0.23488939844490012,0.31280262448288015,0.23741197170915157,0.2374119717091516,0.2148030448310574,0.2148030448310574,0.13000246463816675,0.13000246463816678,0.10183635819208692,0.10183635819208692,0.49663294148785153,0.33248078727296837,0.32727259156131455,0.819123806209137,0.8171185184165471,0.7891357428318367,0.04804925069288189,0.7557120920182165,0.35288253588706997,0.0591339692026519,0.5881871354520286,0.2252686303477452,0.09692029504358346,0.42731687724438205,0.2810304341915261,0.005444649188726693,0.03364906650778901,0.142960205395826,0.03529371020492509,0.5197868366459214,0.42890442845119214,0.3303977941929891,0.2228559043971035,0.5197868366459214,0.42890442845119214,0.3303977941929891,0.2228559043971035,0.12499982537696458,0.08620677169245405,0.0833332039829568,0.0572915747066388,0.12499982537696452,0.08333320398295685,0.02723732159809905,0.014925347615799639,0.27722372330814693,0.2860654120189153,0.12894575293520755,0.2123405494715295,0.11188576156939213,-0.5517241157830535,SELL,0.0,1.0
0.2857142809626402,0.2946428366513859,0.3018867891373353,0.2807017492262834,0.03437946692132727,0.0,0.0,0.0,PET,2023-05-11 00:00:00+10:00,Commercial & Professional Services,0.12341203027582068,0.1660044305886916,0.2222221685657827,0.12790695978662586,0.13015872690179964,0.5109846185612779,0.09034791932192023,0.5088607397290302,0.08640156612591143,0.4198936308116791,0.10344190799635673,0.28768800844706277,0.08351152751501531,0.31709481072938606,0.22964504275815964,0.27750902164515195,0.16151501105473354,0.16151501105473354,0.22666029103958785,0.2266602910395878,0.1421953105056061,0.14219531050560613,0.10373794091346578,0.10373794091346566,0.45524692084623175,0.2974828285357377,0.3272726192700811,0.8181194405853295,0.8171569506130995,0.787001884900547,0.0456196431382519,0.7525934734416855,0.17301637089069133,0.0586022275895848,0.5833310107171715,0.15705908851751377,0.09496361043713458,0.42520776005214544,0.2628503931017224,0.005031083334924236,0.034072486768694496,0.425684825996357,0.10182300841939156,0.41405033592124607,0.389176070304275,0.31179777988421964,0.19152892794809107,0.41405033592124607,0.389176070304275,0.3117977798842196,0.19152892794809107,0.0,0.08620677169245405,0.0,0.0572915747066388,0.0,0.0,0.031128372717574862,0.00746265295739465,0.2333302202510304,0.2663759453728899,0.12442067552934255,0.18624548015413295,0.1104154841613759,-0.5555555632207617,SELL,0.0,1.0
0.2678571363236303,0.2678571363236303,0.26415093610213763,0.26315788785726674,0.06602128790733365,0.0,0.0,0.0,PET,2023-05-12 00:00:00+10:00,Commercial & Professional Services,0.16374267441487395,0.2164942409577837,0.2222221685657827,0.12661496972663877,0.1253968243502901,0.4956800472431961,0.08810325112267224,0.49051334415007086,0.0839469765999872,0.406270009913944,0.10131954961924557,0.27584656321446466,0.08313964200263865,0.3002151135267901,0.22437663039046282,0.2633738835976635,0.08816720696918946,0.08816720696918948,0.20373987758584683,0.20373987758584677,0.14350490373346206,0.14350490373346209,0.0839196370751989,0.08391963707519878,0.36419750275843954,0.29748279937231553,0.3272726469788523,0.8166207851037488,0.8168488926831746,0.7844821797152515,0.04624134297978745,0.7436905935975847,0.15957590297892654,0.0579976829154966,0.5779672093918715,0.14476976671371794,0.09432630494385211,0.42198233651901235,0.2586436090097874,0.011443333657298854,0.039085589110836746,0.5725673527953504,0.18590061276838044,0.4698578034957744,0.420958788641762,0.29650439341682705,0.21363636990508034,0.4698578034957744,0.420958788641762,0.29650439341682705,0.21363636990508034,0.1000000186264519,0.07758614911799214,0.07692309896621749,0.055088101223733796,0.10000001862645191,0.07692309896621752,0.03501943108469696,0.0037313021531079626,0.161929142963731,0.24205306969264842,0.12389286707223798,0.18282296711150062,0.10803312410112438,-0.5,SELL,0.0,1.0
0.2678571363236303,0.2678571363236303,0.26415093610213763,0.26315788785726674,0.03140298132912696,0.0,0.0,0.0,PET,2023-05-15 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.2222221685657827,0.12661496972663877,0.12222222067823066,0.5092027071178797,0.08585858292342423,0.5010590540110305,0.08149238707406292,0.41607122098669047,0.09938174418932973,0.28064405259937053,0.0826747852853405,0.3013078093227902,0.2191082180227659,0.271226880330999,0.08836836511642467,0.08836836511642471,0.20373987758584683,0.20373987758584677,0.14350490373346206,0.14350490373346209,0.08212768709685969,0.08212768709685969,0.12139901683703065,0.33248078727296837,0.3272726469788523,0.8161068193259975,0.8164862531896285,0.7840852580185886,0.04612605473480709,0.7370313895621071,0.22363680013422468,0.05690824874038731,0.5737305136228801,0.17270057882540527,0.09389771053967372,0.4188014428732106,0.2660816444220905,0.010557899002591145,0.03942481281148345,0.284093833082965,0.08812958668916542,0.49265909651391204,0.420958788641762,0.29650439341682705,0.22620890608815805,0.492659096513912,0.420958788641762,0.29650439341682705,0.22620890608815805,0.1111111111111111,0.0727969375482662,0.07692309896621749,0.052884627740828784,0.11111111111111116,0.07692309896621752,0.031128387212867453,0.011193989861344539,0.1838844109571448,0.2606184323892281,0.15211889172734705,0.1854956173447643,0.1043401379117206,-0.5769230879446456,SELL,0.0,1.0
0.23214284704561047,0.23214284704561047,0.26415093610213763,0.2456140264882501,0.19100250490836948,0.0,0.0,0.0,PET,2023-05-16 00:00:00+10:00,Commercial & Professional Services,0.16194330354994627,0.21427752848422382,0.2592592081578883,0.16279068659324034,0.11587301629069141,0.5002338629393746,0.08361391472417622,0.4820805029213868,0.07879233850410566,0.40293141840704993,0.09679800344423035,0.26958873262514027,0.082209928481456,0.28453779905391197,0.21381574897411262,0.25664830947015654,0.05042262016846248,0.050422620168462474,0.20481203226218403,0.20481203226218403,0.14450255408032794,0.14450255408032797,0.03738283183242053,0.03738283183242053,0.18209858178641172,0.314009626690268,0.3130433945439343,0.8150153161028293,0.8159493835365795,0.7828182417234992,0.04659801114039569,0.7285843864558822,0.20351088330424316,0.05567764114921304,0.5691450653211836,0.1567757080797358,0.09216476228647563,0.4163479610652247,0.2607173684522265,0.028113984810645046,0.054677565185893034,0.9311866680389195,0.4663341109352687,0.44530251887177663,0.41794491116091703,0.28121100694943446,0.18083190535146704,0.44530251887177663,0.41794491116091703,0.28121100694943446,0.18083190535146698,0.0,0.0727969375482662,0.0,0.052884627740828784,0.0,0.0,0.02723733609339167,0.007462646007226265,0.15506835273364628,0.2457983523531543,0.13034555944941856,0.1349408460477944,0.10094259061746914,-0.5600000089406966,SELL,0.0,1.0
0.24999999168462037,0.24999999168462037,0.26415093610213763,0.26315788785726674,0.0701157909911779,0.0,0.0,0.0,PET,2023-05-17 00:00:00+10:00,Commercial & Professional Services,0.2610526374052591,0.33173484105025725,0.2592592081578883,0.16279068659324034,0.11111111373918184,0.5598086333688843,0.08136924652492823,0.5230608944505919,0.07658320756501141,0.43664888979743266,0.09384515697661862,0.2949370634740146,0.08176831447880184,0.30345349000761457,0.2085473366064158,0.2876341871601817,0.0949288011717568,0.09492880117175681,0.20728640759501643,0.20728640759501643,0.1557589273831426,0.15575892738314262,0.015117785443839238,0.015117785443839238,0.3641973896966025,0.3569793814109791,0.3499999303577562,0.8161935153452274,0.8157862453942831,0.7855360485341172,0.04544668103049661,0.7250792932012563,0.31848752394063135,0.05426668968638921,0.5663326261958748,0.22127903854519862,0.08856817622393945,0.4160313678324267,0.2752696576801437,0.03474102861367632,0.0598897599539938,0.29115531473135786,0.16390559743939095,0.4698578034957744,0.420958788641762,0.30786517381749795,0.16778997614889873,0.4698578034957744,0.420958788641762,0.3078651738174979,0.16778997614889873,0.12500002910383246,0.08141763037336862,0.09090912169661941,0.057692322800000195,0.12500002910383246,0.09090912169661947,0.027237343341037973,0.007462639057057879,0.22951626197098052,0.2754638587898081,0.1970168417648669,0.18683902520534845,0.0978168471067578,-0.5,SELL,0.0,1.0
0.23214284704561047,0.24999999168462037,0.26415093610213763,0.2456140264882501,0.06578092272769571,0.0,0.0,0.0,PET,2023-05-18 00:00:00+10:00,Commercial & Professional Services,0.16194330354994627,0.21427752848422382,0.2592592081578883,0.16279068659324034,0.1079365100671224,0.5365954119499625,0.0768799090811768,0.5152176373262675,0.07388315899505415,0.42344753028519144,0.09098458663884797,0.2844723347675223,0.0813499432773781,0.28650398882137007,0.20325486755776254,0.27287377894467585,0.06974542900645019,0.0697454290064502,0.13736640027920116,0.13736640027920116,0.15044907031357677,0.1504490703135768,0.015558836494435568,0.015558836494435568,0.18209880791012076,0.39897696949931616,0.3499999031941804,0.816426794448168,0.815708472698568,0.786156833202884,0.03903041660257604,0.7305925002326564,0.23018697432180144,0.05203945334278192,0.5640638001392029,0.19410388374921322,0.08542402187061124,0.4152012961766825,0.2667264785888799,0.038313453565038104,0.06252740839517089,0.25294037300756717,0.15053152344927032,0.49077522532376205,0.3494476751574126,0.28121100694943446,0.16676135489312005,0.4907752253237621,0.3494476751574126,0.28121100694943446,0.16676135489312005,0.0,0.043103456096867575,0.0,0.031250008929585876,0.0,0.0,0.011673146110781088,0.007462646007226265,0.24281270249885073,0.2745404607847556,0.24736057858821314,0.1813353382604831,0.09494116307690333,-0.3199999731779103,SELL,0.0,1.0
0.23214284704561047,0.24999999168462037,0.26415093610213763,0.26315788785726674,0.004577712417602702,0.0,0.0,0.0,PET,2023-05-19 00:00:00+10:00,Commercial & Professional Services,0.2610526374052591,0.33173484105025725,0.29629624774999386,0.20186046124041818,0.1079365100671224,0.5752841143148322,0.07519640819305466,0.5554662304599423,0.0714285694691299,0.45977755114348784,0.0881240164729556,0.3106895272190129,0.08102454354063482,0.30522894366337816,0.1979864551900656,0.3049938369311885,0.08548897636729692,0.08548897636729691,0.09139258496012446,0.09139258496012446,0.1614457106972427,0.16144571069724273,0.020487098282664262,0.020487098282664262,0.31216937114447246,0.43961352415746585,0.3499999691628676,0.8186268433381404,0.8161436234737022,0.7898868555913983,0.03736928335107789,0.7303919915344201,0.37600740735839966,0.048992101343130125,0.5643782032374598,0.25131382571313937,0.08148325491262792,0.4155973340276534,0.2809769268609019,0.03132325019568096,0.06215314507996106,0.020582628883945492,0.010506949370476944,0.5435236116299933,0.4405489985827637,0.29650439341682705,0.17216905902350876,0.5435236116299933,0.4405489985827637,0.29650439341682705,0.17216905902350876,0.12500002910383246,0.08620691219373502,0.09090912169661941,0.06250001785917159,0.12500002910383246,0.09090912169661947,0.011673146110781088,0.00746265295739465,0.2817126094505778,0.29380588570323307,0.3089738404549834,0.14983714096706333,0.09229553376943726,-0.30769235177858245,SELL,0.0,1.0
0.23214284704561047,0.24999999168462037,0.26415093610213763,0.26315788785726674,0.001987660809167782,0.0,0.0,0.0,PET,2023-05-22 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.29629624774999386,0.20186046124041818,0.1079365100671224,0.5752841143148322,0.07407407357080296,0.5616471473765317,0.06921943853003565,0.47020880376354024,0.08563255220145387,0.3178875299497206,0.08065265802825816,0.306121757855371,0.19271804282236873,0.3140361348441026,0.08548897636729692,0.08548897636729691,0.08702332004344028,0.08702332004344028,0.1615077842961055,0.16150778429610552,0.012826798700050435,0.012826798700050435,0.4370370033101275,0.46547315172566417,0.3499999691628676,0.8209878618032366,0.8170255037011872,0.7931355095399469,0.03644411238812703,0.7297034739765031,0.39907789391604415,0.04614083125871369,0.5649137250761094,0.26139769959535786,0.07857815554324249,0.4151308569981438,0.2842621032017788,0.02797678034963979,0.05803375678591248,0.00972540765218459,0.004717908746847426,0.5435236116299933,0.4615384690208065,0.30786517381749795,0.19133791000511496,0.5435236116299933,0.4615384690208064,0.3078651738174979,0.19133791000511496,0.12500002910383246,0.08620691219373502,0.09090912169661941,0.06250001785917159,0.12500002910383246,0.09090912169661947,0.007782102238951594,0.007462659907563035,0.2963882846215136,0.3015818630948239,0.33189680664660803,0.14983714096706333,0.08986155480656845,-0.4230769478754527,SELL,0.0,1.0
0.2678571363236303,0.2678571363236303,0.26415093610213763,0.26315788785726674,0.04382292952237408,0.0,0.0,0.0,PET,2023-05-23 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.2222221685657827,0.12661496972663877,0.10952381190315214,0.5674863913489105,0.0723905726826808,0.571095451490195,0.06750122567900749,0.4785513480472865,0.0829565349827568,0.3258623571914895,0.0802807725158815,0.30701798951850034,0.18744963045467186,0.3233480672681405,0.06320011851921552,0.06320011851921553,0.07277321820744466,0.07277321820744466,0.1543174812867623,0.15431748128676231,0.006512779848488415,0.006512779848488304,0.5462962541376594,0.42391303880184356,0.36521733447899235,0.8234480898389843,0.8182871959731176,0.7958975345002453,0.03386266680790055,0.7323047507428151,0.4323502542045078,0.04430926908823916,0.5644327866941279,0.2741650526422696,0.07467531637978223,0.415834286460794,0.2856478064425877,0.01123271629471375,0.04788540728541092,0.3838298511456816,0.11356978466561742,0.572007740549763,0.4405489985827637,0.33265237629235944,0.18140495989199384,0.572007740549763,0.4405489985827637,0.33265237629235944,0.1814049598919938,0.12500002910383246,0.12931036829060236,0.1000000186264519,0.09687502244302476,0.12500002910383246,0.10000001862645191,0.007782102238951594,0.011194010711849722,0.32638542661540404,0.32356899757282687,0.3004288539919065,0.1867222611964364,0.08762229416072916,-0.4230769478754527,SELL,0.0,1.0
