Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.12253168899835062,0.12253168899835062,0.12843057403751917,0.12843057403751917,0.011021683298933476,0.0,0.0,0.0,ETR,2023-03-17 00:00:00+11:00,Commercial & Professional Services,0.31034478329025056,0.3943470832274964,0.5,0.4473685036075418,0.12756867496087096,0.2732918803889762,0.1398673395578566,0.216047387568848,0.1495157805097421,0.2088992817001335,0.14337712848955053,0.2217460656506271,0.1282439450734067,0.3101152612246613,0.1081814083943956,0.5629637659096738,0.08838649803471163,0.08838649803471163,0.26703362578890316,0.26703362578890316,0.45794962875930684,0.4579496287593068,0.5631961464009902,0.5631961464009904,0.0,0.39046819303711794,0.42962031580285853,0.36384430353868935,0.3938308436610623,0.42355928504526136,0.1446135982158125,0.15574900213652237,0.3524855779463062,0.1435748556883224,0.18317287144674477,0.3135495410316644,0.15556463156199107,0.15526110773599916,0.3294006311316886,0.04936863869501148,0.21293804368742847,0.1406689936035369,0.025893238998778635,0.18482140635599992,0.13300492301971012,0.14285715442428076,0.2997158931359172,0.18482140635599986,0.13300492301971012,0.14285715442428076,0.2997158931359172,0.0,0.0,0.0,0.0,0.0,0.0,0.1155977035661784,0.17521923427230654,0.3067274965643632,0.2167018220612335,0.22030937479219667,0.4614503190856223,0.14586476052813285,0.10526317853346501,BUY,0.0,0.0
0.12253168899835062,0.12253168899835062,0.1086720383406581,0.1086720383406581,0.053001881230776475,0.0,0.0,0.0,ETR,2023-03-20 00:00:00+11:00,Commercial & Professional Services,0.1796733916659164,0.24188200154620462,0.42672386495595,0.28254867170752845,0.12361305995984923,0.16750153482776697,0.1348179779813684,0.1431611264165309,0.14688346089303012,0.1411560264511087,0.14337712848955053,0.16493924867729204,0.1276767450847955,0.2531736220708627,0.10831321646703468,0.46776023328668503,0.18607666649446783,0.1860766664944678,0.2859995811912174,0.28599958119121743,0.47475781572169,0.47475781572168996,0.5767619922479583,0.5767619922479582,0.0,0.35999165567157343,0.385619628256451,0.3510710591945774,0.3865718984584972,0.4055270798622696,0.14254705339541682,0.14772834746214192,0.1884737519890991,0.14428946808815613,0.1765881134700186,0.184264759488673,0.15556463156199107,0.15526110773599916,0.25079608174633633,0.06296756948172855,0.2219969549160614,0.5324572464964094,0.11974449013648751,0.15225566852816919,0.07836992516628402,0.08884300974053468,0.22727274378895126,0.15225566852816916,0.07836992516628404,0.0888430097405347,0.2272727437889513,0.0,0.0,0.0,0.0,0.0,0.0,0.10670555532270903,0.18209056449583405,0.23924929228423022,0.1493957722745369,0.22259539215188076,0.42825440680128657,0.1445544170043787,0.29411756971716074,BUY,0.0,0.0
0.11310617243427867,0.11310617243427867,0.1086720383406581,0.1086720383406581,0.06707018461814925,0.0,0.0,0.0,ETR,2023-03-21 00:00:00+11:00,Commercial & Professional Services,0.31034478329025056,0.3943470832274964,0.46336196659986056,0.3603803390602913,0.11965744495882749,0.19220532565170678,0.13178836178788916,0.15577116624145493,0.1458305336347147,0.14437012880209787,0.14359686359110319,0.1644500304195995,0.12710954509618425,0.2544897446912306,0.10857683248955707,0.46687631860842294,0.18607666649446783,0.1860766664944678,0.2625936746016612,0.2625936746016612,0.4337067843061107,0.43370678430611065,0.5707658842070829,0.5707658842070829,0.0,0.2615288193594082,0.35737224832069703,0.3413891485237086,0.37866213654031333,0.3984261614793668,0.14340037494965927,0.14049537208086066,0.2552596109846293,0.14590795949435775,0.17223419651685792,0.21398208829221255,0.15531491639696288,0.1560371805015641,0.24906155810565905,0.08475077963468546,0.2270706666484097,0.5024544832504799,0.1483436337367518,0.15225566852816919,0.11034485688798754,0.13875603078614418,0.25142047523082234,0.15225566852816916,0.11034485688798754,0.13875603078614415,0.2514204752308224,0.0,0.0,0.0,0.0,0.0,0.0,0.09781340707923963,0.18209055169696242,0.2552012030704904,0.15717657245270597,0.12223201302408106,0.37195552175256175,0.14210199238971177,0.11764696214645087,BUY,0.0,0.0
0.10368067342659656,0.1319572055624226,0.1086720383406581,0.13830985108674193,0.13928029751247806,0.0,0.0,0.0,ETR,2023-03-22 00:00:00+11:00,Commercial & Professional Services,0.5294115771301445,0.6171236887531902,0.6099142366879605,0.7236841660240603,0.12163525430131655,0.3802321688530016,0.12976861640488024,0.31130663669046454,0.1458305336347147,0.25979424404913354,0.14436593624189326,0.247568674179177,0.12688266501622036,0.3429509439689897,0.10903816040621545,0.6069691863878974,0.40120090017549054,0.4012009001754905,0.36212380889068185,0.36212380889068185,0.5008404025999156,0.5008404025999155,0.6138589255365734,0.6138589255365734,0.6000000745058494,0.4666596689074783,0.5056709560494936,0.34874902521012363,0.37393266018723603,0.4331255594668241,0.13703013877377213,0.1436976206868581,0.605152151010736,0.14590795949435775,0.17223419651685792,0.44134639249787594,0.1552224356893151,0.1577515436426206,0.36534410432697245,0.17071502495973317,0.25448547695787843,0.5207978678515893,0.2766400252146303,0.2453007402124184,0.13479623590158704,0.18181820234319795,0.30922866333274135,0.24530074021241843,0.134796235901587,0.18181820234319795,0.30922866333274135,0.599999850988357,0.19999995032945247,0.42857127651874777,0.14285709217291606,0.599999850988357,0.4285712765187477,0.10670552219694257,0.18209053889809074,0.3842792359497986,0.27167015619738133,0.4018781274932127,0.5010562805235614,0.13979671325192486,-0.0500000093132259,SELL,0.0,1.0
0.1319572055624226,0.1319572055624226,0.12843057403751917,0.12843057403751917,0.0014115461862230674,0.0,0.0,0.0,ETR,2023-03-23 00:00:00+11:00,Commercial & Professional Services,0.24827581507095614,0.32403555938309436,0.46336189835608943,0.36907901130977805,0.12163525430131655,0.3133944574392561,0.1267389983303668,0.2771842040966298,0.143198213037387,0.23045726303437042,0.14502514113726284,0.2176720970053852,0.12654234489627456,0.3145282049902512,0.10930177636735997,0.5587755095816032,0.4175370414338651,0.41753704143386505,0.36802192637471154,0.3680219263747116,0.406451410022261,0.40645141002226093,0.6166023047082152,0.6166023047082152,0.5,0.39046817276316126,0.4562380352853821,0.3500308971948812,0.37042746128628773,0.44648338211790684,0.126833068162782,0.14924305954945455,0.5293037760334718,0.1398998518813523,0.1743262910340587,0.3739177726548045,0.15479909594430752,0.15966208669150145,0.32197384749326824,0.16683265365181268,0.21259643980482132,0.005400220063661536,0.0033211370086591984,0.21428569706099862,0.11598745397845914,0.09659091191042612,0.2997158931359172,0.2142856970609986,0.11598745397845914,0.09659091191042611,0.2997158931359172,0.3999997764825355,0.33333320915696424,0.28571409564843475,0.23809512405572764,0.3999997764825355,0.28571409564843475,0.10670552219694257,0.1752191958756916,0.41388369330494346,0.29774483449139244,0.38024467524265143,0.4698159601111974,0.13762975086240514,0.0,HOLD,0.0,0.5
0.12253168899835062,0.1319572055624226,0.12843057403751917,0.13830985108674193,0.050721863979313046,0.0,0.0,0.0,ETR,2023-03-24 00:00:00+11:00,Commercial & Professional Services,0.37568053995107276,0.4646586070718984,0.5366381016439106,0.5297784963078225,0.12361306364380559,0.3658584678479494,0.1267389983303668,0.32693523152717063,0.14214528479845595,0.2733280681961382,0.14590408113418502,0.24360034042388062,0.1264289048562926,0.344198218380875,0.10969720027838778,0.6043893120572565,0.4257339210884541,0.42573392108845404,0.35218625215924204,0.35218625215924204,0.39944026047666686,0.3994402604766668,0.6195521455747517,0.6195521455747517,0.5714286094417518,0.39046817276316126,0.369730422029937,0.35620917554294595,0.368965029440158,0.4687715652321926,0.126833068162782,0.14924305954945455,0.7011292223391998,0.1377460364384855,0.17484119857530372,0.469354552137118,0.1544463725479509,0.16193804593441238,0.35979911897484057,0.1913357322092886,0.20150423347940372,0.16931669616485923,0.12547313554990128,0.2453007402124184,0.1724137997478428,0.14462811144774645,0.32386362457778833,0.24530074021241843,0.1724137997478428,0.14462811144774645,0.32386362457778833,0.599999850988357,0.5333331594864166,0.42857127651874777,0.3809522162286436,0.599999850988357,0.4285712765187477,0.10225946463809113,0.15460516680849415,0.4508606785487397,0.32430995826744585,0.4090201247585132,0.37828354265114694,0.13559280621625663,-0.14999993480741836,SELL,0.0,1.0
0.1319572055624226,0.1319572055624226,0.1185512969882964,0.1185512969882964,0.04072160215230193,0.0,0.0,0.0,ETR,2023-03-27 00:00:00+11:00,Commercial & Professional Services,0.1862068468516616,0.24992160740851604,0.4267237967121789,0.2907895190120143,0.12559086930233826,0.22095934920511884,0.12572912563886235,0.2322220454841213,0.14056589244005932,0.20037757350639995,0.1463435509280019,0.1864371468764489,0.12608858473634676,0.2862966418379053,0.10996081617815442,0.5092986642036538,0.420000890500979,0.420000890500979,0.3805363489116113,0.38053634891161126,0.419193180968858,0.41919318096885805,0.63614328347278,0.63614328347278,0.4444444214488196,0.39046817276316126,0.369730422029937,0.35164378584227546,0.3668036252533018,0.46114523138997326,0.12641092694515535,0.14764914125283246,0.3776758453944715,0.13703009763433827,0.17236778760896532,0.30529785719724556,0.1539573577741427,0.16347683814723776,0.27251484466003495,0.1837563046648618,0.2105032869150172,0.14151357047521299,0.09670320733278265,0.24894950125354764,0.15063520957035806,0.12337663046482214,0.2755681616940461,0.24894950125354764,0.1506352095703581,0.12337663046482215,0.2755681616940461,0.19999970197671396,0.39999977648253554,0.1666664079659136,0.2936505933776989,0.1999997019767139,0.16666640796591348,0.10225946463809113,0.15460516680849415,0.3690973923896862,0.2686645829336723,0.40242050326709167,0.35568469054983476,0.133678078248877,0.0,HOLD,0.0,0.5
0.11310617243427867,0.11310617243427867,0.1185512969882964,0.1185512969882964,0.0,0.0,0.0,0.0,ETR,2023-03-28 00:00:00+11:00,Commercial & Professional Services,0.31034478329025056,0.3943470832274964,0.5,0.4473685036075418,0.12756867496087096,0.20856483133907833,0.12471925294735789,0.23706240752453278,0.13951296420112827,0.20399120146277094,0.1465632856202661,0.18593304354237333,0.12563482457641895,0.28742758612593317,0.11029033608355165,0.5081449936989884,0.420000890500979,0.420000890500979,0.3805363489116113,0.38053634891161126,0.41425641192464363,0.4142564119246436,0.6314172456452884,0.6314172456452884,0.4444444214488196,0.28887950335308615,0.39390956788543074,0.3483860037194281,0.36436701433482566,0.45814251112671117,0.12579187142504278,0.1462829301048572,0.39588797232442813,0.1369915810312045,0.1701525293185329,0.31861805704778595,0.15377490216652678,0.1641666850807632,0.2709637212556554,0.14236037209231484,0.19613860918198373,0.0,0.0,0.24894950125354764,0.15063520957035806,0.14090910166548185,0.24999997795164422,0.24894950125354764,0.1506352095703581,0.14090910166548185,0.24999997795164425,0.19999970197671396,0.3333330849805951,0.1666664079659136,0.2539680308168585,0.1999997019767139,0.16666640796591348,0.08447520127691882,0.14086248076369587,0.31150760504110464,0.2342003650784406,0.40152145559806585,0.36222283558455776,0.13187823395954018,-0.05555546357307506,SELL,0.0,1.0
0.1319572055624226,0.1319572055624226,0.13830985108674193,0.13830985108674193,0.009126386415358472,0.0,0.0,0.0,ETR,2023-03-29 00:00:00+11:00,Commercial & Professional Services,0.44827582663220045,0.5387725590464767,0.5,0.4473685036075418,0.12756867496087096,0.3380189294388739,0.12572912563886235,0.3322561969906629,0.1384600359621972,0.28734647948472214,0.14744222561718828,0.2396873154700347,0.12540794449645506,0.3470240848895542,0.11081756800584064,0.6000357304825392,0.3282103232952603,0.32821032329526023,0.4213286567840003,0.4213286567840003,0.42044360373806994,0.4204436037380699,0.6411944481373646,0.6411944481373644,0.6666665976798063,0.39046817276316126,0.48095449566743786,0.3558628102769468,0.36404145226307044,0.48117570189015657,0.12821417690128684,0.14556390467720248,0.6939023202935928,0.13440900452588794,0.17122082855113896,0.5014895002835127,0.15328349483308146,0.16662043348178,0.35370703643131496,0.06202896166748533,0.1897736888080871,0.09305092297255928,0.02387386801322552,0.21428569706099862,0.19419238992532747,0.14462811144774645,0.32386362457778833,0.2142856970609986,0.1941923899253275,0.14462811144774645,0.32386362457778833,0.599999850988357,0.3333330849805951,0.599999850988357,0.31111088897339484,0.599999850988357,0.599999850988357,0.09781340707923963,0.13399113774129673,0.5793982773499742,0.37385373294678387,0.4730201420799426,0.4026983845878756,0.10368067342659656,-0.14999993480741836,SELL,0.0,1.0
0.1319572055624226,0.1319572055624226,0.12843057403751917,0.13830985108674193,0.019381861715410127,0.0,0.0,0.0,ETR,2023-03-30 00:00:00+11:00,Commercial & Professional Services,0.31034478329025056,0.3943470832274964,0.5,0.4473685036075418,0.12954648430336,0.3245341274488228,0.1267389983303668,0.32693523152717063,0.1384600359621972,0.28734647948472214,0.14832116561411046,0.23747568931437985,0.12518106441649118,0.3476557511449762,0.11127889592249907,0.5982547576423066,0.30810737384612286,0.30810737384612286,0.4213286567840003,0.4213286567840003,0.3986856045304438,0.39868560453044377,0.6411944481373646,0.6411944481373644,0.6666665976798063,0.4666596689074783,0.4202868182818136,0.36199171725171597,0.3651120079745466,0.49640843668895374,0.13037066653832619,0.1451522625429213,0.6681733616949749,0.13440900452588794,0.17122082855113896,0.5014895002835127,0.15270878180111574,0.16918097759624617,0.34992902212783095,0.07312029791754719,0.17617242430760854,0.1680087219652166,0.0543210738458491,0.2453007402124184,0.19419238992532747,0.18181820234319795,0.32386362457778833,0.24530074021241843,0.1941923899253275,0.18181820234319795,0.32386362457778833,1.0,0.5999998509883571,0.599999850988357,0.455555369980876,1.0,0.599999850988357,0.0889212753986535,0.1271197947188976,0.5499836591979486,0.3559814642738835,0.5102772769312933,0.35801182699651873,0.10424620406931309,-0.19999994412064426,SELL,0.0,1.0
