Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.19784721071464453,0.19301393795350907,0.20292876111428926,0.19301393795350907,0.0,0.0,0.0,WNR,2023-08-09 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.19884305873444247,0.501440878280545,0.20593598511801575,0.4815271979811858,0.17157688279746822,0.6140908567893899,0.13771800512676255,0.8479436974148551,0.18921775105668473,0.6024558565975285,0.22019236891144314,0.44398589465700244,0.0,0.0,0.36655865600660487,0.3665586560066048,0.5826239103085991,0.5826239103085991,0.792302002068121,0.7923020020681208,0.0,0.7857142572044119,0.749999970896171,0.9642066686064981,0.9889023047359035,0.5624967492017543,0.2102196525149344,0.2014934239450609,0.41730230640388793,0.23610115691575867,0.09432020630334169,0.6228221890413115,0.16034763067342467,0.08230062669508675,0.7844501165236863,0.0,0.05854955169117885,0.0,0.0,0.39520001075744643,0.4702658747028934,0.8009270008695584,0.4636014492742455,0.3952000107574464,0.4702658747028933,0.8009270008695584,0.4636014492742455,0.7272726810914424,0.7272726810914424,0.7272726810914424,0.7272726810914424,0.7272726810914423,0.7272726810914423,0.1611007915450924,0.15840898735913717,0.5348837145081818,0.6557176731975531,0.7759258288711236,0.7692589562953052,0.19201644969733808,-0.26190476401660445,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.009639093077010571,0.0,0.0,WNR,2023-08-11 00:00:00+10:00,"Food, Beverage & Tobacco",0.41188730906059673,0.5089050960032974,0.44444723344500336,0.4285715426109392,0.19669340366666058,0.44391482440072794,0.20320473715476528,0.4367573429128283,0.17994648605055177,0.5204511535407605,0.1375090248127639,0.7900972764612559,0.18719531933814398,0.5623917595402503,0.21902107290168524,0.4062234075122131,0.10126874330630929,0.10126874330630929,0.3125435500009135,0.31254355000091344,0.5958235703155469,0.595823570315547,0.7891088005452431,0.7891088005452432,0.0,0.6666666149265241,0.7058823207154836,0.9373967033534902,1.0,0.4796170782462389,0.20922376290664876,0.19689360324419766,0.2958758547884237,0.23684856628166562,0.11094730656315759,0.5715004512858723,0.15980775546326326,0.08262310819122043,0.7529385915693432,0.0030769830426416226,0.053991371586790904,1.0,0.03304368583529872,0.3536000014686581,0.3307747745312459,0.750656041417518,0.4789271516091682,0.35360000146865805,0.3307747745312459,0.7506560414175181,0.4789271516091682,0.42857127651874777,0.623376540403894,0.6363635747885897,0.6969696456571581,0.4285712765187477,0.6363635747885897,0.13723400925898016,0.1686289232556048,0.41269836751167754,0.6312285597973283,0.6984299329145993,0.7416328772629932,0.22368750971392878,-0.224999995343387,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.0,0.0,0.0,WNR,2023-08-14 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.19454374859887866,0.45787745876182717,0.19883474204151447,0.4595568086716809,0.18329432714392382,0.5047320940427931,0.13730004449876526,0.7915672283874644,0.1861359503341758,0.5671908300558128,0.21841289997192795,0.4082606012150447,0.10126874330630929,0.10126874330630929,0.23154163877386622,0.23154163877386616,0.5890343951925996,0.5890343951925997,0.7891088005452431,0.7891088005452432,0.0,0.5789473271436005,0.7058823207154836,0.9196834775485798,0.9975904058155598,0.4434829854103832,0.19245691310303648,0.20626459374161435,0.16666666669164126,0.23640305139292023,0.11843001891733139,0.5627797614004002,0.15926371767427017,0.0829517723536746,0.7544148795411323,0.0030769830426416226,0.05218303375335494,0.0,0.0,0.3536000014686581,0.26781002509983376,0.6788403888793768,0.4789271516091682,0.35360000146865805,0.26781002509983376,0.6788403888793768,0.4789271516091682,0.11111092714615019,0.4179892890887965,0.6363635747885897,0.6666666102228739,0.11111092714615012,0.6363635747885897,0.10740054251517461,0.1686289232556048,0.3724928321802138,0.6274261917100664,0.6109747269263781,0.7416328772629932,0.22204323933656753,-0.224999995343387,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.009639093077010571,0.0,0.0,WNR,2023-08-15 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.19239409353109677,0.47211387031725616,0.19774224326320167,0.46539435306949806,0.18720014192607567,0.4870068474121253,0.13709106418476663,0.7930408233177837,0.18507658133020757,0.5720366068535153,0.21780472704217074,0.41030773514282526,0.10126874330630929,0.10126874330630929,0.06549996635005069,0.06549996635005068,0.5653300279680684,0.5653300279680685,0.7891088005452431,0.7891088005452432,0.0,0.5294117131447738,0.6874999636202136,0.9036308525388305,0.9918002211923225,0.4176312377217689,0.19269273730254138,0.2037253993232506,0.24541246141315254,0.23366810153069245,0.12963507223620518,0.552187594596737,0.1587154370811304,0.0832867383408781,0.7559193711040098,0.00615417123116248,0.05278424986926556,0.5,0.03377407090836587,0.3536000014686581,0.3667546321470255,0.750656041417518,0.4789271516091682,0.35360000146865805,0.3667546321470255,0.7506560414175181,0.4789271516091682,0.0,0.17989406788829929,0.6363635747885897,0.6363635747885897,0.0,0.6363635747885897,0.09546715137211849,0.15840898735913717,0.3647058931807697,0.6238059324904104,0.5405160555227988,0.7349525761380775,0.2204647397743007,-0.224999995343387,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.0,0.0,0.0,WNR,2023-08-16 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.19024443846331482,0.48663219106438704,0.19664974448488898,0.4712885726658923,0.19110595670822755,0.46990904307800996,0.13719555414713788,0.7923035710036028,0.18411351861563505,0.5764829649590754,0.21719655411241348,0.4123648822265591,0.10126874330630929,0.10126874330630929,0.06549996635005069,0.06549996635005068,0.5653300279680684,0.5653300279680685,0.781204674130575,0.7812046741305751,0.0,0.38461529644283504,0.7333333002196432,0.8890622039356582,0.9836626318398115,0.3996803750299149,0.19234861666369793,0.20182567043896196,0.2958758547875894,0.22928100083290415,0.14268622171555573,0.53959986793022,0.15895674988093766,0.08316801348696859,0.7552355541494161,0.00615417123116248,0.05278424986926556,0.0,0.0,0.3536000014686581,0.3667546321470255,0.750656041417518,0.5378720043451973,0.35360000146865805,0.3667546321470255,0.7506560414175181,0.5378720043451972,0.0,0.03703697571538335,0.6363635747885897,0.6363635747885897,0.0,0.6363635747885897,0.07160036908600624,0.14818905146266956,0.37499999999999806,0.618997071891664,0.433799518133566,0.7468760743474324,0.21894938019452453,-0.224999995343387,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.0,0.0,0.0,WNR,2023-08-17 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.18809478339553293,0.501440878280545,0.19555724570657623,0.4772402968541646,0.19501177149037943,0.4534059449238086,0.13730004410950916,0.7915672311288513,0.18319860895606818,0.5807437609059388,0.21658838118265625,0.4144321161124558,0.10126874330630929,0.10126874330630929,0.06549996635005069,0.06549996635005068,0.5653300279680684,0.5653300279680685,0.781204674130575,0.7812046741305751,0.0,0.3333333333333333,0.7333333002196432,0.875822239395795,0.9739668205916334,0.3877644804490863,0.19153521126096387,0.20044338978824888,0.33333333335104237,0.22240532484155284,0.15851807934553053,0.5225961125999663,0.15919718808998756,0.08305058766018603,0.7545572794637214,0.00615417123116248,0.05278424986926556,0.0,0.0,0.3536000014686581,0.3667546321470255,0.750656041417518,0.5378720043451973,0.35360000146865805,0.3667546321470255,0.7506560414175181,0.5378720043451972,0.0,0.0,0.6363635747885897,0.6363635747885897,0.0,0.6363635747885897,0.06563368462831291,0.14818905146266956,0.39999999999999747,0.6123181002050414,0.25547847600127244,0.7468760743474324,0.21749463499793942,-0.224999995343387,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.0,0.0,0.0,WNR,2023-08-18 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.18809478339553293,0.501440878280545,0.19446474692826354,0.4832503712902324,0.19891758627253128,0.43746705519961837,0.13771800473750645,0.7886309567744136,0.1822836992965013,0.5850408351984743,0.21598020825289901,0.416509511170718,0.0,0.0,0.06549996635005069,0.06549996635005068,0.5653300279680684,0.5653300279680685,0.7716878289716672,0.7716878289716672,0.0,0.0,0.7333333002196432,0.8637741494302037,0.9633112152405865,0.38042482915751646,0.1902815916586358,0.19954650324683157,0.3639172365282086,0.21065954629278194,0.1797917389217118,0.4906796190314681,0.1600184464043742,0.08278956224654996,0.7521723176489382,0.0030769830426416226,0.05278424986926556,0.0,0.0,0.39520001075744643,0.3667546321470255,0.750656041417518,0.6066410866319727,0.3952000107574464,0.3667546321470255,0.7506560414175181,0.6066410866319727,0.0,0.0,0.6363635747885897,0.6363635747885897,0.0,0.6363635747885897,0.04176690234220066,0.14818905146266956,0.41666666666666397,0.6013203242120766,0.0,0.7468760743474324,0.21609807960921773,-0.14999993480741836,SELL,0.0,1.0
0.18715276500791134,0.18258075027989693,0.191959636959178,0.18258075027989693,0.0,0.0,0.0,WNR,2023-08-21 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.18809478339553293,0.501440878280545,0.1933722481499508,0.4893196582931868,0.2011494799883437,0.42860141089125336,0.1381359653655037,0.7857091468279689,0.18127248334753873,0.5898330012521346,0.21537203532314178,0.41859714250446,0.0,0.0,0.06549996635005069,0.06549996635005068,0.41766242884693805,0.417662428846938,0.7716878289716672,0.7716878289716672,0.0,0.0,0.7333333002196432,0.8527971645010427,0.952145499006583,0.3765239550119633,0.18855868729241723,0.1991670649389897,0.39089105489674997,0.20418987253362644,0.1916774834703227,0.45405514187603035,0.16082863791239838,0.08254497432845209,0.7498488816235978,0.0030769830426416226,0.042578606301682795,0.0,0.0,0.39520001075744643,0.3667546321470255,0.5621399566400633,0.6066410866319727,0.3952000107574464,0.3667546321470255,0.5621399566400632,0.6066410866319727,0.0,0.0,0.6190475514686559,0.6305915670152785,0.0,0.6190475514686558,0.005966728913032287,0.14818905146266956,0.4285714285714259,0.58193277020466,0.0,0.7468760743474324,0.21475738643604486,-0.14999993480741836,SELL,0.0,1.0
0.18180555211452182,0.17736416615975245,0.18647508509741362,0.17736416615975245,0.009639093077010571,0.0,0.0,WNR,2023-08-24 00:00:00+10:00,"Food, Beverage & Tobacco",0.4416058301618807,0.5388254258645275,0.44444723344500336,0.4285715426109392,0.18701995786366393,0.47137706696245674,0.18954850344332486,0.47954496466217333,0.20114947894903687,0.4059109378179838,0.14242006082933562,0.7277152272998872,0.17804622328062844,0.5795787145196679,0.21352499165094774,0.4036049863905916,0.053165991677834805,0.0531659916778348,0.07296256928637074,0.07296256928637074,0.25982772716695646,0.2598277271669564,0.46324555552307045,0.46324555552307045,0.0,0.0,0.5,0.8196301974395709,0.9171402930125492,0.3671615706755026,0.17822496254257802,0.202584273861769,8.15880696336535e-12,0.20186090536954165,0.1942798449886725,0.38356732160432494,0.16394035933004705,0.0877507099519349,0.7202362658399358,0.0030769830426416226,0.024662366047546336,1.0,0.06962866652938986,0.37336004636729025,0.3469657469829917,0.3379666315258894,0.8748402723824268,0.3733600463672902,0.34696574698299176,0.3379666315258894,0.8748402723824269,0.0,0.0,0.0,0.1798940678882993,0.0,0.0,0.011933413370725607,0.08686943608386385,0.37500013304607016,0.5034951067895981,0.0,0.506926153732512,0.21104857864614265,-0.2820512747035696,SELL,0.0,1.0
0.18180555211452182,0.17736416615975245,0.18647508509741362,0.17736416615975245,0.0,0.0,0.0,WNR,2023-08-25 00:00:00+10:00,"Food, Beverage & Tobacco",0.4744524884518663,0.5710980362799392,0.44444723344500336,0.4285715426109392,0.18594513233179494,0.47877914191163573,0.18900225507163715,0.4826312901881208,0.19975454524674077,0.411293723447982,0.1436739425186994,0.7196627126220743,0.17679424187725326,0.5856060926162144,0.21289429383826816,0.40575858302989054,0.053165991677834805,0.0531659916778348,0.019193046267071544,0.019193046267071544,0.25540545439614104,0.2554054543961411,0.46324555552307045,0.46324555552307045,0.0,0.0,0.3571428191296869,0.8076182686392225,0.9043380217516052,0.3640090383425386,0.17879762305744745,0.20081325877988582,0.16666666668364255,0.2001795315785147,0.19324822031841127,0.3966823818586779,0.1647981615576554,0.08935297990221736,0.7164427392482287,0.0030769830426416226,0.019972880343443508,0.0,0.0,0.37336004636729025,0.3855541465880264,0.3244955272486597,0.8748402723824268,0.3733600463672902,0.3855541465880264,0.3244955272486597,0.8748402723824269,0.0,0.0,0.0,0.0370369757153834,0.0,0.0,0.011933413370725607,0.06642956429092861,0.3750001358178723,0.5136378990795868,0.0,0.40105296026963816,0.20902751389695923,-0.2820512747035696,SELL,0.0,1.0
