Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.024229410952956013,0.023406914619094582,0.01258959874594312,0.01695292649648046,0.013977150185065368,0.0,0.0,OPT,2023-11-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.35744409583805076,0.4180763583077377,0.5792000676156116,0.17825603400102133,0.012109244108782502,0.5201597362771935,0.006246223570297416,0.5473494899382731,0.0019505234162199847,0.5456032888790247,0.0008498207838774363,0.4994187878528702,0.010663593636291324,0.22199656521602745,0.03570470119635888,0.12656929023974323,0.2634036674537078,0.26340366745370786,0.311168987236613,0.311168987236613,0.2829758639731221,0.282975863973122,0.36034060039711135,0.36034060039711135,0.7692307339617797,0.6428570614642718,0.6363464544471199,0.6291947817305357,0.6019117705073956,0.7426152710169621,0.013055441957521077,0.004585562383783631,0.7258884738843104,0.006167069987678353,0.016920404683796825,0.7327654926233051,0.004354108330322487,0.03870603752540398,0.5212931992067541,0.028364991954164566,0.033215020433901045,0.17921356156228013,0.14810334156157842,0.6568678137606655,0.4726362865986458,0.5319149709672519,0.22057380330372445,0.6568678137606656,0.47263628659864587,0.5319149709672519,0.2205738033037244,0.6923079744598672,0.8065268184774804,0.6923079744598672,0.8065268184774805,0.6923079744598672,0.6923079744598672,0.08384438455573054,0.033532161172468655,0.6572095048304143,0.6715223768643823,0.782745202497172,0.7140464953219705,0.0031333129246436386,0.5972221256406258,BUY,0.0,0.0
0.020501812686076357,0.02160638437639603,0.018400188998851902,0.020720238505709268,0.007706782147355449,0.0,0.0,OPT,2023-11-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.4626519904295651,0.5259295407350021,0.6329122191206833,0.3211679253577067,0.015624831708953124,0.5249167905933918,0.007858151574997918,0.5806756032178617,0.0030797739761095344,0.5739946635833509,0.00031309183968156185,0.5351629324752156,0.009557833261537307,0.2454803251738929,0.03435912736849106,0.14280504472635286,0.2334232531350045,0.23342325313500453,0.2526160877499297,0.2526160877499298,0.2818757445596605,0.28187574455966047,0.3614994503077845,0.3614994503077845,0.7857141336616696,0.6705881180098131,0.7036112907783167,0.6373728115488899,0.6089690465669579,0.7472474637033615,0.016187651938753447,0.004148571745304974,0.7518408784706163,0.008294147763584059,0.01673153029382507,0.7702040649978157,0.0015238452026527238,0.041470655193295,0.6021499464786173,0.02996816625257276,0.03470964849504917,0.09403585416314263,0.07911222967759038,0.7374170480601003,0.5811308575934819,0.5769447635976708,0.2225125207866795,0.7374170480601003,0.5811308575934819,0.5769447635976708,0.2225125207866795,0.8461539872299336,0.8461539872299335,0.8461539872299336,0.8461539872299337,0.8461539872299336,0.8461539872299336,0.08384438455573054,0.03353215117911125,0.642122494046605,0.66966554998747,0.7713066567852088,0.8210640750198492,0.004402433140186374,0.6621621665160442,BUY,0.0,0.0
0.018638013552636515,0.02160638437639603,0.0203370485682903,0.020720238505709268,0.004570087399872295,0.0,0.0,OPT,2023-11-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.4093274418221055,0.47200294952137,0.6463402569969512,0.35836416961466516,0.01874979665377527,0.46897797706156163,0.009873062481608741,0.5496409616861246,0.004209024535999029,0.5617983128185332,0.0,0.5375924119928901,0.008563763679571179,0.2490565178928637,0.033104392563368834,0.14521597781988443,0.24547389873539732,0.24547389873539735,0.2219764865336979,0.2219764865336979,0.2818757445596605,0.28187574455966047,0.3448806139768986,0.34488061397689873,0.7857141336616696,0.7184873508679703,0.7260328615570275,0.64360947042484,0.6160542757768938,0.7474650764293486,0.01811802266865835,0.0060637780977218225,0.7016110722510449,0.010018278225429222,0.017025325222161852,0.7314204941810964,0.0,0.04290306626850067,0.6227607285770265,0.029968938935972016,0.0358631054822806,0.055761541651870555,0.045809419561868556,0.7081980962614173,0.6221649953700722,0.5769447635976708,0.25350867043949377,0.7081980962614173,0.6221649953700722,0.5769447635976708,0.2535086704394937,0.8461539872299336,0.7948719829732447,0.8461539872299336,0.7948719829732448,0.8461539872299336,0.8461539872299336,0.07685734788209292,0.035208756739395344,0.6077329441345672,0.6372175471152174,0.8030790989985379,0.8359674172571283,0.005595406142796536,0.6486486660641764,BUY,0.0,0.0
0.0223656118195162,0.036010637049991134,0.02227390813772867,0.037673153774714294,0.005322674639285214,0.0,0.0,OPT,2023-11-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.6428026533749193,0.697903981441598,0.7403366021682457,0.610802904001072,0.023437245235148868,0.6834577565968583,0.01349990139292001,0.747249113172368,0.006262206982773355,0.7180518038823501,0.0001789094703345262,0.679044870286583,0.007961682953878058,0.3403789897617208,0.03186722994156399,0.21005157841577132,0.3611188428359888,0.3611188428359889,0.3728490842943579,0.37284908429435787,0.37621943255809753,0.3762194325580974,0.4158181370598172,0.4158181370598173,0.909090982980975,0.7610293204854309,0.8077115272729534,0.6622037009841304,0.6260139702711807,0.7698425264814921,0.02672672688210241,0.003144484522423885,0.8808079825069602,0.016200522545797486,0.013909103537692397,0.9064028552746579,0.0011404141944441615,0.04170219677611127,0.8742566892787823,0.02860080414598911,0.03720651004246791,0.06774032474957278,0.051930143103019556,0.7891699609610288,0.7634893283328672,0.706630649362167,0.33348780336091266,0.7891699609610288,0.7634893283328671,0.7066306493621669,0.33348780336091255,1.0,0.8974359914866223,1.0,0.8974359914866226,1.0,1.0,0.08617337827096938,0.050298216775309476,0.7012620323065213,0.7249801403162632,0.8063407614104756,0.8449633326748984,0.006716800765250108,0.4096385308560686,BUY,0.0,0.0
0.03913981512959376,0.046813829238189136,0.03389507709895259,0.03202218576087108,0.019060218820599488,0.0,0.0,OPT,2023-11-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.33994127803595564,0.39954577928559587,0.5792000676156116,0.19186668790624625,0.025780969525835695,0.5445477956950939,0.016320775701390955,0.620362335246476,0.007904753307330453,0.6404851792197391,0.00026836447209793723,0.6306811601328921,0.0073108519876231015,0.3132330896879541,0.030707480274000776,0.19169372933413026,0.41057224901217193,0.41057224901217204,0.4129816706260143,0.4129816706260143,0.3932202779895496,0.39322027798954956,0.4216036905402498,0.42160369054024993,0.7916667701470002,0.6851211024136158,0.7514440515932805,0.6716683435972552,0.6361661464024061,0.7713409784683706,0.03028353064464305,0.0047663821208979995,0.7200180394222119,0.019445261627747762,0.013453732599205043,0.7623610048590306,0.001614938380333053,0.04123743789372082,0.7747233926069307,0.01730239388008872,0.04080990662020309,0.37640957197098335,0.17354357611689636,0.6402201417207758,0.6875975943802668,0.6453901320826334,0.3189034681076816,0.6402201417207758,0.6875975943802667,0.6453901320826334,0.31890346810768155,0.6538462420187086,0.8333334097495473,0.6538462420187086,0.8333334097495475,0.6538462420187086,0.6538462420187086,0.09781843013904526,0.06538767681122358,0.69021297092895,0.7144834005614935,0.7933452992800616,0.8740444222081866,0.00912967290099477,0.3750000093132255,BUY,0.0,0.0
0.03168461859583445,0.03060904632189551,0.028084486846043782,0.03013852975625668,0.005105507398982298,0.0,0.0,OPT,2023-11-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.3853313943528004,0.447245422289638,0.6194841812444154,0.2872263520921734,0.028515314143590154,0.46681561808294125,0.01894015915939687,0.5548807763399166,0.009341981570778979,0.6055060156243496,0.0004920015766122499,0.6129720801003302,0.006680998003828376,0.30576571540563063,0.02960381541247653,0.18705196354962167,0.39521226363526524,0.39521226363526535,0.4202069386883132,0.42020693868831327,0.39697105513944875,0.39697105513944875,0.4091717155436113,0.4091717155436114,0.7000001788139983,0.7514230680941163,0.726032930403478,0.6769722387664976,0.6455120156766221,0.7650639531316374,0.031984448972078014,0.008258839814200586,0.6518898183447056,0.02181246493985467,0.013620599576692927,0.7028203731399392,0.002545025411129165,0.04043885621944969,0.7282262156800325,0.01371458227068776,0.040307777757896755,0.12224289102740393,0.04692226723638405,0.6675616098669632,0.6698531558766685,0.6139662636242554,0.34337031745629254,0.6675616098669631,0.6698531558766686,0.6139662636242554,0.3433703174562925,0.6000001430511475,0.7512821283566185,0.6153847388261919,0.7564103269483003,0.6000001430511475,0.6153847388261919,0.08850239975016877,0.06371107125093951,0.5722008894186765,0.5962604718350759,0.8061105450795512,0.8455771030758551,0.012983823376994955,0.3924050556507428,BUY,0.0,0.0
0.03168461859583445,0.04141223851009354,0.03389507709895259,0.0433241330160329,0.007277046502426619,0.0,0.0,OPT,2023-11-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.5794261489141999,0.6391019615723306,0.7134805264157099,0.5248175672586413,0.03320276272496378,0.6067645776405994,0.02317147182308349,0.6791622418717052,0.011395164017553278,0.7174949656218409,0.0012076402577387846,0.7174472100936233,0.006150009660440547,0.3778188391803953,0.028595826958939696,0.23836571955478775,0.44650001717915144,0.44650001717915155,0.4476148103309954,0.4476148103309954,0.43469689852894017,0.43469689852894017,0.4279460908353945,0.4279460908353946,0.7500001241764,0.8529411724602689,0.7708761310402019,0.6913555462615237,0.656308349623205,0.7763556883058257,0.036526470928853624,0.011675307266664825,0.7970818291257749,0.02695223498528196,0.011753102800126536,0.802918317891569,0.005623445636403823,0.03773856110482067,0.8476368458711117,0.013540791398689658,0.04138678651114633,0.17604820028270907,0.06555690396682394,0.77756347015945,0.8175417294512755,0.6935310488918103,0.4373265849813717,0.7775634701594498,0.8175417294512755,0.6935310488918103,0.43732658498137156,0.880000114440918,0.7112821665035911,0.8846154904224502,0.7179488237557837,0.880000114440918,0.8846154904224502,0.09548942254182613,0.07209410904571732,0.6393228170406584,0.6504559584495737,0.8715448044466195,0.8820806534289184,0.016452558805395104,0.23255805249727524,BUY,0.0,0.0
0.04286742450559254,0.045013298995490614,0.0416425153767061,0.0395568097793287,0.007316925294891452,0.0,0.0,OPT,2023-11-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.3646834996051944,0.4256901448774587,0.6060560633307284,0.25802062422172506,0.03710896832392124,0.48306075535310233,0.02679830953341461,0.5759625082949626,0.013243027791322914,0.659292725382744,0.0017890965695183114,0.680886688338658,0.005549289150360237,0.36036314782968987,0.02751832526152853,0.2267705888549278,0.4700559392085718,0.47005593920857186,0.47242902792160674,0.47242902792160674,0.4420605886726449,0.4420605886726448,0.43110908463115805,0.43110908463115816,0.7499999379118154,0.801271778170097,0.733362974469946,0.6987387700282879,0.6666494500203669,0.7728117366464727,0.03746364878654489,0.01826938774116585,0.7017793625094264,0.030308681862668913,0.011592837574408182,0.7205739566224526,0.007768170608196151,0.03605006430318779,0.7632125032477635,0.014651649570791892,0.03930130514645553,0.1659830189259297,0.06853643462680191,0.7317822697210034,0.7585753483946589,0.6660218591447304,0.41079019437818404,0.7317822697210031,0.7585753483946589,0.6660218591447306,0.410790194378184,0.7999999523162842,0.7600000699361164,0.8076922547887749,0.7692308280124724,0.7999999523162842,0.8076922547887748,0.10014743773626436,0.07377071460600139,0.621465157351018,0.6333675077276404,0.8909860596908145,0.8886239835982991,0.01957442069095526,0.2619047331837021,BUY,0.0,0.0
0.03913981512959376,0.07742286482807786,0.0416425153767061,0.07911361955865738,0.02361042236573305,0.0,0.0,OPT,2023-11-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.8892488219940926,0.9111939213281627,0.9149012546345667,1.0,0.04570262250425236,0.9515828176066163,0.03364900445412691,1.0,0.01745205171542588,1.0,0.0034887378706770777,0.9925621648480467,0.005401535552857467,0.571656505189009,0.026750559169263333,0.37710127139269906,0.8019154149714803,0.8019154149714804,0.8107144025282162,0.8107144025282162,0.6936407578101939,0.6936407578101937,0.6538386014925512,0.6538386014925512,0.8604650937137608,0.891640768035692,0.8409051682127247,0.7362026075649531,0.6835689089158582,0.8240236575288977,0.058326273316873053,0.00704859846948655,0.9447769454819342,0.044382252638384134,0.0035276328597112633,0.9259832006354283,0.01656456131313186,0.027530978281444254,1.0,0.022047460604310117,0.04397069591458181,0.3785534198248466,0.20308003994653323,0.9518625676795855,1.0,1.0,0.6349174467859402,0.9518625676795855,1.0,1.0,0.6349174467859401,0.976190496464167,0.8853968544071229,0.9767442053882052,0.8896839835331435,0.976190496464167,0.9767442053882051,0.14672761744460727,0.10562625023147114,0.7328825949488889,0.7378235552177608,0.9162772823948249,0.9062774571438322,0.022384096387959393,-0.057142805242211714,SELL,0.0,1.0
0.08387104987774525,0.08642553750558415,0.0610111341602772,0.06592802752635656,0.012341719795252728,0.0,0.0,OPT,2023-12-01 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.28134851426686186,0.33621135020394977,0.49863168028316596,0.06974857066043871,0.05273379537631276,0.6422720764761505,0.03848478966920868,0.7597208062352538,0.02042916666098113,0.8372991104685398,0.005009469968097452,0.8690238343376686,0.0050208836629118125,0.5033183332637667,0.025898473305903225,0.32987271198273266,0.844929029468686,0.8449290294686862,0.8746558405921803,0.8746558405921803,0.7150094129941369,0.7150094129941369,0.6640887448622609,0.664088744862261,0.7400000667572181,0.7941176407748072,0.7846740828171588,0.7534079923056104,0.7010754443286817,0.8285939946677415,0.06586222227497603,0.008045039429250056,0.7376978414202422,0.05149419252888121,0.001227901864049169,0.7653685292474184,0.02141514873208944,0.02419071249032269,0.8237028689861358,0.019330409277728177,0.04604792892857688,0.2217674794417629,0.10243048109625988,0.8840045489319566,0.8190025311827462,0.7999794980788799,0.6139592829200127,0.8840045489319566,0.8190025311827462,0.7999794980788799,0.6139592829200127,0.7234042823017842,0.8331982436940785,0.729166687362723,0.8378677158465678,0.7234042823017841,0.729166687362723,0.17467573637519726,0.12574553694159496,0.6943054603196374,0.6961472478468126,0.9228162070890138,0.9386006193173481,0.029088326636127468,0.0,HOLD,0.0,0.5
