Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.23401875875101094,0.24982902141242438,0.2546068175956442,0.2637998377268383,0.007822385748178473,0.0,0.0,FRM,2024-01-22 00:00:00+11:00,"Food, Beverage & Tobacco",0.43261360658981995,0.4953621541481551,0.5394387286298721,0.4955186029093193,0.24110818526500877,0.512311337698149,0.23047789934051294,0.48693728438107686,0.27399743461837933,0.4316442274176042,0.2415951097437647,0.45711428344422955,0.17358366173340956,0.4653959627720156,0.1349852111978137,0.47781816026350593,0.10736317568782801,0.10736317568782801,0.09632847432940841,0.09632847432940839,0.24425394180617258,0.2442539418061726,0.22648303110674467,0.22648303110674478,0.75,0.214285623054067,0.5111110815716153,0.4242869618989538,0.4798601476136259,0.402961368928688,0.20386497361950728,0.3092116680984158,0.7367202618540868,0.2901719223173921,0.29012308721122565,0.37430758211276216,0.25381260463117344,0.24207326270612356,0.44331460931760464,0.022057275313926036,0.05742648235087885,0.31872835299749386,0.09373058410459531,0.455206206857569,0.41025642621144465,0.3947087238458223,0.3804859000492943,0.4552062068575689,0.41025642621144465,0.3947087238458222,0.3804859000492943,0.3333334989017845,0.25000024835267665,0.2857143465353321,0.21428586633833033,0.33333349890178443,0.2857143465353321,0.1754385052221903,0.22535202517867642,0.512812203554345,0.3669669934727465,0.5193563895228119,0.7850491286513028,0.30141955848035284,-0.16129035979478312,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.2386938603737773,0.24828221517548882,0.04965304101379336,0.0,0.0,FRM,2024-01-23 00:00:00+11:00,"Food, Beverage & Tobacco",0.3085589913231674,0.36552482101406314,0.47368566475272933,0.4179067277320875,0.24110818526500877,0.4413735379650312,0.2286702313586489,0.441063732375911,0.2710897939517125,0.39049691446935286,0.242888214694229,0.4144364637816401,0.1749659368442631,0.43323292685269715,0.13584250935636832,0.45212569170059874,0.14737720872720908,0.14737720872720905,0.1182551720337105,0.11825517203371047,0.18518434782500412,0.18518434782500415,0.2256255182133991,0.2256255182133991,0.5,0.18749993015076627,0.4666666843273162,0.41808997753877253,0.4697241703522211,0.41094155460494786,0.2007711492281427,0.3091906305900426,0.38728104357878695,0.28953806416388816,0.284558615704998,0.3248849007798166,0.2530259429261608,0.2458679033052859,0.3846091959193617,0.06668300193849365,0.07288494568137993,0.6692188038486974,0.4806342948097151,0.41009590701118936,0.3722084862372516,0.2842709913948632,0.3828345819673611,0.41009590701118936,0.3722084862372516,0.2842709913948632,0.3828345819673611,0.16666699780356894,0.2222224981696407,0.14285738614132854,0.19047637293932973,0.16666699780356886,0.14285738614132848,0.2105262428659711,0.2535210493135582,0.44024942299392966,0.31323833383246374,0.2363161691542935,0.5386437484329419,0.29844765582287514,-0.13333339956071377,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.2546068175956442,0.24828221517548882,0.0,0.0,0.0,FRM,2024-01-24 00:00:00+11:00,"Food, Beverage & Tobacco",0.36956945884133174,0.43044348758110906,0.47368566475272933,0.4179067277320875,0.24110818526500877,0.4413735379650312,0.22686256337678484,0.446147532848691,0.26527451261837853,0.40401763602150753,0.24418131964469342,0.41207837524127144,0.17588745381369308,0.4319532963625032,0.13669980751492272,0.45128597914366747,0.14737720872720908,0.14737720872720905,0.1182551720337105,0.11825517203371047,0.1118932424553509,0.11189324245535093,0.2256255182133991,0.2256255182133991,0.5,0.18749993015076627,0.3111111228848775,0.4136149365680194,0.46060539960076424,0.42127286230022026,0.19649421009704376,0.3105566884446379,0.41294840124377036,0.28064388838154997,0.2831462480341313,0.33699995892228063,0.25214556108625014,0.24978726180483374,0.3803301802712779,0.05733276687827986,0.05484930546309007,0.0,0.0,0.41009590701118936,0.3722084862372516,0.21693089268427554,0.3828345819673611,0.41009590701118936,0.3722084862372516,0.2169308926842755,0.3828345819673611,0.16666699780356894,0.2222224981696407,0.14285738614132854,0.19047637293932976,0.16666699780356886,0.14285738614132848,0.2105262428659711,0.18309855193899544,0.46466397546352983,0.3351325213947067,0.23631616915429335,0.45321209809730983,0.29559462927169644,-0.16666669978035686,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.2546068175956442,0.24828221517548882,1.2093979202502278e-05,0.0,0.0,FRM,2024-01-25 00:00:00+11:00,"Food, Beverage & Tobacco",0.36956945884133174,0.43044348758110906,0.47368566475272933,0.4179067277320875,0.2394314958254059,0.4484203393093824,0.22686256337678484,0.446147532848691,0.26042844676625454,0.41548023422330416,0.24547442459515773,0.4097294830165662,0.176578591197474,0.43099594574874617,0.13755710567347723,0.4504481581868119,0.1382345753225871,0.1382345753225871,0.09632847432940841,0.09632847432940839,0.10898136401229189,0.10898136401229191,0.2256255182133991,0.2256255182133991,0.5,0.18749993015076627,0.05185181947401052,0.4105399941612976,0.45261638760393713,0.4327473123763455,0.19649421009704376,0.3105566884446379,0.41294840124377036,0.2739643247530378,0.2810363485624497,0.3491997859033684,0.25116470891424075,0.25384032101751036,0.37578912452310836,0.054987444200761106,0.05302754103951116,0.00019767087234979835,0.00015543544273556936,0.38791051328281895,0.41025642621144465,0.23809496695815988,0.3828345819673611,0.38791051328281895,0.41025642621144465,0.23809496695815985,0.3828345819673611,0.16666699780356894,0.16666699780356894,0.16666699780356894,0.15079392336207534,0.16666699780356886,0.16666699780356886,0.1929824001864684,0.14084503672421994,0.46074455387398927,0.34133241031118866,0.24167137960925586,0.22789126291029863,0.29285572378256497,-0.2000000496705353,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.2546068175956442,0.24828221517548882,0.0017277113146431826,0.0,0.0,FRM,2024-01-29 00:00:00+11:00,"Food, Beverage & Tobacco",0.36956945884133174,0.43044348758110906,0.47368566475272933,0.4179067277320875,0.2394314958254059,0.4484203393093824,0.22686256337678484,0.446147532848691,0.25558238091413066,0.42712492287639936,0.24762959994079298,0.4058349524855581,0.1775001081669042,0.4297226277371256,0.13841440383203163,0.449612222445481,0.13160975947513304,0.13160975947513304,0.09632847432940841,0.09632847432940839,0.10898136401229189,0.10898136401229191,0.20499708236131658,0.20499708236131658,0.5,0.375,0.07777779037934698,0.40859703715268364,0.44578666468180345,0.44452168859326296,0.19649421009704376,0.3105566884446379,0.41294840124377036,0.2661718008793823,0.2803444284439807,0.360674352867526,0.247679195782538,0.26305831549544406,0.3663655161990739,0.05321944605416229,0.053983732672499105,0.029176805606614967,0.021860079090308054,0.41009590701118936,0.41025642621144465,0.23809496695815988,0.4354451355518371,0.41009590701118936,0.41025642621144465,0.23809496695815985,0.4354451355518371,0.3333339956071379,0.2222226637380918,0.16666699780356894,0.15873046058282214,0.33333399560713783,0.16666699780356886,0.12280697718368215,0.12676050366923192,0.4676427610280629,0.34643115728089663,0.27398342294808486,0.2376254172778442,0.2902263745129987,-0.2000000496705353,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.2546068175956442,0.24828221517548882,0.00011333786224059278,0.0,0.0,FRM,2024-01-30 00:00:00+11:00,"Food, Beverage & Tobacco",0.36956945884133174,0.43044348758110906,0.47368566475272933,0.4179067277320875,0.23607811694620018,0.4626548778849662,0.22686256337678484,0.446147532848691,0.25073631506200666,0.4389560756489097,0.24935374073113498,0.40273744709229586,0.1784216251363342,0.42845289590734253,0.13927170199058625,0.4487781655638235,0.08186617548842541,0.0818661754884254,0.09632847432940841,0.09632847432940839,0.10898136401229189,0.10898136401229191,0.20057847124533962,0.20057847124533973,0.4,0.375,0.07777779037934698,0.4075631052509473,0.4400895343380023,0.4560249205384985,0.19649421009704376,0.3105566884446379,0.41294840124377036,0.25708294196144643,0.2813041183768645,0.3716315646557852,0.24517646303487456,0.2700525470091502,0.35807697125808147,0.04629093057012582,0.05404657195433041,0.002200470954454277,0.0014325585202464588,0.36644077672864545,0.41025642621144465,0.23809496695815988,0.40812815596256036,0.3664407767286455,0.41025642621144465,0.23809496695815985,0.40812815596256036,0.3333339956071379,0.2777783296726148,0.16666699780356894,0.16666699780356894,0.33333399560713783,0.16666699780356886,0.12280697718368215,0.12676050366923192,0.4787527823971096,0.3504509449997219,0.27398342294808486,0.2376254172778442,0.28770219921421514,-0.2000000496705353,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.2546068175956442,0.24828221517548882,0.0,0.0,0.0,FRM,2024-01-31 00:00:00+11:00,"Food, Beverage & Tobacco",0.36956945884133174,0.43044348758110906,0.47368566475272933,0.4179067277320875,0.23607811694620018,0.4626548778849662,0.22686256337678484,0.446147532848691,0.24589024920988267,0.450978207408836,0.2502158111263059,0.4011946915050787,0.17957352100483015,0.4268707516191494,0.14012900014914065,0.4479459812145274,0.0,0.0,0.09632847432940841,0.09632847432940839,0.10898136401229189,0.10898136401229191,0.18119170667308654,0.18119170667308665,0.5,0.375,0.07777779037934698,0.407253155206756,0.43546187626379956,0.466887067979285,0.19649421009704376,0.3105566884446379,0.41294840124377036,0.24637625712777889,0.2843250173741421,0.3822243488729078,0.24450241914989562,0.272781391905815,0.35414289919086295,0.0016652039455582032,0.042933406645828814,0.0,0.0,0.41009590701118936,0.41025642621144465,0.23809496695815988,0.35934776278669306,0.41009590701118936,0.41025642621144465,0.23809496695815985,0.35934776278669306,0.3333339956071379,0.3333339956071379,0.16666699780356894,0.16666699780356894,0.33333399560713783,0.16666699780356886,0.08771923953990128,0.12676050366923192,0.4857208275306869,0.35337006030438045,0.287096324929519,0.2376254172778442,0.28527899092738296,-0.2000000496705353,SELL,0.0,1.0
0.23401875875101094,0.21860042281979788,0.1909550835566006,0.18621163247776468,0.000836557818550229,0.0,0.0,FRM,2024-02-01 00:00:00+11:00,"Food, Beverage & Tobacco",0.11739249207461805,0.14712600691607136,0.21067301732498306,0.10745876441989399,0.22266458144166273,0.2271021608544026,0.21963188067477762,0.2590206759737723,0.23716732720988187,0.2699540756729808,0.24892270617584172,0.24404062229502055,0.179803899903896,0.30675490413597656,0.14041476606005054,0.34897186194565794,0.33838068540151284,0.33838068540151284,0.31757971154244335,0.3175797115424433,0.21977590107206693,0.21977590107206696,0.23855257579806038,0.23855257579806038,0.0,0.2142855318224973,0.0,0.37211312744563513,0.4238288638742394,0.3957368440684459,0.22206214028889726,0.26598750307354835,0.0,0.2410518159221502,0.2719925442229086,0.10270106628413722,0.2470041666306962,0.26670440400561596,0.10458587864794244,0.0024170612286981527,0.04335967921312959,0.3110226104830422,0.012792981550138484,0.22965443874707497,0.25299137834802055,0.13650756182046367,0.2558436544850159,0.22965443874707497,0.25299137834802055,0.13650756182046367,0.2558436544850159,0.0,0.2222226637380918,0.0,0.11111133186904595,0.0,0.0,0.14035087214796027,0.18309855193899544,0.0,0.19194467458018744,0.2839486293604476,0.2356315805673605,0.282952710972024,0.0,HOLD,0.0,0.5
0.20239458879010588,0.1873717776928889,0.22278095057612238,0.21724692382662675,0.0005183133943929548,0.0,0.0,FRM,2024-02-02 00:00:00+11:00,"Food, Beverage & Tobacco",0.5150561815550563,0.5771657836899072,0.47368566475272933,0.4179067277320875,0.21595781368939398,0.4029488068255689,0.21511270533284194,0.3752499483961871,0.23038283328381948,0.3880293724754422,0.24849167162054825,0.32449775279691606,0.1804950372876769,0.3657720551995131,0.1409862980947829,0.3978039827164625,0.43086131702656283,0.43086131702656283,0.3778374714771387,0.37783747147713864,0.2663593420748934,0.2663593420748934,0.25792933759243736,0.25792933759243736,0.3333333333333333,0.3888888336994052,0.15555563870771885,0.3631862816598831,0.4125077203339058,0.3989043552969139,0.22049366375653834,0.2587057203497689,0.3055922132809634,0.22701761400249298,0.27500487083812614,0.26303078299430527,0.24745957818051906,0.26518243616581666,0.23622366290050165,0.002872026499164913,0.0436340263216126,0.16217969510217323,0.007883783787060332,0.31987517287913214,0.3135771207467277,0.18730126438931172,0.2966621886130279,0.31987517287913214,0.3135771207467277,0.18730126438931174,0.2966621886130279,0.3333334989017845,0.2222224981696407,0.22222233260118965,0.12962977680158622,0.33333349890178443,0.22222233260118962,0.17543860979174114,0.2112675760738772,0.2953421045162268,0.22170526099536095,0.2886681413217679,0.23970999529337536,0.27687740366103564,-0.14285716566504258,SELL,0.0,1.0
0.20239458879010588,0.21860042281979788,0.22278095057612238,0.21724692382662675,0.00013303377122752508,0.0,0.0,FRM,2024-02-05 00:00:00+11:00,"Food, Beverage & Tobacco",0.36956945884133174,0.43044348758110906,0.47368566475272933,0.4179067277320875,0.2092510459371253,0.43238137684550315,0.21149736398183844,0.3852632885133722,0.22359833935775708,0.4049117037986012,0.24806063706525489,0.32522096968923775,0.1811861746714578,0.36489102036039217,0.14155783012951506,0.39728830520055897,0.43086131702656283,0.43086131702656283,0.377345117147826,0.3773451171478259,0.2663593420748934,0.2663593420748934,0.25792933759243736,0.25792933759243736,0.3333333333333333,0.3888888336994052,0.15555563870771885,0.35719814351386847,0.40209931992817416,0.4081746756085695,0.21927114856429641,0.2528424629808562,0.33705139281827956,0.20804949011580198,0.2843033154976709,0.24045432371858755,0.2478998891396293,0.2636805634098573,0.2394283977898845,0.0014388082580699658,0.04274986996291908,0.08308157099697887,0.0020590646048545286,0.31987517287913214,0.3316239022797326,0.18730126438931172,0.2966621886130279,0.31987517287913214,0.3316239022797326,0.18730126438931174,0.2966621886130279,0.3333334989017845,0.22222233260118956,0.22222233260118965,0.14814822173412645,0.33333349890178443,0.22222233260118962,0.21052634743552195,0.2394366002087589,0.4191549304082872,0.2642001995251319,0.2898661770317264,0.2407745546406875,0.27116661478870663,-0.14285716566504258,SELL,0.0,1.0
