Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.5625395993816369,0.5591089853655693,0.5637721371668687,0.567034356056002,0.004529673622105944,0.0,0.0,0.0,SFY,2024-01-18 00:00:00+11:00,Not Applic,0.4185731539637935,0.42917370131514465,0.5461825248795964,0.4917004497832766,0.5861054144527091,0.48074553823791,0.6011324555855906,0.3941695149663831,0.6275355393295734,0.4030291590486126,0.5872686335862298,0.5626899633406532,0.5542360851206869,0.6322813574832375,0.5662830426811849,0.5571727802512672,0.10164023640285313,0.10164023640285316,0.1544670854255067,0.1544670854255067,0.2478712645557458,0.24787126455574585,0.185352598211305,0.1853525982113049,0.06842113175454387,0.20502924366732056,0.3768214067500696,0.655820639981086,0.7932595487579541,0.24212153663065866,0.5945778199064717,0.6131757888718807,0.1377621464449112,0.613614615029479,0.6426045943809977,0.18134495377679544,0.602484349675777,0.528527742365899,0.6099098266627528,0.024811262397582686,0.052094785688788794,0.12490151603961276,0.030248529417640585,0.3806949585277428,0.43955011484993894,0.3963238417828586,0.6420100387114023,0.3806949585277433,0.4395501148499386,0.3963238417828585,0.6420100387114019,0.06870250257614308,0.02393780273739983,0.06870250257614309,0.1088437175476824,0.06870250257614297,0.06870250257614297,0.09409360403109829,0.10183526895610334,0.26442805019192966,0.2895950013672687,0.32401578552169,0.4802664894728264,0.6362995328111107,0.05741823796261669,BUY,0.0,0.0
0.5737947046372924,0.579582316277353,0.5836052647000782,0.5869487091270886,0.02170764435672245,0.0,0.0,0.0,SFY,2024-01-19 00:00:00+11:00,Not Applic,0.6087132332935664,0.6189745187657841,0.6616209490487699,0.59869740455399,0.5831241617061582,0.6281006756640242,0.5991476862005629,0.49235133186790403,0.6266602131813985,0.47726093715125195,0.5900395102374854,0.6109137095572894,0.5554057657577789,0.6843542883165572,0.5668903051801932,0.6048727386824049,0.22018289804481891,0.22018289804481894,0.21329387965419688,0.21329387965419688,0.23530027870437584,0.23530027870437595,0.19945314225866861,0.1994531422586685,0.36521501551475455,0.33393393501263197,0.45064079468502205,0.6414278298202919,0.7621218022722258,0.26938978706841943,0.5919639731820141,0.6118309806261026,0.4231365987403775,0.6138485169945875,0.6406183692387808,0.38679396232229407,0.6033094915484565,0.5330284089036723,0.6535460402009449,0.04235126925031561,0.06783711798786345,0.4000562255868089,0.13095997265229506,0.4716725041164054,0.4890392079064742,0.38782963151164995,0.6950838942463486,0.4716725041164056,0.48903920790647404,0.38782963151164995,0.6950838942463486,0.33969187400845474,0.13467143602844023,0.3396918740084548,0.1350633209846095,0.3396918740084548,0.3396918740084548,0.128311132752003,0.1319535265319305,0.47504281600896164,0.45475497801375375,0.4928755660722353,0.5897514079963883,0.6298002965040526,0.04407752813148558,HOLD,0.0,0.5
0.5781870701509906,0.5873292489965467,0.5900304500931468,0.600692939873869,0.002310985523503894,0.0,0.0,0.0,SFY,2024-01-22 00:00:00+11:00,Not Applic,0.5689800454435778,0.5795696377711188,0.7886088020330347,0.7155559076056655,0.5831241617061582,0.7169198980719074,0.5997898192236424,0.5514828357326875,0.6260696265947907,0.5284858294247172,0.5931262481049664,0.6411532744631447,0.5564234932583152,0.7197232599293386,0.5675922997331171,0.637136843480572,0.2492367762190299,0.24923677621902995,0.22242212083276292,0.22242212083276292,0.24518057270024077,0.24518057270024082,0.20599898091157598,0.20599898091157587,0.4511286499919464,0.3406439786944124,0.421754915629892,0.6427470319237426,0.7375241037979514,0.32001532993163817,0.5929804936470919,0.6121000308498137,0.5981957693708176,0.6131521349447571,0.6401357189353598,0.5204705673416354,0.6046127894226332,0.5376280124869299,0.6821761711908079,0.04378275456868025,0.06185891979461268,0.041373598645497243,0.014694419416576137,0.5222730883473469,0.5545819098682566,0.4008320451684418,0.7233453936126177,0.5222730883473471,0.5545819098682565,0.40083204516844206,0.7233453936126173,0.6448653884206116,0.333310565180614,0.5267198149912994,0.29235257459683806,0.6448653884206117,0.5267198149912994,0.12938064670248367,0.11537024640199856,0.5887906492561514,0.5384479332925647,0.4698584231548951,0.5838829494483638,0.6240809685538413,0.03518267614160786,HOLD,0.0,0.5
0.5886183707234192,0.6028226369591694,0.6006451202858709,0.6124730550723763,0.00781451530835623,0.0,0.0,0.0,SFY,2024-01-23 00:00:00+11:00,Not Applic,0.5562206980115153,0.5668870973875471,0.8040011498890371,0.7287591811529013,0.58954511092586,0.7519287356895141,0.5997314250880952,0.6047931049311854,0.6264813488497045,0.5692828672582557,0.5962716063574887,0.665732820222698,0.5575257812904932,0.7494218482070396,0.5682214993354513,0.6647098663583422,0.18957090847525707,0.18957090847525712,0.20175709714393636,0.20175709714393641,0.2518280692179975,0.2518280692179976,0.20770110756885984,0.20770110756885984,0.5684190331106485,0.47039921851209804,0.43207766974950534,0.6543791636358135,0.7206014183422768,0.37942646879000663,0.5927584905242711,0.6122014676371539,0.7563899607724254,0.6137556269968716,0.6403537274102977,0.6269341159552831,0.6067122436392671,0.5414832845714364,0.705479886526644,0.038999638966755054,0.06126911776819792,0.15368387760384852,0.049124908922929075,0.6324642820388243,0.5370362358279933,0.4460536349278113,0.7270987158555265,0.6324642820388241,0.537036235827993,0.44605363492781097,0.7270987158555264,0.9230758739279555,0.6294327029692701,0.6870205790506918,0.506113816298323,0.9230758739279556,0.6870205790506918,0.12136082203630871,0.12282272195278376,0.740115123947096,0.6484761017683589,0.5597094367259179,0.5815990155891472,0.5821392302522914,0.03107736987609555,HOLD,0.0,0.5
0.6053641207223177,0.603376048308355,0.6104224687110609,0.6141560758250921,0.010662719176801633,0.0,0.0,0.0,SFY,2024-01-24 00:00:00+11:00,Not Applic,0.49380099195071603,0.504641280363682,0.5923596603729526,0.5351808165080986,0.5970553581853328,0.7149842899261518,0.6007529711187465,0.6079062883569781,0.6259847502136557,0.5770065276176322,0.5996616063638054,0.6617978138165661,0.558715915800716,0.7510231681635151,0.5688197682808676,0.6674902869656703,0.17622347264692353,0.1762234726469236,0.19292607594467498,0.19292607594467504,0.2247655771033639,0.224765577103364,0.1982527423848307,0.1982527423848307,0.5833317984298646,0.5091417466400896,0.4592280370503463,0.6637695396373213,0.7092877058088098,0.42284469730982105,0.5959666048354018,0.6110834567724555,0.7491276048434925,0.6123955540280541,0.6407253665387211,0.6492428034934484,0.6082295524119512,0.5464421011080962,0.7041925937025686,0.03448442383003382,0.05952387490046403,0.2302315269759708,0.0675999518502912,0.6514130444964112,0.5639581595205427,0.4052041766057522,0.7504413419201934,0.6514130444964117,0.5639581595205428,0.4052041766057525,0.7504413419201932,0.9441620025815618,0.8389394510778148,0.7099226906210762,0.6341078085272179,0.944162002581562,0.709922690621076,0.11868748515959182,0.11958756091790657,0.773432889090012,0.6787572013548919,0.6192703592041426,0.6352166383166058,0.5832381652912841,0.03687105470626606,HOLD,0.0,0.5
0.6092073662802906,0.6113995310137887,0.6188026553329027,0.6239731055458309,0.00947468565627019,0.0,0.0,0.0,SFY,2024-01-25 00:00:00+11:00,Not Applic,0.5436633023564971,0.5543916571921307,0.6731674351088812,0.608402552858022,0.6086934002888402,0.7042713161865208,0.6024166382625982,0.6447952853267127,0.6263282865516897,0.6109977271765494,0.6033353885358117,0.6795297634571629,0.5599089286170709,0.7750289018343821,0.5695229716801757,0.6900388810961462,0.09283494635043682,0.09283494635043685,0.2000135259912697,0.2000135259912697,0.22944516103157706,0.2294451610315771,0.19838133710618722,0.1983813371061871,0.8023705533979331,0.5429239673927639,0.4316259458561452,0.6795046894966599,0.7039641510792292,0.4692136215328515,0.6020530602078864,0.6084252381282724,0.8118376345647362,0.6134191960539273,0.6403851852593028,0.7365028855786429,0.6098968289868012,0.5517912829234384,0.72328210998558,0.0392893853926409,0.06098904418023558,0.18520918887850063,0.05959197622313381,0.7235248977937517,0.5798888933859211,0.44286467675865515,0.7763258194848994,0.7235248977937516,0.579888893385921,0.44286467675865576,0.7763258194848994,0.9778747275251952,0.9543590564936661,0.8435102946903135,0.7436267258549693,0.9778747275251953,0.8435102946903135,0.12136096636627025,0.10200416896664166,0.8429751594498868,0.7482031143540084,0.6093718605542702,0.6284754942493781,0.5854146231806545,0.04306505965808194,HOLD,0.0,0.5
0.6138745273453212,0.6169330594472966,0.6257864435745413,0.6298637354064762,0.02163546303724793,0.0,0.0,0.0,SFY,2024-01-29 00:00:00+11:00,Not Applic,0.5194018852020287,0.5302115166555066,0.6885598192460036,0.6221819639784928,0.6174650520582887,0.6867082921622529,0.6053645833624877,0.6583397921909571,0.626357878032785,0.6319958955969591,0.6068223527123189,0.6868923568997181,0.5611847838658561,0.7879805403674816,0.5702038420542632,0.7029679087638283,0.06311286859940607,0.0631128685994061,0.19330605736689793,0.19330605736689793,0.22144355627634585,0.22144355627634596,0.1903643702055945,0.1903643702055945,0.8582374580423462,0.6191332355793946,0.46978385330803263,0.6960693102699623,0.7036292115109392,0.5078297525205311,0.6110012587301348,0.6054998471753059,0.7998546614981442,0.6135380518400813,0.6403250839237076,0.790903226962605,0.6122645613004871,0.5560218518640574,0.731714602460436,0.03921924836097805,0.06395672588484032,0.4232084242139189,0.13339445484324697,0.6723263616032195,0.6121040261068122,0.42875624273641066,0.757063040934419,0.67232636160322,0.6121040261068125,0.42875624273641083,0.7570630409344188,0.9837425745474898,0.9753858741385285,0.9236684639051749,0.8254392227513082,0.9837425745474899,0.9236684639051748,0.11227228076236773,0.09827024482789737,0.8457422387696287,0.7895641298881677,0.7134107208872402,0.6576551892419065,0.5890390209235932,0.020429034429396475,HOLD,0.0,0.5
0.6223843083363325,0.6274464697866877,0.6330492277689848,0.6329489110209074,0.07406395028245379,0.0,0.0,0.0,SFY,2024-01-30 00:00:00+11:00,Not Applic,0.5022318690365037,0.5130683256332319,0.6116008647331431,0.5527039132311579,0.6240580375674947,0.6651219765809255,0.608721132582783,0.6574742091079875,0.626934616240699,0.6410586284636217,0.6099402956611855,0.6874730884826539,0.5625676107153224,0.7929201196413853,0.5708712253918218,0.7090227455561213,0.05429012461430818,0.05429012461430819,0.1916561103570023,0.1916561103570023,0.21753437014854413,0.21753437014854418,0.17162490125343688,0.17162490125343677,1.0,0.5650557080562082,0.44245979618655706,0.7102640056965713,0.7067237651609982,0.5343769515044812,0.6197173802673468,0.6035997473137873,0.767292731624788,0.6156520749672176,0.6393569601979565,0.8041322394210368,0.6152549245003294,0.5588632675770759,0.7322480458878022,0.10894005698346376,0.11836349158406327,0.6131869512132161,0.3489739840379178,0.6342258219845717,0.6223458252786829,0.4532759123112604,0.7212453503151328,0.6342258219845712,0.6223458252786822,0.4532759123112603,0.7212453503151328,0.8908458970156883,0.9569067411410289,0.8908458970156885,0.887986915796343,0.8908458970156885,0.8908458970156885,0.09516280730418991,0.09380407865592227,0.8574835871224287,0.837467359056215,0.8182227886801146,0.7447940659956312,0.5940324560180243,0.018178879508557344,HOLD,0.0,0.5
0.6248547253289678,0.6407263867537802,0.6285794905519111,0.654265647858266,0.020258101465635777,0.0,0.0,0.0,SFY,2024-01-31 00:00:00+11:00,Not Applic,0.6128765232953141,0.6230956242715573,0.8694165480653953,0.7841997291226389,0.6326002686283263,0.7464371374020828,0.6163390245125671,0.7194443092608145,0.6279845466093013,0.713734099143327,0.6136887493448617,0.7363483430724083,0.5644090446266574,0.8468010335686138,0.5717019222289947,0.7594980870561616,0.10850391039940918,0.10850391039940921,0.14711155936613612,0.1471115593661361,0.23917887542080787,0.23917887542080798,0.1842050735062314,0.18420507350623128,1.0,0.6849843318186963,0.5303187251010415,0.74083789548797,0.7164418929332323,0.5856490576178629,0.6350322656247809,0.6036280722105296,0.8354973309291889,0.6211480141667947,0.6359407849349321,0.9412047004689197,0.619385607874916,0.561701813694435,0.7772457688366499,0.12103122132717659,0.13042203245558637,0.1505501874574104,0.09065760186084978,0.6664149412445293,0.7308359443789374,0.4741712981797338,0.7778449331732438,0.6664149412445293,0.7308359443789367,0.47417129817973386,0.7778449331732438,0.9909641957233976,0.9614434945504142,0.9909641957233977,0.9389637999888228,0.9909641957233978,0.9909641957233978,0.11548002273166719,0.12814926710669416,0.8571525964223936,0.8850985818759792,0.8504086545751663,0.8151868702718383,0.600845660867019,0.009938730178704391,HOLD,0.0,0.5
0.6572479094043684,0.6545600086838192,0.6336077803581861,0.632107228966132,0.005263319820043688,0.0,0.0,0.0,SFY,2024-02-01 00:00:00+11:00,Not Applic,0.35045363170876,0.36040829985427225,0.11135891181433533,0.1113626773339026,0.6362694092036605,0.5843209051921807,0.622030553102749,0.5958534717160928,0.6290196993398112,0.6308699795969339,0.6169694026623238,0.6674752412538538,0.5660443223110065,0.7816875776995991,0.5723863308668047,0.7034814200903754,0.23261239010396356,0.2326123901039636,0.22337996431475826,0.22337996431475826,0.23934919622150688,0.239349196221507,0.2182467657607946,0.2182467657607946,0.7074067189273413,0.5613089292443931,0.42371616382692745,0.7400246483859109,0.7240237494046676,0.569112497929517,0.6368997720366438,0.6129534543675472,0.6416355966763507,0.6238187565255955,0.6353310473857474,0.7479721969379037,0.621362963277676,0.5659519196634459,0.7142747105043517,0.1157847414013149,0.12469205634421592,0.038923122388694255,0.024071264365205895,0.5841308159574577,0.68248006786463,0.47405049205910105,0.7368543537602645,0.5841308159574585,0.6824800678646297,0.47405049205910116,0.7368543537602646,0.6544497520763684,0.8473120178234131,0.6544497520763685,0.8458911108351705,0.6544497520763684,0.6544497520763684,0.17429227518591867,0.16878300117095646,0.8007336461661878,0.8605434449139864,0.8207960825875027,0.7903509132155798,0.6098269384534076,0.018039485988653015,HOLD,0.0,0.5
