Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1964910569694987,0.1855087864345134,0.20088357041196564,0.20088357041196564,0.017917193450817864,0.0,0.0,0.0,BOD,2022-12-20 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5775577804924781,0.6766714977477675,0.416105757492926,0.5173283110066499,0.21035975737754192,0.5417542027711708,0.22354805785772314,0.45963192551094334,0.22182832315820142,0.4087680001791213,0.14598042845287557,0.6097826877103305,0.10423431573657357,0.727692500700843,0.13779583595160055,0.5493126858839856,0.2864028359783343,0.2864028359783343,0.1983058062018538,0.19830580620185384,0.3404835601475831,0.3404835601475831,0.35661670960355496,0.35661670960355485,0.37500009313227695,0.5481927359349864,0.7420839505166308,0.4612813826279676,0.513101516161867,0.5536064797537426,0.2115099626954457,0.24229662317188205,0.29165451680718035,0.18451663815318398,0.2634940558209196,0.3682770716036078,0.19164557719790953,0.11253404888712096,0.5428062873153295,0.02168213178982961,0.13017094036607152,0.3355578019286185,0.039953459106074674,0.4049586540510849,0.31372549990357096,0.5533241369151033,0.6427453059361008,0.4049586540510849,0.3137254999035709,0.5533241369151033,0.642745305936101,0.3333334989017845,0.3333334989017845,0.692307780480237,0.7180691699981497,0.33333349890178443,0.6923077804802369,0.1924797950184394,0.2348862809675636,0.3075330407731522,0.39253455693247546,0.4948119688631416,0.7029572754237263,0.19451719227821385,-0.43333334989017847,SELL,0.0,1.0
0.18149173170992872,0.1713478028805835,0.19291198436657336,0.19291198436657336,0.0018161315211585257,0.0,0.0,0.0,BOD,2022-12-21 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5344333830599094,0.637879418057701,0.4583336479559347,0.5576208750790013,0.20871631849187336,0.5037637568923434,0.22099807992715864,0.43160094663132775,0.22182832315820142,0.37654399104197345,0.14788434089512786,0.5716034545440762,0.10529483550604699,0.6917047178215103,0.13769436409460462,0.524530209396864,0.22458844786947244,0.22458844786947244,0.18276783775804287,0.1827678377580429,0.1581590334020916,0.15815903340209153,0.3445376525227498,0.3445376525227498,0.3333333333333333,0.4698794546026111,0.6459428662755542,0.4440544508521406,0.49947563144018536,0.5418166645786471,0.21186932668641756,0.23640879027257655,0.22263113915494498,0.18451663815318398,0.2634940558209196,0.2891960208645691,0.19328002668368194,0.11465277174706728,0.5180653683263097,0.009987548319411326,0.11029306178536909,0.06877279280807395,0.0046000145672140304,0.4619527694331948,0.33024690066650386,0.3905817056647709,0.5544091344341636,0.4619527694331948,0.33024690066650386,0.3905817056647709,0.5544091344341637,0.0,0.2222223326011896,0.444444334065477,0.6183540138961611,0.0,0.444444334065477,0.17683104323420412,0.21818821257278503,0.20274663752390945,0.2997753451321614,0.5548488357345583,0.6453296961490135,0.1939881362914056,-0.37931030230346263,SELL,0.0,1.0
0.1889914055150759,0.19258926766072904,0.20088357041196564,0.2168266949884911,0.0008120967931583197,0.0,0.0,0.0,BOD,2022-12-22 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.711391860616894,0.7893119962663732,0.542789428881952,0.6408921714933898,0.20871631849187336,0.6457605516260339,0.22099807992715864,0.5496324089823714,0.22363547814957765,0.4666269065354569,0.15078159889238668,0.653517159882826,0.10669872114749096,0.7813191318601027,0.13772154665776576,0.5995654360233809,0.2920060010795387,0.2920060010795387,0.2702309501994873,0.27023095019948734,0.20319181283062215,0.20319181283062215,0.33917546253502595,0.33917546253502595,0.45454535602536666,0.4698794546026111,0.5956949637911316,0.44410545108502064,0.48858698865447536,0.5609383914346118,0.21186932668641756,0.23640879027257655,0.6325843447245401,0.1837736369777282,0.26854924997027596,0.515684174249649,0.19606554483323757,0.11744500222218066,0.5740033224679872,0.00992883228857619,0.10526716014224376,0.030910873364306726,0.0021301053288542817,0.4949494660624371,0.3950617164714079,0.48357733199898195,0.7049807951794611,0.4949494660624371,0.3950617164714079,0.4835773319989819,0.7049807951794611,0.5999998807907388,0.3111111265641745,0.7777776673988104,0.6381765939815083,0.5999998807907388,0.7777776673988104,0.16900666734208644,0.2070561642115913,0.4183663726410613,0.42570901128845356,0.3581921625494048,0.5847783364321585,0.19266439371667782,-0.4624999697320157,SELL,0.0,1.0
0.1964910569694987,0.19258926766072904,0.19291198436657336,0.19291198436657336,0.007390842298462369,0.0,0.0,0.0,BOD,2022-12-23 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.45627064615874324,0.564030999229162,0.37387774118087674,0.47703562685298556,0.2070728796062048,0.5129146793597463,0.21844810199659415,0.4427504980464212,0.22363547814957765,0.37057278246781555,0.15305801580212575,0.5534576753243934,0.1077592409169644,0.682466799503044,0.1376831303871584,0.5245573445162852,0.33351233644773487,0.3335123364477349,0.32239443611103846,0.3223944361110385,0.24601170459410215,0.24601170459410215,0.37118147822627334,0.37118147822627334,0.45454535602536666,0.38695955569471013,0.5286977149023462,0.4282384182907064,0.476122451998507,0.5499295683762394,0.21088621810459252,0.23213965116749058,0.27751822785742436,0.1837736369777282,0.26854924997027596,0.2567486883657182,0.19713691929044275,0.12125650797104093,0.5079693074565201,0.010649923378006044,0.08692260450998206,0.26456086904236986,0.02227879609264468,0.4619527694331948,0.33024690066650386,0.3905817056647709,0.6248377949650425,0.4619527694331948,0.33024690066650386,0.3905817056647709,0.6248377949650425,0.0,0.19999996026357963,0.444444334065477,0.5555554451765883,0.0,0.444444334065477,0.17683104323420412,0.21262218424517615,0.3072203941300286,0.335545146561796,0.20479899102117366,0.5578666837278747,0.19139360084493906,-0.3931034341011542,SELL,0.0,1.0
0.1889914055150759,0.1855087864345134,0.18494042207831063,0.20088357041196564,0.033448040698904925,0.0,0.0,0.0,BOD,2022-12-28 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.6221692291687555,0.7154635774378341,0.4583336479559347,0.5576208750790013,0.2070728796062048,0.5605625880108924,0.2167481183983348,0.4902942584571155,0.22363547814957765,0.4025908874378261,0.15570693779610179,0.5745862200032326,0.10904716063478831,0.7090452480260476,0.1377086133259941,0.5495305459682784,0.3437500360691283,0.3437500360691283,0.33199580154499087,0.331995801544991,0.24601170459410215,0.24601170459410215,0.3636035360386447,0.3636035360386446,0.40000011920926115,0.42637217837354896,0.5286977984587445,0.4197170181691805,0.46413493734572864,0.5532619316318995,0.20841127987024877,0.23148747352191718,0.42865120053033073,0.1837736369777282,0.26854924997027596,0.34306068847988447,0.19827181641978386,0.1258535760052057,0.5245705538058002,0.025144048378127358,0.08241419131278564,0.5448956509048454,0.1046634416367346,0.4949494660624371,0.3518518821932932,0.3905817056647709,0.6888280003437423,0.4949494660624371,0.3518518821932932,0.3905817056647709,0.6888280003437424,0.3333334989017845,0.3111111265641745,0.555555665934523,0.5925925557996036,0.33333349890178443,0.555555665934523,0.2003041942290366,0.20705614762354313,0.2947316142641929,0.30495152680039117,0.1737150489324817,0.6031745378792109,0.19017363968806994,-0.43333334989017847,SELL,0.0,1.0
0.1739920802555059,0.17842830520829772,0.16899727374465562,0.20088357041196564,0.005057799746247748,0.0,0.0,0.0,BOD,2022-12-29 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5775577804924781,0.6766714977477675,0.5427895547309926,0.6468402573498487,0.2070728796062048,0.5605625880108924,0.2141981404677703,0.5022114511851274,0.22363547814957765,0.4025908874378261,0.1581903021461809,0.5660185489300584,0.11033508035261219,0.7041776362827195,0.1377340962648298,0.5494668829528209,0.3437500360691283,0.3437500360691283,0.3239687265523913,0.3239687265523913,0.24601170459410215,0.24601170459410215,0.36062520292149447,0.36062520292149447,0.5,0.47966872052474113,0.4993864621907145,0.4121387947230311,0.45275216513349725,0.5574865197526588,0.20130582095748117,0.23460039248457043,0.46065039797916096,0.1837736369777282,0.26854924997027596,0.34306068847988447,0.19943451117267602,0.13002038249621467,0.520375352610836,0.01957165442364635,0.06759048891360032,0.10423099467837149,0.018091065828944094,0.4949494660624371,0.33221098989621195,0.3905817056647709,0.6515521814464584,0.4949494660624371,0.332210989896212,0.3905817056647709,0.6515521814464584,0.5000001862644844,0.27777789505542294,0.5000001862644844,0.5000000620881616,0.5000001862644843,0.5000001862644843,0.20030421754751612,0.20149012758995832,0.23083385272699536,0.23292276128714207,0.22931700207331582,0.5430520073640327,0.18798670764336406,-0.4266666699780357,SELL,0.0,1.0
0.1889914055150759,0.17842830520829772,0.20088357041196564,0.20088357041196564,0.0016125474105736079,0.0,0.0,0.0,BOD,2022-12-30 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5775577804924781,0.6766714977477675,0.4583336479559347,0.5576208750790013,0.20871631849187336,0.551096115844331,0.2141981404677703,0.5022114511851274,0.22363547814957765,0.4025908874378261,0.16025977254070517,0.5590018828398002,0.11151005564014471,0.6997806591549918,0.13782262222140357,0.5492458059144827,0.3318747714087862,0.33187477140878613,0.27519719703386614,0.2751971970338662,0.24601170459410215,0.24601170459410215,0.3312837945653043,0.33128379456530443,0.5,0.47966872052474113,0.4993864621907145,0.40538588888233185,0.4420484300999391,0.5622301133988754,0.20130582095748117,0.23460039248457043,0.46065039797916096,0.1837736369777282,0.26854924997027596,0.34306068847988447,0.20086343866642187,0.13282668658319025,0.5163681667941296,0.019483434800457694,0.06795050632790609,0.033371339581189687,0.005747889978006075,0.5290839821554185,0.3950617164714079,0.3905817056647709,0.5714091991453961,0.5290839821554184,0.3950617164714079,0.3905817056647709,0.5714091991453961,0.5000001862644844,0.4444446238102511,0.5000001862644844,0.5185186794878308,0.5000001862644843,0.5000001862644843,0.1846554657632808,0.19592409096832533,0.3723152656461667,0.3239613257744716,0.2865870977311523,0.4575255179572172,0.18409858316107958,-0.4666666997803569,SELL,0.0,1.0
0.1889914055150759,0.17842830520829772,0.20088357041196564,0.20088357041196564,0.0,0.0,0.0,0.0,BOD,2023-01-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5775577804924781,0.6766714977477675,0.4583336479559347,0.5576208750790013,0.2054294505161755,0.5701560696115782,0.21249815686951096,0.5102886515156977,0.2231836897383425,0.4041277519425822,0.1623292429352295,0.5520943067165971,0.1127753818670153,0.6950915801148985,0.13797420376436587,0.5488675614301428,0.22439445686802098,0.22439445686802098,0.24242207642705196,0.242422076427052,0.24090471944975378,0.24090471944975378,0.3312837945653043,0.33128379456530443,0.5,0.47966872052474113,0.4993864621907145,0.39935655559109595,0.4320590984739059,0.5672207671822116,0.19653630921940302,0.23671490964240527,0.49593354495985753,0.1837721609634541,0.26753459312995526,0.34900429623165735,0.20217215151339724,0.13580704394062204,0.5124535152843837,0.019131526820609424,0.057688780692435826,0.0,0.0,0.43308084042433515,0.3518518821932932,0.3695827089843089,0.5714091991453961,0.43308084042433515,0.3518518821932932,0.3695827089843089,0.5714091991453961,0.5000001862644844,0.5000001862644844,0.5000001862644844,0.5000001862644844,0.5000001862644843,0.5000001862644843,0.16900671397904546,0.19592409096832533,0.38006691231751155,0.3239613257744716,0.2865870977311523,0.4571368602805116,0.18052150863737787,-0.5,SELL,0.0,1.0
0.1664924288010831,0.1713478028805835,0.1769688597900479,0.19291198436657336,0.0017917193450817865,0.0,0.0,0.0,BOD,2023-01-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5344333830599094,0.637879418057701,0.542789428881952,0.6501445377616553,0.2054294505161755,0.522188377605058,0.21164816253720586,0.4735764517711938,0.2209247449892955,0.3795584905206677,0.1641917658894137,0.5167833717740771,0.11383590163648877,0.6604595911339441,0.1379357874937585,0.5239475388281094,0.11173698820747799,0.11173698820747799,0.22309609861032456,0.2230960986103246,0.1950339988290437,0.1950339988290437,0.33640066711950767,0.33640066711950767,0.5,0.4514528639705594,0.438099217294983,0.3890537756098925,0.42163033147317525,0.5641509752520982,0.19667350689217036,0.234731303249884,0.30865342100413706,0.18093138328940422,0.2662316882806945,0.2787305974777212,0.20297530075854298,0.13903186442940718,0.487665952101144,0.01670524455469471,0.03725226045568135,0.04275148561412509,0.009062595207558817,0.4949494660624371,0.37201640427367394,0.29485087165450424,0.5473662507150088,0.4949494660624371,0.37201640427367394,0.2948508716545042,0.5473662507150088,0.42857130692933576,0.4761905598194348,0.3749999534338789,0.4583334419876161,0.42857130692933576,0.3749999534338788,0.17683108987116317,0.19592409096832533,0.21542264675362735,0.223050872815797,0.17281034546458815,0.5054458889406975,0.1772306000755723,-0.4965517170505771,SELL,0.0,1.0
0.1739920802555059,0.1642673216543678,0.18494042207831063,0.18494042207831063,0.015677544269465632,0.0,0.0,0.0,BOD,2023-01-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.5329464647684089,0.6365181367678493,0.4583336479559347,0.5576208750790013,0.20214257764265803,0.4924942075244909,0.20994817640577113,0.4404765238342636,0.21821401182901332,0.35607604630989187,0.16593012099614413,0.48233326259319836,0.11466904465263839,0.6268878421479258,0.13783347220414216,0.49917007654799167,0.08656422155736168,0.08656422155736168,0.23007276096536886,0.23007276096536883,0.19847235339120417,0.19847235339120417,0.339479166966309,0.339479166966309,0.16666691501922004,0.38695955569471013,0.2971386490128669,0.37552027886330613,0.41008573396161907,0.556356046362123,0.19793645745133268,0.2295721399195092,0.20354435149532157,0.17817973450506724,0.2637935591818957,0.2123450423944727,0.20327360330798044,0.14269511921003725,0.4629469522499158,0.009004709899134593,0.03233652999527528,0.6494530677379551,0.08500101898156379,0.42895617114157225,0.3489711607561832,0.2757047276764548,0.5370622020303584,0.42895617114157225,0.3489711607561832,0.2757047276764549,0.5370622020303585,0.2857143465353321,0.4047619465763841,0.2500000931322422,0.375000077610202,0.2857143465353321,0.25000009313224225,0.16900669066056598,0.1792260142795227,0.19734331024753662,0.22239627528080208,0.18703649131856237,0.2953465236813845,0.17420296419871112,-0.5071428715878603,SELL,0.0,1.0
