Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.23499999940395355,0.25,0.20499999821186066,0.23499999940395355,1390103,0.0,0.0,D3E,2024-05-13 00:00:00+10:00,Energy
0.23999999463558197,0.2549999952316284,0.23000000417232513,0.23999999463558197,1345009,0.0,0.0,D3E,2024-05-14 00:00:00+10:00,Energy
0.22499999403953552,0.23499999940395355,0.20499999821186066,0.20999999344348907,737745,0.0,0.0,D3E,2024-05-15 00:00:00+10:00,Energy
0.20499999821186066,0.20499999821186066,0.18000000715255737,0.20000000298023224,749380,0.0,0.0,D3E,2024-05-16 00:00:00+10:00,Energy
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,97729,0.0,0.0,D3E,2024-05-17 00:00:00+10:00,Energy
0.20499999821186066,0.20999999344348907,0.20000000298023224,0.20000000298023224,189632,0.0,0.0,D3E,2024-05-20 00:00:00+10:00,Energy
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,26935,0.0,0.0,D3E,2024-05-21 00:00:00+10:00,Energy
0.19499999284744263,0.20000000298023224,0.18000000715255737,0.1899999976158142,141586,0.0,0.0,D3E,2024-05-22 00:00:00+10:00,Energy
0.19499999284744263,0.20000000298023224,0.1899999976158142,0.19499999284744263,227788,0.0,0.0,D3E,2024-05-23 00:00:00+10:00,Energy
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.18000000715255737,5257,0.0,0.0,D3E,2024-05-24 00:00:00+10:00,Energy
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,51416,0.0,0.0,D3E,2024-05-27 00:00:00+10:00,Energy
0.18000000715255737,0.1850000023841858,0.17499999701976776,0.1850000023841858,183182,0.0,0.0,D3E,2024-05-28 00:00:00+10:00,Energy
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,50352,0.0,0.0,D3E,2024-05-29 00:00:00+10:00,Energy
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.18000000715255737,5025,0.0,0.0,D3E,2024-05-30 00:00:00+10:00,Energy
0.18000000715255737,0.1850000023841858,0.18000000715255737,0.18000000715255737,283135,0.0,0.0,D3E,2024-05-31 00:00:00+10:00,Energy
0.1899999976158142,0.1899999976158142,0.1599999964237213,0.1599999964237213,119303,0.0,0.0,D3E,2024-06-03 00:00:00+10:00,Energy
0.1599999964237213,0.16500000655651093,0.1599999964237213,0.16500000655651093,26572,0.0,0.0,D3E,2024-06-04 00:00:00+10:00,Energy
0.1599999964237213,0.17000000178813934,0.1599999964237213,0.17000000178813934,49404,0.0,0.0,D3E,2024-06-05 00:00:00+10:00,Energy
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,3679,0.0,0.0,D3E,2024-06-06 00:00:00+10:00,Energy
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,60000,0.0,0.0,D3E,2024-06-07 00:00:00+10:00,Energy
0.17000000178813934,0.17000000178813934,0.16500000655651093,0.16500000655651093,9716,0.0,0.0,D3E,2024-06-11 00:00:00+10:00,Energy
0.1599999964237213,0.16500000655651093,0.1574999988079071,0.16500000655651093,79875,0.0,0.0,D3E,2024-06-12 00:00:00+10:00,Energy
0.16500000655651093,0.18000000715255737,0.16500000655651093,0.18000000715255737,237560,0.0,0.0,D3E,2024-06-13 00:00:00+10:00,Energy
0.16500000655651093,0.18000000715255737,0.16500000655651093,0.18000000715255737,137942,0.0,0.0,D3E,2024-06-14 00:00:00+10:00,Energy
0.17499999701976776,0.17499999701976776,0.17000000178813934,0.17000000178813934,7584,0.0,0.0,D3E,2024-06-17 00:00:00+10:00,Energy
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,4873,0.0,0.0,D3E,2024-06-18 00:00:00+10:00,Energy
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,14223,0.0,0.0,D3E,2024-06-19 00:00:00+10:00,Energy
0.16500000655651093,0.17000000178813934,0.1550000011920929,0.1550000011920929,158480,0.0,0.0,D3E,2024-06-20 00:00:00+10:00,Energy
0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0,0.0,0.0,D3E,2024-06-21 00:00:00+10:00,Energy
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,558,0.0,0.0,D3E,2024-06-24 00:00:00+10:00,Energy
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,D3E,2024-06-25 00:00:00+10:00,Energy
0.1599999964237213,0.17000000178813934,0.1599999964237213,0.17000000178813934,3687,0.0,0.0,D3E,2024-06-26 00:00:00+10:00,Energy
0.17000000178813934,0.17000000178813934,0.1599999964237213,0.1599999964237213,45087,0.0,0.0,D3E,2024-06-27 00:00:00+10:00,Energy
0.1550000011920929,0.16500000655651093,0.15000000596046448,0.16500000655651093,584748,0.0,0.0,D3E,2024-06-28 00:00:00+10:00,Energy
0.16500000655651093,0.17000000178813934,0.16500000655651093,0.17000000178813934,2349,0.0,0.0,D3E,2024-07-01 00:00:00+10:00,Energy
