Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2549999952316284,0.25999999046325684,0.25,0.25,77873,0.0,0.0,DEM,2020-01-02 00:00:00+11:00,Utilities
0.2549999952316284,0.25999999046325684,0.2549999952316284,0.25999999046325684,397577,0.0,0.0,DEM,2020-01-03 00:00:00+11:00,Utilities
0.26499998569488525,0.26499998569488525,0.2549999952316284,0.2549999952316284,236406,0.0,0.0,DEM,2020-01-06 00:00:00+11:00,Utilities
0.25,0.25,0.24500000476837158,0.24500000476837158,298736,0.0,0.0,DEM,2020-01-07 00:00:00+11:00,Utilities
0.24500000476837158,0.2549999952316284,0.24500000476837158,0.25,57109,0.0,0.0,DEM,2020-01-08 00:00:00+11:00,Utilities
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,118208,0.0,0.0,DEM,2020-01-09 00:00:00+11:00,Utilities
0.24500000476837158,0.24500000476837158,0.23499999940395355,0.23499999940395355,98059,0.0,0.0,DEM,2020-01-10 00:00:00+11:00,Utilities
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23999999463558197,122427,0.0,0.0,DEM,2020-01-13 00:00:00+11:00,Utilities
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,189380,0.0,0.0,DEM,2020-01-14 00:00:00+11:00,Utilities
0.23499999940395355,0.24500000476837158,0.23000000417232513,0.23999999463558197,626254,0.0,0.0,DEM,2020-01-15 00:00:00+11:00,Utilities
0.23000000417232513,0.2549999952316284,0.22499999403953552,0.2549999952316284,211607,0.0,0.0,DEM,2020-01-16 00:00:00+11:00,Utilities
0.25,0.2549999952316284,0.23999999463558197,0.2549999952316284,341719,0.0,0.0,DEM,2020-01-17 00:00:00+11:00,Utilities
0.2549999952316284,0.2750000059604645,0.2549999952316284,0.27000001072883606,403499,0.0,0.0,DEM,2020-01-20 00:00:00+11:00,Utilities
0.2549999952316284,0.2549999952316284,0.25,0.25,88495,0.0,0.0,DEM,2020-01-21 00:00:00+11:00,Utilities
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,131665,0.0,0.0,DEM,2020-01-22 00:00:00+11:00,Utilities
0.25,0.25,0.23999999463558197,0.23999999463558197,104907,0.0,0.0,DEM,2020-01-23 00:00:00+11:00,Utilities
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,114522,0.0,0.0,DEM,2020-01-24 00:00:00+11:00,Utilities
0.23999999463558197,0.23999999463558197,0.22699999809265137,0.23999999463558197,761105,0.0,0.0,DEM,2020-01-28 00:00:00+11:00,Utilities
0.23000000417232513,0.23999999463558197,0.23000000417232513,0.23999999463558197,7006,0.0,0.0,DEM,2020-01-29 00:00:00+11:00,Utilities
0.23999999463558197,0.25999999046325684,0.23999999463558197,0.25,501307,0.0,0.0,DEM,2020-01-30 00:00:00+11:00,Utilities
0.25,0.2549999952316284,0.24500000476837158,0.25,405022,0.0,0.0,DEM,2020-01-31 00:00:00+11:00,Utilities
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23999999463558197,192954,0.0,0.0,DEM,2020-02-03 00:00:00+11:00,Utilities
0.23000000417232513,0.23499999940395355,0.23000000417232513,0.23499999940395355,53652,0.0,0.0,DEM,2020-02-04 00:00:00+11:00,Utilities
0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,142651,0.0,0.0,DEM,2020-02-05 00:00:00+11:00,Utilities
0.23499999940395355,0.23499999940395355,0.22499999403953552,0.22499999403953552,82000,0.0,0.0,DEM,2020-02-06 00:00:00+11:00,Utilities
0.23000000417232513,0.23499999940395355,0.22499999403953552,0.22499999403953552,130404,0.0,0.0,DEM,2020-02-07 00:00:00+11:00,Utilities
0.2199999988079071,0.22499999403953552,0.1850000023841858,0.20999999344348907,1116988,0.0,0.0,DEM,2020-02-10 00:00:00+11:00,Utilities
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.2150000035762787,520651,0.0,0.0,DEM,2020-02-11 00:00:00+11:00,Utilities
0.2150000035762787,0.2150000035762787,0.20000000298023224,0.20999999344348907,263292,0.0,0.0,DEM,2020-02-12 00:00:00+11:00,Utilities
0.20999999344348907,0.20999999344348907,0.20499999821186066,0.20499999821186066,156086,0.0,0.0,DEM,2020-02-13 00:00:00+11:00,Utilities
0.20499999821186066,0.20999999344348907,0.20499999821186066,0.20999999344348907,255502,0.0,0.0,DEM,2020-02-14 00:00:00+11:00,Utilities
