Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.6167357542266378,1.6311708810614958,1.5156896943023481,1.558995246887207,4006524,0.0,0.0,DBI,2020-12-08 00:00:00+11:00,Transportation
1.6311708425461224,1.6456059690401363,1.5445600835820381,1.566212773323059,2771147,0.0,0.0,DBI,2020-12-09 00:00:00+11:00,Transportation
1.5806479286421302,1.5878654920207584,1.5373425483703613,1.5373425483703613,1399946,0.0,0.0,DBI,2020-12-10 00:00:00+11:00,Transportation
1.5445601570864569,1.551777720676942,1.515689730644226,1.515689730644226,1326408,0.0,0.0,DBI,2020-12-11 00:00:00+11:00,Transportation
1.5878657325210122,1.5950832969928221,1.4579493999481201,1.4579493999481201,1585220,0.0,0.0,DBI,2020-12-14 00:00:00+11:00,Transportation
1.4507316136185648,1.4507316136185648,1.3460768587418248,1.3785558938980103,2771705,0.0,0.0,DBI,2020-12-15 00:00:00+11:00,Transportation
1.3929910841624997,1.4796019345690898,1.3821647386166942,1.4651668071746826,1883798,0.0,0.0,DBI,2020-12-16 00:00:00+11:00,Transportation
1.4796018504561659,1.5878654718399048,1.4651667238823716,1.5878654718399048,1052446,0.0,0.0,DBI,2020-12-17 00:00:00+11:00,Transportation
1.5734302997589111,1.6311708043841007,1.5734302997589111,1.5734302997589111,712452,0.0,0.0,DBI,2020-12-18 00:00:00+11:00,Transportation
1.573430365263502,1.623953308913899,1.5373425483703613,1.5373425483703613,362442,0.0,0.0,DBI,2020-12-21 00:00:00+11:00,Transportation
1.5373425934959715,1.5445601570864569,1.515689730644226,1.515689730644226,204863,0.0,0.0,DBI,2020-12-22 00:00:00+11:00,Transportation
1.5156898838640738,1.5445603132247925,1.486819626583662,1.5445603132247925,231810,0.0,0.0,DBI,2020-12-23 00:00:00+11:00,Transportation
1.5445602403077752,1.5589953682665143,1.515689812309998,1.5229073762893677,198370,0.0,0.0,DBI,2020-12-24 00:00:00+11:00,Transportation
1.5229072495328202,1.5373425483703613,1.504863427126392,1.5373425483703613,169011,0.0,0.0,DBI,2020-12-29 00:00:00+11:00,Transportation
1.5373425934959715,1.5373425934959715,1.5084721670537407,1.515689730644226,287375,0.0,0.0,DBI,2020-12-30 00:00:00+11:00,Transportation
1.5156895284172958,1.5373423883800648,1.508471965789795,1.508471965789795,129147,0.0,0.0,DBI,2020-12-31 00:00:00+11:00,Transportation
1.5156896018496255,1.5156896018496255,1.4868193499409126,1.4940369129180908,98946,0.0,0.0,DBI,2021-01-04 00:00:00+11:00,Transportation
1.4940369673160792,1.5301247835159302,1.4723842775961686,1.5301247835159302,267144,0.0,0.0,DBI,2021-01-05 00:00:00+11:00,Transportation
