Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
3.9697460293687996,4.001889993093221,3.961710622576019,3.993853807449341,47787,0.0,0.0,HLO,2020-01-02 00:00:00+11:00,Consumer Services
3.9858183178695,4.017961502075195,3.9777821323925346,4.017961502075195,45649,0.0,0.0,HLO,2020-01-03 00:00:00+11:00,Consumer Services
4.017961775692417,4.017961775692417,3.9376022520036478,4.001890182495117,85981,0.0,0.0,HLO,2020-01-06 00:00:00+11:00,Consumer Services
4.001889861415093,4.025997638702393,3.9536743068404943,4.025997638702393,125895,0.0,0.0,HLO,2020-01-07 00:00:00+11:00,Consumer Services
4.042069058672786,4.042069058672786,3.8974227905273438,3.8974227905273438,100291,0.0,0.0,HLO,2020-01-08 00:00:00+11:00,Consumer Services
3.937601983858791,4.042069279655008,3.937601983858791,4.017961502075195,55339,0.0,0.0,HLO,2020-01-09 00:00:00+11:00,Consumer Services
3.9938539964708997,4.025997961716635,3.9376022520036478,4.001890182495117,50971,0.0,0.0,HLO,2020-01-10 00:00:00+11:00,Consumer Services
4.025997687552161,4.038051965767609,3.9456381693357563,4.017961502075195,40596,0.0,0.0,HLO,2020-01-13 00:00:00+11:00,Consumer Services
4.01796172619641,4.01796172619641,3.9858185401977733,4.0099263191223145,40911,0.0,0.0,HLO,2020-01-14 00:00:00+11:00,Consumer Services
3.993853076143579,4.017960849809798,3.977781486649752,3.9858176708221436,39972,0.0,0.0,HLO,2020-01-15 00:00:00+11:00,Consumer Services
4.001889260315971,4.034033218154582,3.977781486649752,3.9858176708221436,74334,0.0,0.0,HLO,2020-01-16 00:00:00+11:00,Consumer Services
4.001889712533075,4.001889712533075,3.91349401320084,3.9295663833618164,86485,0.0,0.0,HLO,2020-01-17 00:00:00+11:00,Consumer Services
3.9376018022949246,3.9777819489759514,3.8733150474222717,3.8813512325286865,104910,0.0,0.0,HLO,2020-01-20 00:00:00+11:00,Consumer Services
3.8813508592997144,3.913493649506919,3.7447400093078613,3.7447400093078613,134066,0.0,0.0,HLO,2020-01-21 00:00:00+11:00,Consumer Services
3.7367038737791463,3.7367038737791463,3.6483089603582655,3.6643805503845215,138008,0.0,0.0,HLO,2020-01-22 00:00:00+11:00,Consumer Services
3.664380660189449,3.6965246200561523,3.6563444755100214,3.6965246200561523,76848,0.0,0.0,HLO,2020-01-23 00:00:00+11:00,Consumer Services
3.6965246355654773,3.744740186142325,3.6965246355654773,3.7045600414276123,55059,0.0,0.0,HLO,2020-01-24 00:00:00+11:00,Consumer Services
3.6643806598582387,3.6643806598582387,3.5277698040008545,3.5277698040008545,189450,0.0,0.0,HLO,2020-01-28 00:00:00+11:00,Consumer Services
3.55991355512666,3.55991355512666,3.511698007583618,3.511698007583618,71845,0.0,0.0,HLO,2020-01-29 00:00:00+11:00,Consumer Services
3.511697821041688,3.5358055935326003,3.455446481704712,3.455446481704712,80043,0.0,0.0,HLO,2020-01-30 00:00:00+11:00,Consumer Services
3.455446979420132,3.455446979420132,3.3911590576171875,3.3911590576171875,109008,0.0,0.0,HLO,2020-01-31 00:00:00+11:00,Consumer Services
3.2866918554277866,3.2947280396254888,3.222404718399048,3.222404718399048,147926,0.0,0.0,HLO,2020-02-03 00:00:00+11:00,Consumer Services
3.2384763401592767,3.294728072400855,3.2384763401592767,3.278656482696533,145650,0.0,0.0,HLO,2020-02-04 00:00:00+11:00,Consumer Services
3.3027644058578622,3.3590157512147196,3.3027644058578622,3.3509795665740967,156708,0.0,0.0,HLO,2020-02-05 00:00:00+11:00,Consumer Services
3.359015827826865,3.4554469303097277,3.359015827826865,3.3991951942443848,103037,0.0,0.0,HLO,2020-02-06 00:00:00+11:00,Consumer Services
3.407230979456041,3.4715177245289865,3.334907661076232,3.375087022781372,171836,0.0,0.0,HLO,2020-02-07 00:00:00+11:00,Consumer Services
3.4875900922917857,3.4875900922917857,3.375087022781372,3.375087022781372,90086,0.0,0.0,HLO,2020-02-10 00:00:00+11:00,Consumer Services
3.383123206662771,3.447410341161181,3.375087022781372,3.375087022781372,38814,0.0,0.0,HLO,2020-02-11 00:00:00+11:00,Consumer Services
3.3750872915499985,3.455446800210483,3.3750872915499985,3.4313390254974365,60049,0.0,0.0,HLO,2020-02-12 00:00:00+11:00,Consumer Services
3.455446800210483,3.4715180009766886,3.3991950662630446,3.4313390254974365,59623,0.0,0.0,HLO,2020-02-13 00:00:00+11:00,Consumer Services
3.43937493613071,3.43937493613071,3.375087022781372,3.375087022781372,59500,0.0,0.0,HLO,2020-02-14 00:00:00+11:00,Consumer Services
3.3991954667495303,3.415267058834754,3.371069596462077,3.3831238746643066,84339,0.0,0.0,HLO,2020-02-17 00:00:00+11:00,Consumer Services
3.43937493613071,3.447410341161181,3.3429430661067028,3.375087022781372,96630,0.0,0.0,HLO,2020-02-18 00:00:00+11:00,Consumer Services
3.3991954667495303,3.415267058834754,3.375087689196153,3.3831238746643066,23363,0.0,0.0,HLO,2020-02-19 00:00:00+11:00,Consumer Services
3.407231298453687,3.4233028888702393,3.375087338769581,3.4233028888702393,86595,0.0,0.0,HLO,2020-02-20 00:00:00+11:00,Consumer Services
3.407231569290161,3.4152669757116607,3.387141884959817,3.407231569290161,245295,0.0,0.0,HLO,2020-02-21 00:00:00+11:00,Consumer Services
3.399194963180884,3.399194963180884,3.278656482696533,3.278656482696533,93116,0.0,0.0,HLO,2020-02-24 00:00:00+11:00,Consumer Services
3.254549026489258,3.342943557344854,3.1661535220698585,3.254549026489258,225413,0.0,0.0,HLO,2020-02-25 00:00:00+11:00,Consumer Services
3.1822251235628847,3.2143688903515044,2.957219534893593,3.0215072631835938,198601,0.0,0.0,HLO,2020-02-26 00:00:00+11:00,Consumer Services
2.9973995705768166,3.0134709665945683,2.8286447525024414,2.8286447525024414,143733,0.0,0.0,HLO,2020-02-27 00:00:00+11:00,Consumer Services
2.820608739284085,2.824626831923879,2.619710922241211,2.619710922241211,336329,0.0,0.0,HLO,2020-02-28 00:00:00+11:00,Consumer Services
2.619710400054983,2.635781793846821,2.479081274661859,2.499171733856201,505688,0.0,0.0,HLO,2020-03-02 00:00:00+11:00,Consumer Services
2.6233030258402183,2.6812309345070116,2.482620790064769,2.490896463394165,242808,0.088557,0.0,HLO,2020-03-03 00:00:00+11:00,Consumer Services
2.515722594828986,2.5239974658121196,2.383316237450561,2.3998665809631348,182225,0.0,0.0,HLO,2020-03-04 00:00:00+11:00,Consumer Services
2.482621020808656,2.523997787177808,2.3419389724731445,2.3419389724731445,194887,0.0,0.0,HLO,2020-03-05 00:00:00+11:00,Consumer Services
2.3088369289795363,2.399866523060767,2.192981719970703,2.192981719970703,633774,0.0,0.0,HLO,2020-03-06 00:00:00+11:00,Consumer Services
2.168155976125922,2.1929819952001663,1.9033430340076067,1.9364439249038696,313250,0.0,0.0,HLO,2020-03-09 00:00:00+11:00,Consumer Services
1.878516674041748,1.9778213444643395,1.6964572761193275,1.878516674041748,394278,0.0,0.0,HLO,2020-03-10 00:00:00+11:00,Consumer Services
1.9033428640381551,1.9529950982681308,1.7461094856262207,1.7461094856262207,187010,0.0,0.0,HLO,2020-03-11 00:00:00+11:00,Consumer Services
1.7047328382837232,1.7047328382837232,1.4937101015509209,1.5061227083206177,468002,0.0,0.0,HLO,2020-03-12 00:00:00+11:00,Consumer Services
1.4606082135625689,1.4771587569626994,1.340615370303628,1.357165813446045,298894,0.0,0.0,HLO,2020-03-13 00:00:00+11:00,Consumer Services
1.3447523757035265,1.4523327181515415,1.2661360872888834,1.2702739238739014,822339,0.0,0.0,HLO,2020-03-16 00:00:00+11:00,Consumer Services
1.3488902515192307,1.3571659249299535,1.1957955068224049,1.2744117975234985,588148,0.0,0.0,HLO,2020-03-17 00:00:00+11:00,Consumer Services
1.3240641505775799,1.3240641505775799,1.1751072406768799,1.1751072406768799,296322,0.0,0.0,HLO,2020-03-18 00:00:00+11:00,Consumer Services
1.1751071503909098,1.1875198576506212,0.7447861465324388,0.7820249199867249,527215,0.0,0.0,HLO,2020-03-19 00:00:00+11:00,Consumer Services
0.8275402377082995,0.8978808521274652,0.7034086506346057,0.715822160243988,572574,0.0,0.0,HLO,2020-03-20 00:00:00+11:00,Consumer Services
