Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-02 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-03 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-06 00:00:00+11:00,Capital Goods
0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.001500000013038516,85750,0.0,0.0,0.0,VMG,2020-01-07 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,139258,0.0,0.0,0.0,VMG,2020-01-08 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-09 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-10 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-13 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,234711,0.0,0.0,0.0,VMG,2020-01-14 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,650000,0.0,0.0,0.0,VMG,2020-01-15 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,510339,0.0,0.0,0.0,VMG,2020-01-16 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,19000,0.0,0.0,0.0,VMG,2020-01-17 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-20 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-21 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-22 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-23 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,678092,0.0,0.0,0.0,VMG,2020-01-24 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-28 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-29 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-30 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-01-31 00:00:00+11:00,Capital Goods
0.0020000000949949026,0.0020000000949949026,0.0010000000474974513,0.001500000013038516,497696,0.0,0.0,0.0,VMG,2020-02-03 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-04 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-05 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-06 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-07 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-10 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-11 00:00:00+11:00,Capital Goods
0.0010000000474974513,0.001500000013038516,0.0010000000474974513,0.001500000013038516,201175,0.0,0.0,0.0,VMG,2020-02-12 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-13 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-14 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-17 00:00:00+11:00,Capital Goods
0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0,0.0,0.0,0.0,VMG,2020-02-18 00:00:00+11:00,Capital Goods
