Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.399999976158142,1.559999942779541,1.2799999713897705,1.350000023841858,16005423,0.0,0.0,ARX,2020-07-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.399999976158142,1.5299999713897705,1.3700000047683716,1.4700000286102295,7117511,0.0,0.0,ARX,2020-07-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.5,1.5499999523162842,1.399999976158142,1.399999976158142,3679754,0.0,0.0,ARX,2020-07-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.409999966621399,1.4600000381469727,1.399999976158142,1.4199999570846558,1822852,0.0,0.0,ARX,2020-07-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.6150000095367432,1.7450000047683716,1.5299999713897705,1.5399999618530273,7789616,0.0,0.0,ARX,2020-07-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.5850000381469727,1.6050000190734863,1.4800000190734863,1.4800000190734863,2518044,0.0,0.0,ARX,2020-07-31 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.5299999713897705,1.5299999713897705,1.409999966621399,1.409999966621399,2478504,0.0,0.0,ARX,2020-08-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.4500000476837158,1.4600000381469727,1.409999966621399,1.4249999523162842,1150514,0.0,0.0,ARX,2020-08-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.4249999523162842,1.4950000047683716,1.409999966621399,1.475000023841858,1294736,0.0,0.0,ARX,2020-08-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.4700000286102295,1.475000023841858,1.4199999570846558,1.4199999570846558,611401,0.0,0.0,ARX,2020-08-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
