Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.20016799867153168,0.20016799867153168,0.20016799867153168,0.20016799867153168,0,0.0,0.0,TAS,2020-01-02 00:00:00+11:00,Materials
0.20016799867153168,0.20016799867153168,0.20016799867153168,0.20016799867153168,0,0.0,0.0,TAS,2020-01-03 00:00:00+11:00,Materials
0.19528600573539734,0.19528600573539734,0.19528600573539734,0.19528600573539734,31666,0.0,0.0,TAS,2020-01-06 00:00:00+11:00,Materials
0.19528600573539734,0.19528600573539734,0.19528600573539734,0.19528600573539734,19613,0.0,0.0,TAS,2020-01-07 00:00:00+11:00,Materials
0.2196969985961914,0.2343430072069168,0.2196969985961914,0.2196969985961914,30605,0.0,0.0,TAS,2020-01-08 00:00:00+11:00,Materials
0.21481400728225708,0.21481400728225708,0.1904039978981018,0.21481400728225708,18249,0.0,0.0,TAS,2020-01-09 00:00:00+11:00,Materials
0.2196969985961914,0.2196969985961914,0.21481400728225708,0.21481400728225708,7168,0.0,0.0,TAS,2020-01-10 00:00:00+11:00,Materials
0.20016799867153168,0.20016799867153168,0.19528600573539734,0.19528600573539734,100206,0.0,0.0,TAS,2020-01-13 00:00:00+11:00,Materials
0.20993199944496155,0.21481400728225708,0.20993199944496155,0.21481400728225708,116846,0.0,0.0,TAS,2020-01-14 00:00:00+11:00,Materials
0.21481400728225708,0.22457900643348694,0.21481400728225708,0.21481400728225708,73899,0.0,0.0,TAS,2020-01-15 00:00:00+11:00,Materials
0.2343430072069168,0.2343430072069168,0.22946099936962128,0.2343430072069168,56674,0.0,0.0,TAS,2020-01-16 00:00:00+11:00,Materials
0.2343430072069168,0.24410699307918549,0.21481400728225708,0.21481400728225708,52556,0.0,0.0,TAS,2020-01-17 00:00:00+11:00,Materials
0.2196969985961914,0.2196969985961914,0.2196969985961914,0.2196969985961914,9004,0.0,0.0,TAS,2020-01-20 00:00:00+11:00,Materials
0.2196969985961914,0.2196969985961914,0.2196969985961914,0.2196969985961914,11567,0.0,0.0,TAS,2020-01-21 00:00:00+11:00,Materials
0.2196969985961914,0.22946099936962128,0.2196969985961914,0.22457900643348694,59656,0.0,0.0,TAS,2020-01-22 00:00:00+11:00,Materials
0.22457900643348694,0.22457900643348694,0.22457900643348694,0.22457900643348694,0,0.0,0.0,TAS,2020-01-23 00:00:00+11:00,Materials
0.2343430072069168,0.2343430072069168,0.22946099936962128,0.22946099936962128,181917,0.0,0.0,TAS,2020-01-24 00:00:00+11:00,Materials
0.22946099936962128,0.22946099936962128,0.20993199944496155,0.20993199944496155,90084,0.0,0.0,TAS,2020-01-28 00:00:00+11:00,Materials
0.21481400728225708,0.21481400728225708,0.20993199944496155,0.20993199944496155,50970,0.0,0.0,TAS,2020-01-29 00:00:00+11:00,Materials
0.20993199944496155,0.20993199944496155,0.18063899874687195,0.20016799867153168,383067,0.0,0.0,TAS,2020-01-30 00:00:00+11:00,Materials
0.21481400728225708,0.21481400728225708,0.21481400728225708,0.21481400728225708,9012,0.0,0.0,TAS,2020-01-31 00:00:00+11:00,Materials
0.21481400728225708,0.21481400728225708,0.21481400728225708,0.21481400728225708,0,0.0,0.0,TAS,2020-02-03 00:00:00+11:00,Materials
0.2050500065088272,0.2050500065088272,0.1904039978981018,0.1904039978981018,108852,0.0,0.0,TAS,2020-02-04 00:00:00+11:00,Materials
0.19528600573539734,0.19528600573539734,0.1904039978981018,0.1904039978981018,20777,0.0,0.0,TAS,2020-02-05 00:00:00+11:00,Materials
0.19528600573539734,0.19528600573539734,0.19528600573539734,0.19528600573539734,14632,0.0,0.0,TAS,2020-02-06 00:00:00+11:00,Materials
0.19528600573539734,0.20993199944496155,0.19528600573539734,0.2050500065088272,61796,0.0,0.0,TAS,2020-02-07 00:00:00+11:00,Materials
0.2050500065088272,0.20993199944496155,0.2050500065088272,0.20993199944496155,16386,0.0,0.0,TAS,2020-02-10 00:00:00+11:00,Materials
0.20016799867153168,0.20993199944496155,0.1904039978981018,0.20993199944496155,45259,0.0,0.0,TAS,2020-02-11 00:00:00+11:00,Materials
0.20016799867153168,0.20016799867153168,0.20016799867153168,0.20016799867153168,3063,0.0,0.0,TAS,2020-02-12 00:00:00+11:00,Materials
0.20016799867153168,0.20016799867153168,0.20016799867153168,0.20016799867153168,10241,0.0,0.0,TAS,2020-02-13 00:00:00+11:00,Materials
0.20016799867153168,0.20016799867153168,0.19528600573539734,0.1977269947528839,10249,0.0,0.0,TAS,2020-02-14 00:00:00+11:00,Materials
0.19528600573539734,0.19528600573539734,0.1904039978981018,0.1904039978981018,32632,0.0,0.0,TAS,2020-02-17 00:00:00+11:00,Materials
0.20016799867153168,0.20016799867153168,0.1904039978981018,0.1904039978981018,61479,0.0,0.0,TAS,2020-02-18 00:00:00+11:00,Materials
0.1904039978981018,0.1904039978981018,0.18552100658416748,0.18552100658416748,30724,0.0,0.0,TAS,2020-02-19 00:00:00+11:00,Materials
0.1904039978981018,0.1904039978981018,0.18552100658416748,0.18552100658416748,24579,0.0,0.0,TAS,2020-02-20 00:00:00+11:00,Materials
0.18552100658416748,0.18552100658416748,0.18552100658416748,0.18552100658416748,0,0.0,0.0,TAS,2020-02-21 00:00:00+11:00,Materials
0.18552100658416748,0.18552100658416748,0.18063899874687195,0.18063899874687195,32772,0.0,0.0,TAS,2020-02-24 00:00:00+11:00,Materials
0.18063899874687195,0.18063899874687195,0.18063899874687195,0.18063899874687195,0,0.0,0.0,TAS,2020-02-25 00:00:00+11:00,Materials
0.18552100658416748,0.18552100658416748,0.18552100658416748,0.18552100658416748,5243,0.0,0.0,TAS,2020-02-26 00:00:00+11:00,Materials
0.18552100658416748,0.18552100658416748,0.1757570058107376,0.1757570058107376,32567,0.0,0.0,TAS,2020-02-27 00:00:00+11:00,Materials
0.18063899874687195,0.18063899874687195,0.15622800588607788,0.15622800588607788,65493,0.0,0.0,TAS,2020-02-28 00:00:00+11:00,Materials
0.15622800588607788,0.15622800588607788,0.146464005112648,0.15134599804878235,50251,0.0,0.0,TAS,2020-03-02 00:00:00+11:00,Materials
0.15134599804878235,0.15622800588607788,0.15134599804878235,0.15622800588607788,40458,0.0,0.0,TAS,2020-03-03 00:00:00+11:00,Materials
0.15622800588607788,0.15622800588607788,0.15622800588607788,0.15622800588607788,0,0.0,0.0,TAS,2020-03-04 00:00:00+11:00,Materials
0.146464005112648,0.15622800588607788,0.146464005112648,0.15622800588607788,99170,0.0,0.0,TAS,2020-03-05 00:00:00+11:00,Materials
0.1611109972000122,0.1611109972000122,0.1611109972000122,0.1611109972000122,15362,0.0,0.0,TAS,2020-03-06 00:00:00+11:00,Materials
0.1611109972000122,0.1611109972000122,0.146464005112648,0.146464005112648,103802,0.0,0.0,TAS,2020-03-09 00:00:00+11:00,Materials
0.146464005112648,0.146464005112648,0.146464005112648,0.146464005112648,4915,0.0,0.0,TAS,2020-03-10 00:00:00+11:00,Materials
0.16599300503730774,0.16599300503730774,0.1611109972000122,0.1611109972000122,3134,0.0,0.0,TAS,2020-03-11 00:00:00+11:00,Materials
0.1611109972000122,0.1611109972000122,0.12693600356578827,0.12693600356578827,32083,0.0,0.0,TAS,2020-03-12 00:00:00+11:00,Materials
0.12693600356578827,0.12693600356578827,0.12693600356578827,0.12693600356578827,11265,0.0,0.0,TAS,2020-03-13 00:00:00+11:00,Materials
