Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.475545048713684,1.480463981628418,1.470626950263977,1.480463981628418,46888,0.0,0.0,STG,2020-01-02 00:00:00+11:00,Media & Entertainment
1.470626950263977,1.470626950263977,1.4607900381088257,1.4607900381088257,8480,0.0,0.0,STG,2020-01-03 00:00:00+11:00,Media & Entertainment
1.4607900381088257,1.4607900381088257,1.4066859483718872,1.4066859483718872,47872,0.0,0.0,STG,2020-01-06 00:00:00+11:00,Media & Entertainment
1.4066859483718872,1.43619704246521,1.4066859483718872,1.426360011100769,68392,0.0,0.0,STG,2020-01-07 00:00:00+11:00,Media & Entertainment
1.43619704246521,1.475545048713684,1.426360011100769,1.475545048713684,40176,0.0,0.0,STG,2020-01-08 00:00:00+11:00,Media & Entertainment
1.475545048713684,1.475545048713684,1.426360011100769,1.43619704246521,24708,0.0,0.0,STG,2020-01-09 00:00:00+11:00,Media & Entertainment
1.43619704246521,1.5247299671173096,1.43619704246521,1.475545048713684,31743,0.0,0.0,STG,2020-01-10 00:00:00+11:00,Media & Entertainment
1.4607900381088257,1.470626950263977,1.4460339546203613,1.4460339546203613,19635,0.0,0.0,STG,2020-01-13 00:00:00+11:00,Media & Entertainment
1.426360011100769,1.4509530067443848,1.426360011100769,1.4509530067443848,10928,0.0,0.0,STG,2020-01-14 00:00:00+11:00,Media & Entertainment
1.426360011100769,1.470626950263977,1.4165229797363281,1.470626950263977,32440,0.0,0.0,STG,2020-01-15 00:00:00+11:00,Media & Entertainment
1.4066859483718872,1.426360011100769,1.4066859483718872,1.4066859483718872,24687,0.0,0.0,STG,2020-01-16 00:00:00+11:00,Media & Entertainment
1.3968499898910522,1.4460339546203613,1.3968499898910522,1.4411159753799438,41727,0.0,0.0,STG,2020-01-17 00:00:00+11:00,Media & Entertainment
1.43619704246521,1.4411159753799438,1.4017679691314697,1.43619704246521,64682,0.0,0.0,STG,2020-01-20 00:00:00+11:00,Media & Entertainment
1.426360011100769,1.431278944015503,1.3968499898910522,1.431278944015503,36545,0.0,0.0,STG,2020-01-21 00:00:00+11:00,Media & Entertainment
1.3968499898910522,1.43619704246521,1.3870129585266113,1.426360011100769,25406,0.0,0.0,STG,2020-01-22 00:00:00+11:00,Media & Entertainment
1.3919310569763184,1.3968499898910522,1.37717604637146,1.3968499898910522,23506,0.0,0.0,STG,2020-01-23 00:00:00+11:00,Media & Entertainment
1.3870129585266113,1.3870129585266113,1.2788059711456299,1.2788059711456299,82555,0.0,0.0,STG,2020-01-24 00:00:00+11:00,Media & Entertainment
