Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.7307486388599373,1.7381449937820435,1.7307486388599373,1.7381449937820435,2162,0.0,0.0,RND,2020-01-02 00:00:00+11:00,Materials
1.7751270965477037,1.8121088743209837,1.7307487868767415,1.8121088743209839,19800,0.0,0.0,RND,2020-01-03 00:00:00+11:00,Materials
1.8269015550613403,1.8269015550613403,1.8269015550613403,1.8269015550613403,2500,0.0,0.0,RND,2020-01-06 00:00:00+11:00,Materials
1.8269015854302957,1.8269015854302957,1.8121088743209837,1.8121088743209839,610,0.0,0.0,RND,2020-01-07 00:00:00+11:00,Materials
1.8121088743209837,1.8121088743209837,1.8121088743209837,1.8121088743209839,366,0.0,0.0,RND,2020-01-08 00:00:00+11:00,Materials
1.8121088130422105,1.8195051683467494,1.634596109390259,1.6345961093902588,10079,0.0,0.0,RND,2020-01-09 00:00:00+11:00,Materials
1.634596109390259,1.634596109390259,1.634596109390259,1.6345961093902588,0,0.0,0.0,RND,2020-01-10 00:00:00+11:00,Materials
1.634596109390259,1.634596109390259,1.634596109390259,1.6345961093902588,0,0.0,0.0,RND,2020-01-13 00:00:00+11:00,Materials
1.6863706396587463,1.7307487726211548,1.6493888621900725,1.7307487726211548,4519,0.0,0.0,RND,2020-01-14 00:00:00+11:00,Materials
1.7381449937820435,1.7381449937820435,1.7381449937820435,1.7381449937820435,2554,0.0,0.0,RND,2020-01-15 00:00:00+11:00,Materials
1.6789742708206175,1.6789742708206175,1.6789742708206175,1.6789742708206177,3000,0.0,0.0,RND,2020-01-16 00:00:00+11:00,Materials
1.671577900453045,1.686370611190796,1.671577900453045,1.686370611190796,1109,0.0,0.0,RND,2020-01-17 00:00:00+11:00,Materials
1.6863706544577632,1.738145143368262,1.6789742988991208,1.7233524322509766,16849,0.0,0.0,RND,2020-01-20 00:00:00+11:00,Materials
1.738145143368262,1.738145143368262,1.7233524322509766,1.7233524322509766,5883,0.0,0.0,RND,2020-01-21 00:00:00+11:00,Materials
1.7233524322509766,1.7233524322509766,1.7233524322509766,1.7233524322509766,6321,0.0,0.0,RND,2020-01-22 00:00:00+11:00,Materials
1.7233524322509766,1.7233524322509766,1.7159560766923339,1.7233524322509766,2869,0.0,0.0,RND,2020-01-23 00:00:00+11:00,Materials
1.7159560918807981,1.7159560918807981,1.7159560918807981,1.7159560918807983,498,0.0,0.0,RND,2020-01-24 00:00:00+11:00,Materials
1.7381450529976799,1.7381450529976799,1.7048615428857954,1.7085596323013306,23401,0.0,0.0,RND,2020-01-28 00:00:00+11:00,Materials
1.7085596323013306,1.7085596323013306,1.7085596323013306,1.7085596323013306,0,0.0,0.0,RND,2020-01-29 00:00:00+11:00,Materials
1.7751269447355855,1.7751269447355855,1.7381449937820435,1.7381449937820435,2616,0.0,0.0,RND,2020-01-30 00:00:00+11:00,Materials
1.7381449937820435,1.7381449937820435,1.7381449937820435,1.7381449937820435,425,0.0,0.0,RND,2020-01-31 00:00:00+11:00,Materials
1.7085596274667976,1.7085596274667976,1.479272441375863,1.560632348060608,44977,0.0,0.0,RND,2020-02-03 00:00:00+11:00,Materials
1.5606324870352548,1.5680288428470606,1.494065284729004,1.494065284729004,11406,0.0,0.0,RND,2020-02-04 00:00:00+11:00,Materials
1.545839786529541,1.545839786529541,1.545839786529541,1.545839786529541,879,0.0,0.0,RND,2020-02-05 00:00:00+11:00,Materials
1.6937668584065266,1.6937668584065266,1.6198033094406128,1.6198033094406128,2429,0.0,0.0,RND,2020-02-06 00:00:00+11:00,Materials
1.7011633679245506,1.7011633679245506,1.6641815900802612,1.6641815900802612,1918,0.0,0.0,RND,2020-02-07 00:00:00+11:00,Materials
1.6789743438701832,1.7085597668971946,1.6641816323566774,1.701163411140442,7824,0.0,0.0,RND,2020-02-10 00:00:00+11:00,Materials
1.7011634265942066,1.7011634265942066,1.6345962241787189,1.6937670707702637,7581,0.0,0.0,RND,2020-02-11 00:00:00+11:00,Materials
1.6641816053467922,1.6641816053467922,1.656785249710083,1.656785249710083,2150,0.0,0.0,RND,2020-02-12 00:00:00+11:00,Materials
1.6567852345114034,1.6641815900802612,1.6567852345114034,1.6641815900802612,11411,0.0,0.0,RND,2020-02-13 00:00:00+11:00,Materials
1.6271998882293701,1.6271998882293701,1.6271998882293701,1.6271998882293701,500,0.0,0.0,RND,2020-02-14 00:00:00+11:00,Materials
1.5902180671691895,1.5902180671691895,1.5902180671691895,1.5902180671691895,465,0.0,0.0,RND,2020-02-17 00:00:00+11:00,Materials
1.6198035323150881,1.6271998882293701,1.6198035323150881,1.6271998882293701,2700,0.0,0.0,RND,2020-02-18 00:00:00+11:00,Materials
1.6271998882293701,1.6271998882293701,1.6271998882293701,1.6271998882293701,0,0.0,0.0,RND,2020-02-19 00:00:00+11:00,Materials
1.612407134333123,1.612407134333123,1.5902180671691895,1.5902180671691895,9117,0.0,0.0,RND,2020-02-20 00:00:00+11:00,Materials
1.5902180518891262,1.6271998301403325,1.5902180518891262,1.5976144075393677,5960,0.0,0.0,RND,2020-02-21 00:00:00+11:00,Materials
1.6271996643372042,1.66048317320036,1.5976142447508386,1.6198033094406128,10416,0.0,0.0,RND,2020-02-24 00:00:00+11:00,Materials
1.6198033094406128,1.6198033094406128,1.6198033094406128,1.6198033094406128,0,0.0,0.0,RND,2020-02-25 00:00:00+11:00,Materials
1.6198034900544342,1.6198034900544342,1.5902180671691895,1.5902180671691895,3768,0.0,0.0,RND,2020-02-26 00:00:00+11:00,Materials
1.5902180518891262,1.5976144075393677,1.5902180518891262,1.5976144075393677,2998,0.0,0.0,RND,2020-02-27 00:00:00+11:00,Materials
1.5680288428470606,1.5680288428470606,1.4792725731053926,1.494065284729004,41038,0.0,0.0,RND,2020-02-28 00:00:00+11:00,Materials
1.494065284729004,1.494065284729004,1.494065284729004,1.494065284729004,495,0.0,0.0,RND,2020-03-02 00:00:00+11:00,Materials
1.479272484779358,1.479272484779358,1.479272484779358,1.479272484779358,840,0.0,0.0,RND,2020-03-03 00:00:00+11:00,Materials
1.479272439436486,1.479272439436486,1.4422906637191772,1.4422906637191772,5300,0.0,0.0,RND,2020-03-04 00:00:00+11:00,Materials
1.4422908633754377,1.5162544250488281,1.4422908633754377,1.5162544250488281,3392,0.0,0.0,RND,2020-03-05 00:00:00+11:00,Materials
1.5162544250488281,1.5162544250488281,1.5162544250488281,1.5162544250488281,10959,0.0,0.0,RND,2020-03-06 00:00:00+11:00,Materials
1.479272484779358,1.4940651955197097,1.479272484779358,1.479272484779358,14500,0.0,0.0,RND,2020-03-09 00:00:00+11:00,Materials
1.4053087434097808,1.4718760251998901,1.3683269691772226,1.4718760251998901,3314,0.0,0.0,RND,2020-03-10 00:00:00+11:00,Materials
1.4053088426589966,1.4053088426589966,1.4053088426589966,1.4053088426589966,4186,0.0,0.0,RND,2020-03-11 00:00:00+11:00,Materials
1.2943634986877441,1.2943634986877441,1.2943634986877441,1.2943634986877441,700,0.0,0.0,RND,2020-03-12 00:00:00+11:00,Materials
1.1908142857352586,1.1908142857352586,1.1723233984758534,1.1760215759277344,49122,0.0,0.0,RND,2020-03-13 00:00:00+11:00,Materials
1.1094543933868408,1.1094543933868408,1.1057562156024119,1.1094543933868408,14436,0.0,0.0,RND,2020-03-16 00:00:00+11:00,Materials
1.183418037246933,1.183418037246933,1.1094543933868408,1.1094543933868408,3430,0.0,0.0,RND,2020-03-17 00:00:00+11:00,Materials
1.1094545035145504,1.1945126891710545,1.1094545035145504,1.1834181547164917,14267,0.0,0.0,RND,2020-03-18 00:00:00+11:00,Materials
1.1834181547164917,1.1834181547164917,1.1834181547164917,1.1834181547164917,1500,0.0,0.0,RND,2020-03-19 00:00:00+11:00,Materials
1.1982108673225753,1.1982108673225753,1.1834181547164917,1.1834181547164917,2839,0.0,0.0,RND,2020-03-20 00:00:00+11:00,Materials
1.146436095237732,1.146436095237732,1.146436095237732,1.146436095237732,141,0.0,0.0,RND,2020-03-23 00:00:00+11:00,Materials
1.146436095237732,1.146436095237732,1.146436095237732,1.146436095237732,5000,0.0,0.0,RND,2020-03-24 00:00:00+11:00,Materials
1.1834180339721456,1.2573816776275635,1.1834180339721456,1.2573816776275635,17640,0.0,0.0,RND,2020-03-25 00:00:00+11:00,Materials
1.2573816776275635,1.2573816776275635,1.2573816776275635,1.2573816776275635,0,0.0,0.0,RND,2020-03-26 00:00:00+11:00,Materials
1.2573816776275635,1.2573816776275635,1.2573816776275635,1.2573816776275635,0,0.0,0.0,RND,2020-03-27 00:00:00+11:00,Materials
1.2573816776275635,1.2573816776275635,1.2573816776275635,1.2573816776275635,0,0.0,0.0,RND,2020-03-30 00:00:00+11:00,Materials
1.146436095237732,1.146436095237732,1.146436095237732,1.146436095237732,1440,0.0,0.0,RND,2020-03-31 00:00:00+11:00,Materials
1.146436095237732,1.146436095237732,1.146436095237732,1.146436095237732,3750,0.0,0.0,RND,2020-04-01 00:00:00+11:00,Materials
1.146436095237732,1.146436095237732,1.146436095237732,1.146436095237732,0,0.0,0.0,RND,2020-04-02 00:00:00+11:00,Materials
1.183417958802131,1.183417958802131,1.146436095237732,1.146436095237732,1366,0.0,0.0,RND,2020-04-03 00:00:00+11:00,Materials
1.2573816776275635,1.3350434108856635,1.2573816776275635,1.2573816776275635,19218,0.0,0.0,RND,2020-04-06 00:00:00+10:00,Materials
1.3313452005386353,1.3313452005386353,1.3313452005386353,1.3313452005386353,7939,0.0,0.0,RND,2020-04-07 00:00:00+10:00,Materials
1.2980616013851982,1.3313452005386353,1.294363423701483,1.3313452005386353,12023,0.0,0.0,RND,2020-04-08 00:00:00+10:00,Materials
1.3313451781156915,1.3313451781156915,1.312854290008545,1.312854290008545,3666,0.0,0.0,RND,2020-04-09 00:00:00+10:00,Materials
1.2573816468643306,1.3350433782223505,1.2573816468643306,1.3313452005386353,23070,0.0,0.0,RND,2020-04-14 00:00:00+10:00,Materials
1.2943634929586236,1.2980616708402162,1.2684762477874756,1.2684762477874756,3920,0.0,0.0,RND,2020-04-15 00:00:00+10:00,Materials
1.2684762477874756,1.2684762477874756,1.2684762477874756,1.2684762477874756,1000,0.0,0.0,RND,2020-04-16 00:00:00+10:00,Materials
1.2684761799154765,1.3313452005386353,1.2684761799154765,1.3313452005386353,5500,0.0,0.0,RND,2020-04-17 00:00:00+10:00,Materials
1.3165525220146872,1.3165525220146872,1.2573816776275635,1.2573816776275635,2444,0.0,0.0,RND,2020-04-20 00:00:00+10:00,Materials
1.2573816776275635,1.2573816776275635,1.2573816776275635,1.2573816776275635,1257,0.0,0.0,RND,2020-04-21 00:00:00+10:00,Materials
1.2573816776275635,1.2573816776275635,1.220399811714098,1.2573816776275635,4690,0.0,0.0,RND,2020-04-22 00:00:00+10:00,Materials
1.2573816776275635,1.2573816776275635,1.2573816776275635,1.2573816776275635,0,0.0,0.0,RND,2020-04-23 00:00:00+10:00,Materials
1.2684762477874756,1.2684762477874756,1.2684762477874756,1.2684762477874756,39,0.0,0.0,RND,2020-04-24 00:00:00+10:00,Materials
1.3313452015704448,1.3461380004882812,1.3313452015704448,1.3461380004882812,3352,0.0,0.0,RND,2020-04-27 00:00:00+10:00,Materials
1.3683271408081055,1.3683271408081055,1.3683271408081055,1.3683271408081055,1436,0.0,0.0,RND,2020-04-28 00:00:00+10:00,Materials
1.3683271408081055,1.3683271408081055,1.3683271408081055,1.3683271408081055,0,0.0,0.0,RND,2020-04-29 00:00:00+10:00,Materials
1.4090069511123915,1.4090069511123915,1.3498361110687256,1.3498361110687256,6623,0.0,0.0,RND,2020-04-30 00:00:00+10:00,Materials
1.3498361110687256,1.3498361110687256,1.3498361110687256,1.3498361110687256,0,0.0,0.0,RND,2020-05-01 00:00:00+10:00,Materials
1.3350433863299271,1.34613800761996,1.2943634315620145,1.2980616092681885,5265,0.0,0.0,RND,2020-05-04 00:00:00+10:00,Materials
1.4053088426589966,1.4053088426589966,1.4053088426589966,1.4053088426589966,4420,0.0,0.0,RND,2020-05-05 00:00:00+10:00,Materials
1.401610664974559,1.4053088426589966,1.401610664974559,1.4053088426589966,6250,0.0,0.0,RND,2020-05-06 00:00:00+10:00,Materials
1.4718760251998901,1.4718760251998901,1.4718760251998901,1.4718760251998901,500,0.0,0.0,RND,2020-05-07 00:00:00+10:00,Materials
1.479272414068874,1.479272414068874,1.409006953239441,1.409006953239441,7024,0.0,0.0,RND,2020-05-08 00:00:00+10:00,Materials
1.4090070993868122,1.4681780338287354,1.4053089214949117,1.4681780338287354,13831,0.0,0.0,RND,2020-05-11 00:00:00+10:00,Materials
1.4681780338287354,1.4681780338287354,1.4681780338287354,1.4681780338287354,0,0.0,0.0,RND,2020-05-12 00:00:00+10:00,Materials
1.3979124872901212,1.4053088426589966,1.3979124872901212,1.4053088426589966,8808,0.0,0.0,RND,2020-05-13 00:00:00+10:00,Materials
