Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
48.611308914149376,48.76862766803837,48.4225288099671,48.68210220336914,160883,0.0,0.0,0.0,STW,2020-01-02 00:00:00+11:00,Not Applic
49.16979047010701,49.35070899788675,48.85515594482422,48.85515594482422,322760,0.0,0.0,0.0,STW,2020-01-03 00:00:00+11:00,Not Applic
48.76861703740897,48.99672903079367,48.46184718452852,48.97312927246094,192042,0.0,0.0,0.0,STW,2020-01-06 00:00:00+11:00,Not Applic
49.29564013438734,49.71253526614392,49.29564013438734,49.6732063293457,267623,0.0,0.0,0.0,STW,2020-01-07 00:00:00+11:00,Not Applic
49.696805641383854,49.71253781703151,49.071464411963774,49.56308364868164,689491,0.0,0.0,0.0,STW,2020-01-08 00:00:00+11:00,Not Applic
49.86984849465914,50.1215572630368,49.83838414846063,49.972103118896484,277762,0.0,0.0,0.0,STW,2020-01-09 00:00:00+11:00,Not Applic
50.20809430704482,50.42833878007498,50.16876236491295,50.42047119140625,207566,0.0,0.0,0.0,STW,2020-01-10 00:00:00+11:00,Not Applic
50.04290435221626,50.19235852011338,49.97997865042196,50.15302658081055,358763,0.0,0.0,0.0,STW,2020-01-13 00:00:00+11:00,Not Applic
50.357530081824514,50.640703192037684,50.357530081824514,50.593509674072266,97698,0.0,0.0,0.0,STW,2020-01-14 00:00:00+11:00,Not Applic
50.68003723753089,50.88455249259196,50.68003723753089,50.79802703857422,211045,0.0,0.0,0.0,STW,2020-01-15 00:00:00+11:00,Not Applic
51.144133790776905,51.214930087027156,51.09694026075131,51.17559814453125,124390,0.0,0.0,0.0,STW,2020-01-16 00:00:00+11:00,Not Applic
51.505970060040724,51.54529600071525,51.403709411621094,51.403709411621094,84278,0.0,0.0,0.0,STW,2020-01-17 00:00:00+11:00,Not Applic
51.4823591582292,51.56888461573567,51.43516563639324,51.49022674560547,227544,0.0,0.0,0.0,STW,2020-01-20 00:00:00+11:00,Not Applic
51.44303540150972,51.49022892534352,51.207055779918555,51.395835876464844,128610,0.0,0.0,0.0,STW,2020-01-21 00:00:00+11:00,Not Applic
51.45090074790166,51.96217990372492,51.39583363754632,51.883522033691406,205967,0.0,0.0,0.0,STW,2020-01-22 00:00:00+11:00,Not Applic
51.82846624108151,51.83633382925515,51.403706497875945,51.529563903808594,105444,0.0,0.0,0.0,STW,2020-01-23 00:00:00+11:00,Not Applic
51.63181731771045,51.78913307017478,51.592485378988734,51.741939544677734,259445,0.0,0.0,0.0,STW,2020-01-24 00:00:00+11:00,Not Applic
51.049753504517774,51.049753504517774,50.63286126407596,50.8609733581543,250407,0.0,0.0,0.0,STW,2020-01-28 00:00:00+11:00,Not Applic
51.16773678431405,51.2149303145493,51.0104150148434,51.13627243041992,201657,0.0,0.0,0.0,STW,2020-01-29 00:00:00+11:00,Not Applic
51.1205258352553,51.136261009293904,50.8216235418378,50.939613342285156,58478,0.0,0.0,0.0,STW,2020-01-30 00:00:00+11:00,Not Applic
51.09693672928254,51.22279413560154,50.971085324174986,51.03400802612305,94487,0.0,0.0,0.0,STW,2020-01-31 00:00:00+11:00,Not Applic
50.168757392801126,50.48339489503769,50.145160630345345,50.3418083190918,194021,0.0,0.0,0.0,STW,2020-02-03 00:00:00+11:00,Not Applic
50.263149449283134,50.617112881538425,50.263149449283134,50.51485824584961,103732,0.0,0.0,0.0,STW,2020-02-04 00:00:00+11:00,Not Applic
50.92388635367852,50.97894746924299,50.617116423931954,50.75083541870117,50344,0.0,0.0,0.0,STW,2020-02-05 00:00:00+11:00,Not Applic
51.144125670972215,51.262115478515625,51.01040668965477,51.262115478515625,235406,0.0,0.0,0.0,STW,2020-02-06 00:00:00+11:00,Not Applic
51.285714187390624,51.325046125135714,50.90028640257547,51.01827621459961,137784,0.0,0.0,0.0,STW,2020-02-07 00:00:00+11:00,Not Applic
51.08119658445181,51.12839010108094,50.766559137433894,50.947471618652344,83544,0.0,0.0,0.0,STW,2020-02-10 00:00:00+11:00,Not Applic
51.230655895350665,51.39583924079282,51.2227943083378,51.28571701049805,194175,0.0,0.0,0.0,STW,2020-02-11 00:00:00+11:00,Not Applic
51.48236106892005,51.584621704974296,51.387974021745094,51.53742218017578,113300,0.0,0.0,0.0,STW,2020-02-12 00:00:00+11:00,Not Applic
51.87565880984684,51.95432268770797,51.52169536431697,51.6003532409668,163947,0.0,0.0,0.0,STW,2020-02-13 00:00:00+11:00,Not Applic
51.65540905712212,51.91498542453536,51.62394470944682,51.85992431640625,83712,0.0,0.0,0.0,STW,2020-02-14 00:00:00+11:00,Not Applic
51.79699920300591,51.86779549047384,51.6475510427267,51.804866790771484,243604,0.0,0.0,0.0,STW,2020-02-17 00:00:00+11:00,Not Applic
51.78913093543278,51.78913093543278,51.6239476017907,51.73406982421875,109923,0.0,0.0,0.0,STW,2020-02-18 00:00:00+11:00,Not Applic
51.79699392035743,52.06443786621094,51.78126474764157,52.06443786621094,138162,0.0,0.0,0.0,STW,2020-02-19 00:00:00+11:00,Not Applic
52.17456531680944,52.46560005034931,52.15096855476146,52.19816207885742,102847,0.0,0.0,0.0,STW,2020-02-20 00:00:00+11:00,Not Applic
52.166694176648164,52.190290937089266,51.99364326513248,52.05657196044922,77169,0.0,0.0,0.0,STW,2020-02-21 00:00:00+11:00,Not Applic
51.33291110182199,51.39583379731793,50.8373551167698,50.90028381347656,205681,0.0,0.0,0.0,STW,2020-02-24 00:00:00+11:00,Not Applic
50.73511086845564,50.73511086845564,49.62601786716946,50.105838775634766,360568,0.0,0.0,0.0,STW,2020-02-25 00:00:00+11:00,Not Applic
49.11471819655373,49.39002671932025,48.863009433261865,49.03606033325195,418975,0.0,0.0,0.0,STW,2020-02-26 00:00:00+11:00,Not Applic
48.776484012981534,49.13045039926546,48.438252800093714,48.642765045166016,196287,0.0,0.0,0.0,STW,2020-02-27 00:00:00+11:00,Not Applic
47.30556372057446,47.596601436345246,46.98306165698918,47.03025817871094,501451,0.0,0.0,0.0,STW,2020-02-28 00:00:00+11:00,Not Applic
46.157146400951596,46.87294387817383,45.693057728866485,46.87294387817383,702560,0.0,0.0,0.0,STW,2020-03-02 00:00:00+11:00,Not Applic
48.06068177957277,48.06068177957277,47.11677551269531,47.11677551269531,480200,0.0,0.0,0.0,STW,2020-03-03 00:00:00+11:00,Not Applic
46.55830327419845,46.754950952667855,46.20433985343787,46.32232666015625,379352,0.0,0.0,0.0,STW,2020-03-04 00:00:00+11:00,Not Applic
47.20331484788689,47.35276902743063,46.802154840945384,46.983070373535156,222121,0.0,0.0,0.0,STW,2020-03-05 00:00:00+11:00,Not Applic
46.31446287500692,46.3931207475141,45.78744552727118,45.89756774902344,198566,0.0,0.0,0.0,STW,2020-03-06 00:00:00+11:00,Not Applic
44.37159298739125,44.37159298739125,42.39725112915039,42.39725112915039,629181,0.0,0.0,0.0,STW,2020-03-09 00:00:00+11:00,Not Applic
40.965646362770556,43.69511413574219,40.68247322191921,43.69511413574219,904437,0.0,0.0,0.0,STW,2020-03-10 00:00:00+11:00,Not Applic
43.53779926324662,43.88390113311823,42.13766860961914,42.13766860961914,325778,0.0,0.0,0.0,STW,2020-03-11 00:00:00+11:00,Not Applic
41.69717321128876,41.69717321128876,38.896912137291515,39.32953643798828,1516940,0.0,0.0,0.0,STW,2020-03-12 00:00:00+11:00,Not Applic
37.36305464716913,40.89484786987305,35.868531261040324,40.89484786987305,2944487,0.0,0.0,0.0,STW,2020-03-13 00:00:00+11:00,Not Applic
38.62159078074914,39.25086555566844,37.35518264770508,37.35518264770508,1197078,0.0,0.0,0.0,STW,2020-03-16 00:00:00+11:00,Not Applic
36.18318000365608,39.172224708184714,36.18318000365608,38.96771240234375,773900,0.0,0.0,0.0,STW,2020-03-17 00:00:00+11:00,Not Applic
38.93623719643042,38.93623719643042,35.97865767106886,36.59219741821289,718825,0.0,0.0,0.0,STW,2020-03-18 00:00:00+11:00,Not Applic
36.95402601919849,37.59116548526579,34.91675624565551,35.93932342529297,810187,0.0,0.0,0.0,STW,2020-03-19 00:00:00+11:00,Not Applic
37.475213885314986,39.38275205371639,35.67099861656753,35.885597229003906,886822,0.472397,0.0,0.0,STW,2020-03-20 00:00:00+11:00,Not Applic
34.137023831123976,34.518531526611355,32.76200556448604,34.28803634643555,810987,0.0,0.0,0.0,STW,2020-03-23 00:00:00+11:00,Not Applic
34.311875148217986,35.376918462657216,34.18470593299927,35.30538558959961,453246,0.0,0.0,0.0,STW,2020-03-24 00:00:00+11:00,Not Applic
36.68041177804517,37.65007604111888,35.718691233587705,37.077816009521484,384834,0.0,0.0,0.0,STW,2020-03-25 00:00:00+11:00,Not Applic
37.94415242637137,38.57204872625375,37.276513282941124,38.02363204956055,877628,0.0,0.0,0.0,STW,2020-03-26 00:00:00+11:00,Not Applic
39.19995352123087,39.19995352123087,36.09225252295492,36.13199234008789,2985142,0.0,0.0,0.0,STW,2020-03-27 00:00:00+11:00,Not Applic
35.5915241249373,38.103118896484375,35.257706005912304,38.103118896484375,568895,0.0,0.0,0.0,STW,2020-03-30 00:00:00+11:00,Not Applic
38.691277174067665,39.5814618255991,36.847321737061385,38.142860412597656,935191,0.0,0.0,0.0,STW,2020-03-31 00:00:00+11:00,Not Applic
38.1190073912194,38.82638633116549,37.89646202547093,38.50846481323242,616355,0.0,0.0,0.0,STW,2020-04-01 00:00:00+11:00,Not Applic
37.514960259609325,38.27797566048048,37.276518325831304,38.15080642700195,519582,0.0,0.0,0.0,STW,2020-04-02 00:00:00+11:00,Not Applic
38.548215090671064,38.65154105223237,36.98244126006182,37.05397415161133,639546,0.0,0.0,0.0,STW,2020-04-03 00:00:00+11:00,Not Applic
37.76929138035518,39.120466118229075,37.59443258135,38.8502311706543,421557,0.0,0.0,0.0,STW,2020-04-06 00:00:00+10:00,Not Applic
39.70862933600832,40.05039721121836,38.17464878875033,38.627689361572266,848661,0.0,0.0,0.0,STW,2020-04-07 00:00:00+10:00,Not Applic
38.428983563403314,39.239688466466426,37.681864785421226,38.317710876464844,680391,0.0,0.0,0.0,STW,2020-04-08 00:00:00+10:00,Not Applic
38.95356183862616,39.45429202441857,38.5879506695508,39.390708923339844,252451,0.0,0.0,0.0,STW,2020-04-09 00:00:00+10:00,Not Applic
39.541718304472596,40.43985265460658,39.45428889446573,40.38421630859375,375384,0.0,0.0,0.0,STW,2020-04-14 00:00:00+10:00,Not Applic
40.574971077165365,40.749829907731026,39.88348856931133,40.24909973144531,386983,0.0,0.0,0.0,STW,2020-04-15 00:00:00+10:00,Not Applic
39.54171362761433,39.86758491512659,39.112516410319216,39.851688385009766,326359,0.0,0.0,0.0,STW,2020-04-16 00:00:00+10:00,Not Applic
40.45575671581901,40.98827699303579,40.296794398217834,40.53523635864258,408476,0.0,0.0,0.0,STW,2020-04-17 00:00:00+10:00,Not Applic
40.535226610175336,40.535226610175336,39.533769404453984,39.573509216308594,362646,0.0,0.0,0.0,STW,2020-04-20 00:00:00+10:00,Not Applic
39.1919986866435,39.36685445235266,38.389240599151485,38.46077346801758,422935,0.0,0.0,0.0,STW,2020-04-21 00:00:00+10:00,Not Applic
38.15080181532626,38.69127175026631,37.52290247444688,38.4766731262207,366004,0.0,0.0,0.0,STW,2020-04-22 00:00:00+10:00,Not Applic
38.86612814474047,38.92176448470441,38.150799442413955,38.45282745361328,174833,0.0,0.0,0.0,STW,2020-04-23 00:00:00+10:00,Not Applic
