Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
4.175908013299604,4.228013588983764,4.175908013299604,4.220570087432861,1687583,0.0,0.0,GPT,2020-01-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.287562820991185,4.287562820991185,4.23545689711059,4.265231609344482,3517958,0.0,0.0,GPT,2020-01-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.287562751749756,4.324780963969786,4.242900329177622,4.309893608093262,4367140,0.0,0.0,GPT,2020-01-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.339668251201006,4.365721034837177,4.27639690099097,4.354555606842041,5087209,0.0,0.0,GPT,2020-01-07 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.3917741734159055,4.3917741734159055,4.317337395210732,4.354555606842041,5087465,0.0,0.0,GPT,2020-01-08 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.38433087197253,4.38433087197253,4.309894084364166,4.347112655639648,3586015,0.0,0.0,GPT,2020-01-09 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.384330921946969,4.3917747782639545,4.317337989807129,4.317337989807129,4399610,0.0,0.0,GPT,2020-01-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.309893539918937,4.354555606842041,4.302450039569697,4.354555606842041,4276648,0.0,0.0,GPT,2020-01-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.361999462133836,4.369442962483076,4.332224750851767,4.354555606842041,5324156,0.0,0.0,GPT,2020-01-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.354556083738509,4.395496582441939,4.347112582574082,4.391774654388428,6359782,0.0,0.0,GPT,2020-01-15 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.40666239037726,4.421549748928158,4.3880531034529815,4.4141058921813965,6416028,0.0,0.0,GPT,2020-01-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.458767584638648,4.458767584638648,4.391774654388428,4.391774654388428,5685217,0.0,0.0,GPT,2020-01-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.428993250732294,4.451324466029954,4.40666239037726,4.4141058921813965,6298687,0.0,0.0,GPT,2020-01-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.40666148788186,4.421548843383789,4.388052204768809,4.421548843383789,6168331,0.0,0.0,GPT,2020-01-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.4364370818013334,4.443880583562387,4.391775006407141,4.428993225097656,7806998,0.0,0.0,GPT,2020-01-22 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.428992343663478,4.44015812649684,4.380608704489121,4.421548843383789,5581541,0.0,0.0,GPT,2020-01-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.4587679420271185,4.4587679420271185,4.414105866632925,4.428993225097656,3243672,0.0,0.0,GPT,2020-01-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
