Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.8019461035728455,0.8077633535250042,0.7977909462641817,0.8019461035728455,219102,0.0,0.0,PCI,2022-11-10 00:00:00+11:00,Not Applic
0.8019461035728455,0.8102564677235554,0.7936357889555179,0.8019461035728455,367277,0.0,0.0,PCI,2022-11-11 00:00:00+11:00,Not Applic
0.8061011253634925,0.8061011253634925,0.7936356067657471,0.7936356067657471,136007,0.0,0.0,PCI,2022-11-14 00:00:00+11:00,Not Applic
0.7936355904009265,0.8019459029391502,0.7687046527862549,0.7687046527862549,1086093,0.0,0.0,PCI,2022-11-15 00:00:00+11:00,Not Applic
0.7811701377013724,0.7977907631205385,0.7811701377013724,0.7936356067657471,250434,0.0,0.0,PCI,2022-11-16 00:00:00+11:00,Not Applic
0.7936356640284056,0.7977908206830013,0.785325350719214,0.7894805073738098,398348,0.0,0.0,PCI,2022-11-17 00:00:00+11:00,Not Applic
0.7936356686879825,0.8019459820459653,0.789480512008991,0.7977908253669739,221281,0.0,0.0,PCI,2022-11-18 00:00:00+11:00,Not Applic
0.7936356067657471,0.8019459194753301,0.785325294056164,0.7936356067657471,90722,0.0,0.0,PCI,2022-11-21 00:00:00+11:00,Not Applic
0.7936356067657471,0.7977907631205385,0.7936356067657471,0.7936356067657471,199745,0.0,0.0,PCI,2022-11-22 00:00:00+11:00,Not Applic
0.7977909579021331,0.8061013221740723,0.7894806431635769,0.8061013221740723,379020,0.0,0.0,PCI,2022-11-23 00:00:00+11:00,Not Applic
0.7977909462641817,0.8061013104148916,0.7977909462641817,0.8019461035728455,164291,0.0,0.0,PCI,2022-11-24 00:00:00+11:00,Not Applic
0.8061011484061659,0.814411461353302,0.8019459423992255,0.814411461353302,379507,0.0,0.0,PCI,2022-11-25 00:00:00+11:00,Not Applic
0.8102564795433503,0.8476528958668529,0.8061013221740723,0.8061013221740723,1006990,0.0,0.0,PCI,2022-11-28 00:00:00+11:00,Not Applic
0.8104163991094198,0.8204421392188652,0.7978841492748087,0.8062389492988586,271225,0.005165,0.0,PCI,2022-11-29 00:00:00+11:00,Not Applic
0.8104161919580438,0.8313031866792208,0.8020613442710495,0.8271257877349854,270531,0.0,0.0,PCI,2022-11-30 00:00:00+11:00,Not Applic
0.8271257877349854,0.8313031866792208,0.8187709898465145,0.8271257877349854,124011,0.0,0.0,PCI,2022-12-01 00:00:00+11:00,Not Applic
0.8271259231423288,0.831303322770439,0.8187711238861084,0.8187711238861084,130448,0.0,0.0,PCI,2022-12-02 00:00:00+11:00,Not Applic
0.8246194113065188,0.8354806695722758,0.8145936727523804,0.8145936727523804,525337,0.0,0.0,PCI,2022-12-05 00:00:00+11:00,Not Applic
0.8229485991454947,0.8229485991454947,0.8062389492988586,0.8062389492988586,84005,0.0,0.0,PCI,2022-12-06 00:00:00+11:00,Not Applic
0.8104165196418762,0.8229487215418532,0.8104165196418762,0.8104165196418762,202814,0.0,0.0,PCI,2022-12-07 00:00:00+11:00,Not Applic
0.8229487215418532,0.8229487215418532,0.8104165196418762,0.8104165196418762,281153,0.0,0.0,PCI,2022-12-08 00:00:00+11:00,Not Applic
0.8187711991334697,0.8271259991575196,0.8062389492988586,0.8062389492988586,256488,0.0,0.0,PCI,2022-12-09 00:00:00+11:00,Not Applic
0.8104164340481178,0.8229486346244812,0.8020615838653371,0.8229486346244812,146014,0.0,0.0,PCI,2022-12-12 00:00:00+11:00,Not Applic
0.8229486346244812,0.8354808352008447,0.8187712344323601,0.8229486346244812,234527,0.0,0.0,PCI,2022-12-13 00:00:00+11:00,Not Applic
0.8271261768267187,0.8396583795547485,0.8145939740986889,0.8396583795547485,412438,0.0,0.0,PCI,2022-12-14 00:00:00+11:00,Not Applic
0.8354809786454053,0.8521905822827783,0.8354809786454053,0.8396583795547485,188085,0.0,0.0,PCI,2022-12-15 00:00:00+11:00,Not Applic
0.8438357804640918,0.8521905822827783,0.831303577736062,0.8396583795547485,214536,0.0,0.0,PCI,2022-12-16 00:00:00+11:00,Not Applic
0.8313034510562565,0.8480130521473043,0.8271260507834945,0.8438356518745422,330445,0.0,0.0,PCI,2022-12-19 00:00:00+11:00,Not Applic
0.8313034350087235,0.8480130357772082,0.8229486346244812,0.8229486346244812,441592,0.0,0.0,PCI,2022-12-20 00:00:00+11:00,Not Applic
0.8229483887907499,0.8271257877349854,0.8145935909022792,0.8271257877349854,152249,0.0,0.0,PCI,2022-12-21 00:00:00+11:00,Not Applic
0.8271261221751788,0.8313035228085045,0.8104165196418762,0.8104165196418762,136972,0.0,0.0,PCI,2022-12-22 00:00:00+11:00,Not Applic
0.8145939202752018,0.8229487215418532,0.8104165196418762,0.8104165196418762,151241,0.0,0.0,PCI,2022-12-23 00:00:00+11:00,Not Applic
0.8104165196418762,0.8229487215418532,0.8104165196418762,0.8104165196418762,59687,0.0,0.0,PCI,2022-12-28 00:00:00+11:00,Not Applic
0.8271261221751788,0.8271261221751788,0.8104165196418762,0.8104165196418762,55112,0.0,0.0,PCI,2022-12-29 00:00:00+11:00,Not Applic
0.8319133619118421,0.8319133619118421,0.8151070475578308,0.8151070475578308,21066,0.005582,0.0,PCI,2022-12-30 00:00:00+11:00,Not Applic
0.8193086261463336,0.8235102047348364,0.8067038402940575,0.8151070475578308,129807,0.0,0.0,PCI,2023-01-03 00:00:00+11:00,Not Applic
0.8067038402940575,0.8193086261463336,0.8067038402940575,0.8151070475578308,56501,0.0,0.0,PCI,2023-01-04 00:00:00+11:00,Not Applic
0.8109054442480367,0.8193086517746659,0.8067038655281067,0.8067038655281067,116863,0.0,0.0,PCI,2023-01-05 00:00:00+11:00,Not Applic
0.8151070131605156,0.8235101699829102,0.8151070131605156,0.8235101699829102,101991,0.0,0.0,PCI,2023-01-06 00:00:00+11:00,Not Applic
0.8193085576955688,0.8655259183077785,0.8151069794580951,0.8319132924079895,363125,0.0,0.0,PCI,2023-01-09 00:00:00+11:00,Not Applic
0.8403165318338313,0.8403165318338313,0.8151070599204652,0.8193086385726929,295035,0.0,0.0,PCI,2023-01-10 00:00:00+11:00,Not Applic
0.8193086261463336,0.8235102047348364,0.8067038402940575,0.8151070475578308,423598,0.0,0.0,PCI,2023-01-11 00:00:00+11:00,Not Applic
0.8151070599204652,0.8193086385726929,0.8109054311814691,0.8193086385726929,41635,0.0,0.0,PCI,2023-01-12 00:00:00+11:00,Not Applic
0.8193085576955688,0.8319132924079895,0.8109053511338581,0.8319132924079895,263185,0.0,0.0,PCI,2023-01-13 00:00:00+11:00,Not Applic
0.8235102172249206,0.8277117958771482,0.8151070599204652,0.8193086385726929,218103,0.0,0.0,PCI,2023-01-16 00:00:00+11:00,Not Applic
0.8151069794580951,0.8403164488829368,0.8151069794580951,0.8319132924079895,469180,0.0,0.0,PCI,2023-01-17 00:00:00+11:00,Not Applic
0.8319132924079895,0.8319132924079895,0.8235101359330423,0.8319132924079895,167951,0.0,0.0,PCI,2023-01-18 00:00:00+11:00,Not Applic
0.8235102418246804,0.8319133993801535,0.8193086630469438,0.827711820602417,248788,0.0,0.0,PCI,2023-01-19 00:00:00+11:00,Not Applic
0.8235101359330423,0.8319132924079895,0.8235101359330423,0.8319132924079895,66772,0.0,0.0,PCI,2023-01-20 00:00:00+11:00,Not Applic
0.8319132924079895,0.8319132924079895,0.8235101359330423,0.8319132924079895,224993,0.0,0.0,PCI,2023-01-23 00:00:00+11:00,Not Applic
0.8319133268053046,0.8319133268053046,0.8235101699829102,0.8235101699829102,280839,0.0,0.0,PCI,2023-01-24 00:00:00+11:00,Not Applic
0.8235101699829102,0.8361149052165019,0.8151070131605156,0.8235101699829102,694571,0.0,0.0,PCI,2023-01-25 00:00:00+11:00,Not Applic
0.8235101359330423,0.8319132924079895,0.8193085576955688,0.8319132924079895,264762,0.0,0.0,PCI,2023-01-27 00:00:00+11:00,Not Applic
0.8281889813846124,0.8366398811340332,0.823963531509902,0.8366398811340332,464379,0.005593,0.0,PCI,2023-01-30 00:00:00+11:00,Not Applic
0.8324144312593228,0.8535416806328748,0.8281889813846124,0.8366398811340332,541366,0.0,0.0,PCI,2023-01-31 00:00:00+11:00,Not Applic
0.845090780883454,0.845090780883454,0.8324144312593228,0.8366398811340332,67775,0.0,0.0,PCI,2023-02-01 00:00:00+11:00,Not Applic
