Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.25,0.2750000059604645,0.24500000476837158,0.25,1259022,0.0,0.0,E79,2021-10-07 00:00:00+11:00,Materials
0.25,0.25,0.23499999940395355,0.24250000715255737,380305,0.0,0.0,E79,2021-10-08 00:00:00+11:00,Materials
0.25,0.25999999046325684,0.23999999463558197,0.23999999463558197,559629,0.0,0.0,E79,2021-10-11 00:00:00+11:00,Materials
0.23999999463558197,0.24500000476837158,0.23499999940395355,0.23499999940395355,135168,0.0,0.0,E79,2021-10-12 00:00:00+11:00,Materials
0.23999999463558197,0.24500000476837158,0.23499999940395355,0.24500000476837158,473687,0.0,0.0,E79,2021-10-13 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23499999940395355,0.23999999463558197,139000,0.0,0.0,E79,2021-10-14 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23999999463558197,92421,0.0,0.0,E79,2021-10-15 00:00:00+11:00,Materials
0.23999999463558197,0.25,0.23999999463558197,0.25,994861,0.0,0.0,E79,2021-10-18 00:00:00+11:00,Materials
0.25999999046325684,0.26499998569488525,0.2549999952316284,0.25999999046325684,109374,0.0,0.0,E79,2021-10-19 00:00:00+11:00,Materials
0.26499998569488525,0.26499998569488525,0.2549999952316284,0.2549999952316284,51694,0.0,0.0,E79,2021-10-20 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.24500000476837158,0.24500000476837158,118433,0.0,0.0,E79,2021-10-21 00:00:00+11:00,Materials
0.2549999952316284,0.26499998569488525,0.25,0.25,329665,0.0,0.0,E79,2021-10-22 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.25,0.25,221344,0.0,0.0,E79,2021-10-25 00:00:00+11:00,Materials
0.2549999952316284,0.26499998569488525,0.25,0.25,81817,0.0,0.0,E79,2021-10-26 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.25,0.25,150977,0.0,0.0,E79,2021-10-27 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.25,0.25999999046325684,150815,0.0,0.0,E79,2021-10-28 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,14000,0.0,0.0,E79,2021-10-29 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.2549999952316284,0.2549999952316284,14729,0.0,0.0,E79,2021-11-01 00:00:00+11:00,Materials
0.25,0.25,0.25,0.25,109856,0.0,0.0,E79,2021-11-02 00:00:00+11:00,Materials
0.24500000476837158,0.25,0.24500000476837158,0.25,202033,0.0,0.0,E79,2021-11-03 00:00:00+11:00,Materials
0.25,0.25,0.25,0.25,43626,0.0,0.0,E79,2021-11-04 00:00:00+11:00,Materials
0.25,0.25,0.23999999463558197,0.23999999463558197,266202,0.0,0.0,E79,2021-11-05 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,147450,0.0,0.0,E79,2021-11-08 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,E79,2021-11-09 00:00:00+11:00,Materials
0.23499999940395355,0.24250000715255737,0.23499999940395355,0.23499999940395355,134783,0.0,0.0,E79,2021-11-10 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,192217,0.0,0.0,E79,2021-11-11 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,67146,0.0,0.0,E79,2021-11-12 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,42310,0.0,0.0,E79,2021-11-15 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,E79,2021-11-16 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,7865,0.0,0.0,E79,2021-11-17 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,408182,0.0,0.0,E79,2021-11-18 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23000000417232513,0.23000000417232513,85427,0.0,0.0,E79,2021-11-19 00:00:00+11:00,Materials
0.23499999940395355,0.26499998569488525,0.23499999940395355,0.24500000476837158,328269,0.0,0.0,E79,2021-11-22 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,58931,0.0,0.0,E79,2021-11-23 00:00:00+11:00,Materials
0.23499999940395355,0.24500000476837158,0.23499999940395355,0.24500000476837158,220267,0.0,0.0,E79,2021-11-24 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,51020,0.0,0.0,E79,2021-11-25 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23499999940395355,0.23499999940395355,94639,0.0,0.0,E79,2021-11-26 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23000000417232513,0.23499999940395355,466237,0.0,0.0,E79,2021-11-29 00:00:00+11:00,Materials
0.23499999940395355,0.23999999463558197,0.23000000417232513,0.23999999463558197,120345,0.0,0.0,E79,2021-11-30 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,65626,0.0,0.0,E79,2021-12-01 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,14656,0.0,0.0,E79,2021-12-02 00:00:00+11:00,Materials
0.23499999940395355,0.23999999463558197,0.23499999940395355,0.23999999463558197,77369,0.0,0.0,E79,2021-12-03 00:00:00+11:00,Materials
0.23999999463558197,0.25,0.23499999940395355,0.23999999463558197,146227,0.0,0.0,E79,2021-12-06 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,93106,0.0,0.0,E79,2021-12-07 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23499999940395355,41920,0.0,0.0,E79,2021-12-08 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.24250000715255737,0.24500000476837158,26353,0.0,0.0,E79,2021-12-09 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,68110,0.0,0.0,E79,2021-12-10 00:00:00+11:00,Materials
0.23999999463558197,0.24500000476837158,0.23999999463558197,0.24500000476837158,40000,0.0,0.0,E79,2021-12-13 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,90351,0.0,0.0,E79,2021-12-14 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,53500,0.0,0.0,E79,2021-12-15 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,49184,0.0,0.0,E79,2021-12-16 00:00:00+11:00,Materials
0.23999999463558197,0.24500000476837158,0.23999999463558197,0.23999999463558197,65286,0.0,0.0,E79,2021-12-17 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,36399,0.0,0.0,E79,2021-12-20 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,23250,0.0,0.0,E79,2021-12-21 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,2500,0.0,0.0,E79,2021-12-22 00:00:00+11:00,Materials
