Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.18148000538349152,0.18638500571250916,0.18148000538349152,0.18148000538349152,468077,0.0,0.0,ALC,2020-01-02 00:00:00+11:00,Health Care Equipment & Services
0.18148000538349152,0.18638500571250916,0.17853699624538422,0.18638500571250916,357551,0.0,0.0,ALC,2020-01-03 00:00:00+11:00,Health Care Equipment & Services
0.18638500571250916,0.18638500571250916,0.17657600343227386,0.18148000538349152,1195239,0.0,0.0,ALC,2020-01-06 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.18148000538349152,0.17167100310325623,0.18148000538349152,1398624,0.0,0.0,ALC,2020-01-07 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.18148000538349152,0.17167100310325623,0.17167100310325623,860524,0.0,0.0,ALC,2020-01-08 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.17657600343227386,0.17167100310325623,0.17167100310325623,1668462,0.0,0.0,ALC,2020-01-09 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.18148000538349152,0.17657600343227386,0.17657600343227386,264626,0.0,0.0,ALC,2020-01-10 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.18148000538349152,0.17167100310325623,0.17167100310325623,635968,0.0,0.0,ALC,2020-01-13 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.17657600343227386,0.17167100310325623,0.17657600343227386,423132,0.0,0.0,ALC,2020-01-14 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.18148000538349152,0.17167100310325623,0.17657600343227386,385299,0.0,0.0,ALC,2020-01-15 00:00:00+11:00,Health Care Equipment & Services
0.17657600343227386,0.19619500637054443,0.17167100310325623,0.1912900060415268,4545521,0.0,0.0,ALC,2020-01-16 00:00:00+11:00,Health Care Equipment & Services
0.1912900060415268,0.20110000669956207,0.18638500571250916,0.20110000669956207,4719707,0.0,0.0,ALC,2020-01-17 00:00:00+11:00,Health Care Equipment & Services
