Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.12999999523162842,0.14000000059604645,0.12999999523162842,0.14000000059604645,54168,0.0,0.0,GLN,2020-01-02 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,3704,0.0,0.0,GLN,2020-01-03 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,0,0.0,0.0,GLN,2020-01-06 00:00:00+11:00,Materials
0.13500000536441803,0.14000000059604645,0.13500000536441803,0.13500000536441803,30200,0.0,0.0,GLN,2020-01-07 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.12999999523162842,0.13500000536441803,43514,0.0,0.0,GLN,2020-01-08 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,46296,0.0,0.0,GLN,2020-01-09 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,17750,0.0,0.0,GLN,2020-01-10 00:00:00+11:00,Materials
0.14499999582767487,0.1550000011920929,0.14000000059604645,0.14000000059604645,841525,0.0,0.0,GLN,2020-01-13 00:00:00+11:00,Materials
0.14499999582767487,0.1899999976158142,0.14499999582767487,0.1850000023841858,1631835,0.0,0.0,GLN,2020-01-14 00:00:00+11:00,Materials
0.2199999988079071,0.22499999403953552,0.1899999976158142,0.1899999976158142,3541246,0.0,0.0,GLN,2020-01-15 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.17499999701976776,0.18000000715255737,509983,0.0,0.0,GLN,2020-01-16 00:00:00+11:00,Materials
0.1899999976158142,0.20200000703334808,0.1850000023841858,0.19499999284744263,726173,0.0,0.0,GLN,2020-01-17 00:00:00+11:00,Materials
0.23999999463558197,0.25999999046325684,0.23000000417232513,0.23000000417232513,3108524,0.0,0.0,GLN,2020-01-20 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.19499999284744263,0.20000000298023224,1514964,0.0,0.0,GLN,2020-01-21 00:00:00+11:00,Materials
0.20499999821186066,0.20999999344348907,0.19499999284744263,0.20499999821186066,579982,0.0,0.0,GLN,2020-01-22 00:00:00+11:00,Materials
0.20999999344348907,0.2150000035762787,0.20499999821186066,0.20499999821186066,501802,0.0,0.0,GLN,2020-01-23 00:00:00+11:00,Materials
0.20999999344348907,0.2150000035762787,0.20499999821186066,0.20499999821186066,297088,0.0,0.0,GLN,2020-01-24 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.20000000298023224,1072584,0.0,0.0,GLN,2020-01-28 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.1899999976158142,266708,0.0,0.0,GLN,2020-01-29 00:00:00+11:00,Materials
0.19499999284744263,0.20499999821186066,0.1899999976158142,0.20499999821186066,103731,0.0,0.0,GLN,2020-01-30 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.19499999284744263,0.20000000298023224,269331,0.0,0.0,GLN,2020-01-31 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,60647,0.0,0.0,GLN,2020-02-03 00:00:00+11:00,Materials
0.19499999284744263,0.2150000035762787,0.19499999284744263,0.20499999821186066,556149,0.0,0.0,GLN,2020-02-04 00:00:00+11:00,Materials
0.2199999988079071,0.23999999463558197,0.20999999344348907,0.23499999940395355,985883,0.0,0.0,GLN,2020-02-05 00:00:00+11:00,Materials
0.23499999940395355,0.23999999463558197,0.22499999403953552,0.22499999403953552,446237,0.0,0.0,GLN,2020-02-06 00:00:00+11:00,Materials
0.22499999403953552,0.23250000178813934,0.2199999988079071,0.2199999988079071,232493,0.0,0.0,GLN,2020-02-07 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.2199999988079071,0.23000000417232513,211364,0.0,0.0,GLN,2020-02-10 00:00:00+11:00,Materials
0.23000000417232513,0.23499999940395355,0.2199999988079071,0.23000000417232513,356911,0.0,0.0,GLN,2020-02-11 00:00:00+11:00,Materials
0.22499999403953552,0.23000000417232513,0.20000000298023224,0.20000000298023224,482550,0.0,0.0,GLN,2020-02-12 00:00:00+11:00,Materials
0.20000000298023224,0.25999999046325684,0.19499999284744263,0.23000000417232513,2349008,0.0,0.0,GLN,2020-02-13 00:00:00+11:00,Materials
0.23499999940395355,0.24500000476837158,0.23499999940395355,0.23999999463558197,152963,0.0,0.0,GLN,2020-02-14 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.20999999344348907,0.22750000655651093,517448,0.0,0.0,GLN,2020-02-17 00:00:00+11:00,Materials
0.2199999988079071,0.23199999332427979,0.2199999988079071,0.23000000417232513,565816,0.0,0.0,GLN,2020-02-18 00:00:00+11:00,Materials
0.23499999940395355,0.25,0.23000000417232513,0.25,447346,0.0,0.0,GLN,2020-02-19 00:00:00+11:00,Materials
0.2549999952316284,0.2750000059604645,0.24500000476837158,0.2750000059604645,1036817,0.0,0.0,GLN,2020-02-20 00:00:00+11:00,Materials
0.2800000011920929,0.3199999928474426,0.27000001072883606,0.3199999928474426,1162529,0.0,0.0,GLN,2020-02-21 00:00:00+11:00,Materials
0.30000001192092896,0.30000001192092896,0.25999999046325684,0.25999999046325684,1698671,0.0,0.0,GLN,2020-02-24 00:00:00+11:00,Materials
0.24500000476837158,0.2800000011920929,0.24500000476837158,0.26499998569488525,791364,0.0,0.0,GLN,2020-02-25 00:00:00+11:00,Materials
0.25,0.26499998569488525,0.24500000476837158,0.26499998569488525,517857,0.0,0.0,GLN,2020-02-26 00:00:00+11:00,Materials
0.2800000011920929,0.2800000011920929,0.25999999046325684,0.25999999046325684,735237,0.0,0.0,GLN,2020-02-27 00:00:00+11:00,Materials
0.25,0.2549999952316284,0.24500000476837158,0.24500000476837158,678253,0.0,0.0,GLN,2020-02-28 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.20999999344348907,0.22499999403953552,722491,0.0,0.0,GLN,2020-03-02 00:00:00+11:00,Materials
0.24500000476837158,0.25,0.23499999940395355,0.23999999463558197,342861,0.0,0.0,GLN,2020-03-03 00:00:00+11:00,Materials
0.23999999463558197,0.25,0.23499999940395355,0.23999999463558197,315534,0.0,0.0,GLN,2020-03-04 00:00:00+11:00,Materials
0.2549999952316284,0.25999999046325684,0.25,0.25999999046325684,312703,0.0,0.0,GLN,2020-03-05 00:00:00+11:00,Materials
0.2549999952316284,0.2549999952316284,0.23000000417232513,0.23999999463558197,113232,0.0,0.0,GLN,2020-03-06 00:00:00+11:00,Materials
0.23999999463558197,0.25,0.2150000035762787,0.25,780722,0.0,0.0,GLN,2020-03-09 00:00:00+11:00,Materials
0.25,0.25,0.25,0.25,0,0.0,0.0,GLN,2020-03-10 00:00:00+11:00,Materials
0.25,0.25,0.25,0.25,0,0.0,0.0,GLN,2020-03-11 00:00:00+11:00,Materials
0.25,0.25,0.23000000417232513,0.23499999940395355,560591,0.0,0.0,GLN,2020-03-12 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.18000000715255737,0.20000000298023224,1268864,0.0,0.0,GLN,2020-03-13 00:00:00+11:00,Materials
