Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.14499999582767487,0.14499999582767487,0.11599999666213989,0.13050000369548798,10781562,0.0,0.0,0.0,OXT,2022-01-21 00:00:00+11:00,Commercial & Professional Services
0.13533300161361694,0.1401659995317459,0.12566600739955902,0.13050000369548798,1437983,0.0,0.0,0.0,OXT,2022-01-24 00:00:00+11:00,Commercial & Professional Services
0.13050000369548798,0.13533300161361694,0.12566600739955902,0.13050000369548798,1018628,0.0,0.0,0.0,OXT,2022-01-25 00:00:00+11:00,Commercial & Professional Services
0.13050000369548798,0.1401659995317459,0.13050000369548798,0.13533300161361694,596307,0.0,0.0,0.0,OXT,2022-01-27 00:00:00+11:00,Commercial & Professional Services
0.13533300161361694,0.13533300161361694,0.13050000369548798,0.13533300161361694,209906,0.0,0.0,0.0,OXT,2022-01-28 00:00:00+11:00,Commercial & Professional Services
0.13533300161361694,0.13533300161361694,0.13050000369548798,0.13533300161361694,454258,0.0,0.0,0.0,OXT,2022-01-31 00:00:00+11:00,Commercial & Professional Services
0.13050000369548798,0.13050000369548798,0.13050000369548798,0.13050000369548798,12492,0.0,0.0,0.0,OXT,2022-02-01 00:00:00+11:00,Commercial & Professional Services
0.13050000369548798,0.13050000369548798,0.12083300203084946,0.12566600739955902,789229,0.0,0.0,0.0,OXT,2022-02-02 00:00:00+11:00,Commercial & Professional Services
0.12566600739955902,0.12566600739955902,0.12566600739955902,0.12566600739955902,56600,0.0,0.0,0.0,OXT,2022-02-03 00:00:00+11:00,Commercial & Professional Services
0.12566600739955902,0.12566600739955902,0.12083300203084946,0.12083300203084946,232241,0.0,0.0,0.0,OXT,2022-02-04 00:00:00+11:00,Commercial & Professional Services
0.12566600739955902,0.12566600739955902,0.12083300203084946,0.12083300203084946,1444533,0.0,0.0,0.0,OXT,2022-02-07 00:00:00+11:00,Commercial & Professional Services
0.12566600739955902,0.12566600739955902,0.12566600739955902,0.12566600739955902,3943549,0.0,0.0,0.0,OXT,2022-02-08 00:00:00+11:00,Commercial & Professional Services
0.12566600739955902,0.13533300161361694,0.12566600739955902,0.13533300161361694,406654,0.0,0.0,0.0,OXT,2022-02-09 00:00:00+11:00,Commercial & Professional Services
0.13533300161361694,0.13533300161361694,0.12566600739955902,0.12566600739955902,287710,0.0,0.0,0.0,OXT,2022-02-10 00:00:00+11:00,Commercial & Professional Services
0.13050000369548798,0.13050000369548798,0.12083300203084946,0.12566600739955902,706767,0.0,0.0,0.0,OXT,2022-02-11 00:00:00+11:00,Commercial & Professional Services
0.12083300203084946,0.12325000017881393,0.12083300203084946,0.12083300203084946,384799,0.0,0.0,0.0,OXT,2022-02-14 00:00:00+11:00,Commercial & Professional Services
0.12083300203084946,0.12083300203084946,0.10633300244808197,0.10633300244808197,1314388,0.0,0.0,0.0,OXT,2022-02-15 00:00:00+11:00,Commercial & Professional Services
0.11116600036621094,0.11116600036621094,0.10633300244808197,0.11116600036621094,176207,0.0,0.0,0.0,OXT,2022-02-16 00:00:00+11:00,Commercial & Professional Services
0.11116600036621094,0.11116600036621094,0.10633300244808197,0.10633300244808197,86558,0.0,0.0,0.0,OXT,2022-02-17 00:00:00+11:00,Commercial & Professional Services
0.10633300244808197,0.11116600036621094,0.10633300244808197,0.11116600036621094,175623,0.0,0.0,0.0,OXT,2022-02-18 00:00:00+11:00,Commercial & Professional Services
0.11116600036621094,0.11599999666213989,0.11116600036621094,0.11599999666213989,263997,0.0,0.0,0.0,OXT,2022-02-21 00:00:00+11:00,Commercial & Professional Services
0.12083300203084946,0.12083300203084946,0.10633300244808197,0.10633300244808197,550510,0.0,0.0,0.0,OXT,2022-02-22 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.10633300244808197,0.1014999970793724,0.1014999970793724,2439291,0.0,0.0,0.0,OXT,2022-02-23 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.11116600036621094,0.09666600078344345,0.1014999970793724,684908,0.0,0.0,0.0,OXT,2022-02-24 00:00:00+11:00,Commercial & Professional Services
0.09666600078344345,0.10633300244808197,0.09666600078344345,0.10633300244808197,10810,0.0,0.0,0.0,OXT,2022-02-25 00:00:00+11:00,Commercial & Professional Services
0.10633300244808197,0.11116600036621094,0.09666600078344345,0.10633300244808197,394687,0.0,0.0,0.0,OXT,2022-02-28 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.1014999970793724,0.09666600078344345,0.09666600078344345,172442,0.0,0.0,0.0,OXT,2022-03-01 00:00:00+11:00,Commercial & Professional Services
0.09666600078344345,0.09666600078344345,0.09473299980163574,0.09666600078344345,117822,0.0,0.0,0.0,OXT,2022-03-02 00:00:00+11:00,Commercial & Professional Services
0.09666600078344345,0.09666600078344345,0.0937659963965416,0.09570000320672989,137702,0.0,0.0,0.0,OXT,2022-03-03 00:00:00+11:00,Commercial & Professional Services
0.09570000320672989,0.09666600078344345,0.08313299715518951,0.09666600078344345,1201513,0.0,0.0,0.0,OXT,2022-03-04 00:00:00+11:00,Commercial & Professional Services
