Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.8525384372797524,1.904479064688353,1.8525384372797524,1.8785088062286377,111028,0.0,0.0,EHL,2020-01-02 00:00:00+11:00,Capital Goods
1.878508684291664,1.9304494188178793,1.878508684291664,1.9131357669830322,325292,0.0,0.0,EHL,2020-01-03 00:00:00+11:00,Capital Goods
1.8871655430862972,1.9564197096755434,1.8698518909498207,1.9217926263809204,1571792,0.0,0.0,EHL,2020-01-06 00:00:00+11:00,Capital Goods
1.9131358197085524,1.9304494720205592,1.8828370386517064,1.8958221673965454,255378,0.0,0.0,EHL,2020-01-07 00:00:00+11:00,Capital Goods
1.8871655102090876,1.9217925929004558,1.8871655102090876,1.9131357669830322,1365893,0.0,0.0,EHL,2020-01-08 00:00:00+11:00,Capital Goods
1.9131358003126822,1.9997027351250858,1.904478974244444,1.9217926263809204,819470,0.0,0.0,EHL,2020-01-09 00:00:00+11:00,Capital Goods
1.9391061833958558,1.982389211654663,1.9044790978537778,1.982389211654663,542541,0.0,0.0,EHL,2020-01-10 00:00:00+11:00,Capital Goods
1.9477628836073053,1.9564197096755434,1.8958221481762056,1.9217926263809204,802806,0.0,0.0,EHL,2020-01-13 00:00:00+11:00,Capital Goods
1.9044789721284892,1.9304494503043494,1.8525383472442627,1.8525383472442627,608247,0.0,0.0,EHL,2020-01-14 00:00:00+11:00,Capital Goods
1.8525382824368515,1.9391059875488281,1.8352256253277432,1.9391059875488281,5974808,0.0,0.0,EHL,2020-01-15 00:00:00+11:00,Capital Goods
1.9217925591156195,1.9391059896677731,1.8871654770329904,1.904478907585144,495201,0.0,0.0,EHL,2020-01-16 00:00:00+11:00,Capital Goods
1.8871655102090876,1.9391060237569768,1.878508684291664,1.9131357669830322,1271801,0.0,0.0,EHL,2020-01-17 00:00:00+11:00,Capital Goods
1.9391060542376057,1.9607480088821896,1.913135797055437,1.9564197063446045,1322010,0.0,0.0,EHL,2020-01-20 00:00:00+11:00,Capital Goods
1.9564196208579676,2.0170160747146975,1.9564196208579676,1.9650764465332031,1985151,0.0,0.0,EHL,2020-01-21 00:00:00+11:00,Capital Goods
1.956419772448386,2.0256730573463444,1.9131358616967358,1.9737334251403809,903039,0.0,0.0,EHL,2020-01-22 00:00:00+11:00,Capital Goods
1.973733489916278,1.999702864914874,1.9304495777440944,1.982389211654663,514817,0.0,0.0,EHL,2020-01-23 00:00:00+11:00,Capital Goods
1.9823890068980112,2.0170160888635333,1.930449378352174,1.9910458326339722,1570916,0.0,0.0,EHL,2020-01-24 00:00:00+11:00,Capital Goods
1.9910458326339722,1.9910458326339722,1.9910458326339722,1.9910458326339722,0,0.0,0.0,EHL,2020-01-28 00:00:00+11:00,Capital Goods
1.9910458326339722,1.9910458326339722,1.9910458326339722,1.9910458326339722,0,0.0,0.0,EHL,2020-01-29 00:00:00+11:00,Capital Goods
1.9910458326339722,1.9910458326339722,1.9910458326339722,1.9910458326339722,0,0.0,0.0,EHL,2020-01-30 00:00:00+11:00,Capital Goods
1.9826381679500096,2.0088402290840475,1.93896688750896,2.000105619430542,6152829,0.0,0.0,EHL,2020-01-31 00:00:00+11:00,Capital Goods
1.9564353999836173,1.9913720739333494,1.8690945990226064,1.9214996099472046,906995,0.0,0.0,EHL,2020-02-03 00:00:00+11:00,Capital Goods
1.904031280502508,1.9913720818089389,1.8865629434585571,1.8865629434585571,778987,0.0,0.0,EHL,2020-02-04 00:00:00+11:00,Capital Goods
1.8865630359065302,1.9651701144996603,1.8254242952133588,1.834159016609192,1385877,0.0,0.0,EHL,2020-02-05 00:00:00+11:00,Capital Goods
1.8428925275802612,1.8603608644798972,1.8166904641874653,1.8428925275802612,699138,0.0,0.0,EHL,2020-02-06 00:00:00+11:00,Capital Goods
1.8341589189928442,1.8341589189928442,1.799222134563138,1.8079558610916138,854449,0.0,0.0,EHL,2020-02-07 00:00:00+11:00,Capital Goods
1.8079559532684584,1.8166905641555786,1.7817538884338258,1.8166905641555786,574973,0.0,0.0,EHL,2020-02-10 00:00:00+11:00,Capital Goods
1.8254241980618844,1.8603608720024256,1.7904885185238273,1.8079558610916138,1070367,0.0,0.0,EHL,2020-02-11 00:00:00+11:00,Capital Goods
1.7904886144042602,1.8079559579074207,1.7817538930055572,1.7992222309112549,1300700,0.0,0.0,EHL,2020-02-12 00:00:00+11:00,Capital Goods
1.7992219775896616,1.816690313035904,1.790488362312317,1.790488362312317,747868,0.0,0.0,EHL,2020-02-13 00:00:00+11:00,Capital Goods
1.7904885185238273,1.8341589189928442,1.7730200710643917,1.8079558610916138,2239716,0.0,0.0,EHL,2020-02-14 00:00:00+11:00,Capital Goods
1.8079559573134003,1.8516263601066134,1.7817538924201457,1.834159016609192,735659,0.0,0.0,EHL,2020-02-17 00:00:00+11:00,Capital Goods
1.842892575067423,1.9870049218437296,1.842892575067423,1.9564354419708252,1966556,0.0,0.0,EHL,2020-02-18 00:00:00+11:00,Capital Goods
2.000105745486838,2.148585279821935,1.9913720191961304,2.0961811542510986,4326115,0.0,0.0,EHL,2020-02-19 00:00:00+11:00,Capital Goods
2.096181085848168,2.2271922794133756,2.078712749923487,2.2009904384613037,2025577,0.0,0.0,EHL,2020-02-20 00:00:00+11:00,Capital Goods
2.218458846779101,2.218458846779101,2.0874465440470957,2.0961811542510986,982975,0.0,0.0,EHL,2020-02-21 00:00:00+11:00,Capital Goods
2.096181248212515,2.1311170388546397,1.973903771181743,1.9913721084594727,1592492,0.0,0.0,EHL,2020-02-24 00:00:00+11:00,Capital Goods
1.9040313178663586,1.965170056763284,1.8865629804796171,1.9389671087265015,764803,0.0,0.0,EHL,2020-02-25 00:00:00+11:00,Capital Goods
1.904031257359697,1.930233320650485,1.8516262468648084,1.8778291940689087,1042218,0.0,0.0,EHL,2020-02-26 00:00:00+11:00,Capital Goods
1.83415890297329,1.8603608557540234,1.7555517187611227,1.7642854452133179,1850818,0.0,0.0,EHL,2020-02-27 00:00:00+11:00,Capital Goods
1.5721353685761879,1.7031465572165752,1.5240985514806424,1.6594761610031128,5662399,0.0,0.0,EHL,2020-02-28 00:00:00+11:00,Capital Goods
1.624540471379551,1.642008807690595,1.512743781923834,1.6332741975784302,1996566,0.0,0.0,EHL,2020-03-02 00:00:00+11:00,Capital Goods
1.6638437003464792,1.711881408127018,1.6638437003464792,1.6769447326660156,1284352,0.0,0.0,EHL,2020-03-03 00:00:00+11:00,Capital Goods
1.6638436482499812,1.6769446801593122,1.5721355409713347,1.5808701515197754,1433724,0.0,0.0,EHL,2020-03-04 00:00:00+11:00,Capital Goods
1.633274364795675,1.6594764299882074,1.5197314930191168,1.541566252708435,1657129,0.0,0.0,EHL,2020-03-05 00:00:00+11:00,Capital Goods
1.5109967673091524,1.5109967673091524,1.3799855673785013,1.3974539041519165,3567207,0.0,0.0,EHL,2020-03-06 00:00:00+11:00,Capital Goods
1.3013794755597148,1.3013794755597148,1.0437233671061596,1.0524570941925049,7748492,0.0,0.0,EHL,2020-03-09 00:00:00+11:00,Capital Goods
1.0480907699174953,1.0786601434280243,0.9520153434805589,1.043723464012146,5382905,0.0,0.0,EHL,2020-03-10 00:00:00+11:00,Capital Goods
1.0742926780979267,1.080406264620904,0.9170794671283798,0.9258131384849548,6460119,0.0,0.0,EHL,2020-03-11 00:00:00+11:00,Capital Goods
0.8952437811890382,0.9389141825911457,0.7904346410413129,0.8122702836990356,9249998,0.0,0.0,EHL,2020-03-12 00:00:00+11:00,Capital Goods
0.7729662511429761,0.8777753841646132,0.6681570628767591,0.8734080791473389,8588311,0.0,0.0,EHL,2020-03-13 00:00:00+11:00,Capital Goods
0.7948019224490117,0.8210039857194877,0.6856254250263646,0.6899927854537964,2747968,0.0,0.0,EHL,2020-03-16 00:00:00+11:00,Capital Goods
0.6856254608164674,0.7991683854356687,0.6637907568336372,0.7904346585273743,2207571,0.0,0.0,EHL,2020-03-17 00:00:00+11:00,Capital Goods
0.8035356719252759,0.8122702825412501,0.7336632065641657,0.7642325758934021,2645178,0.0,0.0,EHL,2020-03-18 00:00:00+11:00,Capital Goods
0.7336631846845795,0.7685998582799081,0.6637907214072328,0.6725243926048279,2470103,0.0,0.0,EHL,2020-03-19 00:00:00+11:00,Capital Goods
0.6812581419944763,0.7598652735196916,0.6768917758275484,0.6812581419944763,2155717,0.0,0.0,EHL,2020-03-20 00:00:00+11:00,Capital Goods
