Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.7316784626740664,1.7406977135012367,1.7226592118468962,1.7271692752838135,1069049,0.0,0.0,VEA,2020-01-02 00:00:00+11:00,Energy
1.754226175216987,1.7587360635049827,1.7316784858703613,1.7316784858703613,1445614,0.0,0.0,VEA,2020-01-03 00:00:00+11:00,Energy
1.731678490536197,1.7406977415084839,1.7001117253658675,1.7406977415084839,1525972,0.0,0.0,VEA,2020-01-06 00:00:00+11:00,Energy
1.7542260073005562,1.7695585747560798,1.7542260073005562,1.7587358951568604,2577848,0.0,0.0,VEA,2020-01-07 00:00:00+11:00,Energy
1.7587359006819954,1.7812835879411664,1.7470108930560437,1.767755150794983,1950603,0.0,0.0,VEA,2020-01-08 00:00:00+11:00,Energy
1.7857934995447922,1.7857934995447922,1.760539353599754,1.7722643613815308,1653030,0.0,0.0,VEA,2020-01-09 00:00:00+11:00,Energy
1.7857934758116385,1.7857934758116385,1.7542260128115232,1.767755150794983,1171812,0.0,0.0,VEA,2020-01-10 00:00:00+11:00,Energy
1.740697520976425,1.7542259576975745,1.7316782711468028,1.73618745803833,1028029,0.0,0.0,VEA,2020-01-13 00:00:00+11:00,Energy
1.7542260073005562,1.7632450821758907,1.7361875071312503,1.7587358951568604,1605064,0.0,0.0,VEA,2020-01-14 00:00:00+11:00,Energy
1.7677552218890202,1.776774472364736,1.7406976456711993,1.7452068328857422,2581514,0.0,0.0,VEA,2020-01-15 00:00:00+11:00,Energy
1.754226175216987,1.7587360635049827,1.7271692984197067,1.7316784858703613,2153320,0.0,0.0,VEA,2020-01-16 00:00:00+11:00,Energy
1.740697791497251,1.7452069790895486,1.7136402130126953,1.7136402130126953,2095868,0.0,0.0,VEA,2020-01-17 00:00:00+11:00,Energy
1.7226591641104323,1.731678414687671,1.700111650899984,1.7046208381652832,2041439,0.0,0.0,VEA,2020-01-20 00:00:00+11:00,Energy
1.7046209420270375,1.7046209420270375,1.6459965981450093,1.6595250368118286,15551985,0.0,0.0,VEA,2020-01-21 00:00:00+11:00,Energy
