Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.5799999833106995,0.5799999833106995,0.5199999809265137,0.5799999833106995,2452959,0.0,0.0,A11,2022-09-26 00:00:00+10:00,Materials
0.5799999833106995,0.5799999833106995,0.5600000023841858,0.5600000023841858,1190895,0.0,0.0,A11,2022-09-27 00:00:00+10:00,Materials
0.6000000238418579,0.6499999761581421,0.5899999737739563,0.6200000047683716,1473492,0.0,0.0,A11,2022-09-28 00:00:00+10:00,Materials
0.6399999856948853,0.6600000262260437,0.6200000047683716,0.6499999761581421,697396,0.0,0.0,A11,2022-09-29 00:00:00+10:00,Materials
0.6449999809265137,0.6600000262260437,0.6299999952316284,0.6399999856948853,349523,0.0,0.0,A11,2022-09-30 00:00:00+10:00,Materials
0.6499999761581421,0.6600000262260437,0.6100000143051147,0.6100000143051147,299052,0.0,0.0,A11,2022-10-03 00:00:00+11:00,Materials
0.6200000047683716,0.6700000166893005,0.6150000095367432,0.6499999761581421,423742,0.0,0.0,A11,2022-10-04 00:00:00+11:00,Materials
0.675000011920929,0.6850000023841858,0.6499999761581421,0.6499999761581421,453841,0.0,0.0,A11,2022-10-05 00:00:00+11:00,Materials
0.6449999809265137,0.6499999761581421,0.6050000190734863,0.6399999856948853,269198,0.0,0.0,A11,2022-10-06 00:00:00+11:00,Materials
0.6600000262260437,0.6600000262260437,0.6349999904632568,0.6499999761581421,205279,0.0,0.0,A11,2022-10-07 00:00:00+11:00,Materials
0.6499999761581421,0.6600000262260437,0.6399999856948853,0.6499999761581421,430480,0.0,0.0,A11,2022-10-10 00:00:00+11:00,Materials
0.6449999809265137,0.6499999761581421,0.625,0.625,484674,0.0,0.0,A11,2022-10-11 00:00:00+11:00,Materials
0.5799999833106995,0.6200000047683716,0.5699999928474426,0.6000000238418579,723145,0.0,0.0,A11,2022-10-12 00:00:00+11:00,Materials
0.6100000143051147,0.6200000047683716,0.6000000238418579,0.6000000238418579,242943,0.0,0.0,A11,2022-10-13 00:00:00+11:00,Materials
0.6100000143051147,0.6150000095367432,0.5950000286102295,0.6150000095367432,125779,0.0,0.0,A11,2022-10-14 00:00:00+11:00,Materials
0.625,0.637499988079071,0.6200000047683716,0.6200000047683716,192311,0.0,0.0,A11,2022-10-17 00:00:00+11:00,Materials
0.6299999952316284,0.6424999833106995,0.6299999952316284,0.6349999904632568,723881,0.0,0.0,A11,2022-10-18 00:00:00+11:00,Materials
0.6299999952316284,0.6499999761581421,0.6299999952316284,0.6399999856948853,523209,0.0,0.0,A11,2022-10-19 00:00:00+11:00,Materials
0.6299999952316284,0.6399999856948853,0.6299999952316284,0.6299999952316284,331132,0.0,0.0,A11,2022-10-20 00:00:00+11:00,Materials
0.625,0.625,0.6100000143051147,0.6150000095367432,125099,0.0,0.0,A11,2022-10-21 00:00:00+11:00,Materials
0.6000000238418579,0.6000000238418579,0.5849999785423279,0.6000000238418579,461451,0.0,0.0,A11,2022-10-24 00:00:00+11:00,Materials
0.6000000238418579,0.6000000238418579,0.5799999833106995,0.5849999785423279,228357,0.0,0.0,A11,2022-10-25 00:00:00+11:00,Materials
0.5899999737739563,0.6000000238418579,0.5849999785423279,0.5849999785423279,474606,0.0,0.0,A11,2022-10-26 00:00:00+11:00,Materials
0.6000000238418579,0.6150000095367432,0.5950000286102295,0.6050000190734863,228568,0.0,0.0,A11,2022-10-27 00:00:00+11:00,Materials
0.6299999952316284,0.6399999856948853,0.6150000095367432,0.6399999856948853,182078,0.0,0.0,A11,2022-10-28 00:00:00+11:00,Materials
0.6499999761581421,0.75,0.6449999809265137,0.7099999785423279,818916,0.0,0.0,A11,2022-10-31 00:00:00+11:00,Materials
0.699999988079071,0.7149999737739563,0.6800000071525574,0.7049999833106995,184851,0.0,0.0,A11,2022-11-01 00:00:00+11:00,Materials
0.7749999761581421,0.9549999833106995,0.7599999904632568,0.9449999928474426,6620299,0.0,0.0,A11,2022-11-02 00:00:00+11:00,Materials
0.8500000238418579,0.9049999713897705,0.8299999833106995,0.8600000143051147,2235138,0.0,0.0,A11,2022-11-03 00:00:00+11:00,Materials
0.824999988079071,0.8899999856948853,0.8100000023841858,0.8550000190734863,1501734,0.0,0.0,A11,2022-11-04 00:00:00+11:00,Materials
0.8949999809265137,0.9950000047683716,0.8600000143051147,0.9649999737739563,2649626,0.0,0.0,A11,2022-11-07 00:00:00+11:00,Materials
0.9350000023841858,0.9850000143051147,0.8799999952316284,0.9350000023841858,1590799,0.0,0.0,A11,2022-11-08 00:00:00+11:00,Materials
0.9449999928474426,0.9649999737739563,0.8600000143051147,0.8700000047683716,1376638,0.0,0.0,A11,2022-11-09 00:00:00+11:00,Materials
0.8500000238418579,0.8700000047683716,0.8149999976158142,0.8349999785423279,643603,0.0,0.0,A11,2022-11-10 00:00:00+11:00,Materials
0.8999999761581421,0.9399999976158142,0.8799999952316284,0.925000011920929,805785,0.0,0.0,A11,2022-11-11 00:00:00+11:00,Materials
0.925000011920929,0.9300000071525574,0.8650000095367432,0.8999999761581421,428721,0.0,0.0,A11,2022-11-14 00:00:00+11:00,Materials
0.8899999856948853,0.8899999856948853,0.8349999785423279,0.875,543003,0.0,0.0,A11,2022-11-15 00:00:00+11:00,Materials
0.8399999737739563,0.8500000238418579,0.8299999833106995,0.8299999833106995,448124,0.0,0.0,A11,2022-11-16 00:00:00+11:00,Materials
0.8500000238418579,0.8600000143051147,0.8349999785423279,0.8349999785423279,110242,0.0,0.0,A11,2022-11-17 00:00:00+11:00,Materials
0.824999988079071,0.8399999737739563,0.8100000023841858,0.824999988079071,347491,0.0,0.0,A11,2022-11-18 00:00:00+11:00,Materials
0.8399999737739563,0.8700000047683716,0.8199999928474426,0.8500000238418579,287598,0.0,0.0,A11,2022-11-21 00:00:00+11:00,Materials
0.8600000143051147,0.9300000071525574,0.8399999737739563,0.9300000071525574,651087,0.0,0.0,A11,2022-11-22 00:00:00+11:00,Materials
0.8999999761581421,0.8999999761581421,0.8799999952316284,0.8999999761581421,386826,0.0,0.0,A11,2022-11-23 00:00:00+11:00,Materials
0.8949999809265137,0.8999999761581421,0.8799999952316284,0.8799999952316284,495287,0.0,0.0,A11,2022-11-24 00:00:00+11:00,Materials
0.8849999904632568,0.8849999904632568,0.8149999976158142,0.8199999928474426,613396,0.0,0.0,A11,2022-11-25 00:00:00+11:00,Materials
0.8100000023841858,0.8174999952316284,0.7599999904632568,0.7699999809265137,736444,0.0,0.0,A11,2022-11-28 00:00:00+11:00,Materials
0.800000011920929,0.800000011920929,0.75,0.75,676203,0.0,0.0,A11,2022-11-29 00:00:00+11:00,Materials
0.7799999713897705,0.7900000214576721,0.7649999856948853,0.7699999809265137,141067,0.0,0.0,A11,2022-11-30 00:00:00+11:00,Materials
0.800000011920929,0.8100000023841858,0.7699999809265137,0.8050000071525574,717450,0.0,0.0,A11,2022-12-01 00:00:00+11:00,Materials
0.800000011920929,0.8050000071525574,0.7649999856948853,0.8050000071525574,395316,0.0,0.0,A11,2022-12-02 00:00:00+11:00,Materials
0.8199999928474426,0.8199999928474426,0.75,0.7649999856948853,381029,0.0,0.0,A11,2022-12-05 00:00:00+11:00,Materials
0.7649999856948853,0.7799999713897705,0.7599999904632568,0.7649999856948853,231453,0.0,0.0,A11,2022-12-06 00:00:00+11:00,Materials
0.75,0.75,0.699999988079071,0.7300000190734863,593730,0.0,0.0,A11,2022-12-07 00:00:00+11:00,Materials
0.7300000190734863,0.7400000095367432,0.675000011920929,0.6949999928474426,402715,0.0,0.0,A11,2022-12-08 00:00:00+11:00,Materials
0.6949999928474426,0.699999988079071,0.6700000166893005,0.6899999976158142,150902,0.0,0.0,A11,2022-12-09 00:00:00+11:00,Materials
0.6899999976158142,0.7049999833106995,0.6600000262260437,0.6850000023841858,726312,0.0,0.0,A11,2022-12-12 00:00:00+11:00,Materials
0.6850000023841858,0.7049999833106995,0.6650000214576721,0.675000011920929,374625,0.0,0.0,A11,2022-12-13 00:00:00+11:00,Materials
0.675000011920929,0.7200000286102295,0.675000011920929,0.7200000286102295,487085,0.0,0.0,A11,2022-12-14 00:00:00+11:00,Materials
0.7200000286102295,0.7250000238418579,0.6449999809265137,0.675000011920929,728546,0.0,0.0,A11,2022-12-15 00:00:00+11:00,Materials
0.6499999761581421,0.6600000262260437,0.6000000238418579,0.6000000238418579,923262,0.0,0.0,A11,2022-12-16 00:00:00+11:00,Materials
0.6100000143051147,0.6549999713897705,0.6100000143051147,0.6299999952316284,419005,0.0,0.0,A11,2022-12-19 00:00:00+11:00,Materials
0.6299999952316284,0.6299999952316284,0.5799999833106995,0.5899999737739563,323674,0.0,0.0,A11,2022-12-20 00:00:00+11:00,Materials
0.5899999737739563,0.6000000238418579,0.5699999928474426,0.5899999737739563,231398,0.0,0.0,A11,2022-12-21 00:00:00+11:00,Materials
0.6050000190734863,0.6150000095367432,0.5899999737739563,0.6100000143051147,260080,0.0,0.0,A11,2022-12-22 00:00:00+11:00,Materials
0.6100000143051147,0.6100000143051147,0.5550000071525574,0.6050000190734863,442705,0.0,0.0,A11,2022-12-23 00:00:00+11:00,Materials
0.5899999737739563,0.5899999737739563,0.5699999928474426,0.574999988079071,61434,0.0,0.0,A11,2022-12-28 00:00:00+11:00,Materials
0.5899999737739563,0.6150000095367432,0.5849999785423279,0.6000000238418579,171196,0.0,0.0,A11,2022-12-29 00:00:00+11:00,Materials
0.6150000095367432,0.6200000047683716,0.6050000190734863,0.6200000047683716,111773,0.0,0.0,A11,2022-12-30 00:00:00+11:00,Materials
0.6200000047683716,0.675000011920929,0.5950000286102295,0.675000011920929,192003,0.0,0.0,A11,2023-01-03 00:00:00+11:00,Materials
0.6700000166893005,0.6700000166893005,0.6499999761581421,0.6600000262260437,104298,0.0,0.0,A11,2023-01-04 00:00:00+11:00,Materials
0.6549999713897705,0.6549999713897705,0.6299999952316284,0.6449999809265137,66856,0.0,0.0,A11,2023-01-05 00:00:00+11:00,Materials
0.6549999713897705,0.6850000023841858,0.6349999904632568,0.675000011920929,231219,0.0,0.0,A11,2023-01-06 00:00:00+11:00,Materials
0.6899999976158142,0.6899999976158142,0.6399999856948853,0.6600000262260437,223363,0.0,0.0,A11,2023-01-09 00:00:00+11:00,Materials
0.6499999761581421,0.6499999761581421,0.6299999952316284,0.6299999952316284,111998,0.0,0.0,A11,2023-01-10 00:00:00+11:00,Materials
0.6299999952316284,0.6549999713897705,0.6150000095367432,0.6549999713897705,179177,0.0,0.0,A11,2023-01-11 00:00:00+11:00,Materials
0.675000011920929,0.6850000023841858,0.6499999761581421,0.675000011920929,312081,0.0,0.0,A11,2023-01-12 00:00:00+11:00,Materials
0.6499999761581421,0.6700000166893005,0.6499999761581421,0.6700000166893005,84099,0.0,0.0,A11,2023-01-13 00:00:00+11:00,Materials
0.6700000166893005,0.6700000166893005,0.6549999713897705,0.6549999713897705,67350,0.0,0.0,A11,2023-01-16 00:00:00+11:00,Materials
0.6549999713897705,0.675000011920929,0.6499999761581421,0.675000011920929,116322,0.0,0.0,A11,2023-01-17 00:00:00+11:00,Materials
0.675000011920929,0.675000011920929,0.6299999952316284,0.637499988079071,241387,0.0,0.0,A11,2023-01-18 00:00:00+11:00,Materials
0.6700000166893005,0.6725000143051147,0.6399999856948853,0.6600000262260437,229296,0.0,0.0,A11,2023-01-19 00:00:00+11:00,Materials
0.6700000166893005,0.7200000286102295,0.6700000166893005,0.7099999785423279,1200801,0.0,0.0,A11,2023-01-20 00:00:00+11:00,Materials
0.7099999785423279,0.7099999785423279,0.6899999976158142,0.699999988079071,440719,0.0,0.0,A11,2023-01-23 00:00:00+11:00,Materials
0.7099999785423279,0.7099999785423279,0.6949999928474426,0.699999988079071,473732,0.0,0.0,A11,2023-01-24 00:00:00+11:00,Materials
0.7099999785423279,0.7200000286102295,0.6700000166893005,0.6899999976158142,368536,0.0,0.0,A11,2023-01-25 00:00:00+11:00,Materials
0.6899999976158142,0.699999988079071,0.6800000071525574,0.699999988079071,148311,0.0,0.0,A11,2023-01-27 00:00:00+11:00,Materials
0.699999988079071,0.699999988079071,0.6800000071525574,0.6800000071525574,113828,0.0,0.0,A11,2023-01-30 00:00:00+11:00,Materials
0.6949999928474426,0.699999988079071,0.6800000071525574,0.6899999976158142,344673,0.0,0.0,A11,2023-01-31 00:00:00+11:00,Materials
0.699999988079071,0.7300000190734863,0.6850000023841858,0.7099999785423279,806784,0.0,0.0,A11,2023-02-01 00:00:00+11:00,Materials
0.7099999785423279,0.75,0.699999988079071,0.7450000047683716,451001,0.0,0.0,A11,2023-02-02 00:00:00+11:00,Materials
0.75,0.7850000262260437,0.7350000143051147,0.7400000095367432,204027,0.0,0.0,A11,2023-02-03 00:00:00+11:00,Materials
0.7850000262260437,0.7850000262260437,0.7200000286102295,0.7300000190734863,164895,0.0,0.0,A11,2023-02-06 00:00:00+11:00,Materials
0.7300000190734863,0.7450000047683716,0.699999988079071,0.699999988079071,124195,0.0,0.0,A11,2023-02-07 00:00:00+11:00,Materials
0.6949999928474426,0.6949999928474426,0.6600000262260437,0.6800000071525574,549318,0.0,0.0,A11,2023-02-08 00:00:00+11:00,Materials
0.6800000071525574,0.6899999976158142,0.6700000166893005,0.6800000071525574,32815,0.0,0.0,A11,2023-02-09 00:00:00+11:00,Materials
0.6899999976158142,0.6899999976158142,0.675000011920929,0.675000011920929,61993,0.0,0.0,A11,2023-02-10 00:00:00+11:00,Materials
0.675000011920929,0.675000011920929,0.625,0.6549999713897705,347168,0.0,0.0,A11,2023-02-13 00:00:00+11:00,Materials
0.675000011920929,0.675000011920929,0.6650000214576721,0.675000011920929,124535,0.0,0.0,A11,2023-02-14 00:00:00+11:00,Materials
0.6650000214576721,0.675000011920929,0.6549999713897705,0.6700000166893005,150600,0.0,0.0,A11,2023-02-15 00:00:00+11:00,Materials
0.6700000166893005,0.6700000166893005,0.6600000262260437,0.6600000262260437,38716,0.0,0.0,A11,2023-02-16 00:00:00+11:00,Materials
0.675000011920929,0.699999988079071,0.6499999761581421,0.6499999761581421,353682,0.0,0.0,A11,2023-02-17 00:00:00+11:00,Materials
0.6399999856948853,0.6600000262260437,0.6299999952316284,0.6349999904632568,85756,0.0,0.0,A11,2023-02-20 00:00:00+11:00,Materials
