Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
15.369999885559082,15.475000381469727,15.279999732971191,15.359999656677246,3506,0.0,0.0,0.0,AKP,2020-01-02 00:00:00+11:00,Consumer Durables & Apparel
15.510000228881836,15.619999885559082,15.369999885559082,15.369999885559082,182,0.0,0.0,0.0,AKP,2020-01-03 00:00:00+11:00,Consumer Durables & Apparel
15.520000457763672,15.520000457763672,15.0,15.029999732971191,2849,0.0,0.0,0.0,AKP,2020-01-06 00:00:00+11:00,Consumer Durables & Apparel
15.220000267028809,16.25,15.220000267028809,16.18000030517578,1368,0.0,0.0,0.0,AKP,2020-01-07 00:00:00+11:00,Consumer Durables & Apparel
16.239999771118164,16.239999771118164,15.100000381469727,15.279999732971191,1122,0.0,0.0,0.0,AKP,2020-01-08 00:00:00+11:00,Consumer Durables & Apparel
15.5,15.649999618530273,15.300000190734863,15.5,3355,0.0,0.0,0.0,AKP,2020-01-09 00:00:00+11:00,Consumer Durables & Apparel
15.529999732971191,15.600000381469727,15.5,15.539999961853027,2419,0.0,0.0,0.0,AKP,2020-01-10 00:00:00+11:00,Consumer Durables & Apparel
15.600000381469727,16.0,15.25,16.0,6032,0.0,0.0,0.0,AKP,2020-01-13 00:00:00+11:00,Consumer Durables & Apparel
16.0,16.25,15.949999809265137,16.25,3314,0.0,0.0,0.0,AKP,2020-01-14 00:00:00+11:00,Consumer Durables & Apparel
16.25,16.350000381469727,15.600000381469727,16.0,1872,0.0,0.0,0.0,AKP,2020-01-15 00:00:00+11:00,Consumer Durables & Apparel
16.0,16.299999237060547,15.819999694824219,15.890000343322754,22817,0.0,0.0,0.0,AKP,2020-01-16 00:00:00+11:00,Consumer Durables & Apparel
16.200000762939453,16.5,15.890000343322754,15.890000343322754,2749,0.0,0.0,0.0,AKP,2020-01-17 00:00:00+11:00,Consumer Durables & Apparel
15.890000343322754,16.350000381469727,15.850000381469727,16.190000534057617,914,0.0,0.0,0.0,AKP,2020-01-20 00:00:00+11:00,Consumer Durables & Apparel
16.239999771118164,16.25,15.850000381469727,15.859999656677246,3882,0.0,0.0,0.0,AKP,2020-01-21 00:00:00+11:00,Consumer Durables & Apparel
15.859999656677246,15.859999656677246,15.859999656677246,15.859999656677246,0,0.0,0.0,0.0,AKP,2020-01-22 00:00:00+11:00,Consumer Durables & Apparel
16.0,16.239999771118164,15.859999656677246,15.859999656677246,15480,0.0,0.0,0.0,AKP,2020-01-23 00:00:00+11:00,Consumer Durables & Apparel
15.829999923706055,16.229999542236328,15.779999732971191,16.219999313354492,1173,0.0,0.0,0.0,AKP,2020-01-24 00:00:00+11:00,Consumer Durables & Apparel
15.770000457763672,16.229999542236328,15.699999809265137,16.149999618530273,4430,0.0,0.0,0.0,AKP,2020-01-28 00:00:00+11:00,Consumer Durables & Apparel
16.149999618530273,16.149999618530273,15.600000381469727,15.720000267028809,11589,0.0,0.0,0.0,AKP,2020-01-29 00:00:00+11:00,Consumer Durables & Apparel
15.9399995803833,16.0,15.779999732971191,15.899999618530273,5008,0.0,0.0,0.0,AKP,2020-01-30 00:00:00+11:00,Consumer Durables & Apparel
16.0,16.0,15.5,15.5,17595,0.0,0.0,0.0,AKP,2020-01-31 00:00:00+11:00,Consumer Durables & Apparel
15.300000190734863,15.300000190734863,13.0,14.109999656677246,10113,0.0,0.0,0.0,AKP,2020-02-03 00:00:00+11:00,Consumer Durables & Apparel
14.260000228881836,14.5,14.119999885559082,14.119999885559082,5903,0.0,0.0,0.0,AKP,2020-02-04 00:00:00+11:00,Consumer Durables & Apparel
14.300000190734863,14.369999885559082,13.800000190734863,13.979999542236328,19753,0.0,0.0,0.0,AKP,2020-02-05 00:00:00+11:00,Consumer Durables & Apparel
