Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.10285600274801254,0.10285600274801254,0.10285600274801254,0.10285600274801254,1127277,0.0,0.0,YAR,2020-01-02 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,180036,0.0,0.0,YAR,2020-01-03 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,77778,0.0,0.0,YAR,2020-01-06 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,28820,0.0,0.0,YAR,2020-01-07 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,0,0.0,0.0,YAR,2020-01-08 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,0,0.0,0.0,YAR,2020-01-09 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,0,0.0,0.0,YAR,2020-01-10 00:00:00+11:00,Materials
0.10285600274801254,0.10285600274801254,0.10285600274801254,0.10285600274801254,77505,0.0,0.0,YAR,2020-01-13 00:00:00+11:00,Materials
0.10285600274801254,0.10285600274801254,0.10285600274801254,0.10285600274801254,80355,0.0,0.0,YAR,2020-01-14 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.09642799943685532,7777,0.0,0.0,YAR,2020-01-15 00:00:00+11:00,Materials
0.0899989977478981,0.10285600274801254,0.0899989977478981,0.10285600274801254,87707,0.0,0.0,YAR,2020-01-16 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.09642799943685532,77778,0.0,0.0,YAR,2020-01-17 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.0899989977478981,254486,0.0,0.0,YAR,2020-01-20 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.0899989977478981,14777,0.0,0.0,YAR,2020-01-21 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.0899989977478981,0,0.0,0.0,YAR,2020-01-22 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.0899989977478981,0,0.0,0.0,YAR,2020-01-23 00:00:00+11:00,Materials
0.0899989977478981,0.10285600274801254,0.07714200019836426,0.10285600274801254,728653,0.0,0.0,YAR,2020-01-24 00:00:00+11:00,Materials
0.10285600274801254,0.10285600274801254,0.10285600274801254,0.10285600274801254,0,0.0,0.0,YAR,2020-01-28 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.09642799943685532,9722,0.0,0.0,YAR,2020-01-29 00:00:00+11:00,Materials
0.10285600274801254,0.14142699539661407,0.10285600274801254,0.14142699539661407,3505946,0.0,0.0,YAR,2020-01-30 00:00:00+11:00,Materials
0.14142699539661407,0.14142699539661407,0.12857000529766083,0.12857000529766083,500736,0.0,0.0,YAR,2020-01-31 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.0899989977478981,0.0899989977478981,1330629,0.0,0.0,YAR,2020-02-03 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.0899989977478981,1759060,0.0,0.0,YAR,2020-02-04 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.07714200019836426,0.08357000350952148,267882,0.0,0.0,YAR,2020-02-05 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.07714200019836426,0.07714200019836426,172513,0.0,0.0,YAR,2020-02-06 00:00:00+11:00,Materials
0.10285600274801254,0.11571300029754639,0.10285600274801254,0.10285600274801254,559652,0.0,0.0,YAR,2020-02-07 00:00:00+11:00,Materials
0.10285600274801254,0.10285600274801254,0.10285600274801254,0.10285600274801254,0,0.0,0.0,YAR,2020-02-10 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,68074,0.0,0.0,YAR,2020-02-11 00:00:00+11:00,Materials
0.11571300029754639,0.14142699539661407,0.10285600274801254,0.12857000529766083,572665,0.0,0.0,YAR,2020-02-12 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,125651,0.0,0.0,YAR,2020-02-13 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,9333,0.0,0.0,YAR,2020-02-14 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.10285600274801254,0.11571300029754639,28421,0.0,0.0,YAR,2020-02-17 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,34607,0.0,0.0,YAR,2020-02-18 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,0,0.0,0.0,YAR,2020-02-19 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.10285600274801254,0.10285600274801254,3888,0.0,0.0,YAR,2020-02-20 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,9722,0.0,0.0,YAR,2020-02-21 00:00:00+11:00,Materials
0.11571300029754639,0.11571300029754639,0.11571300029754639,0.11571300029754639,0,0.0,0.0,YAR,2020-02-24 00:00:00+11:00,Materials
0.10285600274801254,0.10285600274801254,0.10285600274801254,0.10285600274801254,75922,0.0,0.0,YAR,2020-02-25 00:00:00+11:00,Materials
0.10285600274801254,0.10285600274801254,0.0899989977478981,0.0899989977478981,379067,0.0,0.0,YAR,2020-02-26 00:00:00+11:00,Materials
0.0899989977478981,0.10285600274801254,0.0899989977478981,0.10285600274801254,69192,0.0,0.0,YAR,2020-02-27 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.07714200019836426,0.07714200019836426,133501,0.0,0.0,YAR,2020-02-28 00:00:00+11:00,Materials
0.0899989977478981,0.0899989977478981,0.0899989977478981,0.0899989977478981,413874,0.0,0.0,YAR,2020-03-02 00:00:00+11:00,Materials
