Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2849999964237213,0.3100000023841858,0.22499999403953552,0.23999999463558197,22751309,0.0,0.0,MPA,2021-03-26 00:00:00+11:00,Consumer Services
0.23999999463558197,0.23999999463558197,0.1850000023841858,0.2199999988079071,5888988,0.0,0.0,MPA,2021-03-29 00:00:00+11:00,Consumer Services
0.2199999988079071,0.22499999403953552,0.1899999976158142,0.19499999284744263,3265876,0.0,0.0,MPA,2021-03-30 00:00:00+11:00,Consumer Services
0.19499999284744263,0.20000000298023224,0.1850000023841858,0.20000000298023224,1255807,0.0,0.0,MPA,2021-03-31 00:00:00+11:00,Consumer Services
0.20000000298023224,0.20499999821186066,0.19499999284744263,0.19499999284744263,969586,0.0,0.0,MPA,2021-04-01 00:00:00+11:00,Consumer Services
0.19499999284744263,0.19499999284744263,0.1875,0.1899999976158142,1015253,0.0,0.0,MPA,2021-04-06 00:00:00+10:00,Consumer Services
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1850000023841858,1077361,0.0,0.0,MPA,2021-04-07 00:00:00+10:00,Consumer Services
0.1899999976158142,0.19499999284744263,0.1850000023841858,0.1899999976158142,584197,0.0,0.0,MPA,2021-04-08 00:00:00+10:00,Consumer Services
0.19499999284744263,0.20000000298023224,0.19499999284744263,0.19499999284744263,1103069,0.0,0.0,MPA,2021-04-09 00:00:00+10:00,Consumer Services
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.1899999976158142,516142,0.0,0.0,MPA,2021-04-12 00:00:00+10:00,Consumer Services
0.1899999976158142,0.1899999976158142,0.18250000476837158,0.1899999976158142,635847,0.0,0.0,MPA,2021-04-13 00:00:00+10:00,Consumer Services
0.1899999976158142,0.19499999284744263,0.18000000715255737,0.18000000715255737,324208,0.0,0.0,MPA,2021-04-14 00:00:00+10:00,Consumer Services
0.1899999976158142,0.19499999284744263,0.17499999701976776,0.19499999284744263,437984,0.0,0.0,MPA,2021-04-15 00:00:00+10:00,Consumer Services
0.19499999284744263,0.19499999284744263,0.17000000178813934,0.17499999701976776,650306,0.0,0.0,MPA,2021-04-16 00:00:00+10:00,Consumer Services
0.18000000715255737,0.1899999976158142,0.17499999701976776,0.18000000715255737,423126,0.0,0.0,MPA,2021-04-19 00:00:00+10:00,Consumer Services
0.1850000023841858,0.1899999976158142,0.17499999701976776,0.18000000715255737,510183,0.0,0.0,MPA,2021-04-20 00:00:00+10:00,Consumer Services
0.18000000715255737,0.1850000023841858,0.18000000715255737,0.18000000715255737,551200,0.0,0.0,MPA,2021-04-21 00:00:00+10:00,Consumer Services
0.1850000023841858,0.1850000023841858,0.17499999701976776,0.17499999701976776,269405,0.0,0.0,MPA,2021-04-22 00:00:00+10:00,Consumer Services
