Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,74072,0.0,0.0,MTH,2020-01-02 00:00:00+11:00,Materials
0.00800000037997961,0.008999999612569809,0.00800000037997961,0.008999999612569809,1100000,0.0,0.0,MTH,2020-01-03 00:00:00+11:00,Materials
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,125928,0.0,0.0,MTH,2020-01-06 00:00:00+11:00,Materials
0.008999999612569809,0.009999999776482582,0.008999999612569809,0.009999999776482582,899171,0.0,0.0,MTH,2020-01-07 00:00:00+11:00,Materials
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1018555,0.0,0.0,MTH,2020-01-08 00:00:00+11:00,Materials
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,3784578,0.0,0.0,MTH,2020-01-09 00:00:00+11:00,Materials
0.010999999940395355,0.010999999940395355,0.009999999776482582,0.010499999858438969,575099,0.0,0.0,MTH,2020-01-10 00:00:00+11:00,Materials
0.010999999940395355,0.010999999940395355,0.009999999776482582,0.010999999940395355,1811000,0.0,0.0,MTH,2020-01-13 00:00:00+11:00,Materials
0.010999999940395355,0.012000000104308128,0.010999999940395355,0.012000000104308128,10671274,0.0,0.0,MTH,2020-01-14 00:00:00+11:00,Materials
0.012000000104308128,0.012000000104308128,0.010999999940395355,0.010999999940395355,683270,0.0,0.0,MTH,2020-01-15 00:00:00+11:00,Materials
0.010999999940395355,0.010999999940395355,0.009999999776482582,0.009999999776482582,2895620,0.0,0.0,MTH,2020-01-16 00:00:00+11:00,Materials
0.010999999940395355,0.010999999940395355,0.009999999776482582,0.009999999776482582,384505,0.0,0.0,MTH,2020-01-17 00:00:00+11:00,Materials
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,3050000,0.0,0.0,MTH,2020-01-20 00:00:00+11:00,Materials
