Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.592340159799286,2.710499600491315,2.592340159799286,2.692596673965454,1118140,0.0,0.0,OML,2020-01-02 00:00:00+11:00,Media & Entertainment
2.714079268098837,2.764207825379187,2.6818542605023454,2.721240520477295,722138,0.0,0.0,OML,2020-01-03 00:00:00+11:00,Media & Entertainment
2.6925963853036414,2.728402443885662,2.663951789680696,2.6711132526397705,635399,0.0,0.0,OML,2020-01-06 00:00:00+11:00,Media & Entertainment
2.6997580977381186,2.7069185145144017,2.656790781595453,2.678273916244507,800823,0.0,0.0,OML,2020-01-07 00:00:00+11:00,Media & Entertainment
2.6854350566864014,2.699757772835503,2.62098440428209,2.6854350566864014,2228437,0.0,0.0,OML,2020-01-08 00:00:00+11:00,Media & Entertainment
2.7212409048991675,2.7284023676581617,2.678273593927407,2.6854350566864014,815469,0.0,0.0,OML,2020-01-09 00:00:00+11:00,Media & Entertainment
2.685435379865348,2.6925966341172773,2.6639520358473825,2.678273916244507,781377,0.0,0.0,OML,2020-01-10 00:00:00+11:00,Media & Entertainment
2.5995013781494913,2.6925964198012466,2.5995013781494913,2.6424686908721924,645900,0.0,0.0,OML,2020-01-13 00:00:00+11:00,Media & Entertainment
2.685435379865348,2.6997580977381186,2.649629317974612,2.678273916244507,1189996,0.0,0.0,OML,2020-01-14 00:00:00+11:00,Media & Entertainment
2.7212409225943976,2.8000134541844943,2.667531940557112,2.735562801361084,1784889,0.0,0.0,OML,2020-01-15 00:00:00+11:00,Media & Entertainment
2.685434976148973,2.742724164076161,2.60666244743353,2.6639516353607178,1599132,0.0,0.0,OML,2020-01-16 00:00:00+11:00,Media & Entertainment
2.7212409809265874,2.7212409809265874,2.66037074414782,2.6711132526397705,543196,0.0,0.0,OML,2020-01-17 00:00:00+11:00,Media & Entertainment
2.6854350818970025,2.6925963353543394,2.599501296622289,2.613823175430298,544471,0.0,0.0,OML,2020-01-20 00:00:00+11:00,Media & Entertainment
2.649629171363586,2.649629171363586,2.524309113209315,2.5422122478485107,1716600,0.0,0.0,OML,2020-01-21 00:00:00+11:00,Media & Entertainment
2.5565339066564183,2.6138230950784265,2.5422120282886804,2.5923397541046143,955750,0.0,0.0,OML,2020-01-22 00:00:00+11:00,Media & Entertainment
