Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.7871103248451605,1.8042118434472245,1.7614580469420644,1.7785595655441284,58226,0.0,0.0,IFM,2020-01-02 00:00:00+11:00,Software & Services
1.8640672995857415,1.8640672995857415,1.791385746043863,1.829864263534546,125805,0.0,0.0,IFM,2020-01-03 00:00:00+11:00,Software & Services
1.8298642593978263,1.8384150183912948,1.7700087425773718,1.821313500404358,108830,0.0,0.0,IFM,2020-01-06 00:00:00+11:00,Software & Services
1.8127626027482566,1.8127626027482566,1.7614580469420644,1.7785595655441284,1872097,0.0,0.0,IFM,2020-01-07 00:00:00+11:00,Software & Services
1.7871103248451605,1.8042118434472245,1.7315304913215435,1.7785595655441284,194923,0.0,0.0,IFM,2020-01-08 00:00:00+11:00,Software & Services
1.7785595655441284,1.7785595655441284,1.735805769038968,1.7785595655441284,100385,0.0,0.0,IFM,2020-01-09 00:00:00+11:00,Software & Services
1.7529070275390959,1.7785593016358259,1.7358055114746094,1.7358055114746094,107557,0.0,0.0,IFM,2020-01-10 00:00:00+11:00,Software & Services
1.735805769038968,1.7871103248451605,1.7272550097379362,1.7785595655441284,173398,0.0,0.0,IFM,2020-01-13 00:00:00+11:00,Software & Services
1.7614580469420644,1.8127626027482566,1.7529072876410323,1.7785595655441284,253596,0.0,0.0,IFM,2020-01-14 00:00:00+11:00,Software & Services
1.76145803539856,1.787110313133547,1.7529072761535645,1.7529072761535645,213856,0.0,0.0,IFM,2020-01-15 00:00:00+11:00,Software & Services
1.7785593016358259,1.7871100596680691,1.7187039954101226,1.7358055114746094,495783,0.0,0.0,IFM,2020-01-16 00:00:00+11:00,Software & Services
1.727254753442366,1.7443562695068526,1.7229794763593205,1.7358055114746094,216583,0.0,0.0,IFM,2020-01-17 00:00:00+11:00,Software & Services
1.710152996272408,1.7443560235792763,1.710152996272408,1.7272545099258423,231641,0.0,0.0,IFM,2020-01-20 00:00:00+11:00,Software & Services
1.7272548583969751,1.7443563755006153,1.710153341293335,1.710153341293335,731745,0.0,0.0,IFM,2020-01-21 00:00:00+11:00,Software & Services
1.7272547584903308,1.7443562746047974,1.7187040004330978,1.7443562746047974,495755,0.0,0.0,IFM,2020-01-22 00:00:00+11:00,Software & Services
1.7956607286546646,1.8127622438710982,1.7871099710464478,1.7871099710464478,429101,0.0,0.0,IFM,2020-01-23 00:00:00+11:00,Software & Services
1.8213132053454573,1.8255884822164945,1.7871099710464478,1.7871099710464478,277968,0.0,0.0,IFM,2020-01-24 00:00:00+11:00,Software & Services
1.7956610723785427,1.7956610723785427,1.7529072761535645,1.7529072761535645,401893,0.0,0.0,IFM,2020-01-28 00:00:00+11:00,Software & Services
1.7700088062430963,1.7956610841461926,1.7571827692246396,1.7785595655441284,174575,0.0,0.0,IFM,2020-01-29 00:00:00+11:00,Software & Services
1.7700085436035824,1.7700085436035824,1.7358055114746094,1.7358055114746094,246597,0.0,0.0,IFM,2020-01-30 00:00:00+11:00,Software & Services
1.735805757663573,1.7700087946435556,1.7272549984185774,1.7529072761535645,1068404,0.0,0.0,IFM,2020-01-31 00:00:00+11:00,Software & Services
1.6845010045196571,1.7272547957275353,1.6759502462780815,1.7058779001235962,372674,0.0,0.0,IFM,2020-02-03 00:00:00+11:00,Software & Services
1.7272548583969751,1.7358056169487952,1.705877962017425,1.710153341293335,672293,0.0,0.0,IFM,2020-02-04 00:00:00+11:00,Software & Services
1.7101533458489249,1.735805621572719,1.6845010701251308,1.718704104423523,1044476,0.0,0.0,IFM,2020-02-05 00:00:00+11:00,Software & Services
1.7443564070847188,1.7700086832046509,1.7443564070847188,1.7700086832046509,565590,0.0,0.0,IFM,2020-02-06 00:00:00+11:00,Software & Services
1.7614580469420644,1.7828350471277359,1.7529072876410323,1.7785595655441284,334002,0.0,0.0,IFM,2020-02-07 00:00:00+11:00,Software & Services
1.770008548776497,1.770008548776497,1.7187040004330978,1.7443562746047974,213837,0.0,0.0,IFM,2020-02-10 00:00:00+11:00,Software & Services
1.7443562746047974,1.770008548776497,1.735805516547564,1.7443562746047974,3106576,0.0,0.0,IFM,2020-02-11 00:00:00+11:00,Software & Services
1.7529067804059935,1.7785590508861449,1.7272545099258423,1.7272545099258423,86948,0.0,0.0,IFM,2020-02-12 00:00:00+11:00,Software & Services
1.7272549984185774,1.757182757709153,1.7272549984185774,1.7529072761535645,142749,0.0,0.0,IFM,2020-02-13 00:00:00+11:00,Software & Services
1.7443564027041218,1.7785594374448037,1.7443564027041218,1.761457920074463,120406,0.0,0.0,IFM,2020-02-14 00:00:00+11:00,Software & Services
