Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
7.667455022900807,7.727896408572486,7.624282251655841,7.650185585021973,141992,0.0,0.0,CKF,2020-01-02 00:00:00+11:00,Consumer Services
7.771068504185778,7.874682652094009,7.719261018505638,7.727895736694336,217702,0.0,0.0,CKF,2020-01-03 00:00:00+11:00,Consumer Services
7.719260647006383,7.719260647006383,7.607012609763583,7.701992034912109,299857,0.0,0.0,CKF,2020-01-06 00:00:00+11:00,Consumer Services
7.727896365161665,7.753799698382286,7.58974415671553,7.719261646270752,246679,0.0,0.0,CKF,2020-01-07 00:00:00+11:00,Consumer Services
7.719261357520995,7.753799408340585,7.451591669532198,7.555205821990967,319961,0.0,0.0,CKF,2020-01-08 00:00:00+11:00,Consumer Services
7.598378006008754,7.779702964705568,7.572474675752644,7.7624335289001465,310983,0.0,0.0,CKF,2020-01-09 00:00:00+11:00,Consumer Services
7.857414893559463,7.986932386665067,7.753799910932412,7.961029052734375,402673,0.0,0.0,CKF,2020-01-10 00:00:00+11:00,Consumer Services
7.978298511312951,7.995567951394568,7.8833190612207344,7.98693323135376,303045,0.0,0.0,CKF,2020-01-13 00:00:00+11:00,Consumer Services
7.986930547411088,8.004199981689453,7.874681694957563,8.004199981689453,285287,0.0,0.0,CKF,2020-01-14 00:00:00+11:00,Consumer Services
8.030103939077842,8.030103939077842,7.956710484545898,7.995565891265869,194177,0.0,0.0,CKF,2020-01-15 00:00:00+11:00,Consumer Services
8.038739204406738,8.116449199687441,8.012835049194434,8.038739204406738,357893,0.0,0.0,CKF,2020-01-16 00:00:00+11:00,Consumer Services
8.04737445178785,8.116450563725342,7.969663619995117,7.969663619995117,222484,0.0,0.0,CKF,2020-01-17 00:00:00+11:00,Consumer Services
7.943758920147952,7.995566406933198,7.866048101696116,7.926490306854248,569570,0.0,0.0,CKF,2020-01-20 00:00:00+11:00,Consumer Services
7.900586151735591,7.969662251814542,7.822876156735822,7.926490306854248,463725,0.0,0.0,CKF,2020-01-21 00:00:00+11:00,Consumer Services
7.961029187396035,8.012835856133737,7.831510868647475,7.840145587921143,523789,0.0,0.0,CKF,2020-01-22 00:00:00+11:00,Consumer Services
7.857414370170208,7.857414370170208,7.658819960724404,7.736530780792236,779439,0.0,0.0,CKF,2020-01-23 00:00:00+11:00,Consumer Services
7.771069393368208,7.909221606386855,7.736531340113546,7.891952991485596,524793,0.0,0.0,CKF,2020-01-24 00:00:00+11:00,Consumer Services
7.68472381119804,7.8056074087285685,7.632917143293628,7.667455196380615,389589,0.0,0.0,CKF,2020-01-28 00:00:00+11:00,Consumer Services
7.779703550102376,7.883317702375458,7.736530780792237,7.736530780792236,162884,0.0,0.0,CKF,2020-01-29 00:00:00+11:00,Consumer Services
7.736531017100689,7.745165735916877,7.563840758037482,7.5897440910339355,273539,0.0,0.0,CKF,2020-01-30 00:00:00+11:00,Consumer Services
7.581108678259151,7.581108678259151,7.339342337701437,7.373880386352539,680019,0.0,0.0,CKF,2020-01-31 00:00:00+11:00,Consumer Services
7.322072752119173,7.399783565860157,7.132113900143452,7.382514953613281,643559,0.0,0.0,CKF,2020-02-03 00:00:00+11:00,Consumer Services
7.417053726737003,7.615647315979004,7.408419008043325,7.615647315979004,543948,0.0,0.0,CKF,2020-02-04 00:00:00+11:00,Consumer Services
7.641551689534676,7.719261689633069,7.57247558492358,7.650185585021973,322479,0.0,0.0,CKF,2020-02-05 00:00:00+11:00,Consumer Services
7.667453213786745,7.710625974845219,7.51203160335701,7.6242804527282715,318307,0.0,0.0,CKF,2020-02-06 00:00:00+11:00,Consumer Services
7.771068212004646,7.926489839749386,7.684722680268233,7.831509590148926,931452,0.0,0.0,CKF,2020-02-07 00:00:00+11:00,Consumer Services
7.831509625320767,7.97829653586069,7.779702964807866,7.943758487701416,341216,0.0,0.0,CKF,2020-02-10 00:00:00+11:00,Consumer Services
8.116448683220998,8.159621449042262,8.047372587287782,8.10781478881836,516316,0.0,0.0,CKF,2020-02-11 00:00:00+11:00,Consumer Services
