Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,8000,0.0,0.0,WOA,2020-01-02 00:00:00+11:00,"Food, Beverage & Tobacco"
0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,0,0.0,0.0,WOA,2020-01-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,65022,0.0,0.0,WOA,2020-01-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,0,0.0,0.0,WOA,2020-01-07 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11500000208616257,0.11500000208616257,0.11500000208616257,0.11500000208616257,15000,0.0,0.0,WOA,2020-01-08 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.125,0.125,0.125,19364,0.0,0.0,WOA,2020-01-09 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.125,0.125,0.125,0,0.0,0.0,WOA,2020-01-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,7750,0.0,0.0,WOA,2020-01-13 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0,0.0,0.0,WOA,2020-01-14 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0,0.0,0.0,WOA,2020-01-15 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.125,0.11999999731779099,0.11999999731779099,6250,0.0,0.0,WOA,2020-01-16 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0,0.0,0.0,WOA,2020-01-17 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.12999999523162842,0.125,0.125,28000,0.0,0.0,WOA,2020-01-20 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.125,0.125,0.125,0,0.0,0.0,WOA,2020-01-21 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.125,0.125,0.125,0,0.0,0.0,WOA,2020-01-22 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,15000,0.0,0.0,WOA,2020-01-23 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11500000208616257,0.11500000208616257,0.11500000208616257,0.11500000208616257,20000,0.0,0.0,WOA,2020-01-24 00:00:00+11:00,"Food, Beverage & Tobacco"
0.11999999731779099,0.125,0.11999999731779099,0.125,23056,0.0,0.0,WOA,2020-01-28 00:00:00+11:00,"Food, Beverage & Tobacco"
0.125,0.125,0.11500000208616257,0.11500000208616257,60984,0.0,0.0,WOA,2020-01-29 00:00:00+11:00,"Food, Beverage & Tobacco"
