Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
47.88762119792898,48.2087516784668,47.88762119792898,48.2087516784668,18388,0.0,0.0,0.0,SFY,2020-01-02 00:00:00+11:00,Not Applic
48.74136733883638,48.7570326074524,48.349744586969294,48.404571533203125,7665,0.0,0.0,0.0,SFY,2020-01-03 00:00:00+11:00,Not Applic
47.97378666957969,48.35757827758789,47.93462499231627,48.35757827758789,17394,0.0,0.0,0.0,SFY,2020-01-06 00:00:00+11:00,Not Applic
48.490725250104276,49.07815933227539,48.490725250104276,49.07815933227539,45126,0.0,0.0,0.0,SFY,2020-01-07 00:00:00+11:00,Not Applic
49.10948859693313,49.10948859693313,48.56121620351813,49.03116226196289,18132,0.0,0.0,0.0,SFY,2020-01-08 00:00:00+11:00,Not Applic
49.50894672853197,49.50894672853197,49.24264314229601,49.25830841064453,15870,0.0,0.0,0.0,SFY,2020-01-09 00:00:00+11:00,Not Applic
49.57943936695371,49.7987501378675,49.57943936695371,49.783084869384766,1800,0.0,0.0,0.0,SFY,2020-01-10 00:00:00+11:00,Not Applic
49.54810376962515,49.736083984375,49.49327682945731,49.736083984375,11975,0.0,0.0,0.0,SFY,2020-01-13 00:00:00+11:00,Not Applic
49.720417052188616,49.97888946533203,49.720417052188616,49.97888946533203,49148,0.0,0.0,0.0,SFY,2020-01-14 00:00:00+11:00,Not Applic
50.04154378898953,50.19819046513189,50.04154378898953,50.1746940612793,5990,0.0,0.0,0.0,SFY,2020-01-15 00:00:00+11:00,Not Applic
50.550654917514805,50.550654917514805,50.44100104806346,50.503662109375,11129,0.0,0.0,0.0,SFY,2020-01-16 00:00:00+11:00,Not Applic
50.60548066790349,50.87178120871366,50.60548066790349,50.83262252807617,10851,0.0,0.0,0.0,SFY,2020-01-17 00:00:00+11:00,Not Applic
50.895300559678994,50.950127511404354,50.871798172634215,50.88746643066406,8453,0.0,0.0,0.0,SFY,2020-01-20 00:00:00+11:00,Not Applic
50.76214387210892,50.79347441223399,50.62899355834452,50.7386474609375,8472,0.0,0.0,0.0,SFY,2020-01-21 00:00:00+11:00,Not Applic
50.75430265582986,51.32606843280655,50.75430265582986,51.279075622558594,4921,0.0,0.0,0.0,SFY,2020-01-22 00:00:00+11:00,Not Applic
