Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.2750000059604645,0.2750000059604645,0.2750000059604645,0.2750000059604645,0,0.0,0.0,0.0,AHI,2020-01-02 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25,0.25999999046325684,29000,0.0,0.0,0.0,AHI,2020-01-03 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.24500000476837158,0.24500000476837158,107753,0.0,0.0,0.0,AHI,2020-01-06 00:00:00+11:00,Software & Services
0.23999999463558197,0.23999999463558197,0.20000000298023224,0.2150000035762787,336113,0.0,0.0,0.0,AHI,2020-01-07 00:00:00+11:00,Software & Services
0.2199999988079071,0.22499999403953552,0.2199999988079071,0.2199999988079071,93209,0.0,0.0,0.0,AHI,2020-01-08 00:00:00+11:00,Software & Services
0.20999999344348907,0.2150000035762787,0.20999999344348907,0.2150000035762787,130571,0.0,0.0,0.0,AHI,2020-01-09 00:00:00+11:00,Software & Services
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,0,0.0,0.0,0.0,AHI,2020-01-10 00:00:00+11:00,Software & Services
0.20999999344348907,0.20999999344348907,0.20499999821186066,0.20999999344348907,54466,0.0,0.0,0.0,AHI,2020-01-13 00:00:00+11:00,Software & Services
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,0,0.0,0.0,0.0,AHI,2020-01-14 00:00:00+11:00,Software & Services
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,48899,0.0,0.0,0.0,AHI,2020-01-15 00:00:00+11:00,Software & Services
0.20000000298023224,0.20499999821186066,0.1899999976158142,0.20499999821186066,221296,0.0,0.0,0.0,AHI,2020-01-16 00:00:00+11:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,1600,0.0,0.0,0.0,AHI,2020-01-17 00:00:00+11:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0,AHI,2020-01-20 00:00:00+11:00,Software & Services
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.19499999284744263,192452,0.0,0.0,0.0,AHI,2020-01-21 00:00:00+11:00,Software & Services
0.20000000298023224,0.20999999344348907,0.17000000178813934,0.20999999344348907,279840,0.0,0.0,0.0,AHI,2020-01-22 00:00:00+11:00,Software & Services
0.20999999344348907,0.2150000035762787,0.19499999284744263,0.2150000035762787,38827,0.0,0.0,0.0,AHI,2020-01-23 00:00:00+11:00,Software & Services
0.20000000298023224,0.22499999403953552,0.19499999284744263,0.22499999403953552,98465,0.0,0.0,0.0,AHI,2020-01-24 00:00:00+11:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,79338,0.0,0.0,0.0,AHI,2020-01-28 00:00:00+11:00,Software & Services
0.20000000298023224,0.20499999821186066,0.19499999284744263,0.20499999821186066,91208,0.0,0.0,0.0,AHI,2020-01-29 00:00:00+11:00,Software & Services
0.20499999821186066,0.20499999821186066,0.19499999284744263,0.20000000298023224,130028,0.0,0.0,0.0,AHI,2020-01-30 00:00:00+11:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,55,0.0,0.0,0.0,AHI,2020-01-31 00:00:00+11:00,Software & Services
0.18000000715255737,0.1899999976158142,0.18000000715255737,0.1850000023841858,311510,0.0,0.0,0.0,AHI,2020-02-03 00:00:00+11:00,Software & Services
0.18000000715255737,0.2150000035762787,0.18000000715255737,0.2150000035762787,149407,0.0,0.0,0.0,AHI,2020-02-04 00:00:00+11:00,Software & Services
0.2150000035762787,0.2150000035762787,0.20499999821186066,0.20999999344348907,94590,0.0,0.0,0.0,AHI,2020-02-05 00:00:00+11:00,Software & Services
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,0,0.0,0.0,0.0,AHI,2020-02-06 00:00:00+11:00,Software & Services
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,17500,0.0,0.0,0.0,AHI,2020-02-07 00:00:00+11:00,Software & Services
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,0,0.0,0.0,0.0,AHI,2020-02-10 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.2150000035762787,124324,0.0,0.0,0.0,AHI,2020-02-11 00:00:00+11:00,Software & Services
0.20999999344348907,0.2150000035762787,0.20499999821186066,0.2150000035762787,113480,0.0,0.0,0.0,AHI,2020-02-12 00:00:00+11:00,Software & Services
0.2150000035762787,0.23999999463558197,0.2150000035762787,0.23999999463558197,100203,0.0,0.0,0.0,AHI,2020-02-13 00:00:00+11:00,Software & Services
0.25,0.25999999046325684,0.23499999940395355,0.23499999940395355,46675,0.0,0.0,0.0,AHI,2020-02-14 00:00:00+11:00,Software & Services
0.23999999463558197,0.23999999463558197,0.2199999988079071,0.2199999988079071,133245,0.0,0.0,0.0,AHI,2020-02-17 00:00:00+11:00,Software & Services
0.2199999988079071,0.25,0.2199999988079071,0.25,497684,0.0,0.0,0.0,AHI,2020-02-18 00:00:00+11:00,Software & Services
0.25,0.25999999046325684,0.22499999403953552,0.25999999046325684,125127,0.0,0.0,0.0,AHI,2020-02-19 00:00:00+11:00,Software & Services
0.25,0.25999999046325684,0.25,0.25999999046325684,201085,0.0,0.0,0.0,AHI,2020-02-20 00:00:00+11:00,Software & Services
0.2549999952316284,0.2549999952316284,0.25,0.25,26000,0.0,0.0,0.0,AHI,2020-02-21 00:00:00+11:00,Software & Services
0.23999999463558197,0.23999999463558197,0.2199999988079071,0.2199999988079071,120460,0.0,0.0,0.0,AHI,2020-02-24 00:00:00+11:00,Software & Services
0.23000000417232513,0.2549999952316284,0.23000000417232513,0.25,82831,0.0,0.0,0.0,AHI,2020-02-25 00:00:00+11:00,Software & Services
0.2549999952316284,0.2549999952316284,0.24500000476837158,0.24500000476837158,1772,0.0,0.0,0.0,AHI,2020-02-26 00:00:00+11:00,Software & Services
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,0,0.0,0.0,0.0,AHI,2020-02-27 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.18000000715255737,0.1899999976158142,470202,0.0,0.0,0.0,AHI,2020-02-28 00:00:00+11:00,Software & Services
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,85338,0.0,0.0,0.0,AHI,2020-03-02 00:00:00+11:00,Software & Services
0.19499999284744263,0.19499999284744263,0.1850000023841858,0.1850000023841858,80402,0.0,0.0,0.0,AHI,2020-03-03 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.18000000715255737,254139,0.0,0.0,0.0,AHI,2020-03-04 00:00:00+11:00,Software & Services
0.18000000715255737,0.20000000298023224,0.17000000178813934,0.20000000298023224,76370,0.0,0.0,0.0,AHI,2020-03-05 00:00:00+11:00,Software & Services
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,1490,0.0,0.0,0.0,AHI,2020-03-06 00:00:00+11:00,Software & Services
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.18000000715255737,125016,0.0,0.0,0.0,AHI,2020-03-09 00:00:00+11:00,Software & Services
0.16500000655651093,0.1850000023841858,0.1599999964237213,0.1850000023841858,115907,0.0,0.0,0.0,AHI,2020-03-10 00:00:00+11:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,16314,0.0,0.0,0.0,AHI,2020-03-11 00:00:00+11:00,Software & Services
0.17000000178813934,0.17000000178813934,0.12999999523162842,0.1550000011920929,337594,0.0,0.0,0.0,AHI,2020-03-12 00:00:00+11:00,Software & Services
0.1550000011920929,0.1550000011920929,0.10999999940395355,0.13500000536441803,188244,0.0,0.0,0.0,AHI,2020-03-13 00:00:00+11:00,Software & Services
0.125,0.12999999523162842,0.125,0.125,45374,0.0,0.0,0.0,AHI,2020-03-16 00:00:00+11:00,Software & Services
0.125,0.125,0.11500000208616257,0.11500000208616257,31420,0.0,0.0,0.0,AHI,2020-03-17 00:00:00+11:00,Software & Services
0.11500000208616257,0.11999999731779099,0.10999999940395355,0.11999999731779099,23895,0.0,0.0,0.0,AHI,2020-03-18 00:00:00+11:00,Software & Services
0.10499999672174454,0.10999999940395355,0.09000000357627869,0.10000000149011612,166800,0.0,0.0,0.0,AHI,2020-03-19 00:00:00+11:00,Software & Services
0.09000000357627869,0.10000000149011612,0.08900000154972076,0.10000000149011612,142363,0.0,0.0,0.0,AHI,2020-03-20 00:00:00+11:00,Software & Services
0.09099999815225601,0.09099999815225601,0.07999999821186066,0.07999999821186066,178531,0.0,0.0,0.0,AHI,2020-03-23 00:00:00+11:00,Software & Services
0.06499999761581421,0.0729999989271164,0.06499999761581421,0.07199999690055847,87480,0.0,0.0,0.0,AHI,2020-03-24 00:00:00+11:00,Software & Services
0.07500000298023224,0.08500000089406967,0.07500000298023224,0.07999999821186066,168196,0.0,0.0,0.0,AHI,2020-03-25 00:00:00+11:00,Software & Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AHI,2020-03-26 00:00:00+11:00,Software & Services
0.08299999684095383,0.09000000357627869,0.07800000160932541,0.07800000160932541,255912,0.0,0.0,0.0,AHI,2020-03-27 00:00:00+11:00,Software & Services
0.07800000160932541,0.11999999731779099,0.07800000160932541,0.11999999731779099,51098,0.0,0.0,0.0,AHI,2020-03-30 00:00:00+11:00,Software & Services
0.11999999731779099,0.14000000059604645,0.11999999731779099,0.12999999523162842,197322,0.0,0.0,0.0,AHI,2020-03-31 00:00:00+11:00,Software & Services
0.11999999731779099,0.13500000536441803,0.11999999731779099,0.12999999523162842,109819,0.0,0.0,0.0,AHI,2020-04-01 00:00:00+11:00,Software & Services
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,10000,0.0,0.0,0.0,AHI,2020-04-02 00:00:00+11:00,Software & Services
0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,11100,0.0,0.0,0.0,AHI,2020-04-03 00:00:00+11:00,Software & Services
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,13005,0.0,0.0,0.0,AHI,2020-04-06 00:00:00+10:00,Software & Services
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,15384,0.0,0.0,0.0,AHI,2020-04-07 00:00:00+10:00,Software & Services
0.14499999582767487,0.15000000596046448,0.14499999582767487,0.15000000596046448,20063,0.0,0.0,0.0,AHI,2020-04-08 00:00:00+10:00,Software & Services
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,7420,0.0,0.0,0.0,AHI,2020-04-09 00:00:00+10:00,Software & Services
0.14000000059604645,0.1550000011920929,0.13500000536441803,0.13500000536441803,82822,0.0,0.0,0.0,AHI,2020-04-14 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.11999999731779099,0.12999999523162842,399735,0.0,0.0,0.0,AHI,2020-04-15 00:00:00+10:00,Software & Services
0.14499999582767487,0.14499999582767487,0.12999999523162842,0.12999999523162842,74446,0.0,0.0,0.0,AHI,2020-04-16 00:00:00+10:00,Software & Services
0.11999999731779099,0.11999999731779099,0.11500000208616257,0.11500000208616257,73625,0.0,0.0,0.0,AHI,2020-04-17 00:00:00+10:00,Software & Services
0.125,0.17000000178813934,0.125,0.1599999964237213,1052163,0.0,0.0,0.0,AHI,2020-04-20 00:00:00+10:00,Software & Services
0.1599999964237213,0.1899999976158142,0.1599999964237213,0.17000000178813934,582752,0.0,0.0,0.0,AHI,2020-04-21 00:00:00+10:00,Software & Services
0.17000000178813934,0.18000000715255737,0.1599999964237213,0.1599999964237213,108013,0.0,0.0,0.0,AHI,2020-04-22 00:00:00+10:00,Software & Services
0.17000000178813934,0.1899999976158142,0.1599999964237213,0.1599999964237213,150129,0.0,0.0,0.0,AHI,2020-04-23 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.15000000596046448,0.16500000655651093,72138,0.0,0.0,0.0,AHI,2020-04-24 00:00:00+10:00,Software & Services
0.16500000655651093,0.1850000023841858,0.16500000655651093,0.17000000178813934,597486,0.0,0.0,0.0,AHI,2020-04-27 00:00:00+10:00,Software & Services
0.1899999976158142,0.2150000035762787,0.1899999976158142,0.19499999284744263,231488,0.0,0.0,0.0,AHI,2020-04-28 00:00:00+10:00,Software & Services
0.1899999976158142,0.20000000298023224,0.17499999701976776,0.19499999284744263,31977,0.0,0.0,0.0,AHI,2020-04-29 00:00:00+10:00,Software & Services
0.1899999976158142,0.19499999284744263,0.17000000178813934,0.19499999284744263,203926,0.0,0.0,0.0,AHI,2020-04-30 00:00:00+10:00,Software & Services
0.19499999284744263,0.19499999284744263,0.19499999284744263,0.19499999284744263,0,0.0,0.0,0.0,AHI,2020-05-01 00:00:00+10:00,Software & Services
0.1899999976158142,0.1899999976158142,0.17000000178813934,0.17000000178813934,147535,0.0,0.0,0.0,AHI,2020-05-04 00:00:00+10:00,Software & Services
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,6200,0.0,0.0,0.0,AHI,2020-05-05 00:00:00+10:00,Software & Services
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.18000000715255737,140849,0.0,0.0,0.0,AHI,2020-05-06 00:00:00+10:00,Software & Services
0.18000000715255737,0.18000000715255737,0.17000000178813934,0.17000000178813934,64300,0.0,0.0,0.0,AHI,2020-05-07 00:00:00+10:00,Software & Services
0.16500000655651093,0.16500000655651093,0.16500000655651093,0.16500000655651093,80405,0.0,0.0,0.0,AHI,2020-05-08 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,23162,0.0,0.0,0.0,AHI,2020-05-11 00:00:00+10:00,Software & Services
0.15000000596046448,0.1550000011920929,0.15000000596046448,0.15000000596046448,33001,0.0,0.0,0.0,AHI,2020-05-12 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,17832,0.0,0.0,0.0,AHI,2020-05-13 00:00:00+10:00,Software & Services
