Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.1899999976158142,0.19499999284744263,0.1899999976158142,0.19499999284744263,61730,0.0,0.0,CPV,2020-01-02 00:00:00+11:00,Capital Goods
0.1850000023841858,0.1850000023841858,0.17499999701976776,0.18000000715255737,98354,0.0,0.0,CPV,2020-01-03 00:00:00+11:00,Capital Goods
0.17499999701976776,0.1850000023841858,0.17499999701976776,0.1850000023841858,140607,0.0,0.0,CPV,2020-01-06 00:00:00+11:00,Capital Goods
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,17243,0.0,0.0,CPV,2020-01-07 00:00:00+11:00,Capital Goods
0.17499999701976776,0.17499999701976776,0.16500000655651093,0.17499999701976776,201686,0.0,0.0,CPV,2020-01-08 00:00:00+11:00,Capital Goods
0.17499999701976776,0.1850000023841858,0.17000000178813934,0.1850000023841858,77694,0.0,0.0,CPV,2020-01-09 00:00:00+11:00,Capital Goods
0.17499999701976776,0.18000000715255737,0.16500000655651093,0.18000000715255737,179864,0.0,0.0,CPV,2020-01-10 00:00:00+11:00,Capital Goods
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,0,0.0,0.0,CPV,2020-01-13 00:00:00+11:00,Capital Goods
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,176092,0.0,0.0,CPV,2020-01-14 00:00:00+11:00,Capital Goods
0.16500000655651093,0.17000000178813934,0.1599999964237213,0.17000000178813934,464940,0.0,0.0,CPV,2020-01-15 00:00:00+11:00,Capital Goods
0.1599999964237213,0.17000000178813934,0.1599999964237213,0.17000000178813934,17892,0.0,0.0,CPV,2020-01-16 00:00:00+11:00,Capital Goods
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,25028,0.0,0.0,CPV,2020-01-17 00:00:00+11:00,Capital Goods
0.17499999701976776,0.17499999701976776,0.16500000655651093,0.17499999701976776,25694,0.0,0.0,CPV,2020-01-20 00:00:00+11:00,Capital Goods
0.16500000655651093,0.17000000178813934,0.16500000655651093,0.16500000655651093,26062,0.0,0.0,CPV,2020-01-21 00:00:00+11:00,Capital Goods
0.17000000178813934,0.17499999701976776,0.16500000655651093,0.17499999701976776,102625,0.0,0.0,CPV,2020-01-22 00:00:00+11:00,Capital Goods
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,102554,0.0,0.0,CPV,2020-01-23 00:00:00+11:00,Capital Goods
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,14499,0.0,0.0,CPV,2020-01-24 00:00:00+11:00,Capital Goods
0.1599999964237213,0.1599999964237213,0.1550000011920929,0.1599999964237213,281961,0.0,0.0,CPV,2020-01-28 00:00:00+11:00,Capital Goods
0.1599999964237213,0.16500000655651093,0.1550000011920929,0.1550000011920929,104250,0.0,0.0,CPV,2020-01-29 00:00:00+11:00,Capital Goods
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,6299,0.0,0.0,CPV,2020-01-30 00:00:00+11:00,Capital Goods
0.1599999964237213,0.16500000655651093,0.1599999964237213,0.1599999964237213,45171,0.0,0.0,CPV,2020-01-31 00:00:00+11:00,Capital Goods
0.1599999964237213,0.16500000655651093,0.1599999964237213,0.16500000655651093,152640,0.0,0.0,CPV,2020-02-03 00:00:00+11:00,Capital Goods
0.16500000655651093,0.16500000655651093,0.1550000011920929,0.1599999964237213,249704,0.0,0.0,CPV,2020-02-04 00:00:00+11:00,Capital Goods
0.1599999964237213,0.16500000655651093,0.1599999964237213,0.16500000655651093,8701,0.0,0.0,CPV,2020-02-05 00:00:00+11:00,Capital Goods
0.16500000655651093,0.16500000655651093,0.1550000011920929,0.1550000011920929,161600,0.0,0.0,CPV,2020-02-06 00:00:00+11:00,Capital Goods
0.1550000011920929,0.1599999964237213,0.15000000596046448,0.1599999964237213,202519,0.0,0.0,CPV,2020-02-07 00:00:00+11:00,Capital Goods
0.1599999964237213,0.1599999964237213,0.15000000596046448,0.1599999964237213,37067,0.0,0.0,CPV,2020-02-10 00:00:00+11:00,Capital Goods
0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,23794,0.0,0.0,CPV,2020-02-11 00:00:00+11:00,Capital Goods
