Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.41999998688697815,0.41999998688697815,0.41999998688697815,0.41999998688697815,20357,0.0,0.0,KCN,2020-01-02 00:00:00+11:00,Materials
0.4300000071525574,0.4300000071525574,0.41499999165534973,0.41499999165534973,142499,0.0,0.0,KCN,2020-01-03 00:00:00+11:00,Materials
0.42500001192092896,0.42500001192092896,0.41499999165534973,0.41999998688697815,184541,0.0,0.0,KCN,2020-01-06 00:00:00+11:00,Materials
0.42500001192092896,0.4300000071525574,0.41999998688697815,0.4300000071525574,109792,0.0,0.0,KCN,2020-01-07 00:00:00+11:00,Materials
0.4300000071525574,0.45500001311302185,0.4300000071525574,0.4399999976158142,552019,0.0,0.0,KCN,2020-01-08 00:00:00+11:00,Materials
0.4399999976158142,0.44999998807907104,0.4399999976158142,0.44999998807907104,221071,0.0,0.0,KCN,2020-01-09 00:00:00+11:00,Materials
0.4449999928474426,0.4449999928474426,0.4350000023841858,0.4399999976158142,212494,0.0,0.0,KCN,2020-01-10 00:00:00+11:00,Materials
0.4399999976158142,0.44999998807907104,0.4399999976158142,0.4449999928474426,404655,0.0,0.0,KCN,2020-01-13 00:00:00+11:00,Materials
0.4399999976158142,0.44999998807907104,0.4399999976158142,0.4449999928474426,111643,0.0,0.0,KCN,2020-01-14 00:00:00+11:00,Materials
0.44999998807907104,0.49000000953674316,0.44999998807907104,0.4749999940395355,1350460,0.0,0.0,KCN,2020-01-15 00:00:00+11:00,Materials
0.47999998927116394,0.47999998927116394,0.45500001311302185,0.4749999940395355,525664,0.0,0.0,KCN,2020-01-16 00:00:00+11:00,Materials
0.4749999940395355,0.47999998927116394,0.4699999988079071,0.47999998927116394,172564,0.0,0.0,KCN,2020-01-17 00:00:00+11:00,Materials
0.48500001430511475,0.48500001430511475,0.4699999988079071,0.4699999988079071,189371,0.0,0.0,KCN,2020-01-20 00:00:00+11:00,Materials
0.47999998927116394,0.48500001430511475,0.4749999940395355,0.4749999940395355,129812,0.0,0.0,KCN,2020-01-21 00:00:00+11:00,Materials
0.47999998927116394,0.48500001430511475,0.4699999988079071,0.48500001430511475,100703,0.0,0.0,KCN,2020-01-22 00:00:00+11:00,Materials
0.47999998927116394,0.48500001430511475,0.4749999940395355,0.4749999940395355,234667,0.0,0.0,KCN,2020-01-23 00:00:00+11:00,Materials
0.48500001430511475,0.48500001430511475,0.4699999988079071,0.4749999940395355,229920,0.0,0.0,KCN,2020-01-24 00:00:00+11:00,Materials
