Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.5860404146721975,0.5860404146721975,0.5816006660461426,0.5816006660461426,45097,0.0,0.0,TGP.AX,2023-07-28 00:00:00+10:00
0.5816006660461426,0.5816006660461426,0.5727212746447278,0.5816006660461426,97916,0.0,0.0,TGP.AX,2023-07-31 00:00:00+10:00
0.5771609053657766,0.5771609053657766,0.5638418197631836,0.5638418197631836,281380,0.0,0.0,TGP.AX,2023-08-01 00:00:00+10:00
0.5727212588967725,0.5771609544754028,0.5682815633181422,0.5771609544754028,2444,0.0,0.0,TGP.AX,2023-08-02 00:00:00+10:00
0.5682815313339233,0.5727212266626771,0.5682815313339233,0.5682815313339233,41008,0.0,0.0,TGP.AX,2023-08-03 00:00:00+10:00
0.5682815149640479,0.5682815149640479,0.5638418197631836,0.5638418197631836,23820,0.0,0.0,TGP.AX,2023-08-04 00:00:00+10:00
0.5682815313339233,0.5682815313339233,0.5682815313339233,0.5682815313339233,26830,0.0,0.0,TGP.AX,2023-08-07 00:00:00+10:00
0.5682815313339233,0.5682815313339233,0.5638418360051695,0.5682815313339233,77827,0.0,0.0,TGP.AX,2023-08-08 00:00:00+10:00
0.5682815588850828,0.5682815588850828,0.5594021677970886,0.5594021677970886,59676,0.0,0.0,TGP.AX,2023-08-09 00:00:00+10:00
0.5682815633181422,0.6037991808725308,0.5682815633181422,0.5771609544754028,110313,0.0,0.0,TGP.AX,2023-08-10 00:00:00+10:00
0.5904800891876221,0.5904800891876221,0.5860403936462023,0.5904800891876221,38814,0.0,0.0,TGP.AX,2023-08-11 00:00:00+10:00
0.6037991592968246,0.6037991592968246,0.5860403776168823,0.5860403776168823,38256,0.0,0.0,TGP.AX,2023-08-14 00:00:00+10:00
0.5860403598649635,0.6037991410069694,0.5416433540846062,0.5505227446556091,516595,0.0,0.0,TGP.AX,2023-08-15 00:00:00+10:00
0.5416433699789991,0.5638418470579154,0.5416433699789991,0.5549624562263489,503349,0.0,0.0,TGP.AX,2023-08-16 00:00:00+10:00
0.5460830493701077,0.5549624399411106,0.5460830493701077,0.5505227446556091,203767,0.0,0.0,TGP.AX,2023-08-17 00:00:00+10:00
0.5460830701766995,0.5727212429046631,0.5416433747220389,0.5727212429046631,111339,0.0,0.0,TGP.AX,2023-08-18 00:00:00+10:00
0.5594021516421321,0.5594021516421321,0.5460830653947824,0.5549624562263489,23829,0.0,0.0,TGP.AX,2023-08-21 00:00:00+10:00
