Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-02 00:00:00+11:00,Financial Services
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-03 00:00:00+11:00,Financial Services
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-06 00:00:00+11:00,Financial Services
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-07 00:00:00+11:00,Financial Services
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-08 00:00:00+11:00,Financial Services
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-09 00:00:00+11:00,Financial Services
1.864536166191101,1.864536166191101,1.864536166191101,1.864536166191101,12500,0.0,0.0,CVC,2020-01-10 00:00:00+11:00,Financial Services
1.864536166191101,1.864536166191101,1.864536166191101,1.864536166191101,0,0.0,0.0,CVC,2020-01-13 00:00:00+11:00,Financial Services
1.9533237337199536,1.9710812048885733,1.864536166191101,1.864536166191101,9760,0.0,0.0,CVC,2020-01-14 00:00:00+11:00,Financial Services
1.8734146112702614,1.9710808992385864,1.864535877062752,1.9710808992385864,11760,0.0,0.0,CVC,2020-01-15 00:00:00+11:00,Financial Services
1.9710808992385864,1.9710808992385864,1.9710808992385864,1.9710808992385864,0,0.0,0.0,CVC,2020-01-16 00:00:00+11:00,Financial Services
1.9444447755813599,1.9444447755813599,1.9444447755813599,1.9444447755813599,5000,0.0,0.0,CVC,2020-01-17 00:00:00+11:00,Financial Services
1.9178087913827142,1.9178087913827142,1.864536166191101,1.864536166191101,1000,0.0,0.0,CVC,2020-01-20 00:00:00+11:00,Financial Services
1.864536166191101,1.864536166191101,1.864536166191101,1.864536166191101,1559,0.0,0.0,CVC,2020-01-21 00:00:00+11:00,Financial Services
1.864536166191101,1.864536166191101,1.864536166191101,1.864536166191101,1359,0.0,0.0,CVC,2020-01-22 00:00:00+11:00,Financial Services
1.8645359527828989,1.9444447755813599,1.8645359527828989,1.9444447755813599,344,0.0,0.0,CVC,2020-01-23 00:00:00+11:00,Financial Services
1.9444447755813599,1.9444447755813599,1.9444447755813599,1.9444447755813599,0,0.0,0.0,CVC,2020-01-24 00:00:00+11:00,Financial Services
1.9089300632476807,1.9089300632476807,1.9089300632476807,1.9089300632476807,750,0.0,0.0,CVC,2020-01-28 00:00:00+11:00,Financial Services
1.9089300632476807,1.9089300632476807,1.9089300632476807,1.9089300632476807,0,0.0,0.0,CVC,2020-01-29 00:00:00+11:00,Financial Services
1.8467785120010376,1.8467785120010376,1.820142307887838,1.8467785120010376,9292,0.0,0.0,CVC,2020-01-30 00:00:00+11:00,Financial Services
1.8201425075531006,1.8201425075531006,1.8201425075531006,1.8201425075531006,200,0.0,0.0,CVC,2020-01-31 00:00:00+11:00,Financial Services
1.8201424882695518,1.864536166191101,1.8201424882695518,1.864536166191101,5474,0.0,0.0,CVC,2020-02-03 00:00:00+11:00,Financial Services
1.873414771053428,1.873414771053428,1.8290210962295532,1.8290210962295532,571,0.0,0.0,CVC,2020-02-04 00:00:00+11:00,Financial Services
1.8290210962295532,1.8290210962295532,1.8290210962295532,1.8290210962295532,0,0.0,0.0,CVC,2020-02-05 00:00:00+11:00,Financial Services
1.8290210962295532,1.8290210962295532,1.8290210962295532,1.8290210962295532,525,0.0,0.0,CVC,2020-02-06 00:00:00+11:00,Financial Services
1.8290212432314765,1.8290212432314765,1.8201425075531006,1.8201425075531006,4076,0.0,0.0,CVC,2020-02-07 00:00:00+11:00,Financial Services
1.8201425075531006,1.8201425075531006,1.8201425075531006,1.8201425075531006,0,0.0,0.0,CVC,2020-02-10 00:00:00+11:00,Financial Services
1.7846275568008423,1.7846275568008423,1.7846275568008423,1.7846275568008423,7507,0.0,0.0,CVC,2020-02-11 00:00:00+11:00,Financial Services
1.7846275568008423,1.7846275568008423,1.7846275568008423,1.7846275568008423,0,0.0,0.0,CVC,2020-02-12 00:00:00+11:00,Financial Services
1.7846275568008423,1.7846275568008423,1.7846275568008423,1.7846275568008423,0,0.0,0.0,CVC,2020-02-13 00:00:00+11:00,Financial Services
1.802384853363037,1.802384853363037,1.802384853363037,1.802384853363037,397,0.0,0.0,CVC,2020-02-14 00:00:00+11:00,Financial Services
1.8467787040906822,1.8467787040906822,1.704718828201294,1.704718828201294,72430,0.0,0.0,CVC,2020-02-17 00:00:00+11:00,Financial Services
1.7224762685515989,1.7535518407821655,1.7224762685515989,1.7535518407821655,7304,0.0,0.0,CVC,2020-02-18 00:00:00+11:00,Financial Services
1.7535518543351152,1.7535518543351152,1.7491124868392944,1.7491124868392944,6642,0.0,0.0,CVC,2020-02-19 00:00:00+11:00,Financial Services
1.7491124868392944,1.7491124868392944,1.7491124868392944,1.7491124868392944,0,0.0,0.0,CVC,2020-02-20 00:00:00+11:00,Financial Services
1.7491124868392944,1.7491124868392944,1.7491124868392944,1.7491124868392944,0,0.0,0.0,CVC,2020-02-21 00:00:00+11:00,Financial Services
1.7491124868392944,1.7491124868392944,1.7491124868392944,1.7491124868392944,0,0.0,0.0,CVC,2020-02-24 00:00:00+11:00,Financial Services
1.7757488190674269,1.7757488190674269,1.704718828201294,1.704718828201294,8916,0.0,0.0,CVC,2020-02-25 00:00:00+11:00,Financial Services
1.5981737724678227,1.5981737724678227,1.442795805032265,1.464992642402649,146587,0.0,0.0,CVC,2020-02-26 00:00:00+11:00,Financial Services
1.509386420249939,1.5182651551819963,1.509386420249939,1.509386420249939,10442,0.0,0.0,CVC,2020-02-27 00:00:00+11:00,Financial Services
1.420599102973938,1.420599102973938,1.420599102973938,1.420599102973938,12000,0.0,0.0,CVC,2020-02-28 00:00:00+11:00,Financial Services
1.509386420249939,1.509386420249939,1.509386420249939,1.509386420249939,216,0.0,0.0,CVC,2020-03-02 00:00:00+11:00,Financial Services
1.4649926397467823,1.5138257877159675,1.4649926397467823,1.509386420249939,8500,0.0,0.0,CVC,2020-03-03 00:00:00+11:00,Financial Services
1.509386420249939,1.509386420249939,1.509386420249939,1.509386420249939,0,0.0,0.0,CVC,2020-03-04 00:00:00+11:00,Financial Services
1.5093864229862866,1.5093864229862866,1.464992642402649,1.464992642402649,22755,0.0,0.0,CVC,2020-03-05 00:00:00+11:00,Financial Services
1.464992642402649,1.464992642402649,1.464992642402649,1.464992642402649,0,0.0,0.0,CVC,2020-03-06 00:00:00+11:00,Financial Services
1.420598904557372,1.420598904557372,1.4072808027267456,1.4072808027267456,15100,0.0,0.0,CVC,2020-03-09 00:00:00+11:00,Financial Services
1.3495690898684325,1.4028416096489642,1.3495690898684325,1.3895235061645508,12310,0.0,0.0,CVC,2020-03-10 00:00:00+11:00,Financial Services
1.3762051000019255,1.3762051000019255,1.3318114280700684,1.3318114280700684,20559,0.0,0.0,CVC,2020-03-11 00:00:00+11:00,Financial Services
1.4205988777766454,1.4205988777766454,1.3318114280700684,1.3318114280700684,21286,0.0,0.0,CVC,2020-03-12 00:00:00+11:00,Financial Services
1.3318114281149571,1.3318114281149571,1.291857123374939,1.291857123374939,22114,0.0,0.0,CVC,2020-03-13 00:00:00+11:00,Financial Services
1.291857280389954,1.291857280389954,1.198630452156067,1.198630452156067,30015,0.0,0.0,CVC,2020-03-16 00:00:00+11:00,Financial Services
1.2163879871368408,1.2163879871368408,1.1986305152701964,1.2163879871368408,5055,0.0,0.0,CVC,2020-03-17 00:00:00+11:00,Financial Services
1.2430241949368075,1.2430241949368075,1.2163879871368408,1.2163879871368408,13946,0.0,0.0,CVC,2020-03-18 00:00:00+11:00,Financial Services
1.0654491186141968,1.0654491186141968,1.0654491186141968,1.0654491186141968,12489,0.0,0.0,CVC,2020-03-19 00:00:00+11:00,Financial Services
1.0654491186141968,1.0654491186141968,1.0654491186141968,1.0654491186141968,0,0.0,0.0,CVC,2020-03-20 00:00:00+11:00,Financial Services
1.0654493220908945,1.0654493220908945,0.9766618609428406,0.9766618609428406,19000,0.0,0.0,CVC,2020-03-23 00:00:00+11:00,Financial Services
0.9766618609428406,0.9766618609428406,0.9766618609428406,0.9766618609428406,0,0.0,0.0,CVC,2020-03-24 00:00:00+11:00,Financial Services
0.9766618609428406,0.9766618609428406,0.9766618609428406,0.9766618609428406,0,0.0,0.0,CVC,2020-03-25 00:00:00+11:00,Financial Services
0.9411467906307317,0.9455862641334534,0.9411467906307317,0.9455862641334534,41,0.0,0.0,CVC,2020-03-26 00:00:00+11:00,Financial Services
