Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,2455611,0.0,0.0,0.0,GGX,2020-01-02 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1359999,0.0,0.0,0.0,GGX,2020-01-03 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-06 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1074285,0.0,0.0,0.0,GGX,2020-01-07 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,474285,0.0,0.0,0.0,GGX,2020-01-08 00:00:00+11:00,Energy
0.0017500000540167093,0.002624999964609742,0.0017500000540167093,0.002624999964609742,1142857,0.0,0.0,0.0,GGX,2020-01-09 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-10 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1239700,0.0,0.0,0.0,GGX,2020-01-13 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-14 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-15 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-16 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1542856,0.0,0.0,0.0,GGX,2020-01-17 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-20 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-01-21 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1142857,0.0,0.0,0.0,GGX,2020-01-22 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,540762,0.0,0.0,0.0,GGX,2020-01-23 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,194285,0.0,0.0,0.0,GGX,2020-01-24 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1485714,0.0,0.0,0.0,GGX,2020-01-28 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1142857,0.0,0.0,0.0,GGX,2020-01-29 00:00:00+11:00,Energy
0.0017500000540167093,0.002624999964609742,0.0017500000540167093,0.002624999964609742,1788571,0.0,0.0,0.0,GGX,2020-01-30 00:00:00+11:00,Energy
0.0017500000540167093,0.002624999964609742,0.0017500000540167093,0.002624999964609742,1178800,0.0,0.0,0.0,GGX,2020-01-31 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1155236,0.0,0.0,0.0,GGX,2020-02-03 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-02-04 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,1142857,0.0,0.0,0.0,GGX,2020-02-05 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-02-06 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-02-07 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,571428,0.0,0.0,0.0,GGX,2020-02-10 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-02-11 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0021869998890906572,1142857,0.0,0.0,0.0,GGX,2020-02-12 00:00:00+11:00,Energy
0.002624999964609742,0.0035000001080334187,0.002624999964609742,0.002624999964609742,4141485,0.0,0.0,0.0,GGX,2020-02-13 00:00:00+11:00,Energy
0.002624999964609742,0.002624999964609742,0.002624999964609742,0.002624999964609742,0,0.0,0.0,0.0,GGX,2020-02-14 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,741325,0.0,0.0,0.0,GGX,2020-02-17 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-18 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-19 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-20 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-21 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-24 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-25 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-26 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-27 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-02-28 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-02 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-03 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,108418,0.0,0.0,0.0,GGX,2020-03-04 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-05 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-06 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-09 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-10 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-11 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-12 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-13 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-16 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,9297549,0.0,0.0,0.0,GGX,2020-03-17 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-18 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,1931428,0.0,0.0,0.0,GGX,2020-03-19 00:00:00+11:00,Energy
0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0.0017500000540167093,0,0.0,0.0,0.0,GGX,2020-03-20 00:00:00+11:00,Energy
0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,8101256,0.0,0.0,0.0,GGX,2020-03-23 00:00:00+11:00,Energy
0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0,0.0,0.0,0.0,GGX,2020-03-24 00:00:00+11:00,Energy
0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0,0.0,0.0,0.0,GGX,2020-03-25 00:00:00+11:00,Energy
0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0.0008750000270083547,0,0.0,0.0,0.0,GGX,2020-03-26 00:00:00+11:00,Energy
