Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.8299999833106995,0.8299999833106995,0.8050000071525574,0.8199999928474426,218585,0.0,0.0,0.0,PET,2020-01-02 00:00:00+11:00,Commercial & Professional Services
0.8399999737739563,0.8399999737739563,0.8050000071525574,0.8050000071525574,255249,0.0,0.0,0.0,PET,2020-01-03 00:00:00+11:00,Commercial & Professional Services
0.8199999928474426,0.8199999928474426,0.7950000166893005,0.8199999928474426,501203,0.0,0.0,0.0,PET,2020-01-06 00:00:00+11:00,Commercial & Professional Services
0.8199999928474426,0.8199999928474426,0.7950000166893005,0.8050000071525574,629378,0.0,0.0,0.0,PET,2020-01-07 00:00:00+11:00,Commercial & Professional Services
0.800000011920929,0.8025000095367432,0.7749999761581421,0.7749999761581421,789036,0.0,0.0,0.0,PET,2020-01-08 00:00:00+11:00,Commercial & Professional Services
0.7799999713897705,0.8050000071525574,0.7649999856948853,0.7649999856948853,676275,0.0,0.0,0.0,PET,2020-01-09 00:00:00+11:00,Commercial & Professional Services
0.7649999856948853,0.7900000214576721,0.7549999952316284,0.7649999856948853,974922,0.0,0.0,0.0,PET,2020-01-10 00:00:00+11:00,Commercial & Professional Services
0.7599999904632568,0.7850000262260437,0.7549999952316284,0.7699999809265137,462836,0.0,0.0,0.0,PET,2020-01-13 00:00:00+11:00,Commercial & Professional Services
0.7699999809265137,0.7749999761581421,0.7599999904632568,0.7699999809265137,422710,0.0,0.0,0.0,PET,2020-01-14 00:00:00+11:00,Commercial & Professional Services
0.7649999856948853,0.8199999928474426,0.7649999856948853,0.8199999928474426,954004,0.0,0.0,0.0,PET,2020-01-15 00:00:00+11:00,Commercial & Professional Services
0.8349999785423279,0.8849999904632568,0.8349999785423279,0.8600000143051147,1982125,0.0,0.0,0.0,PET,2020-01-16 00:00:00+11:00,Commercial & Professional Services
0.8650000095367432,0.8799999952316284,0.8349999785423279,0.8450000286102295,624369,0.0,0.0,0.0,PET,2020-01-17 00:00:00+11:00,Commercial & Professional Services
0.8600000143051147,0.8600000143051147,0.8199999928474426,0.8399999737739563,506657,0.0,0.0,0.0,PET,2020-01-20 00:00:00+11:00,Commercial & Professional Services
