Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
4.2398867006480945,4.2398867006480945,4.232651233673096,4.232651233673096,4005,0.0,0.0,CDP,2020-01-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.239887184132551,4.297769546508789,4.239887184132551,4.297769546508789,4109,0.0,0.0,CDP,2020-01-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.319475708336491,4.413534729465951,4.319475708336491,4.391829013824463,50582,0.0,0.0,CDP,2020-01-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.348416686458776,4.348416686458776,4.167534135674423,4.3339457511901855,12540,0.0,0.0,CDP,2020-01-07 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.35565185546875,4.35565185546875,4.35565185546875,4.35565185546875,12,0.0,0.0,CDP,2020-01-08 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.341181291493504,4.362887349753652,4.312240110484034,4.3267107009887695,9799,0.0,0.0,CDP,2020-01-09 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.362887382507324,4.362887382507324,4.26882837101737,4.362887382507324,2469,0.0,0.0,CDP,2020-01-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.391829400550227,4.413535118103027,4.391829400550227,4.413535118103027,877,0.0,0.0,CDP,2020-01-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.428005247809779,4.456946431520473,4.34841716510843,4.4316229820251465,5134,0.0,0.0,CDP,2020-01-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.399064524732441,4.420770587291401,4.399064524732441,4.413535118103027,4496,0.0,0.0,CDP,2020-01-15 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.420770139047304,4.420770139047304,4.355652302979206,4.384593486785889,6155,0.0,0.0,CDP,2020-01-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.399064524732441,4.413535118103027,4.399064524732441,4.413535118103027,978,0.0,0.0,CDP,2020-01-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.413535118103027,4.413535118103027,4.413535118103027,4.413535118103027,1635,0.0,0.0,CDP,2020-01-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.4352406868887115,4.4352406868887115,4.428005218505859,4.428005218505859,11,0.0,0.0,CDP,2020-01-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.449710845947266,4.449710845947266,4.446093112107637,4.449710845947266,13234,0.0,0.0,CDP,2020-01-22 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.449711774032576,4.449711774032576,4.413535118103027,4.413535118103027,457,0.0,0.0,CDP,2020-01-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.449710865679675,4.449710865679675,4.33394579734081,4.35565185546875,14688,0.0,0.0,CDP,2020-01-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.326710727696908,4.3411813182909675,4.232651716332475,4.297769546508789,6682,0.0,0.0,CDP,2020-01-28 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.333946287277154,4.333946287277154,4.232652142910053,4.276063919067383,10727,0.0,0.0,CDP,2020-01-29 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.276063049111278,4.276063049111278,4.239886748843229,4.25435733795166,884,0.0,0.0,CDP,2020-01-30 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.341180801391602,4.341180801391602,4.319474745581981,4.341180801391602,1512,0.0,0.0,CDP,2020-01-31 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.377357893466548,4.384593016138529,4.2977694740382235,4.305004596710205,2399,0.0,0.0,CDP,2020-02-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.305004596710205,4.305004596710205,4.261592825660052,4.305004596710205,812,0.0,0.0,CDP,2020-02-04 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.268828293338121,4.305004596710205,4.247122235310001,4.305004596710205,1949,0.0,0.0,CDP,2020-02-05 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.305004227328142,4.305004227328142,4.25435733795166,4.25435733795166,4544,0.0,0.0,CDP,2020-02-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.254357774726611,4.297769546508789,4.254357774726611,4.297769546508789,7726,0.0,0.0,CDP,2020-02-07 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.297769573398,4.297769573398,4.261592924183463,4.268828392028809,1893,0.0,0.0,CDP,2020-02-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.25435778799045,4.283298969268799,4.25435778799045,4.283298969268799,789,0.0,0.0,CDP,2020-02-11 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.254357844348863,4.265210701220491,4.254357844348863,4.2579755783081055,818,0.0,0.0,CDP,2020-02-12 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.268828825320537,4.268828825320537,4.2326521724340225,4.247122764587402,508911,0.0,0.0,CDP,2020-02-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.210946083068848,4.210946083068848,4.203710615131097,4.210946083068848,7157,0.0,0.0,CDP,2020-02-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.218180740396869,4.218180740396869,4.196475028991699,4.196475028991699,5765,0.0,0.0,CDP,2020-02-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.203710615131097,4.2290340629010235,4.196475492199447,4.210946083068848,18568,0.0,0.0,CDP,2020-02-18 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.210946018271482,4.210946018271482,4.095180948091549,4.138592720031738,78519,0.0,0.0,CDP,2020-02-19 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.1313576241665215,4.189239987131094,4.087945851943092,4.109651565551758,53574,0.0,0.0,CDP,2020-02-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.095181037800433,4.189240051567677,4.087945914821623,4.182004928588867,7073,0.0,0.0,CDP,2020-02-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.1892394890505855,4.1892394890505855,4.102415954926628,4.12412166595459,3567,0.0,0.0,CDP,2020-02-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.102417086827057,4.102417086827057,3.914299032648658,4.015593528747559,40039,0.0,0.0,CDP,2020-02-25 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.030064121760808,4.051769838777607,3.986652342721059,4.015593528747559,11904,0.0,0.0,CDP,2020-02-26 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.051768864108637,4.124121811770099,4.01559256278094,4.030063152313232,9423,0.0,0.0,CDP,2020-02-27 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.0228275428099725,4.12412166595459,3.986651242761352,4.12412166595459,17537,0.0,0.0,CDP,2020-02-28 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.1458282983914145,4.15306342140463,4.015592979098601,4.022828102111816,11096,0.0,0.0,CDP,2020-03-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.022828021104898,4.109651565551758,4.022828021104898,4.109651565551758,4364,0.0,0.0,CDP,2020-03-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.109651648307025,4.116887116326344,4.022828102111816,4.022828102111816,4991,0.0,0.0,CDP,2020-03-04 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.080710470084219,4.087945938110352,4.0300635739257125,4.087945938110352,1297,0.0,0.0,CDP,2020-03-05 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
4.022827882289516,4.022827882289516,3.9287688732147217,3.9287688732147217,17170,0.0,0.0,CDP,2020-03-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.9142988190844425,3.9142988190844425,3.6104160373798955,3.639357566833496,20049,0.0,0.0,CDP,2020-03-09 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.603180900244361,3.603180900244361,3.552533655148361,3.588710308074951,8828,0.0,0.0,CDP,2020-03-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.617651433372553,3.617651433372553,3.494651229436906,3.581474781036377,35012,0.0,0.0,CDP,2020-03-11 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.552533340805249,3.552533340805249,3.255886055077883,3.349945068359375,26344,0.0,0.0,CDP,2020-03-12 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.1835329857995287,3.1835329857995287,2.930297481873608,3.0750033855438232,36068,0.0,0.0,CDP,2020-03-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.1835329857995287,3.1835329857995287,2.9809443756551395,3.0750033855438232,20631,0.0,0.0,CDP,2020-03-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.8941209384513775,3.0750034971045888,2.7855913342582306,2.886885643005371,40187,0.0,0.0,CDP,2020-03-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.756649738328738,2.886885209293969,2.7132379721746696,2.7494144439697266,33879,0.0,0.0,CDP,2020-03-18 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.7132386903074828,2.7132386903074828,2.3876500129699707,2.3876500129699707,21386,0.0,0.0,CDP,2020-03-19 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.5468261362764872,2.5468261362764872,2.481708484313117,2.532355546951294,22423,0.0,0.0,CDP,2020-03-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.4238260732430046,2.4238260732430046,2.242943525314331,2.242943525314331,19937,0.0,0.0,CDP,2020-03-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.242943345051117,2.242943345051117,2.1054727507760163,2.170590400695801,32608,0.0,0.0,CDP,2020-03-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.170590460856521,2.2429434072171928,2.0982375144958496,2.0982375144958496,147223,0.0,0.0,CDP,2020-03-25 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.112708103767984,2.170590460856521,2.0982375144958496,2.0982375144958496,47348,0.0,0.0,CDP,2020-03-26 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1054732133080734,2.1054732133080734,1.953531824280276,1.9897083044052124,47725,0.0,0.0,CDP,2020-03-27 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.98970834211582,2.047590711412753,1.9535318613052368,1.9535318613052368,73970,0.0,0.0,CDP,2020-03-30 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.9535314791701373,2.054825605625377,1.9535314791701373,1.9824726581573486,153509,0.0,0.0,CDP,2020-03-31 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.0186491318913626,2.098237546609228,1.9535314791701373,1.9824726581573486,87292,0.0,0.0,CDP,2020-04-01 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.996943622971867,1.996943622971867,1.9535318463319074,1.968002438545227,40977,0.0,0.0,CDP,2020-04-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.9969436004301997,1.9969436004301997,1.931825936205314,1.9897083044052124,55919,0.0,0.0,CDP,2020-04-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.011414051055908,2.06206111966978,1.989708164507106,2.011414051055908,89917,0.0,0.0,CDP,2020-04-06 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.062061096423171,2.105473041534424,2.058443534957346,2.105473041534424,61282,0.0,0.0,CDP,2020-04-07 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.0765318150338303,2.221237905132721,2.02588474387529,2.2140026092529297,37459,0.0,0.0,CDP,2020-04-08 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.21400255477828,2.337002754211426,2.21400255477828,2.337002754211426,36738,0.0,0.0,CDP,2020-04-09 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.351473293543611,2.5323558545854272,2.3152968158358584,2.460002899169922,81669,0.0,0.0,CDP,2020-04-14 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.568532182963487,2.6264147164337612,2.4744733463917363,2.6191792488098145,40662,0.0,0.0,CDP,2020-04-15 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.6770620858566296,2.720473861504911,2.4672383310535397,2.6264150142669678,29617,0.0,0.0,CDP,2020-04-16 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.6408850961472043,2.8941205776942387,2.5830025672912598,2.5830025672912598,16243,0.0,0.0,CDP,2020-04-17 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.6191792560374783,2.6915323799492192,2.4672380580792117,2.6842970848083496,21505,0.0,0.0,CDP,2020-04-20 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.6915321956273286,2.6915321956273286,2.539590835571289,2.539590835571289,25121,0.0,0.0,CDP,2020-04-21 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.474473515421603,2.4817088110367456,2.3659439086914062,2.3659439086914062,9916,0.0,0.0,CDP,2020-04-22 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.423826288033314,2.445532347510939,2.242943724075513,2.351473331451416,39023,0.0,0.0,CDP,2020-04-23 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.3514733385113336,2.3514733385113336,2.322532155791683,2.344238042831421,26397,0.0,0.0,CDP,2020-04-24 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.3514733385113336,2.3514733385113336,2.322532155791683,2.344238042831421,34508,0.0,0.0,CDP,2020-04-27 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.3442378629555525,2.3442378629555525,2.2646496165834042,2.2791202068328857,8991,0.0,0.0,CDP,2020-04-28 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.3152966499328613,2.322531944955965,2.2791201748173404,2.3152966499328613,5385,0.0,0.0,CDP,2020-04-29 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.3152966499328613,2.3370025350021737,2.250178822221883,2.3152966499328613,70793,0.0,0.0,CDP,2020-04-30 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.279120438012815,2.2935910297301043,2.2574143779338214,2.28635573387146,25415,0.0,0.0,CDP,2020-05-01 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.2718854017222365,2.2718854017222365,2.1995322623662203,2.2067675590515137,36139,0.0,0.0,CDP,2020-05-04 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.293590536568089,2.3008258308710188,2.2140021267328365,2.2212374210357666,76024,0.0,0.0,CDP,2020-05-05 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.2284727153386963,2.2357080096416264,2.2212374210357666,2.2212374210357666,62109,0.0,0.0,CDP,2020-05-06 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.2212376922867847,2.2212376922867847,2.18506121635437,2.18506121635437,62631,0.0,0.0,CDP,2020-05-07 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
2.2067672657844026,2.3297674655914307,2.1778260828893505,2.3297674655914307,24494,0.0,0.0,CDP,2020-05-08 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
