Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,40929,0.0,0.0,EDU,2020-01-02 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-03 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-06 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-07 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,1811,0.0,0.0,EDU,2020-01-08 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23999999463558197,0.23000000417232513,0.23000000417232513,118866,0.0,0.0,EDU,2020-01-09 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-10 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-13 00:00:00+11:00,Consumer Services
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,41874,0.0,0.0,EDU,2020-01-14 00:00:00+11:00,Consumer Services
0.23000000417232513,0.25,0.23000000417232513,0.25,113633,0.0,0.0,EDU,2020-01-15 00:00:00+11:00,Consumer Services
0.25,0.25,0.25,0.25,0,0.0,0.0,EDU,2020-01-16 00:00:00+11:00,Consumer Services
0.25,0.25,0.25,0.25,0,0.0,0.0,EDU,2020-01-17 00:00:00+11:00,Consumer Services
0.25,0.25,0.25,0.25,0,0.0,0.0,EDU,2020-01-20 00:00:00+11:00,Consumer Services
0.25,0.25,0.24500000476837158,0.24500000476837158,54791,0.0,0.0,EDU,2020-01-21 00:00:00+11:00,Consumer Services
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,99999,0.0,0.0,EDU,2020-01-22 00:00:00+11:00,Consumer Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,46464,0.0,0.0,EDU,2020-01-23 00:00:00+11:00,Consumer Services
0.25999999046325684,0.25999999046325684,0.23000000417232513,0.23000000417232513,159935,0.0,0.0,EDU,2020-01-24 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-28 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-01-29 00:00:00+11:00,Consumer Services
0.25,0.25,0.24500000476837158,0.24500000476837158,66000,0.0,0.0,EDU,2020-01-30 00:00:00+11:00,Consumer Services
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,0,0.0,0.0,EDU,2020-01-31 00:00:00+11:00,Consumer Services
0.23499999940395355,0.23499999940395355,0.2150000035762787,0.2150000035762787,163487,0.0,0.0,EDU,2020-02-03 00:00:00+11:00,Consumer Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,20558,0.0,0.0,EDU,2020-02-04 00:00:00+11:00,Consumer Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,110048,0.0,0.0,EDU,2020-02-05 00:00:00+11:00,Consumer Services
0.2199999988079071,0.23000000417232513,0.2199999988079071,0.22499999403953552,89474,0.0,0.0,EDU,2020-02-06 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,4000,0.0,0.0,EDU,2020-02-07 00:00:00+11:00,Consumer Services
0.22499999403953552,0.23000000417232513,0.22499999403953552,0.23000000417232513,175933,0.0,0.0,EDU,2020-02-10 00:00:00+11:00,Consumer Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,0,0.0,0.0,EDU,2020-02-11 00:00:00+11:00,Consumer Services
0.22499999403953552,0.22499999403953552,0.2150000035762787,0.2150000035762787,27001,0.0,0.0,EDU,2020-02-12 00:00:00+11:00,Consumer Services
0.2150000035762787,0.2199999988079071,0.2150000035762787,0.2150000035762787,241006,0.0,0.0,EDU,2020-02-13 00:00:00+11:00,Consumer Services
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,0,0.0,0.0,EDU,2020-02-14 00:00:00+11:00,Consumer Services
0.2199999988079071,0.23999999463558197,0.2199999988079071,0.23999999463558197,232076,0.0,0.0,EDU,2020-02-17 00:00:00+11:00,Consumer Services
0.23499999940395355,0.24500000476837158,0.23499999940395355,0.23999999463558197,41209,0.0,0.0,EDU,2020-02-18 00:00:00+11:00,Consumer Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,179072,0.0,0.0,EDU,2020-02-19 00:00:00+11:00,Consumer Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,EDU,2020-02-20 00:00:00+11:00,Consumer Services
