Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.8388921308077215,0.8738459348678589,0.8388921308077215,0.8738459348678589,294270,0.0,0.0,BFG,2020-01-02 00:00:00+11:00,Financial Services
0.8808366951893329,0.8983135972096684,0.8738459343811987,0.887827455997467,264409,0.0,0.0,BFG,2020-01-03 00:00:00+11:00,Financial Services
0.8808367138595558,0.9437536458027939,0.8773413333814006,0.9262767434120178,558306,0.0,0.0,BFG,2020-01-06 00:00:00+11:00,Financial Services
0.9262767694973252,0.9297721500739154,0.8703505969354349,0.8983136415481567,508684,0.0,0.0,BFG,2020-01-07 00:00:00+11:00,Financial Services
0.8913230094906854,0.9227815225727711,0.8913230094906854,0.9157906770706177,410570,0.0,0.0,BFG,2020-01-08 00:00:00+11:00,Financial Services
0.9157906770706176,0.9367630469041609,0.9053045338220752,0.9157906770706177,419222,0.0,0.0,BFG,2020-01-09 00:00:00+11:00,Financial Services
0.9227814366851937,0.9297721982002258,0.9018090688036468,0.9297721982002258,208697,0.0,0.0,BFG,2020-01-10 00:00:00+11:00,Financial Services
0.9332675770784021,0.9612306230822206,0.9332675770784021,0.943753719329834,515419,0.0,0.0,BFG,2020-01-13 00:00:00+11:00,Financial Services
0.9542398882817252,0.978707554219693,0.9542398882817252,0.9647260308265686,545751,0.0,0.0,BFG,2020-01-14 00:00:00+11:00,Financial Services
0.9717167297463468,0.9996797747260712,0.9647259685014157,0.9926890134811401,429407,0.0,0.0,BFG,2020-01-15 00:00:00+11:00,Financial Services
0.9891936328586746,1.0206521417973122,0.9787074909912779,0.9926890134811401,915794,0.0,0.0,BFG,2020-01-16 00:00:00+11:00,Financial Services
1.0486151909461452,1.0556059522188703,0.9926890174278963,1.0136613845825195,831877,0.0,0.0,BFG,2020-01-17 00:00:00+11:00,Financial Services
1.020652100642964,1.0241474811244902,0.9996797344173629,1.017156720161438,514031,0.0,0.0,BFG,2020-01-20 00:00:00+11:00,Financial Services
1.0136614118995826,1.0136614118995826,0.9612306176047438,0.9856982827186584,400332,0.0,0.0,BFG,2020-01-21 00:00:00+11:00,Financial Services
0.985698313636571,0.985698313636571,0.9612306477551911,0.9787075519561768,397433,0.0,0.0,BFG,2020-01-22 00:00:00+11:00,Financial Services
0.978707554219693,0.978707554219693,0.9612306499782874,0.9647260308265686,212476,0.0,0.0,BFG,2020-01-23 00:00:00+11:00,Financial Services
0.957735266914994,0.9891936944767682,0.9542398860747968,0.9787075519561768,222298,0.0,0.0,BFG,2020-01-24 00:00:00+11:00,Financial Services
0.9437536307631724,0.9577351524529844,0.8738459389776703,0.9227813482284546,576986,0.0,0.0,BFG,2020-01-28 00:00:00+11:00,Financial Services
0.9297721963279247,0.9507444808307887,0.9297721963279247,0.943753719329834,290278,0.0,0.0,BFG,2020-01-29 00:00:00+11:00,Financial Services
0.9227813482284546,0.9437536307631724,0.9157905040471058,0.9227813482284546,169958,0.0,0.0,BFG,2020-01-30 00:00:00+11:00,Financial Services
0.9122952211604135,0.9612306356430053,0.9087998403642606,0.9612306356430054,243134,0.0,0.0,BFG,2020-01-31 00:00:00+11:00,Financial Services
