Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.019781000912189484,0.019781000912189484,0.019781000912189484,0.019781000912189484,0,0.0,0.0,PAB,2020-01-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01879199966788292,0.01879199966788292,0.01879199966788292,0.01879199966788292,1036328,0.0,0.0,PAB,2020-01-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01879199966788292,0.019781000912189484,0.01879199966788292,0.019781000912189484,1431961,0.0,0.0,PAB,2020-01-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01879199966788292,0.019781000912189484,0.01879199966788292,0.01879199966788292,743123,0.0,0.0,PAB,2020-01-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01879199966788292,0.01879199966788292,0.01879199966788292,0.01879199966788292,40014,0.0,0.0,PAB,2020-01-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.019781000912189484,0.01879199966788292,0.019781000912189484,1006011,0.0,0.0,PAB,2020-01-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.019781000912189484,0.019781000912189484,0.019781000912189484,403419,0.0,0.0,PAB,2020-01-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.019781000912189484,0.019781000912189484,0.019781000912189484,151657,0.0,0.0,PAB,2020-01-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.019781000912189484,0.019781000912189484,0.019781000912189484,505526,0.0,0.0,PAB,2020-01-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.0207700002938509,0.019781000912189484,0.019781000912189484,3184406,0.0,0.0,PAB,2020-01-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.019781000912189484,0.019781000912189484,0.019781000912189484,0,0.0,0.0,PAB,2020-01-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01879199966788292,0.019781000912189484,0.01879199966788292,0.019781000912189484,1157549,0.0,0.0,PAB,2020-01-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019781000912189484,0.021758999675512314,0.019781000912189484,0.021758999675512314,1523439,0.0,0.0,PAB,2020-01-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0207700002938509,0.0207700002938509,0.0207700002938509,0.0207700002938509,533450,0.0,0.0,PAB,2020-01-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0207700002938509,0.0207700002938509,0.0207700002938509,0.0207700002938509,0,0.0,0.0,PAB,2020-01-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
