Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.25,0.28999999165534973,0.1899999976158142,0.1899999976158142,4469183,0.0,0.0,MM1,2021-09-07 00:00:00+10:00,Materials
0.19499999284744263,0.2150000035762787,0.19499999284744263,0.20000000298023224,1283661,0.0,0.0,MM1,2021-09-08 00:00:00+10:00,Materials
0.20499999821186066,0.20999999344348907,0.19499999284744263,0.19499999284744263,458006,0.0,0.0,MM1,2021-09-09 00:00:00+10:00,Materials
0.19499999284744263,0.19499999284744263,0.18000000715255737,0.18000000715255737,847733,0.0,0.0,MM1,2021-09-10 00:00:00+10:00,Materials
0.18000000715255737,0.1850000023841858,0.16500000655651093,0.16500000655651093,507495,0.0,0.0,MM1,2021-09-13 00:00:00+10:00,Materials
0.18000000715255737,0.20999999344348907,0.17499999701976776,0.20499999821186066,673504,0.0,0.0,MM1,2021-09-14 00:00:00+10:00,Materials
0.20499999821186066,0.20499999821186066,0.19499999284744263,0.20000000298023224,499335,0.0,0.0,MM1,2021-09-15 00:00:00+10:00,Materials
0.20000000298023224,0.2150000035762787,0.19499999284744263,0.20000000298023224,826835,0.0,0.0,MM1,2021-09-16 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.1850000023841858,0.1850000023841858,453870,0.0,0.0,MM1,2021-09-17 00:00:00+10:00,Materials
0.18000000715255737,0.18000000715255737,0.17000000178813934,0.18000000715255737,287568,0.0,0.0,MM1,2021-09-20 00:00:00+10:00,Materials
0.17000000178813934,0.1899999976158142,0.17000000178813934,0.18000000715255737,118757,0.0,0.0,MM1,2021-09-21 00:00:00+10:00,Materials
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,227137,0.0,0.0,MM1,2021-09-22 00:00:00+10:00,Materials
0.18000000715255737,0.1899999976158142,0.18000000715255737,0.18000000715255737,134680,0.0,0.0,MM1,2021-09-23 00:00:00+10:00,Materials
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,48056,0.0,0.0,MM1,2021-09-24 00:00:00+10:00,Materials
0.18000000715255737,0.19499999284744263,0.18000000715255737,0.19499999284744263,159921,0.0,0.0,MM1,2021-09-27 00:00:00+10:00,Materials
0.18000000715255737,0.20000000298023224,0.18000000715255737,0.1899999976158142,89759,0.0,0.0,MM1,2021-09-28 00:00:00+10:00,Materials
0.1850000023841858,0.1899999976158142,0.18000000715255737,0.1899999976158142,59717,0.0,0.0,MM1,2021-09-29 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.18000000715255737,263248,0.0,0.0,MM1,2021-09-30 00:00:00+10:00,Materials
0.18000000715255737,0.1899999976158142,0.18000000715255737,0.1850000023841858,40499,0.0,0.0,MM1,2021-10-01 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.18000000715255737,197060,0.0,0.0,MM1,2021-10-04 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.18000000715255737,451565,0.0,0.0,MM1,2021-10-05 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,66234,0.0,0.0,MM1,2021-10-06 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.17499999701976776,0.17499999701976776,319167,0.0,0.0,MM1,2021-10-07 00:00:00+11:00,Materials
0.17499999701976776,0.20000000298023224,0.17000000178813934,0.17000000178813934,232490,0.0,0.0,MM1,2021-10-08 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.18000000715255737,156530,0.0,0.0,MM1,2021-10-11 00:00:00+11:00,Materials
0.17499999701976776,0.20000000298023224,0.17499999701976776,0.1850000023841858,349612,0.0,0.0,MM1,2021-10-12 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,2662,0.0,0.0,MM1,2021-10-13 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,24210,0.0,0.0,MM1,2021-10-14 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,103543,0.0,0.0,MM1,2021-10-15 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1875,123029,0.0,0.0,MM1,2021-10-18 00:00:00+11:00,Materials
0.1850000023841858,0.1899999976158142,0.1850000023841858,0.1850000023841858,72509,0.0,0.0,MM1,2021-10-19 00:00:00+11:00,Materials
0.1850000023841858,0.20000000298023224,0.1850000023841858,0.20000000298023224,616105,0.0,0.0,MM1,2021-10-20 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,300973,0.0,0.0,MM1,2021-10-21 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,68982,0.0,0.0,MM1,2021-10-22 00:00:00+11:00,Materials
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20499999821186066,148582,0.0,0.0,MM1,2021-10-25 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20499999821186066,0.20999999344348907,194177,0.0,0.0,MM1,2021-10-26 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,201117,0.0,0.0,MM1,2021-10-27 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.20000000298023224,221819,0.0,0.0,MM1,2021-10-28 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.19499999284744263,281438,0.0,0.0,MM1,2021-10-29 00:00:00+11:00,Materials
0.19499999284744263,0.20499999821186066,0.19499999284744263,0.20499999821186066,246007,0.0,0.0,MM1,2021-11-01 00:00:00+11:00,Materials
0.20499999821186066,0.20999999344348907,0.20000000298023224,0.20000000298023224,183490,0.0,0.0,MM1,2021-11-02 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.20000000298023224,98567,0.0,0.0,MM1,2021-11-03 00:00:00+11:00,Materials
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20000000298023224,291559,0.0,0.0,MM1,2021-11-04 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,305762,0.0,0.0,MM1,2021-11-05 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,71005,0.0,0.0,MM1,2021-11-08 00:00:00+11:00,Materials
0.20000000298023224,0.20499999821186066,0.19499999284744263,0.19499999284744263,621443,0.0,0.0,MM1,2021-11-09 00:00:00+11:00,Materials
0.19499999284744263,0.19750000536441803,0.1899999976158142,0.1899999976158142,262417,0.0,0.0,MM1,2021-11-10 00:00:00+11:00,Materials
0.19499999284744263,0.20000000298023224,0.19499999284744263,0.20000000298023224,121788,0.0,0.0,MM1,2021-11-11 00:00:00+11:00,Materials
0.1899999976158142,0.19499999284744263,0.1899999976158142,0.19499999284744263,5344,0.0,0.0,MM1,2021-11-12 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.19499999284744263,0.19499999284744263,38541,0.0,0.0,MM1,2021-11-15 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,292207,0.0,0.0,MM1,2021-11-16 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1850000023841858,81342,0.0,0.0,MM1,2021-11-17 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,67890,0.0,0.0,MM1,2021-11-18 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.18000000715255737,179633,0.0,0.0,MM1,2021-11-19 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.17499999701976776,0.18000000715255737,69196,0.0,0.0,MM1,2021-11-22 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.17499999701976776,0.17499999701976776,150560,0.0,0.0,MM1,2021-11-23 00:00:00+11:00,Materials
0.17499999701976776,0.18000000715255737,0.17499999701976776,0.18000000715255737,86586,0.0,0.0,MM1,2021-11-24 00:00:00+11:00,Materials
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,9609,0.0,0.0,MM1,2021-11-25 00:00:00+11:00,Materials
0.17499999701976776,0.1850000023841858,0.17499999701976776,0.17499999701976776,101678,0.0,0.0,MM1,2021-11-26 00:00:00+11:00,Materials
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,36853,0.0,0.0,MM1,2021-11-29 00:00:00+11:00,Materials
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,155496,0.0,0.0,MM1,2021-11-30 00:00:00+11:00,Materials
0.17499999701976776,0.17499999701976776,0.17000000178813934,0.17000000178813934,590,0.0,0.0,MM1,2021-12-01 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,99031,0.0,0.0,MM1,2021-12-02 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.16500000655651093,0.16500000655651093,148750,0.0,0.0,MM1,2021-12-03 00:00:00+11:00,Materials
0.16500000655651093,0.16500000655651093,0.1599999964237213,0.1599999964237213,123340,0.0,0.0,MM1,2021-12-06 00:00:00+11:00,Materials
0.16500000655651093,0.16500000655651093,0.14499999582767487,0.1550000011920929,316005,0.0,0.0,MM1,2021-12-07 00:00:00+11:00,Materials
0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,39502,0.0,0.0,MM1,2021-12-08 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,23551,0.0,0.0,MM1,2021-12-09 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,16449,0.0,0.0,MM1,2021-12-10 00:00:00+11:00,Materials
0.16500000655651093,0.16500000655651093,0.16500000655651093,0.16500000655651093,606,0.0,0.0,MM1,2021-12-13 00:00:00+11:00,Materials
0.16500000655651093,0.16500000655651093,0.16500000655651093,0.16500000655651093,0,0.0,0.0,MM1,2021-12-14 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.13500000536441803,0.13500000536441803,104402,0.0,0.0,MM1,2021-12-15 00:00:00+11:00,Materials
0.13500000536441803,0.14499999582767487,0.13500000536441803,0.14000000059604645,17658,0.0,0.0,MM1,2021-12-16 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,35072,0.0,0.0,MM1,2021-12-17 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0,0.0,0.0,MM1,2021-12-20 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0,0.0,0.0,MM1,2021-12-21 00:00:00+11:00,Materials
0.1599999964237213,0.1599999964237213,0.14499999582767487,0.14499999582767487,49697,0.0,0.0,MM1,2021-12-22 00:00:00+11:00,Materials
0.1550000011920929,0.1599999964237213,0.1550000011920929,0.1599999964237213,92963,0.0,0.0,MM1,2021-12-23 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,20,0.0,0.0,MM1,2021-12-24 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14000000059604645,0.14000000059604645,175195,0.0,0.0,MM1,2021-12-29 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14000000059604645,0.14000000059604645,85394,0.0,0.0,MM1,2021-12-30 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.13500000536441803,0.13500000536441803,164001,0.0,0.0,MM1,2021-12-31 00:00:00+11:00,Materials
0.13500000536441803,0.14000000059604645,0.13500000536441803,0.14000000059604645,6693,0.0,0.0,MM1,2022-01-04 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,180,0.0,0.0,MM1,2022-01-05 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,0,0.0,0.0,MM1,2022-01-06 00:00:00+11:00,Materials
