Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.38999998569488525,0.4000000059604645,0.32499998807907104,0.33500000834465027,6969395,0.0,0.0,I88,2024-01-16 00:00:00+11:00,Materials
0.33500000834465027,0.36500000953674316,0.3100000023841858,0.3400000035762787,3261552,0.0,0.0,I88,2024-01-17 00:00:00+11:00,Materials
0.32499998807907104,0.36500000953674316,0.32499998807907104,0.3400000035762787,2475592,0.0,0.0,I88,2024-01-18 00:00:00+11:00,Materials
0.3449999988079071,0.3799999952316284,0.33500000834465027,0.3400000035762787,2517122,0.0,0.0,I88,2024-01-19 00:00:00+11:00,Materials
0.3400000035762787,0.35499998927116394,0.28999999165534973,0.28999999165534973,1720317,0.0,0.0,I88,2024-01-22 00:00:00+11:00,Materials
0.29499998688697815,0.3100000023841858,0.26499998569488525,0.27000001072883606,961004,0.0,0.0,I88,2024-01-23 00:00:00+11:00,Materials
0.2750000059604645,0.30000001192092896,0.2750000059604645,0.29499998688697815,1242320,0.0,0.0,I88,2024-01-24 00:00:00+11:00,Materials
0.30000001192092896,0.3199999928474426,0.2849999964237213,0.3050000071525574,858299,0.0,0.0,I88,2024-01-25 00:00:00+11:00,Materials
0.3100000023841858,0.3199999928474426,0.30000001192092896,0.30000001192092896,808853,0.0,0.0,I88,2024-01-29 00:00:00+11:00,Materials
0.3149999976158142,0.32499998807907104,0.3100000023841858,0.3149999976158142,629214,0.0,0.0,I88,2024-01-30 00:00:00+11:00,Materials
0.32499998807907104,0.33000001311302185,0.29499998688697815,0.3050000071525574,495148,0.0,0.0,I88,2024-01-31 00:00:00+11:00,Materials
0.3149999976158142,0.3149999976158142,0.28999999165534973,0.3050000071525574,135558,0.0,0.0,I88,2024-02-01 00:00:00+11:00,Materials
0.3199999928474426,0.33000001311302185,0.30000001192092896,0.30000001192092896,360991,0.0,0.0,I88,2024-02-02 00:00:00+11:00,Materials
0.29499998688697815,0.3050000071525574,0.28999999165534973,0.3050000071525574,223132,0.0,0.0,I88,2024-02-05 00:00:00+11:00,Materials
