Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,0,0.0,0.0,KGL,2020-01-02 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,0,0.0,0.0,KGL,2020-01-03 00:00:00+11:00,Materials
0.22102299332618713,0.22102299332618713,0.21632100641727448,0.21632100641727448,98577,0.0,0.0,KGL,2020-01-06 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,9037,0.0,0.0,KGL,2020-01-07 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,17276,0.0,0.0,KGL,2020-01-08 00:00:00+11:00,Materials
0.2069150060415268,0.21632100641727448,0.20409399271011353,0.2069150060415268,205758,0.0,0.0,KGL,2020-01-09 00:00:00+11:00,Materials
0.2069150060415268,0.2069150060415268,0.20221300423145294,0.20221300423145294,39248,0.0,0.0,KGL,2020-01-10 00:00:00+11:00,Materials
0.2069150060415268,0.2069150060415268,0.2069150060415268,0.2069150060415268,58330,0.0,0.0,KGL,2020-01-13 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,5553,0.0,0.0,KGL,2020-01-14 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,0,0.0,0.0,KGL,2020-01-15 00:00:00+11:00,Materials
0.22102299332618713,0.22102299332618713,0.22102299332618713,0.22102299332618713,2498,0.0,0.0,KGL,2020-01-16 00:00:00+11:00,Materials
0.22572599351406097,0.22572599351406097,0.22572599351406097,0.22572599351406097,25197,0.0,0.0,KGL,2020-01-17 00:00:00+11:00,Materials
0.22572599351406097,0.23042799532413483,0.22572599351406097,0.23042799532413483,15548,0.0,0.0,KGL,2020-01-20 00:00:00+11:00,Materials
0.23042799532413483,0.23042799532413483,0.23042799532413483,0.23042799532413483,0,0.0,0.0,KGL,2020-01-21 00:00:00+11:00,Materials
0.23042799532413483,0.23042799532413483,0.23042799532413483,0.23042799532413483,0,0.0,0.0,KGL,2020-01-22 00:00:00+11:00,Materials
0.22572599351406097,0.22572599351406097,0.21632100641727448,0.21632100641727448,143142,0.0,0.0,KGL,2020-01-23 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.1975100040435791,0.1975100040435791,206089,0.0,0.0,KGL,2020-01-24 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,42529,0.0,0.0,KGL,2020-01-28 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,18295,0.0,0.0,KGL,2020-01-29 00:00:00+11:00,Materials
0.1975100040435791,0.1975100040435791,0.1975100040435791,0.1975100040435791,57995,0.0,0.0,KGL,2020-01-30 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,5316,0.0,0.0,KGL,2020-01-31 00:00:00+11:00,Materials
0.21632100641727448,0.21632100641727448,0.21632100641727448,0.21632100641727448,2658,0.0,0.0,KGL,2020-02-03 00:00:00+11:00,Materials
0.1975100040435791,0.1975100040435791,0.1975100040435791,0.1975100040435791,2339,0.0,0.0,KGL,2020-02-04 00:00:00+11:00,Materials
