Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.2905693978914314,2.4093395476015758,2.05302889620659,2.3329873085021973,7678418,0.0,0.0,STP,2021-11-01 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.400856149124597,2.477208596328844,2.3838889835824464,2.417823314666748,1147047,0.0,0.0,STP,2021-11-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.4178231826823517,2.4432741318708264,2.3923724357584333,2.4008560180664062,845265,0.0,0.0,STP,2021-11-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.36692154143692,2.375405123216586,2.239667814741923,2.290569305419922,2362805,0.0,0.0,STP,2021-11-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.290569200817186,2.3075363636016846,2.222700347414657,2.3075363636016846,529276,0.0,0.0,STP,2021-11-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.3329874399025945,2.383888935502428,2.307536692102677,2.349954605102539,367465,0.0,0.0,STP,2021-11-08 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.332987655506989,2.332987655506989,2.2990533219710385,2.3160204887390137,417777,0.0,0.0,STP,2021-11-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.324503726380044,2.375405219112963,2.2481514872806656,2.3329873085021973,254777,0.0,0.0,STP,2021-11-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.3329873085021973,2.3414708906243504,2.265118651524972,2.3329873085021973,347875,0.0,0.0,STP,2021-11-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.307536468979255,2.332987214318254,2.256634978301256,2.290569305419922,132032,0.0,0.0,STP,2021-11-12 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.3160203156899315,2.3160203156899315,2.20573353767395,2.20573353767395,107315,0.0,0.0,STP,2021-11-15 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.2057334602717473,2.3754053115844727,2.2057334602717473,2.3754053115844727,233623,0.0,0.0,STP,2021-11-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.4517579729641796,2.4941758889812946,2.4263070210893325,2.4602415561676025,112361,0.0,0.0,STP,2021-11-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.4602415561676025,2.587495304218947,2.4517579729641796,2.4602415561676025,262024,0.0,0.0,STP,2021-11-18 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.5026591745229894,2.655363856286764,2.5026591745229894,2.545077085494995,220340,0.0,0.0,STP,2021-11-19 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.545077234283104,2.545077234283104,2.468724990069855,2.502659320831299,83214,0.0,0.0,STP,2021-11-22 00:00:00+11:00,Consumer Discretionary Distribution & Retail
2.502659276574873,2.502659276574873,2.3669217536648803,2.409339666366577,91435,0.0,0.0,STP,2021-11-23 00:00:00+11:00,Consumer Discretionary Distribution & Retail
